"id","text","labels"
"1765","Nicotine fails to attenuate ketamine-induced cognitive deficits and negative and positive symptoms in humans: implications for schizophrenia.^\nBACKGROUND: The uncompetitive N-methyl-D-aspartate receptor (NMDAR) antagonist, ketamine, induces a range of symptoms resembling those seen in schizophrenia. Enhancement of nicotinic acetylcholine receptor (nAChR) function may have potential as a treatment for the cognitive deficits and negative symptoms of schizophrenia. Accordingly, we examined the modulatory effects of brain nAChR systems on NMDAR antagonist-induced effects. METHODS: The interactive effects of ketamine and nicotine were evaluated in 37 healthy subjects in a randomized, placebo-controlled, double-blind, crossover counterbalanced, 2 (intravenous ketamine or placebo) × 2 (intravenous nicotine or placebo) design. Verbal and visual memory, sustained attention, working memory, response inhibition, emotion recognition, executive function, reaction time, motor function, and speed of processing were assessed once per test day, while negative and positive symptoms, perceptual alterations, and a number of feeling states were measured several times before and after administration of drugs. RESULTS: Ketamine induced cognitive deficits and negative and positive symptoms. Nicotine worsened immediate recall, auditory working memory, response inhibition, and executive function and serial processing. Nicotine decreased (improved) reaction time on the sustained attention and choice reaction time tasks. Nicotine did not reduce ketamine-induced cognitive deficits or negative and positive symptoms. CONCLUSIONS: At blood levels comparable with tobacco smoking, nicotine infusion does not appear to alleviate the ketamine-induced transient cognitive and behavioral effects in healthy subjects that resemble those seen in schizophrenia. The lack of an effect of nicotine on a spectrum of ketamine effects suggests that the consequences of NMDAR antagonism are not likely under the direct influence of nAChR.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"3149","Adjunctive music improves the tolerability of intravenous ketamine for bipolar depression.^\nIntravenous ketamine is an effective treatment of bipolar depression. One of its most important side-effects is a transient altered state of consciousness commonly referred to as dissociation. These states can be anxiety-provoking, distressing and even treatment-limiting, warranting research into mitigation strategies. In this article, we present two cases that demonstrate the potential of adjunctive music to diminish the distress associated with ketamine-induced dissociation—though not necessarily its degree—in bipolar 1 disorder. Both patients suffering from severe depression underwent their first ketamine infusion without music and opted for music with subsequent infusions. They reported that music significantly improved the tolerance of their dissociative symptoms, thereby reducing distress and facilitating subsequent treatments. Both patients achieved remission from their highly treatment-resistant depressive episodes following six ketamine infusions. This is the first report of music’s benefits on ketamine for bipolar 1 depression, though there is precedence in the scientific literature on ‘psychedelics’ where the use of music in combination with medication-induced altered states has been studied. The principles regarding music selection that have resulted from this paradigm may be applicable to the use of ketamine in unipolar and bipolar depression. The optimal use of music with ketamine warrants further research. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4530","Lysergic acid diethylamide (LSD) for alcoholism: meta-analysis of randomized controlled trials.^\nAssessments of lysergic acid diethylamide (LSD) in the treatment of alcoholism have not been based on quantitative meta-analysis. Hence, we performed a meta-analysis of randomized controlled trials in order to evaluate the clinical efficacy of LSD in the treatment of alcoholism. Two reviewers independently extracted the data, pooling the effects using odds ratios (ORs) by a generic inverse variance, random effects model. We identified six eligible trials, including 536 participants. There was evidence for a beneficial effect of LSD on alcohol misuse (OR, 1.96; 95% CI, 1.36-2.84; p = 0.0003). Between-trial heterogeneity for the treatment effects was negligible (I² = 0%). Secondary outcomes, risk of bias and limitations are discussed. A single dose of LSD, in the context of various alcoholism treatment programs, is associated with a decrease in alcohol misuse.","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4635","Inhibition of MDMA-induced increase in cortisol does not prevent acute impairment of verbal memory.^\nBACKGROUND: Ecstasy use is commonly linked with memory deficits in abstinent ecstasy users. Similar impairments are being found during ecstasy intoxication after single doses of ± 3,4 metylenedioxymethamphetamine (MDMA). The concordance of memory impairments during intoxication and abstinence suggests a similar neuropharmacological mechanism underlying acute and chronic memory impairments. The mechanism underlying this impairment is to date not known. We hypothesized that cortisol might play an important role in this mechanism as cortisol, implicated in the regulation of memory performance, can be brought out of balance by stressors like MDMA. METHODS: In the present study, we aimed to block the MDMA-induced acute memory defect by giving participants a cortisol synthesis inhibitor (metyrapone) together with a single dose of MDMA. Seventeen polydrug MDMA users entered this placebo-controlled within subject study with four treatment conditions. The treatments consisted of MDMA (75 mg) and metyrapone (750 mg), alone and in combination, and double placebo. Pre-treatment with metyrapone or Placebo occurred 1 h prior to MDMA or Placebo administration. Memory performance was tested at peak drug concentrations by means of several memory tests. Cortisol levels were determined in blood and oral fluid; this served as a control measure to see whether manipulations were effective. RESULTS: Main findings indicated that whereas treatment with metyrapone blocked the expected MDMA-induced increase in cortisol levels in blood, it did not prevent the MDMA-induced memory deficit from happening. CONCLUSION: We therefore conclude that MDMA-induced increments in cortisol concentrations are not related to MDMA-induced memory impairments.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"4640","Ayahuasca enhances creative divergent thinking while decreasing conventional convergent thinking.^\nINTRODUCTION: Ayahuasca is a South American psychotropic plant tea traditionally used in Amazonian shamanism. The tea contains the psychedelic 5-HT2A receptor agonist N,N-dimethyltryptamine (DMT), plus β-carboline alkaloids with monoamine oxidase-inhibiting properties. Increasing evidence from anecdotal reports and open-label studies indicates that ayahuasca may have therapeutic effects in treatment of substance use disorders and depression. A recent study on the psychological effects of ayahuasca found that the tea reduces judgmental processing and inner reactivity, classic goals of mindfulness psychotherapy. Another psychological facet that could potentially be targeted by ayahuasca is creative divergent thinking. This mode of thinking can enhance and strengthen psychological flexibility by allowing individuals to generate new and effective cognitive, emotional, and behavioral strategies. The present study aimed to assess the potential effects of ayahuasca on creative thinking. METHODS: We visited two spiritual ayahuasca workshops and invited participants to conduct creativity tests before and during the acute effects of ayahuasca. In total, 26 participants consented. Creativity tests included the ""pattern/line meanings test"" (PLMT) and the ""picture concept test"" (PCT), both assessing divergent thinking and the latter also assessing convergent thinking. RESULTS: While no significant effects were found for the PLMT, ayahuasca intake significantly modified divergent and convergent thinking as measured by the PCT. While convergent thinking decreased after intake, divergent thinking increased. CONCLUSIONS: The present data indicate that ayahuasca enhances creative divergent thinking. They suggest that ayahuasca increases psychological flexibility, which may facilitate psychotherapeutic interventions and support clinical trial initiatives.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"4682","Ketamine activates psychosis and alters limbic blood flow in schizophrenia.^\nThe non-competitive NMDA antagonist ketamine, given to schizophrenic individuals in subanesthetic doses, produced a short-lived, discrete activation of their psychotic symptoms, which had striking similarities to symptoms of their usual psychotic episodes. To further study this psychotomimetic property of ketamine, we administered 0.3 mg kg-1 of the drug to schizophrenic individuals during a [15O] water cerebral blood flow study. Regional cerebral blood flow (rCBF) was measured using H2(15)O and positron emission tomography (PET) before and after ketamine administration to identify regions of flow change, rCBF was increased in anterior cingulate cortex and was reduced in the hippocampus and primary visual cortex (lingual and fusiform gyri). These data encourage further consideration of altered glutamatergic transmission in schizophrenic and PCP-induced psychoses.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4841","Ninety-six hour ketamine infusion with co-administered clonidine for treatment-resistant depression: A pilot randomised controlled trial.^\nObjectives We examined the feasibility of a high-dose, 96-h infusion of ketamine in treatment-resistant depression. Methods Ten participants were randomised to receive a 96-h ketamine infusion, titrated as tolerated to a target rate of 0.6 mg/kg/h, while 10 received a 40-min ketamine infusion (0.5 mg/kg). Both groups received clonidine, titrated to a maximum of 0.6 mg orally daily, during the infusion to mitigate side effects of ketamine. Participants were followed for 8 weeks to examine potential antidepressant effects. Results All 20 participants completed the infusion. Most participants tolerated the infusion well, with minimal psychotomimetic symptoms or blood pressure elevation despite achieving high ketamine concentrations (mean 424 ng/ml for 96-h arm, 156 ng/ml for 40-min arm). There was no rebound hypertension upon discontinuing clonidine. Rapid and sustained improvement in depressive symptoms was observed in both study groups. Higher ketamine concentration was associated with sustained antidepressant response, and was not with greater psychotomimetic side effects, in the 96-h arm. Conclusions This study provides evidence for the feasibility of prolonged ketamine infusions in treatment-resistant depression. Co-administration of clonidine appeared to mitigate ketamine's psychotomimetic effects. Further study is required to investigate the extent to which prolonged ketamine infusions could provide both rapid and sustained improvements in treatment-resistant depression. Clinicaltrials.gov identifier NCT01179009.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5215","Chronic opioid therapy modifies QST changes after ketamine infusion in chronic pain patients.^\nThe long-term effects of opioids on sensitization processes are believed to be mediated through the N-methyl-D-aspartate receptor. Quantitative sensory testing (QST) changes observed after a ketamine infusion have been previously described but the effect that chronic opioids will have is not known. The results of this prospective randomized factorial trial compared the thermal QST changes observed after a .05 mg/kg ketamine infusion or a saline placebo in chronic pain subjects who were either opioid-naive or were chronically using opioids for chronic noncancer pain are presented. No baseline QST differences were noted between the 4 groups at baseline. Comparison of changes preinfusion with postinfusion QST measurements resulted in decreased average change in temporal summation response between opioid subjects who received a placebo compared with those who received a ketamine infusion (−5.22, SD = 9.96 vs 13.81, SD = 19.55; P = .004). Additionally, the average change in temporal summation was decreased among subjects who received a ketamine infusion and were not chronically using opioids compared with subjects who were using chronic opioids and received a placebo infusion (−1.91, SD = 13.25 vs 13.81, SD = 19.55; P = .007). The results indicate that low-dose ketamine infusions produce subtle changes in QST phenotypes that are modified by the chronic use of opioids. This illustrates the potential diagnostic and therapeutic value of ketamine in the setting of chronic opioid use. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"5469","Sleep deprivation differentially impairs cognitive performance in abstinent methylenedioxymethamphetamine (""Ecstasy"") users.^\nMethylenedioxymethamphetamine (MDMA; ""Ecstasy"") is a popular recreational drug and brain serotonin (5-HT) neurotoxin. Neuroimaging data indicate that some human MDMA users develop persistent deficits in brain 5-HT neuronal markers. Although the consequences of MDMA-induced 5-HT neurotoxicity are not fully understood, abstinent MDMA users have been found to have subtle cognitive deficits and altered sleep architecture. The present study sought to test the hypothesis that sleep disturbance plays a role in cognitive deficits in MDMA users. Nineteen abstinent MDMA users and 21 control subjects participated in a 5 d inpatient study in a clinical research unit. Baseline sleep quality was measured using the Pittsburgh Sleep Quality Inventory. Cognitive performance was tested three times daily using a computerized cognitive battery. On the third day of admission, subjects began a 40 h sleep deprivation period and continued cognitive testing using the same daily schedule. At baseline, MDMA users performed less accurately than controls on a task of working memory and more impulsively on four of the seven computerized tests. During sleep deprivation, MDMA users, but not controls, became increasingly impulsive, performing more rapidly at the expense of accuracy on tasks of working and short-term memory. Tests of mediation implicated baseline sleep disturbance in the cognitive decline seen during sleep deprivation. These findings are the first to demonstrate that memory problems in MDMA users may be related, at least in part, to sleep disturbance and suggest that cognitive deficits in MDMA users may become more prominent in situations associated with sleep deprivation.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"5906","Residual effects of ecstasy (3,4-methylenedioxymethamphetamine) on low level visual processes.^\n'Ecstasy' (3,4-methylenedioxymethamphetamine) induces impaired functioning in the serotonergic system, including the occipital lobe. This study employed the 'tilt aftereffect' paradigm to operationalise the function of orientation-selective neurons among ecstasy consumers and controls as a means of investigating the role of reduced serotonin on visual orientation processing. The magnitude of the tilt aftereffect reflects the extent of lateral inhibition between orientation-selective neurons and is elicited to both 'real' contours, processed in visual cortex area V1, and illusory contours, processed in V2. The magnitude of tilt aftereffect to both contour types was examined among 19 ecstasy users (6 ecstasy only; 13 ecstasy-plus-cannabis users) and 23 matched controls (9 cannabis-only users; 14 drug-naive). Ecstasy users had a significantly greater tilt magnitude than non-users for real contours (Hedge's g=0.63) but not for illusory contours (g=0.20). These findings provide support for literature suggesting that residual effects of ecstasy (and reduced serotonin) impairs lateral inhibition between orientation-selective neurons in V1, which however suggests that ecstasy may not substantially affect this process in V2. Multiple studies have now demonstrated ecstasy-related deficits on basic visual functions, including orientation and motion processing. Such low-level effects may contribute to the impact of ecstasy use on neuropsychological tests of visuospatial function. Copyright © 2012 John Wiley & Sons, Ltd.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"6232","Effects of Repeated Psilocybin Dosing in OCD.^\nAim 1: To examine the effects of two doses of psilocybin on OCD symptoms among participants in the immediate treatment condition, compared to participants in the waitlist control/delayed treatment condition. The investigators hypothesize that participants in the immediate treatment group will report statistically significantly greater symptom improvement from baseline 4 days post‐second dose, compared to participants in the waitlist control/delayed treatment group at the same interval during their waitlist phase. Aim 2: To examine the effects of two doses of psilocybin on OCD symptoms, compared to one dose. The investigators hypothesize that two doses of oral psilocybin will reduce OCD symptoms to a statistically significantly greater extent than one dose. This study aims to investigate the effects of repeated dosing of oral psilocybin on OCD symptomatology and assess psychological mechanisms that may mediate psilocybin's therapeutic effects on OCD. This study will employ a randomized, waitlist‐controlled design with blinded independent ratings, with participants randomized to receive either immediate treatment (two doses oral psilocybin separated by one week) or delayed treatment (7 weeks post‐randomization). An adaptive dose selection strategy will be implemented, with the first dose being standardized at 25 mg of psilocybin, and the second dose being either the same or a higher dosage (i.e., 30 mg) on the basis of a clinically significant response from baseline or not, respectively, 4 days post‐first dose. This study is conducted entirely on an outpatient basis with the possibility of remote/virtual follow‐up visits after each dosing session. The dosing sessions last the entire day, and participants will be medically cleared prior to being permitted to return home with assistance (e.g., driven by a family member or friend, or ride share).","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6258","MDMA-Assisted Therapy for Veterans With Moderate to Severe Post Traumatic Stress Disorder.^\nThis randomized, double‐blind, single‐site phase II 2‐arm study will compare MDMA‐assisted therapy with low dose d‐amphetamine‐assisted therapy to treat PTSD symptoms in veteran participants aged 18 years and older with PTSD of at least moderate severity, as measured by the change in CAPS‐5 total severity score. The study will be conducted in up to N=40 participants from the Greater Los Angeles VA randomized with a 1:1 allocation to Group 1: MDMA‐assisted therapy or Group 2: low dose d‐amphetamine assisted therapy. For each participant, the study will consist of: ‐ Screening Period: phone screen, informed consent, eligibility assessment, Screening CAPS‐5, and Initial Enrollment of eligible participants. ‐ Preparatory Period: medication tapering, three Preparatory Sessions, baseline assessments (including Baseline CAPS‐5), leading to Enrollment Confirmation. ‐ Treatment Period: three Experimental Sessions, and three Integrative Sessions following each Experimental Session including CAPS‐5 assessments. ‐ Follow‐up Period and Study Termination: Primary Outcome CAPS‐5 assessment and Study Termination visit.","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6488","Specific neurotoxicity of chronic use of ecstasy.^\nThe use of the illicit drug ecstasy (mainly containing methylenedioxymethamphetamine, MDMA) is widespread among young people in western Nations. Animal experiments indicate that MDMA is a potent neurotoxin specifically affecting the serotonergic system. A few functional neuroimaging studies revealed central nervous alterations after the repeated use of ecstasy. We examined 94 ecstasy users in comparison to 27 control subjects by means of positron emission tomography (PET) with 2-[18F]-fluoro-2-deoxy-D-glucose (FDG). The FDG uptake rates were globally reduced in ecstasy users, most pronounced in the striatum. The uptake rates tended to be negatively correlated with the cumulative ecstasy doses. The results indicate that younger ecstasy users may be more vulnerable with regard to neurotoxicity.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"6679","Human pharmacology of mephedrone: a dose-finding pilot study.^\nAims: Mephedrone is a synthetic cathinone included in the “Novel Psychoactive Substances” group. European epidemiological data showed a high prevalence of use. There are not experimental data in humans of the pharmacological effects of mephedrone. Objective was to obtain preliminary data on the effects of mephedrone and doses for future investigations. Methods: Nine healthy male, recreational users of psychostimulants, participated as outpatients in three different experimental sessions, in which one of the substances was administered each day. They received single oral doses of mephedrone (n = 3, 50 mg, 100mg and placebo; n = 3, 150 mg, 200mg and placebo; n = 3, 150 mg, 200mg and MDMA 100 mg). Drugs were administered doubleblind, and randomised (lower doses were allocated before higher doses for safety reasons in case of 150mg and 200 mg). Study variables included: vital signs (blood pressure, heart rate, temperature, pupil diameter), subjective effects (visual analog scales‐VAS, ARCI‐ 49 item short form, VESSPA questionnaire), and blood and urine samples for pharmacokinetics. Results: Mephedrone produced effects at 150 and 200 mg, with dose‐related increases of blood pressure, heart rate and pupil diameter (but not temperature). Mephedrone produced more intense effects than MDMA. Mephedrone induced pleasurable effects (ARCI‐MBG, VAS “good effects”, VAS “liking”), and mild changes in perceptions but not hallucinations. Conclusions: Mephedrone produces dose‐related effects in vital parameters and pleasurable subjective effects. Its pharmacologic profile is similar to MDMA and other psychostimulants.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"7164","Could ketamine be the answer to treating treatment-resistant major depressive disorder?.^\nMajor depressive disorder (MDD) is a common, serious, debilitating condition affecting 350 million people worldwide, which remains to be unsatisfactorily treated with 53% of patients still complaining of symptoms after completing their courses with the correct dosage. Ketamine, which was approved by the Food and Drug Administration in 2019, is a potential treatment option for those recalcitrant cases. The mechanism of ketamine is not fully understood, but as type it is classified as anN-methyl-D-aspartate (NMDA) glutamate receptor antagonist, and can be given intravenously, intranasally and orally. It is used to treat treatment-resistant depression, depression associated with suicidal ideation, mood and anxiety disorders and depressions associated with either type of bipolar disorder. Although ketamine is considered relatively safe, several side effects have been reported with the major ones being psychiatric in the form of worsening mood, anxiety and agitation; psychotomimetic in the form of dissociation, perceptual disturbance and abnormal sensations; cardiovascular in the form of increased blood pressure and increased heart rate; and neurological in the form of headache and dizziness. Ketamine is still not approved worldwide for usage in patients with treatment-resistant MDD, but if it is approved sometime in the future with relatively fewer side effects, it is expected to significantly save millions of dollars spent yearly on patients with treatment-resistant depression and that will lift this major burden off the shoulders of healthcare professionals. This study was designed to measure the effects of ketamine, an NMDA receptor antagonist, on patients with treatment-resistant MDD and to analyse the concept that makes it different and relatively safer than other major antidepressants like selective serotonin reuptake inhibitors, monoamine oxidase inhibitors and TCAs (tricyclic antidepressants).","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7379","Serotonergic hallucinogens and recognition of facial emotion expressions: a systematic review of the literature.^\nBACKGROUND: Recognition of emotions in facial expressions (REFE) is a key aspect of social cognition. Anxiety and mood disorders are associated with deficits in REFE, and anxiolytics and antidepressants reverse these deficits. Recent studies have shown that serotonergic hallucinogens (i.e. ayahuasca, dimethyltryptamine, psilocybin, lysergic acid diethylamide [LSD], and mescaline) have anxiolytic and antidepressant properties, but their effects on REFE are not well understood. The purpose of the study was to conduct a systematic review analyzing the effects of serotonergic hallucinogens on REFE in humans. METHODS: Studies published in the PubMed, PsycINFO, and Web of Science databases until 19 October 2018 which analyzed the effects of serotonergic hallucinogens on REFE in humans were included. RESULTS: Of the 62 studies identified, 8 studies were included. Included studies involved the administration of a single or a few doses of LSD or psilocybin, and most trials were randomized and controlled with placebo. LSD and psilocybin reduced the recognition of negative emotions in most studies and modulated amygdala activity to these stimuli, which was correlated with antidepressive effects in patients. Both drugs were well tolerated. CONCLUSIONS: Serotonergic hallucinogens reduced the recognition of negative emotions by modulating amygdala activity. Despite the small sample sizes, results suggest that serotonergic hallucinogens show promising beneficial effects on deficits in REFE.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"7897","Psychedelic Treatments for Substance Use Disorder and Substance Misuse: A Mixed Methods Systematic Review.^\nRenewed interest in psychedelic substances in the 21st century has seen the exploration of psychedelic treatments for various psychiatric disorders including substance use disorder (SUD). This review aimed to assess the effectiveness of psychedelic treatments for people with SUD and those falling below diagnostic thresholds (i.e. substance misuse). We systematically searched 11 databases, trial registries, and psychedelic organization websites for empirical studies examining adults undergoing psychedelic treatment for SUD or substance misuse, published in the English language, between 2000 and 2021. Seven studies investigating treatment using psilocybin, ibogaine, and ayahuasca, alone or adjunct with psychotherapy reported across 10 papers were included. Measures of abstinence, substance use, psychological and psychosocial outcomes, craving, and withdrawal reported positive results, however, this data was scarce among studies examining a wide range of addictions including opioid, nicotine, alcohol, cocaine and unspecified substance. The qualitative synthesis from three studies described subjective experience of psychedelic-assisted treatments enhanced self-awareness, insight, and confidence. At present, there is no sufficient research evidence to suggest effectiveness of any of the psychedelics on any specific substance use disorder or substance misuse. Further research using rigorous effectiveness evaluation methods with larger sample sizes and longer-term follow-up is required.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7914","Effects of cannabis use on antidepressant treatment response to repetitive transcranial magnetic stimulation and ketamine.^\nThe present letter presents a retrospective analysis of Veterans treated with these modalities at the VA San Diego Medical Center between 2017 and 2023 and analyzed whether cannabis moderated the antidepressant effects. We found a group difference only in age for the rTMS and ketamine groups (cannabis users were on average younger (p < 0.05)). We next examined whether cannabis use affected changes in PHQ-9 scores during ketamine treatments, revealing a main effect of treatment (F (4, 510) = 21.6, p < 0.0001), with a mean reduction of 4.4 points on the PHQ-9 (CI 2.7–6.1). There was no main effect of cannabis use (F (1, 118) = 0.58, p = 0.45) nor a significant group x time interaction (F (7, 759) = 0.36, p = 0.93). Non-cannabis users showed a 4.5 point reduction (CI 2.539–6.407) while cannabis users showed a 4.3 point reduction (CI 0.7802–7.917). Our study limitations include a modest sample, a unique population of Veterans that may not generalize, and a non-randomized uncontrolled analysis. Our study strengths include results that generalize across two treatments (ketamine and rTMS), and a naturalistic design without obvious bias. Finally, this is currently the largest data on the effects of cannabis on treatment outcomes of ketamine and rTMS. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
