"id","text","labels"
"6632","Prevalence of self-reported adverse effects associated with drug use among nightclub and festival attendees, 2019–2022.^\nBackground: Research investigating adverse effects from drug use has focused extensively on poisonings and mortality. This study focuses on drug-related adverse effects not necessarily resulting in hospitalization or death among a population known for high prevalence of party drug use—electronic dance music (EDM) nightclub and festival attendees. Methods: Adults entering EDM venues were surveyed in 2019–2022 (n = 1952). Those reporting past-month use of a drug were asked whether they had experienced a harmful or very unpleasant effect after use. We examined 20 drugs and drug classes with a particular focus on alcohol, cannabis, cocaine, and ecstasy. Prevalence and correlates of adverse effects were estimated. Results: Almost half (47.6%) of adverse effects involved alcohol and 19.0% involved cannabis. 27.6% of those using alcohol reported an adverse effect, while 19.5%, 15.0%, and 14.9% of participants reported an effect from use of cocaine, ecstasy, and cannabis, respectively. Use of less prevalent drugs, such as NBOMe, methamphetamine, fentanyls, and synthetic cathinones, tended to be associated with higher prevalence of adverse effects. The most consistent risk factor was younger age, while past-month use of a greater number of drugs was often a protective factor against adverse effects. For most drugs, taking too much was the most common perceived reason for the adverse effect, and visiting a hospital after use was most prevalent among those experiencing an adverse effect from cocaine (11.0%). Conclusions: Adverse drug effects are common in this population and results can inform prevention and harm reduction in this population and the general population.","3"
"8263","Young adult ecstasy use patterns: Quantities and combinations.^\nThe objectives of this paper are to describe ecstasy use patterns among young adult (18-25 years) users and to compare use patterns and self-reported effects according to the frequency (number of days used in the last 90 days) and intensity (typical number of pills taken per sitting) of ecstasy use. Computer-assisted structured interviews were conducted with 261 young adult active ecstasy users in Atlanta, Georgia. A typical dose of ecstasy intake was two pills, often followed by a booster dose. In addition, binging on ecstasy was reported. Ecstasy was mentioned as the primary drug of choice by one fifth of respondents. Poly-drug use dominated, and a substantial proportion of the respondents reported symptoms of ecstasy dependence. Differences in sociodemographic characteristics, poly-drug use, and reported effects of ecstasy use were found according to frequency and intensity of ecstasy use. Findings from this paper are important for the development of effective prevention efforts, including drug treatment and policy. © 2006 by the Journal of Drug Issues.","3"
"1966","Effectiveness of a neuroscience-based, harm reduction program for older adolescents: A cluster randomised controlled trial of the Illicit Project.^\nThe prevention of risky adolescent substance use is critical. Limited age-appropriate, school-based programs target adolescents aged 16-19 years, despite this representing the age of initiation and escalation of substance use. The Illicit Project is a neuroscience-based, harm reduction program targeting late adolescents, designed to address this gap. The current study aims to evaluate the program's effectiveness in reducing risky substance use and related harms among late adolescents. A cluster randomised controlled trial was conducted involving 950 students (M(age) = 15.9 years SD = 0.68; 60% Female) from eight secondary schools in Australia. Five schools received The Illicit Project program, and three schools were randomised into the active control group (health education as usual). All students completed a self-report survey at baseline and 6-months post-baseline and intervention students completed a program evaluation survey. Outcomes include alcohol and substance use, alcohol related harms and drug literacy levels (knowledge and skills). At 6-months post baseline, individuals in the intervention group were less likely to engage in weekly binge drinking (OR = 0.56), high monthly alcohol consumption (OR = 0.56), early onset cannabis use (OR = 0.35), risky single occasion cannabis use (OR = 0.48), MDMA use (OR = 0.16) or nicotine product use (OR = 0.59) compared to the control group. Students in the intervention group were less likely to have experience alcohol related harms (OR = 0.57) and more likely to have higher drug literacy scores (β = 2.44) at follow-up. These preliminary results support the effectiveness of The Illicit Project. Further follow-up is required to determine the durability of the results over time.","3"
"5684","A single infusion of intravenous ketamine improves pain relief in patients with critical limb ischaemia: results of a double blind randomised controlled trial.^\nWe report the first double blind randomised controlled trial of regular opioids and an infusion of low dose (0.6 mg/kg) intravenous ketamine compared with opioids and placebo in patients with allodynia, hyperalgesia and hyperpathia secondary to critical limb ischaemia. Thirty-five patients completed the study, 18 received regular opioids plus ketamine, while 17 received regular opioids plus placebo. Using the Brief Pain Inventory, the % pain relief that the patients in the ketamine group attributed to their medication improved significantly from 50% immediately pre-infusion to 65% 24 h post-infusion and 69% 5 days post infusion. Over the same period, the pain relief achieved by the placebo group rose from 58% pre-infusion to 56% 24 h post infusion and then 50% relief 5 days later. This was statistically significant (P<0.05) using both the t-test and the Wilcoxon Rank Sum test. The ketamine group also showed a statistically significant difference 24 h post infusion of the effect of pain on their general activity (P=0.03) and on their enjoyment of life (P=0.004). This study shows that combining a single infusion of low dose ketamine with regular opioid analgesia can result in a significant improvement in pain relief for this patient group.","3"
"8972","Use of plant-based hallucinogens and dissociative agents: U.S. Time Trends, 2002–2019.^\nAims: Information on time trends in use of different plant-based hallucinogens is lacking. The current study used nationally representative U.S. data to assess overall and age-specific time trends in the prevalence of lifetime and 12-month use of plant-based hallucinogens and dissociative agents. Methods: Participants were respondents aged ≥ 12 years (N = 1,006,051) from the National Survey on Drug Use and Health, 2002–2019. Predictors were continuous years. Outcomes included illicit use of peyote, mescaline, psilocybin, ketamine, salvia, and tryptamine. Sociodemographic variables (gender; age; race/ethnicity; educational level; family income) were modeled as covariates. Trends were estimated overall and by age (12–17, 18–25, 26+). Prevalence differences [PDs] were obtained for each category, along with 95 % confidence intervals [CI]. Results: Increases in lifetime use were observed for psilocybin (2002–2019 PD=+1.61), tryptamine (2006–2014 PD=+0.55; 2015–2019 PD=+0.44), and ketamine (2006–2014 PD=+0.27; 2015–2019 PD=+0.21). Mescaline use decreased (PD = −0.89). While overall lifetime salvia use increased between 2006 and 2014 (PD=+1.81), prevalence did not change between 2015 and 2019. Twelve-month use of tryptamine and ketamine increased between 2006 and 2014 (PD=+0.14; +0.03, respectively). Twelve-month ketamine use also increased from 2015 to 2019 (PD=+0.03). By age, participants aged 12–17 and 18–25 showed decreases in use of most types of hallucinogens, but those age 26+ generally showed increases. Conclusions: While use of plant-based hallucinogens and dissociative agents remains rare, lifetime use of ketamine, tryptamine, and psilocybin is increasing in adults. Considering these increases alongside concerns about unsupervised use of illicit products whose dose and composition is uncertain, clinicians and policymakers should remain mindful of the rising rates of illicit use in the general population.","3"
"9151","LSD, afterglow and hangover: Increased episodic memory and verbal fluency, decreased cognitive flexibility.^\nPsychedelics acutely impair cognitive functions, but these impairments decline with growing experiences with psychedelics and microdoses may even exert opposing effects. Given the recent evidence that psychedelics induce neuroplasticity, this explorative study aimed at investigating the potential of psychedelics to sub-acutely change cognition. For this, we applied a randomized, double-blind, placebo-controlled, crossover study with 24 healthy volunteers receiving 50 μg lysergic acid diethylamide (LSD) or an inactive placebo. Sub-acute changes in cognition were measured 24 h after dosing, including memory (Rey-Osterrieth Complex Figure, ROCF; 2D Object-Location Memory Task, OLMT; Rey Auditory-Verbal Learning Test, RAVLT), verbal fluency (phonological; semantic; switch), design fluency (basic; filter; switch), cognitive flexibility (Wisconsin Card Sorting Test, WCST), sustained and switching attention (Trail Making Test, TMT), inhibitory control (Stroop Task) and perceptual reasoning (Block Design Test, BDT). The results show that when compared to placebo and corrected for Body Mass Index (BMI) and abstinence period from psychedelics, LSD sub-acutely improved visuospatial memory (ROCF immediate recall points and percentage, OLMT consolidation percentage) and phonological verbal fluency and impaired cognitive flexibility (WCST: fewer categories achieved; more perseveration, errors and conceptual level responses). In conclusion, the low dose of LSD moderately induced both ""afterglow"" and ""hangover"". The improvements in visuospatial memory and phonological fluency suggest that LSD-assisted therapy should be explored as a novel treatment perspective in conditions involving memory and language declines such as brain injury, stroke or dementia.","3"
"2396","Study to Evaluate the Efficacy and Safety of Intranasal BPL-003 in Patients with Treatment Resistant Depression.^\nINTERVENTION: Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 18.7‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 0.47‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 12.5‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 6.2‐ CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment‐Resistant Depression (TRD) ; MedDRA version: 21.1 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders INCLUSION CRITERIA: CORE: 1. Willing and able to give informed consent, with written informed consent available before any study assessments. 2. Male and female participants, age 18 to 75 years at the time of informed consent. 3. At least moderate major depressive disorder (MDD), (single or recurrent episode as informed by Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition [DSM‐5] criteria; if single episode, duration of =3 months and = 2 years) based on medical records, clinical assessment, and documented completion of the version 7.0.2 Mini International Neuropsychiatric Interview (MINI). 4. Diagnosed with TRD defined as failure to respond to an adequate dose and duration of at least 2 pharmacological treatments, in the current episode, based on the MGH ATRQ assessment. Augmentation with an add‐on treatment counts as a second treatment. Participants must not have failed more than 5 prior pharmacological treatments current episode (psychotherapy is no PRIMARY OUTCOME: Main Objective: CORE study:; To determine the efficacy of 12 mg of BPL‐003 given with psychological support to participants with treatment‐‐resistant depression (TRD); ; Open label extension (OLE):; To determine the safety of a second dose of BPL‐003 given with psychological support to participants with TRD Primary end point(s): CORE:; Change from baseline in Montgomery‐Asberg Depression Rating Scale (MADRS) for 12 mg compared to 0.3 mg of BPL‐003; OLE:; • Number of events and percentage of participants with TEAEs; • Percentage of participants with clinically significant abnormal laboratory tests compared to OLE and CORE baseline; • Percentage of participants with clinically significant abnormal vital sign measurements (heart rate, blood pressure, and body temperature) compared to OLE and CORE baseline; • Percentage of participants with clinically significant ECG parameters compared to OLE and CORE baseline; • Incidence of suicidal ideation or behavior, as assessed by the C‐SSRS compared to OLE and CORE baseline Secondary Objective: CORE:; ‐ To determine the efficacy, including early onset, of BPL‐003 given with psychological support to participants with TRD; ‐ To determine the safety of 0.3 mg, 8 mg, or 12 mg of BPL‐003 given with psychological support to participants with TRD; ‐ To evalua e the pharmacokinetics (PK) of 5‐methoxy‐N,N‐dimethyltryptamine (5‐MeO‐DMT) and its metabolites (including bufotenine) in participants with TRD after nasal administration of BPL‐003; ‐ To determine the effects on depression and disability of 0.3 mg, 8 mg, or 12 mg of BPL‐003 given with psychological support to participants with TRD; OLE:; ‐ To determine the efficacy of a second dose of BPL‐003 given with psychological support to participants with TRD; ‐ To evaluate the PK of 5‐MeO‐DMT and its metabolites (including bufotenine) in participants with TRD after nasal administration of BPL‐003; ‐ To determine the effects of a second dose of BPL‐003 on depression and disability, given with psychological support to participants with TRD Timepoint(s) of evaluation of this end point: CORE:; At Day 29; OLE: ; Up to 9 weeks following CORE period completion SECONDARY OUTCOME: Secondary end point(s): CORE:; 1. Change from baseline in MADRS for 12 mg compared to 0.3 mg of BPL‐003 ; 2. Change from baseline in MADRS for 8 mg compared to 0.3 mg of BPL‐003 ; 3. Change from baseline in MADRS for 8 mg compared to 0.3 mg of BPL‐003 ; 4. Number of events and percentage of participants with treatment ‐emergent adverse events (TEAEs); 5. Percentage of participants with clinically significant abnormal laboratory tests compared to baseline; 6. Percentage of participants with clinically significant abnormal vital sign measurements (heart rate, blood pressure, and body temperature) compared to baseline; 7. Percentage of participants with clinically significant electrocardiogram (ECG) parameters compared to baseline; 8. Incidence of suicidal ideation or behavior, as assessed by the Columbia‐Suicide Severity Rating Scale (C‐SSRS) compared to baseline; 9. Impairment in cognitive performance, assessed by Cognitive Test Battery compared to baseline; 10. Plasma levels of 5‐MeO‐DMT and it metabolites (including bufotenine) after nasal administration of BPL‐003; 11. Change from baseline in MADRS for 8 mg and 12 mg of BPL‐003 compared to 0.3 mg of BPL‐003 ; 12. Percentage of responders (defined as 50% reduction in MADRS total score) by dose group compared to baseline; 13. Percentage of participants in remission (defined as MADRS total score = 10) by dose group; 14. Change in 16‐item Quick Inventory of Depressive Symptomatology‐Self‐Report (QIDS‐SR‐16) score by dose group compared to baseline, by dose group; 15. Change in Quality of Life in Depression Scale (QLDS) score by dose group compared to baseline, by dose group; 16. Change in Sheehan Disability Scale (SDS) total score by dose group compared to baseline, by dose group; 17. Change in Clinical Global Impression‐Severity (CGI‐S) score by dose group compared to baseline, by dose group; OLE:; 1. Change in MADRS compared to OLE and CORE baseline; 2. Percentage of responders (defined as 50% reduction in MADRS total score) compared to OLE and CORE baseline; 3. Percentage of participants in remission (defined as MADRS total score = 10) compared to OLE and CORE baseline ; 4. Plasma levels of 5‐MeO‐DMT and its metabolites (including bufotenine) after nasal administration of BPL‐003; 5. Change in QIDS‐SR‐16 score compared to OLE and CORE baseline; 6. Change in QLDS score compared to OLE and CORE baseline; 7. Change in SDS total score compared to OLE and CORE baseline; 8. Change in CGI‐S score compared to OLE and CORE baseline Timepoint(s) of evaluation of this end point: CORE:; 1. at Day 8; 2. at Day 29; 3. at Day 8; 8. at Days 2, 8, 29, 43, and 57 ; 9. at Days 8 and 29 ; 10. up to 60 minutes after administration; 11. at Days 2 and 57; 12. at Days 2, 8, 29, and 57 ; 13. at Days 2, 8, 29, and 57; 14. at Days 2, 8, 29, and 57 ; 15. at Days 2, 8, 29, and 57 ; 16. at Days 29, and 57 ; 17. at Days 2, 8, 29, and 57 ; OLE:; 4. up to 60 minutes after administration; For additional details on remaining endpoints please refer to Schedule of Events; ; ;","3"
"7055","Psilocybin Induces Time-Dependent Changes in Global Functional Connectivity.^\nBACKGROUND: The use of psilocybin in scientific and experimental clinical contexts has triggered renewed interest in the mechanism of action of psychedelics. However, its time-dependent systems-level neurobiology remains sparsely investigated in humans. METHODS: We conducted a double-blind, randomized, counterbalanced, crossover study comprising 23 healthy human participants who received placebo and 0.2 mg/kg of psilocybin orally on 2 different test days. Participants underwent magnetic resonance imaging at 3 time points between administration and peak effects: 20 minutes, 40 minutes, and 70 minutes after administration. Resting-state functional connectivity was quantified via a data-driven global brain connectivity method and compared with cortical gene expression maps. RESULTS: Psilocybin reduced associative, but concurrently increased sensory, brain-wide connectivity. This pattern emerged over time from administration to peak effects. Furthermore, we showed that baseline connectivity is associated with the extent of psilocybin-induced changes in functional connectivity. Lastly, psilocybin-induced changes correlated in a time-dependent manner with spatial gene expression patterns of the 5-HT(2A) (5-hydroxytryptamine 2A) and 5-HT(1A) (5-hydroxytryptamine 1A) receptors. CONCLUSIONS: These results suggest that the integration of functional connectivity in sensory regions and the disintegration in associative regions may underlie the psychedelic state and pinpoint the critical role of the serotonin 2A and 1A receptor systems. Furthermore, baseline connectivity may represent a predictive marker of the magnitude of changes induced by psilocybin and may therefore contribute to a personalized medicine approach within the potential framework of psychedelic treatment.","3"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","3"
"5698","The safety and efficacy of {+/-}3,4-methylenedioxymethamphetamine-assisted psychotherapy in subjects with chronic, treatment-resistant posttraumatic stress disorder: the first randomized controlled pilot study.^\nCase reports indicate that psychiatrists administered ±3,4-methylenedioxymethamphetamine (MDMA) as a catalyst to psychotherapy before recreational use of MDMA as 'Ecstasy' resulted in its criminalization in 1985. Over two decades later, this study is the first completed clinical trial evaluating MDMA as a therapeutic adjunct. Twenty patients with chronic posttraumatic stress disorder, refractory to both psychotherapy and psychopharmacology, were randomly assigned to psychotherapy with concomitant active drug (n = 12) or inactive placebo (n = 8) administered during two 8-h experimental psychotherapy sessions. Both groups received preparatory and follow-up non-drug psychotherapy. The primary outcome measure was the Clinician-Administered PTSD Scale, administered at baseline, 4 days after each experimental session, and 2 months after the second session. Neurocognitive testing, blood pressure, and temperature monitoring were performed. After 2-month follow-up, placebo subjects were offered the option to re-enroll in the experimental procedure with open-label MDMA. Decrease in Clinician-Administered PTSD Scale scores from baseline was significantly greater for the group that received MDMA than for the placebo group at all three time points after baseline. The rate of clinical response was 10/12 (83%) in the active treatment group versus 2/8 (25%) in the placebo group. There were no drug-related serious adverse events, adverse neurocognitive effects or clinically significant blood pressure increases. MDMA-assisted psychotherapy can be administered to posttraumatic stress disorder patients without evidence of harm, and it may be useful in patients refractory to other treatments.","3"
"6137","Pilot Trial of Visual Healing® in Psilocybin-assisted Therapy for Alcohol Use Disorder.^\nThe objective of the study is to test a strategy for optimizing Set and Setting for psilocybin‐assisted therapy of alcohol use disorder. Psilocybin shows promise in early trials for alcohol use disorder, but initial results suggest that patients with alcohol use disorder may be less likely to achieve a mystical experience with standard doses of psilocybin. Optimizing Set and Setting for the psilocybin experience may improve outcomes without requiring higher drug doses. The current study will complete a pilot randomized clinical trial to assess the feasibility, safety, and tolerability of Visual Healing Set and Setting (N=10) versus standard Set and Setting procedures (N=10) in participants with alcohol use disorder undergoing open‐label psilocybin 25 mg therapy. In the Visual Healing condition, participants will view nature‐themed video programs during the Prep session and during the Ascent phase of the psilocybin experience. Anecdotal reports and reviews suggest that viewing Visual Healing creates a tranquil and calming environment that fosters a stronger connection between the viewer and nature. Psilocybin increases the users feeling of connection to nature and having an intention to connect with nature during the psychedelic session is associated with better outcomes of psychedelic‐assisted therapy in initial studies. Reducing pre‐dosing anxiety/apprehension and enhancing connections to nature with Visual Healing may improve outcomes of psychedelic‐assisted therapy without the need for higher psilocybin doses.","1"
"1220","Subjective time under altered states of consciousness in ayahuasca users in shamanistic rituals involving music.^\nAyahuasca is described as a hallucinogenic substance whose property is to alter the subjective experience of time and impair the perception of the passage of time during stimuli of more than two to three seconds. The dose-dependent effects of two concentrations of ayahuasca in the ritualistic context were investigated employing temporal reproduction tasks in participants experienced in shamanistic ayahuasca rituals. The study was conducted on nine healthy volunteers who ingested two doses of ayahuasca at two times during a ritual session. The doses of each session, consumed in amounts ranging from 20 to 60 mL, were either of low concentration or of experimental ayahuasca according to a double-blind procedure. Participants performed the task of immediately listening and reproducing, with a laptop, 20-s musical stimuli during the session. The results showed that significant temporal distortion was triggered by the musical stimulus presented without the ingestion of ayahuasca, with means of 16.33 to 16.52 s. There were minor temporal distortions after ingestion of ayahuasca: a mean of 17.91 s for control ayahuasca and of 18.38 s for experimental ayahuasca. These results with less temporal distortion among participants with ayahuasca intake disagree with other studies of hallucinogens involving temporal reproduction.","3"
"9572","Rapid and longer-term antidepressant effects of repeated-dose intravenous ketamine for patients with unipolar and bipolar depression.^\nObjective: Single-dose intravenous (IV) injection of ketamine has shown rapid but transient antidepressant effects. The strategy of repeated-dose ketamine infusions to maintain antidepressant effects has received little systematic study. This study was conducted to examine the efficacy and tolerability of six ketamine infusions in Chinese patients with unipolar and bipolar depression. Methods: Ninety seven patients with unipolar (n = 77) and bipolar (n = 20) depression received repeated ketamine infusions (0.5 mg/kg over 40 min) with continuous vital sign monitoring. Depressive symptoms were measured by the Montgomery-Asberg Depression Rating Scale (MADRS). Suicidal ideation was assessed using the Scale for Suicidal Ideations (SSI)-part 1. Anxiety symptoms were evaluated with the 14-item Hamilton Anxiety Scale (HAMA). Adverse psychopathological and dissociative effects were assessed using the Brief Psychiatric Rating Scale (BPRS)-positive symptoms and Clinician Administered Dissociative States Scale (CADSS), respectively. Patients were assessed at baseline, 4 and 24 h, and 3, 4, 5, 6, 8, 9, 10, 11, 12, 13 and 26 days. Results: After six ketamine infusions, the response and remission rates were 68.0% and 50.5%, respectively. There were significant decreases in MADRS, SSI-part 1, and HAMA scores within four hours following the first ketamine infusion, and the decreases were sustained over the subsequent infusion period. The nonresponder subgroup manifested rapid significant improvement in suicidal ideations throughout the course of treatment. After the six ketamine infusions, the response was positively associated with the response at 24 h after the first infusion (OR = 8.94), personal income ≥4000 yuan/month (OR = 3.04), and no history of psychiatric hospitalization (OR = 3.41). Only CADSS scores had a mild but marginally significant increase after the first infusion but with a significant BPRS score decrease. Conclusion: Six ketamine infusions were safe and effective in patients with unipolar and bipolar depression. The rapid and robust antidepressant and antisuicidal effects of ketamine infusion within four hours were sustained following the subsequent infusions.","3"
"6230","Comparing the Effects of Psilocin and Psilocybin in Healthy Adults.^\nThe primary goal of this study is to compare the physiological and psychological effects of psilocin taken orally by pill or sublingually dissolved under the tongue to those of psilocybin taken by pill. Twenty participants, ages 25 to 50, with one previous experience with psychedelics, and who meet all other inclusion and exclusion criteria at screening will be enrolled. After baseline assessments, participants will engage in preparatory visits with trained facilitators, followed by drug administration, supervised by the facilitators and a clinician who will conduct safety monitoring throughout. Participants will then complete assessment and integration sessions with the facilitators in order to help process the experience. The same preparation, procedures, integration, and supervision will be repeated up to three more times with each participant.","1"
"5646","Pattern of cannabis use in ecstasy polydrug users: moderate cannabis use may compensate for self-rated aggression and somatic symptoms.^\nCannabis is one of the most common 'co-drugs' for ecstasy users. The aim of the present study was to explore self-reported psychobiological problems in ecstasy polydrug users in relation to their pattern of cannabis use. Two hundred and eighty ecstasy polydrug users were allocated into five cannabis groups according to the frequency of their cannabis use. The control group comprised 121 alcohol-tobacco users. There were no significant group differences with regard to age, diagnosed family psychiatric history and level of self-rated stress experienced during 6 months prior to the study. The present study produced three main findings: (a) Ecstasy users with no concomitant use of cannabis displayed more self-rated aggression and somatic symptoms compared with ecstasy users who were smoking cannabis on a monthly or weekly basis. (b) Ecstasy users who reported heavy cannabis use in the past displayed higher paranoid symptoms compared with ecstasy weekly and daily cannabis users. (c) Former heavy cannabis users were the most likely to complain of a variety of ecstasy related long-term problems. In conclusion, moderate cannabis use may help to ameliorate or mask MDMA-induced aggressivity and somatic symptoms. However, this study confirms that heavy cannabis and ecstasy use is associated with several psychobiological problems, which may emerge after a period of abstinence from both drugs.","3"
"7914","Effects of cannabis use on antidepressant treatment response to repetitive transcranial magnetic stimulation and ketamine.^\nThe present letter presents a retrospective analysis of Veterans treated with these modalities at the VA San Diego Medical Center between 2017 and 2023 and analyzed whether cannabis moderated the antidepressant effects. We found a group difference only in age for the rTMS and ketamine groups (cannabis users were on average younger (p < 0.05)). We next examined whether cannabis use affected changes in PHQ-9 scores during ketamine treatments, revealing a main effect of treatment (F (4, 510) = 21.6, p < 0.0001), with a mean reduction of 4.4 points on the PHQ-9 (CI 2.7–6.1). There was no main effect of cannabis use (F (1, 118) = 0.58, p = 0.45) nor a significant group x time interaction (F (7, 759) = 0.36, p = 0.93). Non-cannabis users showed a 4.5 point reduction (CI 2.539–6.407) while cannabis users showed a 4.3 point reduction (CI 0.7802–7.917). Our study limitations include a modest sample, a unique population of Veterans that may not generalize, and a non-randomized uncontrolled analysis. Our study strengths include results that generalize across two treatments (ketamine and rTMS), and a naturalistic design without obvious bias. Finally, this is currently the largest data on the effects of cannabis on treatment outcomes of ketamine and rTMS. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","2"
