"id","text","labels"
"3192","6.3 CURRENT RESEARCH ON PSILOCYBIN TREATMENT ON END-OF-LIFE ANXIETY AND MDMA TREATMENT OF SOCIAL ANXIETY IN AUTISM SPECTRUM DISORDER.^\nObjectives: Over the past 15 years, funding and implementation of research projects exploring the range of effects and therapeutic potential of psychedelic drugs have notably increased. This presentation will examine the rationale, methodology, and findings of 2 recent areas of research attention, the use of a psilocybin treatment model for existential anxiety reactive to advanced cancer and the use of an MDMA (3,4‐methylenedioxy‐methamphetamine) treatment model for social anxiety in adults with autism spectrum disorder. Methods: Double‐blind, placebo‐controlled methodologies were utilized in both studies. The psilocybin study utilized a within‐subject control design, with each subject administered 2 blinded treatment sessions, one with the experimental drug and the other with the placebo control. The MDMA study randomized subjects into either the experimental drug group or the placebo group, administering 2 treatment sessions to all subjects. Following the 6‐month data‐collection follow‐up period, the blind was broken and 2 open‐label MDMA sessions were offered to each of the subjects who had been randomized to the placebo group. Results: The psilocybin and MDMA studies each established feasibility as well as effective safety parameters. With the psilocybin investigation, statistically significant reductions in anxiety were identified at various points over the 6‐month follow‐up period, along with a notable reduction in depression scores at the 6‐month data point. The MDMA study demonstrated a drug effect size of 1.4 for reduction of social anxiety. Conclusions: Both the psilocybin and MDMA studies demonstrated trends toward therapeutic efficacy, with amelioration of identified target symptoms. Each of these pilot investigations succeeded in obtaining all necessary regulatory approvals, requisite funding, and outcome measures consistent with therapeutic outcome. Both studies support further clinical explorations of the treatment potential of these novel psychoactive compounds. AD, ASD, PPC","3"
"6230","Comparing the Effects of Psilocin and Psilocybin in Healthy Adults.^\nThe primary goal of this study is to compare the physiological and psychological effects of psilocin taken orally by pill or sublingually dissolved under the tongue to those of psilocybin taken by pill. Twenty participants, ages 25 to 50, with one previous experience with psychedelics, and who meet all other inclusion and exclusion criteria at screening will be enrolled. After baseline assessments, participants will engage in preparatory visits with trained facilitators, followed by drug administration, supervised by the facilitators and a clinician who will conduct safety monitoring throughout. Participants will then complete assessment and integration sessions with the facilitators in order to help process the experience. The same preparation, procedures, integration, and supervision will be repeated up to three more times with each participant.","1"
"1749","Mood and cognitive effects of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy'): Week-end 'high' followed by mid-week low.^\nAims. Recreational use of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy') is widespread. The present study aimed to examine both the acute and residual effects of this drug on users' mood and cognitive function. Design and participants. A parallel group design was used to compare 12 participants who reported having taken MDMA with 12 participants who reported having consumed only alcohol, on the relevant night (day 1). These same participants were then re-assessed the following day (day 2) and again mid-week (day 5). Findings. Acute effects of MDMA broadly replicated previous findings. MDMA users rated elevated mood on day 1 but significantly low mood on day 5, at which point some participants scored within the range for clinical depression. In contrast, the alcohol group showed less pronounced changes, which followed a U-shaped curve over days with the lowest point being day 2. The MDMA group also showed significant impairments on an attentional/working memory task, compared with alcohol users. Conclusions. Weekend use of MDMA may lead to depressed mood mid-week. Possible mechanisms underlying the findings are discussed in terms of temporary depletion of serotonin, serotonergic neurotoxity and psychological aspects of mood change.","3"
"6027","Emotional Effects of Methylphenidate and MDMA in Healthy Subjects.^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), dopamine (DA), and norepinephrine (NE). 5‐HT release mainly contributes to the subjective effects of MDMA whereas NE release is involved in the cardiovascular and psychostimulant effects of MDMA. DA is also likely to be involved in the rewarding and reinforcing effects of drugs of abuse. However, the functional role of DA in the subjective effects of MDMA in humans is largely unclear. To determine the role of the DA transporter (DAT) in the response to MDMA in humans the investigators test the effects of the DA and NE transporter blocker methylphenidate on the subjective effects of MDMA. The investigators use a randomized double‐blind placebo‐controlled cross‐over design with four experimental sessions. methylphenidate or placebo will be administered before MDMA or placebo to 16 healthy volunteers. Subjective and cardiovascular responses will be repeatedly assessed throughout the experiments and plasma samples are collected for pharmacokinetics. The primary hypothesis is that methylphenidate will significantly reduce the subjective effects of MDMA.","1"
"7055","Psilocybin Induces Time-Dependent Changes in Global Functional Connectivity.^\nBACKGROUND: The use of psilocybin in scientific and experimental clinical contexts has triggered renewed interest in the mechanism of action of psychedelics. However, its time-dependent systems-level neurobiology remains sparsely investigated in humans. METHODS: We conducted a double-blind, randomized, counterbalanced, crossover study comprising 23 healthy human participants who received placebo and 0.2 mg/kg of psilocybin orally on 2 different test days. Participants underwent magnetic resonance imaging at 3 time points between administration and peak effects: 20 minutes, 40 minutes, and 70 minutes after administration. Resting-state functional connectivity was quantified via a data-driven global brain connectivity method and compared with cortical gene expression maps. RESULTS: Psilocybin reduced associative, but concurrently increased sensory, brain-wide connectivity. This pattern emerged over time from administration to peak effects. Furthermore, we showed that baseline connectivity is associated with the extent of psilocybin-induced changes in functional connectivity. Lastly, psilocybin-induced changes correlated in a time-dependent manner with spatial gene expression patterns of the 5-HT(2A) (5-hydroxytryptamine 2A) and 5-HT(1A) (5-hydroxytryptamine 1A) receptors. CONCLUSIONS: These results suggest that the integration of functional connectivity in sensory regions and the disintegration in associative regions may underlie the psychedelic state and pinpoint the critical role of the serotonin 2A and 1A receptor systems. Furthermore, baseline connectivity may represent a predictive marker of the magnitude of changes induced by psilocybin and may therefore contribute to a personalized medicine approach within the potential framework of psychedelic treatment.","3"
"2737","Electroconvulsive therapy in the treatment of depression in a former ecstasy user.^\nDepression in former ecstasy users may not respond to selective serotonin reuptake inhibitors (SSRIs) possibly due to damaged serotonergic synapses following long-term heavy ecstasy use. We report findings in a patient suffering from MDMA-induced depression which was refractory to several antidepressive medications including selective noradrenergic reuptake inhibitor (SNRI) and SSRI. An add-on repeated bilateral electroconvulsive therapy (ECT) was able to achieve a stable remission of affective and cognitive symptoms with a follow-up of more than 1.5 years. Add-on ECT could be a treatment option in former ecstasy users with severe depressive disorders that fail to respond to SSRI and/or SNRI. Clinical trials are needed to evaluate further the usefulness of ECT in this patient group.","3"
"7943","A randomized, double-blind, active placebo-controlled study of efficacy, safety, and durability of repeated vs single subanesthetic ketamine for treatment-resistant depression.^\nThe strategy of repeated ketamine in open-label and saline-control studies of treatment-resistant depression suggested greater antidepressant response beyond a single ketamine. However, consensus guideline stated the lack of evidence to support frequent ketamine administration. We compared the efficacy and safety of single vs. six repeated ketamine using midazolam as active placebo. Subjects received either six ketamine or five midazolam followed by a single ketamine during 12 days followed by up to 6-month post-treatment period. The primary end point was the change from baseline in the Montgomery-Åsberg Depression Rating Scale (MADRS) score at 24 h after the last infusion. Fifty-four subjects completed all six infusions. For the primary outcome measure, there was no significant difference in change of MADRS scores between six ketamine group and single ketamine group at 24 h post-last infusion. Repeated ketamine showed greater antidepressant efficacy compared to midazolam after five infusions before receiving single ketamine infusion. Remission and response favored the six ketamine after infusion 4 and 5, respectively, compared to midazolam before receiving single ketamine infusion. For those who responded, the median time-to-relapse was nominally but not statistically different (2 and 6 weeks for the single and six ketamine group, respectively). Repeated infusions were relatively well-tolerated. Repeated ketamine showed greater antidepressant efficacy to midazolam after five infusions but fell short of significance when compared to add-on single ketamine to midazolam at the end of 2 weeks. Increasing knowledge on the mechanism of ketamine should drive future studies on the optimal balance of dosing ketamine for maximum antidepressant efficacy with minimum exposure.","3"
"2477","The effects of esketamine and treatment expectation in acute major depressive disorder (Expect): study protocol for a pharmacological fMRI study using a balanced placebo design.^\nBACKGROUND: Major depressive disorder (MDD) is a highly prevalent (8-15%), severely disabling disorder and is associated with enormous socioeconomic impact. Antidepressant medication for the treatment of MDD has proven effective in RCTs; however, placebo response is also substantial. Given the potential benefits of modulating the placebo response in patient care and pharmacological research, understanding the mechanisms underlying placebo response is of high clinical relevance. The placebo response is mediated by treatment expectation, i.e. an individual's belief about whether and how much they will improve as a consequence of their treatment. The mechanisms and moderators of treatment expectation effects in MDD are poorly understood. Initial brain imaging studies on placebo responses in MDD point towards the relevance of the lateral prefrontal cortex and the rostral anterior cingulate cortex (rACC). In this project, we will investigate the neural mechanisms underlying the antidepressant effects of treatment expectation associated with the fast-acting antidepressant esketamine in patients with MDD. Esketamine is an NMDA receptor antagonist inducing antidepressant effects within hours. METHODS: We will employ a fully balanced placebo design with the factors ""treatment"" (i.v. esketamine / placebo) and verbally induced ""expectation"" (high / low) combined with fMRI (resting state, emotion and reward processing paradigms) to investigate the psychological and neural mechanisms underlying the antidepressant effects of expectation, and how these interact with the pharmacological effects of esketamine. DISCUSSION: The insights gained by this project promise fundamental implications for clinical treatment and future drug trials. Unraveling the mechanisms underlying expectation effects on antidepressant treatment may inform (1) strategies to modulate these effects and thus improve assay sensitivity in RCTs and (2) novel treatment regiments aiming to maximize the synergistic effects of expectation and pharmacological treatment in the clinical care of patients with MDD. TRIAL REGISTRATION: This trial has been prospectively registered with the EU Clinical Trials Register: EudraCT-No.: 2020-000784-23 (November 17, 2020).","1"
"1918","Pharmacology of MDMA in humans.^\nMDMA given at recreational doses (range tested 50 to 150 mg) to healthy volunteers, produced mydriasis and marked increases in systolic and diastolic blood pressure, heart rate, and pupillary diameter. MDMA induced changes on oral temperature. The time course of this observation was biphasic, as a slight decrease at 1 h and a slight increase at 2 and 4 h were observed. MDMA induced a slight dose-dependent impairment on psychomotor performance. MDMA produced a marked rise in plasma cortisol and prolactin concentrations. The elimination half-life of MDMA was about 8-9 h. Drug concentrations increased, and a parallel increase in physiologic and hormonal measures was observed. Both peak concentrations and peak effects were obtained between 1 and 2 h and decreased to baseline values 4-6 h after drug administration.","3"
"1966","Effectiveness of a neuroscience-based, harm reduction program for older adolescents: A cluster randomised controlled trial of the Illicit Project.^\nThe prevention of risky adolescent substance use is critical. Limited age-appropriate, school-based programs target adolescents aged 16-19 years, despite this representing the age of initiation and escalation of substance use. The Illicit Project is a neuroscience-based, harm reduction program targeting late adolescents, designed to address this gap. The current study aims to evaluate the program's effectiveness in reducing risky substance use and related harms among late adolescents. A cluster randomised controlled trial was conducted involving 950 students (M(age) = 15.9 years SD = 0.68; 60% Female) from eight secondary schools in Australia. Five schools received The Illicit Project program, and three schools were randomised into the active control group (health education as usual). All students completed a self-report survey at baseline and 6-months post-baseline and intervention students completed a program evaluation survey. Outcomes include alcohol and substance use, alcohol related harms and drug literacy levels (knowledge and skills). At 6-months post baseline, individuals in the intervention group were less likely to engage in weekly binge drinking (OR = 0.56), high monthly alcohol consumption (OR = 0.56), early onset cannabis use (OR = 0.35), risky single occasion cannabis use (OR = 0.48), MDMA use (OR = 0.16) or nicotine product use (OR = 0.59) compared to the control group. Students in the intervention group were less likely to have experience alcohol related harms (OR = 0.57) and more likely to have higher drug literacy scores (β = 2.44) at follow-up. These preliminary results support the effectiveness of The Illicit Project. Further follow-up is required to determine the durability of the results over time.","3"
"4650","MDMA-induced indifference to negative sounds is mediated by the 5-HT(2A) receptor.^\nBACKGROUND: MDMA has been shown to induce feelings of sociability, a positive emotional bias and enhanced empathy. While previous research has used only visual emotional stimuli, communication entails more than that single dimension and it is known that auditory information is also crucial in this process. In addition, it is, however, unclear what the neurobiological mechanism underlying these MDMA effects on social behaviour is. Previously, studies have shown that MDMA-induced emotional excitability and positive mood are linked to the action on the serotonin (5-HT) 2A receptor. AIM: The present study aimed at investigating the effect of MDMA on processing of sounds (Processing of Affective Sounds Task (PAST)) and cognitive biases (Approach-Avoidance Task (AAT)) towards emotional and social stimuli and the role of 5-HT(2A) receptor in these effects. METHODS: Twenty healthy recreational users entered a 2 × 2, placebo-controlled, within-subject study with ketanserin (40 mg) as pre-treatment and MDMA (75 mg) as treatment. Behavioural (PAST, AAT) measures were conducted 90 min after treatment with MDMA, respectively, 120 min after ketanserin. Self-report mood measures and oxytocin concentrations were taken at baseline and before and after behavioural tests. RESULTS: Findings showed that MDMA reduced arousal elicited by negative sounds. This effect was counteracted by ketanserin pre-treatment, indicating involvement of the 5-HT(2) receptor in this process. MDMA did not seem to induce a bias towards emotional and social stimuli. It increased positive and negative mood ratings and elevated oxytocin plasma concentrations. The reduction in arousal levels when listening to negative sounds was not related to the elevated subjective arousal. CONCLUSION: It is suggested that this decrease in arousal to negative stimuli reflects potentially a lowering of defences, a process that might play a role in the therapeutic process.","3"
"2420","A study to investigate the effects of repeated low doses of psilocybin and ketamine on cognitive and emotional dysfunctions in Parkinson’s disease and to understand its mechanism of action.^\nINTERVENTION: Product Name: Psilocybin Pharmaceutical Form: Capsule INN or Proposed INN: Psilocybine CAS Number: 520‐52‐5 Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 5‐ Pharmaceutical form of the placebo: Capsule Route of administration of the placebo: Oral use Product Name: Ketamine Pharmaceutical Form: Capsule INN or Proposed INN: KETAMINE CAS Number: 6740‐88‐1 Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 35‐ Pharmaceutical form of the placebo: Capsule Route of administration of the placebo: Oral use CONDITION: Parkinson's disease Therapeutic area: Diseases [C] ‐ Nervous System Diseases [C10] PRIMARY OUTCOME: Secondary Objective: Secondary objectives are to investigate the effects of repeated small doses of psilocybin and ketamine on [1] well‐being, [2] emotional and cognitive attention (computer tasks), [3] biological markers of neuroplasticity, [4] cognitive performance measures of memory and executive functioning (computer tasks), known to be impaired in Parkinson’s disease and [5] emotion regulation, [6] Parkinson’s disease symptoms, [6] biological markers of well‐being (microbiome, immune system, cortisol). A tertiary objective includes investigating the effect of repeated small doses of psilocybin and ketamine on the endocannabinoid concentrations in blood samples. Main Objective: The main objective is to investigate the effects of repeated small doses of psilocybin and ketamine on affect (self‐rated). Primary end point(s): Change in negative and positive affect scores between at the end of the treatment compared to baseline. Timepoint(s) of evaluation of this end point: After completing all three treatment conditions. SECONDARY OUTCOME: Secondary end point(s): Change in quality of life, (emotional) attention, neuroplasticity, emotion regulation, psychological symptom severity, executive functioning, memory performance, Parkinson's disease symptom severity and immune markers at the end of the treatment compared to baseline. Timepoint(s) of evaluation of this end point: After completing all three treatment conditions. INCLUSION CRITERIA: ‐ At least 18 years of age ‐ Being diagnosed with Parkinson’s disease, and able to provide evidence for this (e.g., letter from a medical doctor or DaT‐scan) ‐ Underwent a DaT scan as part of the diagnostic process ‐ Being able to provide details about the duration of the disease or provide medical records ‐ Free from conventional Parkinson medication (i.e., Levodopa, dopamine agonist, amantadine, adenosine a2a antagonist, COMT inhibitors, anticholinergic drugs, MAO inhibitors) ‐ The participant is, in the opinion of the investigator, generally healthy based on assessment of medical history, physical examination, vital signs, electrocardiogram (ECG), and the results of the haematology, clinical chemistry, urinalysis, serology, and other laboratory tests ‐ A resting pulse and heart rate (as read on the ECG) =51 bpm and =100 bpm. For participants in good physical condition, the lower limit is =45 bpm. ‐ A resting systolic blood pressure =91 mm","1"
"8263","Young adult ecstasy use patterns: Quantities and combinations.^\nThe objectives of this paper are to describe ecstasy use patterns among young adult (18-25 years) users and to compare use patterns and self-reported effects according to the frequency (number of days used in the last 90 days) and intensity (typical number of pills taken per sitting) of ecstasy use. Computer-assisted structured interviews were conducted with 261 young adult active ecstasy users in Atlanta, Georgia. A typical dose of ecstasy intake was two pills, often followed by a booster dose. In addition, binging on ecstasy was reported. Ecstasy was mentioned as the primary drug of choice by one fifth of respondents. Poly-drug use dominated, and a substantial proportion of the respondents reported symptoms of ecstasy dependence. Differences in sociodemographic characteristics, poly-drug use, and reported effects of ecstasy use were found according to frequency and intensity of ecstasy use. Findings from this paper are important for the development of effective prevention efforts, including drug treatment and policy. © 2006 by the Journal of Drug Issues.","3"
"1418","Acute effects of intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine on suicidal ideation: A systematic review and meta-analysis.^\nPurpose: Suicide is a major public health concern with currently no validated and efficacious treatments approved. Preliminary evidence suggests that intravenous ketamine has rapid and sustained antidepressant effects, making it a candidate with therapeutic potential for depressed patients at risk for suicide. We conducted a meta-analysis to evaluate the efficacy of ketamine and esketamine in reducing suicidal ideation (SI), as well as their respective onset and duration of action. Data Sources: We searched PubMed, Embase, Ovid, Cochrane, and Web of Science databases for studies published from inception to September 29, 2022. Study Eligibility Criteria: We conducted a systematic review of all parallel randomized controlled trials (RCTs) examining the effect and duration of ketamine or esketamine on SI. Our primary outcome measure was the Suicide Scale score, which was measured using the Scale for Suicidal Ideation (SSI), Beck Scale for Suicide Ideation (BSS), Beck Depression Inventory (BDI), or Modified Scale for Suicidal Ideation (MSSI). To obtain effect sizes (Cohen’s d), we calculated the difference in Suicide Scale scores before and after administration in each group. Results: Our study showed that intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine had a significant anti-SI effect. Specifically, ketamine produced a large degree of anti-SI effect within the 4–6 hours (Cohen’s d = 1.16, 95% CI: 0.50, 1.81) and a medium-large degree in the 24 hours (Cohen’s d = 0.95, 95% CI: 0.48, 1.41). Esketamine, on the other hand, produced a small-medium degree of anti-SI effect within the 4–6 hours timeframe (Cohen’s d = 0.26, 95% CI: 0.09, 0.44) and the 24 hours (Cohen’s d = 0.30, 95% CI: 0.17, 0.47). Conclusion: Intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine could reduce SI within 4 hours and last for 24 hours. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","0"
"6855","Psychiatric safety of ketamine in psychopharmacology research.^\nRATIONALE: A growing number of investigators are studying ketamine effects in healthy human subjects, but concerns remain about its safety as a research tool. Therefore, it is timely to revisit the safety of subanesthetic doses of ketamine in experimental psychopharmacology studies. OBJECTIVE: To report on the safety of laboratory studies with subanesthetic doses of ketamine in healthy humans using an existing dataset. MATERIALS AND METHODS: Medically healthy subjects with no personal or familial Axis I psychotic spectrum disorders were administered subanesthetic doses of ketamine by intravenous infusion in a series of clinical investigations from 1989 to 2005. The safety of ketamine administration was monitored in these subjects. RESULTS: Four hundred and fifty subjects received at least one dose of active ketamine. Eight hundred and thirty three active ketamine and 621 placebo infusions were administered. Ten adverse mental status events were documented in nine subjects/infusions that were deemed related to ketamine administration (2% of subjects, 1.45% of infusions). All but one adverse reaction resolved by the end of the test session. The side effects in the remaining individual were no longer clinically significant within 4 days of the test session. No residual sequelae were observed. CONCLUSION: Ketamine administration at subanesthetic doses appears to present an acceptable level of risk for carefully screened populations of healthy human subjects in the context of clinical research programs that intensively monitor subjects throughout their study participation.","2"
"5274","A randomized controlled trial of 3,4-methylenedioxymethamphetamine (MDMA) and fear extinction retention in healthy adults.^\nBACKGROUND: Fear conditioning and extinction are well-characterized cross-species models of fear-related posttraumatic stress disorder (PTSD) symptoms, and recent animal data suggest that 3,4-methylenedioxymethamphetamine (MDMA) enhances fear extinction retention. AIMS: This study investigated the effect of MDMA on fear learning, extinction training, and retention in healthy humans. METHODS: The study involved a randomized placebo-controlled, two-group, parallel design trial in a sample of healthy adults, age 21-55 recruited from a major metropolitan area. The experimental paradigm included a fear acquisition session followed by an extinction training session 24 hours later, and 2 hours after study drug administration. Fear extinction retention was measured 48 hours after extinction training. Participants (N = 34; 70.6% male and 29.4% female) were randomly assigned in 1:1 ratio to 100 mg MDMA or placebo. All randomized participants completed the trial and were included in primary analyses. Safety was monitored via adverse events and vital signs. MDMA was well-tolerated with no serious adverse events. RESULTS: Results indicated a significant main effect of session between extinction training and retention with no significant group differences. Significantly more participants in the MDMA group retained extinction learning compared to the placebo group (χ(2) = 7.29, p = 0.007). CONCLUSION: Although we did not observe the hypothesized facilitation of extinction retention, the findings from this initial human trial provide compelling rationale to continue to explore the potential for MDMA to impact extinction retention.Clinical Trials Registry Name and Identifier: Evaluation of MDMA on Startle Response (NCT0318176) https://clinicaltrials.gov/ct2/show/NCT03181763?term = MDMA&draw = 2&rank = 9.","3"
"8554","DMT Models the Near-Death Experience.^\nNear-death experiences (NDEs) are complex subjective experiences, which have been previously associated with the psychedelic experience and more specifically with the experience induced by the potent serotonergic, N,N-Dimethyltryptamine (DMT). Potential similarities between both subjective states have been noted previously, including the subjective feeling of transcending one's body and entering an alternative realm, perceiving and communicating with sentient 'entities' and themes related to death and dying. In this within-subjects placebo-controled study we aimed to test the similarities between the DMT state and NDEs, by administering DMT and placebo to 13 healthy participants, who then completed a validated and widely used measure of NDEs. Results revealed significant increases in phenomenological features associated with the NDE, following DMT administration compared to placebo. Also, we found significant relationships between the NDE scores and DMT-induced ego-dissolution and mystical-type experiences, as well as a significant association between NDE scores and baseline trait 'absorption' and delusional ideation measured at baseline. Furthermore, we found a significant overlap in nearly all of the NDE phenomenological features when comparing DMT-induced NDEs with a matched group of 'actual' NDE experiencers. These results reveal a striking similarity between these states that warrants further investigation.","3"
"4905","The potential role of lysergic acid diethylamide for psychological assisted therapy: A meta-analysis of randomised controlled trials in healthy volunteers.^\nOBJECTIVE: In recent years, interest in using lysergic acid diethylamide (LSD) in psychiatric research and corresponding therapy has increased rapidly. In this meta-analysis, we explored the effects of LSD on healthy subjects with respect to subjective drug effects, blood pressure, heart rate, body temperature and side effects. METHOD: PubMed, Embase, and the Cochrane Library were searched from January 2010 to December 2020 for randomized controlled trials (RCTs) on the effects of LSD in healthy people. Subsequently, 5 RCTs with 132 healthy people which focused on the effects of LSD were enrolled in our study. RESULT: We found that taking 50, 100 and 200 mcg LSD doses were associated with a significant increase in the maximal difference from the baseline compared to the placebo group among the outcomes of AMRS (Adjective Mood Rating Scale) score. Significant differences existed between the LSD and placebo groups when taking 100 and 200 mcg LSD in acute adverse effects (100 mcg: SMD = .97, 95% confidence interval [CI], .50, 1.44, Z = 4.04, p < .001; 200 mcg: SMD = 1.18, 95% CI, 0.65, 1.72, Z = 4.32, p < .001). CONCLUSIONS: Meta-analysis of the subjective effects of LSD in healthy people revealed moderate significant effect sizes in favor of LSD with no significant adverse effects. A 100 mcg dose of LSD has potential for use in psychological-assisted therapy and may improve the mental fitness of patients with disease-related psychiatric distress. Additional clinical trials are necessary to explore the efficacy and safety of LSD as a psychological-assisted therapy.","0"
"5997","Comparison of the effect of low dose ketamine plus dexmedetomidine vs low dose ketamine plus midazolam on hemodynamic changes and pain in electroconvulsive therapy.^\nBackground: Currently, electroconvulsive therapy (ECT) is used as an effective treatment method in many psychiatric disorders. The basis of a successful electroshock session is to create a seizure with the precise intensity, quality and duration. In addition to the appropriate method of shock induction, appropriate anesthesia methods should be used to cause such seizures. The present study compared a combination of low-dose ketamine and dexmedetomidine (Ketodex) with a combination of low-dose ketamine and midazolam (Ketomid) on hemodynamic changes in electroshocks applied to patients referred from the psychiatric ward. Methodology: This study was a randomized triple-blind clinical trial performed after obtaining permission from the Medical Ethics Committee of the Isfahan University of Medical Sciences. For this purpose, 70 patients were selected for electroshock therapy and randomly distributed into two groups of 35 people. In the first group, 0.04 mg/kg midazolam was combined with ketamine 0.1 mg/kg and in the second group, 0.5 μg/kg dexmedetomidine with 0.1 mg/kg ketamine. The patients were placed under complete cardiovascular monitoring. Hemodynamic changes of patients were measured and recorded before injection, after injection, after shock, and at 5 and 10 min after the end of seizures. Results: In this study, 70 patients who were candidates for receiving ECT were equally divided into two groups of 35: one group received a mixture of Ketodex and the second group a combination of Ketomid. The two study groups showed no significant difference in terms of systolic pressure (P = 0.883), diastolic (P = 0.443), mean arterial pressure (P = 0.443), oxygen saturation (P = 0.018), and heart rate (P = 0.286). Complications such as headache, muscular pain (P = 0.01), bradycardia, nausea and vomiting were reported in the dexmedetomidine and ketamine groups. Conclusion: Our study showed that although systolic, diastolic and mean arterial blood pressure, heart rate and oxygen saturation were significantly reduced in both study groups, no significant difference was observed between the two groups in terms of hemodynamic changes and neither drug group in our study population was different from the other in terms of these parameters. In addition, neither option was superior to the other. However, due to the fact that complications such as headache, muscular pain, bradycardia, nausea and vomiting were reported in the dexmedetomidine and ketamine groups, the combination of midazolam and ketamine appeared to be a more appropriate combination in patients undergoing electroconvulsive therapy.","3"
