"id","text","labels"
"4587","Psychedelic experience dose-dependently modulated by cannabis: Results of a prospective online survey.^\nRationale: Classic psychedelics are currently being studied as novel treatments for a range of psychiatric disorders. However, research on how psychedelics interact with other psychoactive substances remains scarce. Objectives: The current study aimed to explore the subjective effects of psychedelics when used alongside cannabis. Methods: Participants (n = 321) completed a set of online surveys at 2 time points: 7 days before, and 1 day after a planned experience with a serotonergic psychedelic. The collected data included demographics, environmental factors (so-called setting) and five validated questionnaires: Mystical Experience Questionnaire (MEQ), visual subscales of Altered States of Consciousness Questionnaire (ASC-Vis), Challenging Experience Questionnaire (CEQ), Ego Dissolution Inventory (EDI) and Emotional Breakthrough Inventory (EBI). Participants were grouped according to whether they had reported using no cannabis (n = 195) or low (n = 53), medium (n = 45) or high (n = 28) dose, directly concomitant with the psychedelic. Multivariate analysis of covariance (MANCOVA) and contrasts was used to analyse differences in subjective effects between groups while controlling for potential confounding contextual ‘setting’ variables. Results: The simultaneous use of cannabis together with classic serotonergic psychedelics was associated with more intense psychedelic experience across a range of measures: a linear relationship was found between dose and MEQ, ASC-Vis and EDI scores, while a quadratic relationship was found for CEQ scores. No relationship was found between the dose of cannabis and the EBI. Conclusions: Results imply a possible interaction between the cannabis and psychedelic on acute subjective experiences; however, design limitations hamper our ability to draw firm inferences on directions of causality and the clinical implications of any such interactions. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 1]"
"4640","Ayahuasca enhances creative divergent thinking while decreasing conventional convergent thinking.^\nINTRODUCTION: Ayahuasca is a South American psychotropic plant tea traditionally used in Amazonian shamanism. The tea contains the psychedelic 5-HT2A receptor agonist N,N-dimethyltryptamine (DMT), plus β-carboline alkaloids with monoamine oxidase-inhibiting properties. Increasing evidence from anecdotal reports and open-label studies indicates that ayahuasca may have therapeutic effects in treatment of substance use disorders and depression. A recent study on the psychological effects of ayahuasca found that the tea reduces judgmental processing and inner reactivity, classic goals of mindfulness psychotherapy. Another psychological facet that could potentially be targeted by ayahuasca is creative divergent thinking. This mode of thinking can enhance and strengthen psychological flexibility by allowing individuals to generate new and effective cognitive, emotional, and behavioral strategies. The present study aimed to assess the potential effects of ayahuasca on creative thinking. METHODS: We visited two spiritual ayahuasca workshops and invited participants to conduct creativity tests before and during the acute effects of ayahuasca. In total, 26 participants consented. Creativity tests included the ""pattern/line meanings test"" (PLMT) and the ""picture concept test"" (PCT), both assessing divergent thinking and the latter also assessing convergent thinking. RESULTS: While no significant effects were found for the PLMT, ayahuasca intake significantly modified divergent and convergent thinking as measured by the PCT. While convergent thinking decreased after intake, divergent thinking increased. CONCLUSIONS: The present data indicate that ayahuasca enhances creative divergent thinking. They suggest that ayahuasca increases psychological flexibility, which may facilitate psychotherapeutic interventions and support clinical trial initiatives.","[0, 0, 1, 0]"
"4970","Acute psychological and physiological effects of MDMA (""Ecstasy"") after haloperidol pretreatment in healthy humans.^\n3,4-Methylenedioxymethamphetamine (MDMA, ""Ecstasy"") releases serotonin and dopamine. The role for dopamine in mediating the effects of MDMA has not yet been examined in humans. We investigated the effect of pretreatment with the dopamine D(2) antagonist haloperidol (1.4 mg i.v.) on psychological and physiological responses to MDMA (1.5 mg/kg p.o.) in 14 healthy volunteers using a double-blind placebo-controlled within-subject design. Subjective peak effects were rated using standardised scales. The physiological effects measured were blood pressure, heart rate and body temperature. Side effects were assessed during the session, and after 1 and 3 days. Haloperidol attenuated MDMA-induced positive and mania-like mood but had no reducing effect on other subjective changes or on cardiovascular effects. Results are consistent with a partial dopaminergic mediation of the euphoriant effects of MDMA. In contrast, dopamine does not seem to contribute to the physiological effects of MDMA, indicating a role for serotonin and norepinephrine.","[0, 0, 1, 0]"
"5760","Self reported sleep quality and cognitive performance in ecstasy users.^\nObjectives: Research suggests that ecstasy users exhibit psychobiological changes relative to nonusers such as altered sleep patterns and cognitive deficits. In turn, it has been suggested that sleep quality may be a mediator of such cognitive deficits in ecstasy users. The present study sought to investigate this proposed relationship. Methods: Aspects of cognitive functioning in 104 ecstasy users and 103 nonusers obtained from our previous studies were reanalysed to explore the extent to which ecstasy-related group differences were attributable to differences in sleep quality. Cognitive function was assessed via the computation span test, consonant updating, paired associate learning, syllogistic reasoning and word fluency. Sleep quality was measured via the Epworth Sleepiness Scale (ESS), and the Karolinska Sleepiness Scale (KSS). Results: Ecstasy users performed worse than nonusers on all cognitive measures. While no differences were observed on the ESS, ecstasy users reported greater tiredness at the beginning of testing than nonusers. When the sleep variables were included as covariates, the effects of ecstasy on all cognitive measures remained significant. Conclusions: The results of the present study suggest little evidence for the mediating effects of sleep on cognitive function in ecstasy users. Copyright © 2007 John Wiley & Sons, Ltd.","[0, 0, 0, 1]"
"6108","Ketamine Versus Electroconvulsive Therapy in Depression.^\nWorldwide, depression carries a significant burden. Although there are effective treatments for depression, many patients do not achieve remission, and any significant response usually occurs after a few weeks. The common approach for a rapid intervention in cases of severe depressive symptoms has been electroconvulsive therapy (ECT). There are drawbacks to ECT including a prior medical work‐up, general anaesthesia, and the possibility of memory loss. Further, access to ECT is often limited. Comparatively, the most striking breakthrough in the field of mood disorders has been the rapid antidepressant effects of intravenous ketamine. The antidepressant response to ketamine often occurs within a few hours, and peaks within 24. Recent studies have documented that the benefits of ketamine can be sustained with repeated administration. This longitudinal, multi‐centre, randomized, crossover clinical trial is funded in part by the Ontario Brain Institute through a sponsorship with the Canadian Biomarker Integration Network in Depression (CAN‐BIND) research program. It will take place across five sites: the Royal Ottawa Mental Health Centre (lead site), Douglas Mental Health University Institute, Providence Care Hospital, Sunnybrook Health Sciences Centre and University Health Network. A total of 240 participants (accounting for 20% dropout) will be recruited over 30 months from ECT wait lists across the five sites and randomized to either the ketamine or ECT treatment arm. Participants in the ketamine treatment arm will receive 0.5 mg/kg IV over 40 minutes in the recovery room of the ECT clinic as per the study schedule. Participants in the ECT treatment arm will receive ECT as per the study schedule and as decided by their treating physician. Each participant will be enrolled in the study for between six weeks and nine months, or until they leave the study or the study is terminated. Throughout the study, clinical, neuroimaging, molecular, and cognitive assessments will be conducted. Data will be collected using the Ontario Brain Institute's Centre for Ontario Data Exploration and Research Electronic Data Capture in order to coordinate data from the five sites. The aim of this study is to show that compared to ECT, ketamine treatment produces faster therapeutic action, has less side effects, requires fewer/shorter hospitalizations for patients, and will be less expensive because it does not require an anaesthesiologist and a psychiatrist to administer the various ECT protocols. Through the discovery of biomarkers to predict ECT or ketamine response or non‐response, the anticipated effective treatment could be administered as a first line intervention for a subgroup of depressed patients, thereby ensuring a more time‐efficient intervention. Participants randomized to the either treatment arm will receive thrice weekly treatments for 3 or 4 weeks for a total of 9 or 12 treatments respectively. Following the randomization phase, responders may move to the maintenance phase and non‐responders may move to the crossover phase where they will receive the alternate therapy. During the crossover phase, participants will receive thrice weekly treatments for 3 or 4 weeks for a total of 9 or 12 treatments respectively. Following the crossover phase, responders will move to the maintenance phase and non‐responders will exit the study. During the maintenance phase, participants who achieved response with ketamine will receive weekly ketamine treatments for one month, treatment once every two weeks for two months, and monthly treatment for three months. Should participants in the ketamine arm relapse during monthly treatment, they may return to treatments once every two weeks. Participants who achieved response in the ECT arm will receive ECT treatment for six months based on decision of the treating physician in order to maintain a clinical response. Both treatment arms will have a follow‐up visit during month seven.","[0, 1, 1, 0]"
"6116","Psilocybin - Induced Neuroplasticity in the Treatment of Major Depressive Disorder.^\nIn this placebo‐controlled, blinded study, individuals with depression will participate in 2 experimental sessions approximately 4 weeks apart during which they will receive two of the following three interventions: 1) placebo, 2) low dose psilocybin (0.1 mg/kg), and 3) medium dose psilocybin (0.3 mg/kg).","[0, 1, 0, 0]"
"6173","Food Effects on Bioavailability of MDMA in Healthy Volunteers.^\nThe sponsor has completed a Phase 3 study of MDMA‐assisted therapy for individuals diagnosed with severe PTSD demonstrating the safety and efficacy of this treatment. However, the effect of food intake on the absorption and bioavailability of orally administered MDMA is not yet well characterized. This phase I, open‐label, randomized sequence, multi‐dose, 2‐period crossover pharmacokinetic (PK) study assesses the effect of food on the relative bioavailability of MDMA. In addition, an increase in heart rate is anticipated following MDMA administration. Therefore, the secondary purpose of this study is to evaluate the effect of food on the safety and tolerability of oral MDMA, as well as MDMA effects on ECG. Potential participants will be identified by the clinical site and invited to phone screen for the study. Following informed consent, potential study participants will undergo screening examinations to assess eligibility for inclusion in the study. Participants will be randomized to receive one of two conditions before the other: ‐ Fasted Treatments: 10 hours of fasting followed by MDMA administration with 240 mL water. ‐ Fed Treatments: A high‐fat (approximately 50 percent of total caloric content of the meal) and high‐calorie (approximately 800 to 1000 calories) meal will be consumed within 30 minutes of MDMA administration. Participants will be confined at the Clinical Research Unit (CRU) for each Dosing Session from the time of check‐in on the night before dosing until discharge 48 hours after dosing. MDMA will be administered on Day 1 following the treatment sequence to which the participant has been randomized. Concentration‐time profiles of MDMA will be determined in the time interval 0‐72 hours post‐dose, according to the expected PK profiles of MDMA and its metabolites. Participants will remain at the CRU for at least 36 hours after administration of study drug for collection of serial blood samples for PK analysis and safety monitoring. An additional outpatient visit will occur 72 hours after dosing to collect a final PK sample and perform safety assessments.","[0, 1, 0, 0]"
"6258","MDMA-Assisted Therapy for Veterans With Moderate to Severe Post Traumatic Stress Disorder.^\nThis randomized, double‐blind, single‐site phase II 2‐arm study will compare MDMA‐assisted therapy with low dose d‐amphetamine‐assisted therapy to treat PTSD symptoms in veteran participants aged 18 years and older with PTSD of at least moderate severity, as measured by the change in CAPS‐5 total severity score. The study will be conducted in up to N=40 participants from the Greater Los Angeles VA randomized with a 1:1 allocation to Group 1: MDMA‐assisted therapy or Group 2: low dose d‐amphetamine assisted therapy. For each participant, the study will consist of: ‐ Screening Period: phone screen, informed consent, eligibility assessment, Screening CAPS‐5, and Initial Enrollment of eligible participants. ‐ Preparatory Period: medication tapering, three Preparatory Sessions, baseline assessments (including Baseline CAPS‐5), leading to Enrollment Confirmation. ‐ Treatment Period: three Experimental Sessions, and three Integrative Sessions following each Experimental Session including CAPS‐5 assessments. ‐ Follow‐up Period and Study Termination: Primary Outcome CAPS‐5 assessment and Study Termination visit.","[0, 1, 0, 0]"
"6427","NMDA hypofunction in the posterior cingulate as a model for schizophrenia: an exploratory ketamine administration study in fMRI.^\nBACKGROUND: Based on animal data, NMDA receptor hypofunction has been suggested as a model for positive symptoms in schizophrenia. NMDA receptor hypofunction affects several corticolimbic brain regions, of which the posterior cingulate seems to be the most sensitive. However, empirical support for a crucial role of posterior cingulate NMDA hypofunction in the pathophysiology of positive symptoms is still missing in humans. We therefore conducted an fMRI study using the NMDA antagonist ketamine in healthy human subjects during episodic memory retrieval, which is supposed to activate the posterior cingulate. METHODS: We investigated 16 healthy subjects which were assigned to either placebo (n = 7; saline) or ketamine (n = 9; 0.6 mg/kg/h) group in a double-blind study design. All subjects received their infusion while performing an episodic memory retrieval task in the scanner. Immediately after the fMRI session, psychopathological effects of ketamine were measured using the Altered States of Consciousness Questionnaire. RESULTS: The placebo group showed BOLD signal increases in the posterior and anterior cingulate during retrieval. Signal increases were significantly lower in the ketamine group. Lower signal increases in the posterior cingulate correlated significantly with positive (i.e. psychosis-like) symptoms induced by ketamine. CONCLUSION: The present study for the first time demonstrates a relationship between NMDA receptors, posterior cingulate and positive (i.e. psychosis-like) symptoms in humans. Confirming findings from animal studies, it supports the hypothesis of a pathophysiological role of NMDA receptor hypofunction in the posterior cingulate in schizophrenia.","[0, 0, 1, 0]"
"6677","Human Pharmacology of Mephedrone in Comparison with MDMA.^\nMephedrone (4-methylmethcathinone) is a novel psychoactive substance popular among drug users because it displays similar effects to MDMA (3,4-methylenedioxymethamphetamine, ecstasy). Mephedrone consumption has been associated with undesirable effects and fatal intoxications. At present, there is no research available on its pharmacological effects in humans under controlled and experimental administration. This study aims to evaluate the clinical pharmacology of mephedrone and its relative abuse liability compared with MDMA. Twelve male volunteers participated in a randomized, double-blind, crossover, and placebo-controlled trial. The single oral dose conditions were: mephedrone 200 mg, MDMA 100 mg, and placebo. Outcome variables included physiological, subjective, and psychomotor effects, and pharmacokinetic parameters. The protocol was registered in ClinicalTrials.gov (NCT02232789). Mephedrone produced a significant increase in systolic and diastolic blood pressure, heart rate, and pupillary diameter. It elicited stimulant-like effects, euphoria, and well-being, and induced mild changes in perceptions with similar ratings to those observed after MDMA administration although effects peaked earlier and were shorter in duration. Maximal plasma concentration values for mephedrone and MDMA peaked at 1.25 h and 2.00 h, respectively. The elimination half-life for mephedrone was 2.15 h and 7.89 h for MDMA. In a similar manner to MDMA, mephedrone exhibits high abuse liability. Its earlier onset and shorter duration of effects, probably related to its short elimination half-life, could explain a more compulsive pattern of use as described by the users.","[0, 0, 1, 0]"
"6740","The effects of a subanesthetic dose of ketamine on verbal memory in normal volunteers.^\nRATIONALE: N-methyl-D: -aspartate (NMDA) glutamate receptor antagonists have been reported to induce schizophrenia-like symptoms in humans, including memory impairments. Although the NMDA receptor has been shown to impair memory acquisition by disrupting long-term potentiation (LTP), limited research has been done on studying the effects of NMDA antagonists on the post-LTP cascade of events implicated in consolidation as measured by administering the drug after the initial learning experience. OBJECTIVE: The purpose of this experiment was to examine the effect of ketamine on mental status and to identify NMDA antagonist-induced memory deficits by comparing the recall performance of items presented both immediately before and during ketamine infusion. METHODS: Thirteen normal controls received a 60-min infusion of ketamine in a randomized double-blind, cross-over design. Mental status was evaluated with the Brief Psychiatric Rating Scale and the Clinician-Administered Dissociative States Scale. The first 12-item word list was presented immediately before infusion, and two lists were subsequently presented during the infusion. Verbal memory performance was assessed by measuring the delayed cued recall of each list 30 min after its presentation. RESULTS: At the beginning, subjects experienced perceptual and reality distortion symptoms, followed later by mild subjective effects. Ketamine significantly reduced the delayed recall of words presented immediately before, but not during, drug infusion. Ketamine-induced decrements in verbal recall correlated significantly with plasma ketamine levels. CONCLUSION: This study characterizes the behavioral effects associated with ketamine and suggests that ketamine decreases verbal memory performance by interfering with early consolidation processes.","[0, 0, 1, 0]"
"7041","Pharmacological effects of methylone and MDMA in humans.^\nMethylone is one of the most common synthetic cathinones popularized as a substitute for 3,4-methylenedioxymethamphetamine (MDMA, midomafetamine) owing to its similar effects among users. Both psychostimulants exhibit similar chemistry (i.e., methylone is a β-keto analog of MDMA) and mechanisms of action. Currently, the pharmacology of methylone remains scarcely explored in humans. Herein, we aimed to evaluate the acute pharmacological effects of methylone and its abuse potential in humans when compared with that of MDMA following oral administration under controlled conditions. Seventeen participants of both sexes (14 males, 3 females) with a previous history of psychostimulant use completed a randomized, double-blind, placebo-controlled, crossover clinical trial. Participants received a single oral dose of 200 mg of methylone, 100 mg of MDMA, and a placebo. The variables included physiological effects (blood pressure, heart rate, oral temperature, pupil diameter), subjective effects using visual analog scales (VAS), the short form of the Addiction Research Center Inventory (ARCI), the Evaluation of Subjective Effects of Substances with Abuse Potential questionnaire (VESSPA-SSE), and the Sensitivity to Drug Reinforcement Questionnaire (SDRQ), and psychomotor performance (Maddox wing, psychomotor vigilance task). We observed that methylone could significantly increase blood pressure and heart rate and induce pleasurable effects, such as stimulation, euphoria, wellbeing, enhanced empathy, and altered perception. Methylone exhibited an effect profile similar to MDMA, with a faster overall onset and earlier disappearance of subjective effects. These results suggest that abuse potential of methylone is comparable to that of MDMA in humans. Clinical Trial Registration: https://clinicaltrials.gov/ct2/show/NCT05488171; Identifier: NCT05488171.","[0, 0, 1, 0]"
"7897","Psychedelic Treatments for Substance Use Disorder and Substance Misuse: A Mixed Methods Systematic Review.^\nRenewed interest in psychedelic substances in the 21st century has seen the exploration of psychedelic treatments for various psychiatric disorders including substance use disorder (SUD). This review aimed to assess the effectiveness of psychedelic treatments for people with SUD and those falling below diagnostic thresholds (i.e. substance misuse). We systematically searched 11 databases, trial registries, and psychedelic organization websites for empirical studies examining adults undergoing psychedelic treatment for SUD or substance misuse, published in the English language, between 2000 and 2021. Seven studies investigating treatment using psilocybin, ibogaine, and ayahuasca, alone or adjunct with psychotherapy reported across 10 papers were included. Measures of abstinence, substance use, psychological and psychosocial outcomes, craving, and withdrawal reported positive results, however, this data was scarce among studies examining a wide range of addictions including opioid, nicotine, alcohol, cocaine and unspecified substance. The qualitative synthesis from three studies described subjective experience of psychedelic-assisted treatments enhanced self-awareness, insight, and confidence. At present, there is no sufficient research evidence to suggest effectiveness of any of the psychedelics on any specific substance use disorder or substance misuse. Further research using rigorous effectiveness evaluation methods with larger sample sizes and longer-term follow-up is required.","[0, 0, 0, 1]"
"8810","Quitting ecstasy: An investigation of why people stop taking the drug and their subsequent mental health.^\nThe regular use of ecstasy (3,4-methylenedioxymethamphetamine, MDMA) has been associated with depressed mood, anxiety and hostility, but it is not known whether such effects persist after people stop using the drug. Furthermore, little is known about what factors might influence the decision to quit using MDMA. The aim of the present study was to examine the reasons why ex-users had stopped using this drug and to assess their current levels of depression, anxiety, anger and aggression. Telephone interviews were conducted with people who used to take MDMA on a regular basis but who no longer used the drug. The participants comprised sixty-six ex-users who used to take MDMA regularly (at least once every 2 months over a period of at least 1 year), but who had not taken MDMA for at least 1 year (average 3 years). Participants were asked about why they had quit MDMA. They also completed questionnaires to assess trait mood. Ex-users could be divided into two groups based on their reason for quitting: (i) those who had quit for mental health reasons and (ii) those who had quit for circumstantial reasons. Approximately half of those in the mental health group scored in the range for clinical depression. In that group, current levels of depression and anxiety correlated significantly with the cumulative amount of MDMA that they had taken several years previously. These findings suggest that some users may either be more vulnerable to the adverse effects of MDMA or have pre-existing mental health problems for which they self-medicate by using ecstasy. The present study shows that some ex-users experience an impairment to mental health that persists for years after they stop using this drug.","[0, 1, 0, 0]"
"9039","Working memory deficits in current and previous users of MDMA ('ecstasy').^\nCurrent and previous users of the drug MDMA ('ecstasy') were tested on measures of central executive functioning, information processing speed, and on self-report measures of arousal and anxiety. The results were compared with those for a control group who did not use MDMA. Relative to the control group, both user groups were found to be impaired in some aspects of central executive functioning. Also, there were significant group differences on the measures of anxiety (users were more anxious) and on arousal (previous users scoring higher on the arousal measure relative to current users). Users processed information as quickly as non-users but less accurately. Some possible mediators of the above group differences are discussed.","[0, 0, 0, 1]"
"9057","The use of the psychological flexibility model to support psychedelic assisted therapy.^\nPsychedelic assisted therapy comprises three stages: Preparation, Psychedelic Session, and Integration. Preparation is key for maximising the potential of a beneficial psychedelic experience and integration is important for prolonging improvements. The psychological flexibility model (PFM) appears to be a promising one to guide psychedelic preparation and integration. This paper proposes a model that utilises the PFM as informed by a previously published qualitative study of patient accounts of change processes in psilocybin therapy that identified themes of acceptance and connection as associated with positive outcomes. This new model, the ACE (Accept, Connect, Embody) model presents the six psychological flexibility processes, renamed and rearranged in an acceptance triad (defusion, present moment focus, willingness) and a connection triad (self as context, values, committed action). This paper describes the ACE model and how it is being used in an ongoing trial of psilocybin treatment for major depression. It also describes qualitative evidence supportive of the idea that psychological flexibility may be key to characterizing the processes of change involved in psilocybin assisted therapy for depression. These and other results suggest that psilocybin may be specifically increasing psychological flexibility and point to the possibility that psychotherapy approaches incorporating the PFM may serve as a means to deepen and extend the benefits of psilocybin treatment, thus bridging the experiential gap between a potent inner experience and an outer life better lived.","[0, 0, 0, 1]"
