"id","text","labels"
"2396","Study to Evaluate the Efficacy and Safety of Intranasal BPL-003 in Patients with Treatment Resistant Depression.^\nINTERVENTION: Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 18.7‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 0.47‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 12.5‐ Product Name: 5‐MeO‐DMT.Benzoate Dry Powder Product Code: BPL‐003 Pharmaceutical Form: Nasal powder in single‐dose container INN or Proposed INN: Not applicable Current Sponsor code: BPL‐003 Other descriptive name: 5‐Methoxy‐N,N‐dimethyltryptamine benzoate Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 6.2‐ CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment‐Resistant Depression (TRD) ; MedDRA version: 21.1 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders INCLUSION CRITERIA: CORE: 1. Willing and able to give informed consent, with written informed consent available before any study assessments. 2. Male and female participants, age 18 to 75 years at the time of informed consent. 3. At least moderate major depressive disorder (MDD), (single or recurrent episode as informed by Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition [DSM‐5] criteria; if single episode, duration of =3 months and = 2 years) based on medical records, clinical assessment, and documented completion of the version 7.0.2 Mini International Neuropsychiatric Interview (MINI). 4. Diagnosed with TRD defined as failure to respond to an adequate dose and duration of at least 2 pharmacological treatments, in the current episode, based on the MGH ATRQ assessment. Augmentation with an add‐on treatment counts as a second treatment. Participants must not have failed more than 5 prior pharmacological treatments current episode (psychotherapy is no PRIMARY OUTCOME: Main Objective: CORE study:; To determine the efficacy of 12 mg of BPL‐003 given with psychological support to participants with treatment‐‐resistant depression (TRD); ; Open label extension (OLE):; To determine the safety of a second dose of BPL‐003 given with psychological support to participants with TRD Primary end point(s): CORE:; Change from baseline in Montgomery‐Asberg Depression Rating Scale (MADRS) for 12 mg compared to 0.3 mg of BPL‐003; OLE:; • Number of events and percentage of participants with TEAEs; • Percentage of participants with clinically significant abnormal laboratory tests compared to OLE and CORE baseline; • Percentage of participants with clinically significant abnormal vital sign measurements (heart rate, blood pressure, and body temperature) compared to OLE and CORE baseline; • Percentage of participants with clinically significant ECG parameters compared to OLE and CORE baseline; • Incidence of suicidal ideation or behavior, as assessed by the C‐SSRS compared to OLE and CORE baseline Secondary Objective: CORE:; ‐ To determine the efficacy, including early onset, of BPL‐003 given with psychological support to participants with TRD; ‐ To determine the safety of 0.3 mg, 8 mg, or 12 mg of BPL‐003 given with psychological support to participants with TRD; ‐ To evalua e the pharmacokinetics (PK) of 5‐methoxy‐N,N‐dimethyltryptamine (5‐MeO‐DMT) and its metabolites (including bufotenine) in participants with TRD after nasal administration of BPL‐003; ‐ To determine the effects on depression and disability of 0.3 mg, 8 mg, or 12 mg of BPL‐003 given with psychological support to participants with TRD; OLE:; ‐ To determine the efficacy of a second dose of BPL‐003 given with psychological support to participants with TRD; ‐ To evaluate the PK of 5‐MeO‐DMT and its metabolites (including bufotenine) in participants with TRD after nasal administration of BPL‐003; ‐ To determine the effects of a second dose of BPL‐003 on depression and disability, given with psychological support to participants with TRD Timepoint(s) of evaluation of this end point: CORE:; At Day 29; OLE: ; Up to 9 weeks following CORE period completion SECONDARY OUTCOME: Secondary end point(s): CORE:; 1. Change from baseline in MADRS for 12 mg compared to 0.3 mg of BPL‐003 ; 2. Change from baseline in MADRS for 8 mg compared to 0.3 mg of BPL‐003 ; 3. Change from baseline in MADRS for 8 mg compared to 0.3 mg of BPL‐003 ; 4. Number of events and percentage of participants with treatment ‐emergent adverse events (TEAEs); 5. Percentage of participants with clinically significant abnormal laboratory tests compared to baseline; 6. Percentage of participants with clinically significant abnormal vital sign measurements (heart rate, blood pressure, and body temperature) compared to baseline; 7. Percentage of participants with clinically significant electrocardiogram (ECG) parameters compared to baseline; 8. Incidence of suicidal ideation or behavior, as assessed by the Columbia‐Suicide Severity Rating Scale (C‐SSRS) compared to baseline; 9. Impairment in cognitive performance, assessed by Cognitive Test Battery compared to baseline; 10. Plasma levels of 5‐MeO‐DMT and it metabolites (including bufotenine) after nasal administration of BPL‐003; 11. Change from baseline in MADRS for 8 mg and 12 mg of BPL‐003 compared to 0.3 mg of BPL‐003 ; 12. Percentage of responders (defined as 50% reduction in MADRS total score) by dose group compared to baseline; 13. Percentage of participants in remission (defined as MADRS total score = 10) by dose group; 14. Change in 16‐item Quick Inventory of Depressive Symptomatology‐Self‐Report (QIDS‐SR‐16) score by dose group compared to baseline, by dose group; 15. Change in Quality of Life in Depression Scale (QLDS) score by dose group compared to baseline, by dose group; 16. Change in Sheehan Disability Scale (SDS) total score by dose group compared to baseline, by dose group; 17. Change in Clinical Global Impression‐Severity (CGI‐S) score by dose group compared to baseline, by dose group; OLE:; 1. Change in MADRS compared to OLE and CORE baseline; 2. Percentage of responders (defined as 50% reduction in MADRS total score) compared to OLE and CORE baseline; 3. Percentage of participants in remission (defined as MADRS total score = 10) compared to OLE and CORE baseline ; 4. Plasma levels of 5‐MeO‐DMT and its metabolites (including bufotenine) after nasal administration of BPL‐003; 5. Change in QIDS‐SR‐16 score compared to OLE and CORE baseline; 6. Change in QLDS score compared to OLE and CORE baseline; 7. Change in SDS total score compared to OLE and CORE baseline; 8. Change in CGI‐S score compared to OLE and CORE baseline Timepoint(s) of evaluation of this end point: CORE:; 1. at Day 8; 2. at Day 29; 3. at Day 8; 8. at Days 2, 8, 29, 43, and 57 ; 9. at Days 8 and 29 ; 10. up to 60 minutes after administration; 11. at Days 2 and 57; 12. at Days 2, 8, 29, and 57 ; 13. at Days 2, 8, 29, and 57; 14. at Days 2, 8, 29, and 57 ; 15. at Days 2, 8, 29, and 57 ; 16. at Days 29, and 57 ; 17. at Days 2, 8, 29, and 57 ; OLE:; 4. up to 60 minutes after administration; For additional details on remaining endpoints please refer to Schedule of Events; ; ;","[1, 1, 0, 0, 0, 0]"
"2784","MDMA increases recruitment of social brain areas when interacting with cooperative players during an iterated Prisoner's Dilemma.^\nIntroduction: The iterated Prisoner's Dilemma is used to investigate trust, cooperation and responses to violations of these concepts; one among a number of social decision‐making tasks which are increasingly being used to study social cognition. The psychopharmacology of the processes underlying behaviour in these tasks is poorly understood. To address this, we carried out a functional neuroimaging study investigating the effect of the potent serotonergic compound, 3,4‐methylenedioxymethamphetamine (MDMA), on cooperation and trust in an iterated Prisoner's Dilemma (iPD). Methods: Twenty, healthy, male participants were enrolled in to this double‐blind, placebo‐controlled study. 100mg MDMA or placebo was administered prior to playing an iPD during fMRI scanning. Participants played repeated rounds with 'trustworthy' (mostly cooperative) and 'untrustworthy' (mostly uncooperative) opponents, as well as a non‐social control. On each round participants were asked to Compete or Cooperate, received feedback as to the other player's decision, and were asked to rate their trust in the other player. Results: MDMA increased cooperation when playing the trustworthy opponents (OR = 2.01 (1.46 ‐ 2.96), p < 0.001), but not when playing untrustworthy opponents (OR = 1.25 (0.73 ‐ 2.13)) or the non‐social control (OR = 1.05 (0.72 ‐ 1.54)). There was no effect of MDMA on trust ratings. When receiving feedback of the trustworthy players' decisions, MDMA increased activity in regions involved with social cognition, including the mid‐cingulate gyrus, supplementary motor area, superior temporal sulcus, and bilateral insula. Restricting the analysis to just cooperative feedback from trustworthy players did not appreciably alter the results but revealed increased bilateral putamen activation. No other contrasts showed statistically significant results. Discussion: Increased engagement of social brain regions on MDMA underlies greater tolerance for untrustworthy behaviour of cooperative partners. Furthermore, higher activation of the putamen in response to cooperative behaviour suggests greater social reward processing on MDMA. These results provide evidence for some opponent and process dependent specificity in the role of serotonin in social interactions.","[0, 1, 0, 1, 0, 0]"
"4587","Psychedelic experience dose-dependently modulated by cannabis: Results of a prospective online survey.^\nRationale: Classic psychedelics are currently being studied as novel treatments for a range of psychiatric disorders. However, research on how psychedelics interact with other psychoactive substances remains scarce. Objectives: The current study aimed to explore the subjective effects of psychedelics when used alongside cannabis. Methods: Participants (n = 321) completed a set of online surveys at 2 time points: 7 days before, and 1 day after a planned experience with a serotonergic psychedelic. The collected data included demographics, environmental factors (so-called setting) and five validated questionnaires: Mystical Experience Questionnaire (MEQ), visual subscales of Altered States of Consciousness Questionnaire (ASC-Vis), Challenging Experience Questionnaire (CEQ), Ego Dissolution Inventory (EDI) and Emotional Breakthrough Inventory (EBI). Participants were grouped according to whether they had reported using no cannabis (n = 195) or low (n = 53), medium (n = 45) or high (n = 28) dose, directly concomitant with the psychedelic. Multivariate analysis of covariance (MANCOVA) and contrasts was used to analyse differences in subjective effects between groups while controlling for potential confounding contextual ‘setting’ variables. Results: The simultaneous use of cannabis together with classic serotonergic psychedelics was associated with more intense psychedelic experience across a range of measures: a linear relationship was found between dose and MEQ, ASC-Vis and EDI scores, while a quadratic relationship was found for CEQ scores. No relationship was found between the dose of cannabis and the EBI. Conclusions: Results imply a possible interaction between the cannabis and psychedelic on acute subjective experiences; however, design limitations hamper our ability to draw firm inferences on directions of causality and the clinical implications of any such interactions. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[1, 0, 0, 0, 0, 1]"
"4640","Ayahuasca enhances creative divergent thinking while decreasing conventional convergent thinking.^\nINTRODUCTION: Ayahuasca is a South American psychotropic plant tea traditionally used in Amazonian shamanism. The tea contains the psychedelic 5-HT2A receptor agonist N,N-dimethyltryptamine (DMT), plus β-carboline alkaloids with monoamine oxidase-inhibiting properties. Increasing evidence from anecdotal reports and open-label studies indicates that ayahuasca may have therapeutic effects in treatment of substance use disorders and depression. A recent study on the psychological effects of ayahuasca found that the tea reduces judgmental processing and inner reactivity, classic goals of mindfulness psychotherapy. Another psychological facet that could potentially be targeted by ayahuasca is creative divergent thinking. This mode of thinking can enhance and strengthen psychological flexibility by allowing individuals to generate new and effective cognitive, emotional, and behavioral strategies. The present study aimed to assess the potential effects of ayahuasca on creative thinking. METHODS: We visited two spiritual ayahuasca workshops and invited participants to conduct creativity tests before and during the acute effects of ayahuasca. In total, 26 participants consented. Creativity tests included the ""pattern/line meanings test"" (PLMT) and the ""picture concept test"" (PCT), both assessing divergent thinking and the latter also assessing convergent thinking. RESULTS: While no significant effects were found for the PLMT, ayahuasca intake significantly modified divergent and convergent thinking as measured by the PCT. While convergent thinking decreased after intake, divergent thinking increased. CONCLUSIONS: The present data indicate that ayahuasca enhances creative divergent thinking. They suggest that ayahuasca increases psychological flexibility, which may facilitate psychotherapeutic interventions and support clinical trial initiatives.","[1, 0, 0, 0, 0, 0]"
"4739","A preliminary naturalistic study of low-dose ketamine for depression and suicide ideation in the emergency department.^\nWe examined the preliminary feasibility, tolerability and efficacy of single-dose, intravenous (i.v.) ketamine in depressed emergency department (ED) patients with suicide ideation (SI). Fourteen depressed ED patients with SI received a single i.v. bolus of ketamine (0.2 mg/kg) over 1-2 min. Patients were monitored for 4 h, then re-contacted daily for 10 d. Treatment response and time to remission were evaluated using the Montgomery-Asberg Depression Rating Scale (MADRS) and Kaplan-Meier survival analysis, respectively. Mean MADRS scores fell significantly from 40.4 (s.e.m.=1.8) at baseline to 11.5 (s.e.m.=2.2) at 240 min. Median time to MADRS score ≤10 was 80 min (interquartile range 0.67-24 h). SI scores (MADRS item 10) decreased significantly from 3.9 (s.e.m.=0.4) at baseline to 0.6 (s.e.m. =0.2) after 40 min post-administration; SI improvements were sustained over 10 d. These data provide preliminary, open-label support for the feasibility and efficacy of ketamine as a rapid-onset antidepressant in the ED.","[1, 1, 0, 0, 0, 0]"
"4782","Intravenous arketamine for treatment-resistant depression: open-label pilot study.^\nWe aimed to analyze the efficacy and safety of arketamine, the R(-)-enantiomer of ketamine, for treatment-resistant depression (TRD) in humans. Open-label pilot trial, seven subjects with TRD received a single intravenous infusion of arketamine (0.5 mg/kg); primary outcome was change in Montgomery-Åsberg Depression Rating Scale (MADRS) 24 h after. Mean MADRS dropped from 30.7 before infusion to 10.4 after one day, a mean difference of 20.3 points [CI 95% 13.6-27.0; p < 0.001]; dissociation was nearly absent. Arketamine might produce fast-onset and sustained antidepressant effects in humans with favorable safety profile, like previously reported with animals; further controlled-trials are needed.","[1, 1, 0, 0, 0, 0]"
"4988","Use of ketamine and esketamine for depression: an overview of systematic reviews with meta-analyses.^\nPURPOSE: To summarize the evidence of efficacy and safety of the use of ketamine and esketamine for depression. METHODS: A literature search was performed in Medline, the Cochrane Library, LILACS, and CRD until November 2020. We included systematic reviews with meta-analyses of randomized controlled trials on the use of ketamine and esketamine in adult patients with depression. Two authors independently performed the study selection and data extraction. The AMSTAR-2 tool was used to appraise the quality of included reviews. RESULTS: A total of 118 records were identified, and 11 studies fully met the eligibility criteria. Compared to control, ketamine improved the clinical response at 40 min to 1 week and clinical remission at 80 min to 72 h, and esketamine improved both outcomes at 2 h to 4 weeks. Ketamine and esketamine also had a beneficial effect on the depression scales score and suicidality. For adverse events, oral ketamine did not show significant change compared to control, while intranasal esketamine showed difference for any events, such as dissociation, dizziness, hypoesthesia, and vertigo. Most reviews were classified as ""critically low quality,"" and none of them declared the source of funding of the primary studies and assessed the potential impact of risk of bias in primary studies. CONCLUSION: Ketamine and esketamine showed a significant antidepressant action within a few hours or days after administration; however, the long-term efficacy and safety are lacking. In addition, the methodological quality of the reviews was usually critically low, which may indicate the need for higher quality evidence in relation to the theme.","[1, 1, 0, 0, 0, 0]"
"5164","Prophylactic use of ketamine reduces postpartum depression in Chinese women undergoing cesarean section(✰).^\nThis study aimed to explore the effect of prophylactic ketamine administration on postpartum depression in Chinese woman undergoing cesarean section. This randomized controlled study included 654 Chinese women undergoing cesarean section. At 10 min after child birth, patients in the ketamine group were given 0.5 mg/kg ketamine, whereas patients in the control group received standard postpartum care. At the end of operation, all patients were armed with a patient-controlled intravenous analgesia device. The primary outcome was the prevalence of postpartum depression (PPD), as assessed by the Edinburgh Postnatal Depression Scale (EPDS), and the secondary outcomes included the safety assessment and the Numerical Rating Scale (NRS) of postoperative pain. The prevalence of postpartum blues and postpartum depression were significantly lower in the ketamine group than in the control group. Logistic analysis showed that ketamine administration protected against postpartum depression, and PPD-associated risk factors included stress during pregnancy, antenatal depressive symptom and antenatal suicidal ideation. In addition, the antidepressive effect of prophylactic ketamine was stronger in mothers with a history of moderate stress during pregnancy, antenatal depressive symptom and antenatal suicidal ideation. Our findings suggest that ketamine functions as a prophylactic agent against PPD.","[1, 1, 0, 0, 0, 0]"
"6027","Emotional Effects of Methylphenidate and MDMA in Healthy Subjects.^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), dopamine (DA), and norepinephrine (NE). 5‐HT release mainly contributes to the subjective effects of MDMA whereas NE release is involved in the cardiovascular and psychostimulant effects of MDMA. DA is also likely to be involved in the rewarding and reinforcing effects of drugs of abuse. However, the functional role of DA in the subjective effects of MDMA in humans is largely unclear. To determine the role of the DA transporter (DAT) in the response to MDMA in humans the investigators test the effects of the DA and NE transporter blocker methylphenidate on the subjective effects of MDMA. The investigators use a randomized double‐blind placebo‐controlled cross‐over design with four experimental sessions. methylphenidate or placebo will be administered before MDMA or placebo to 16 healthy volunteers. Subjective and cardiovascular responses will be repeatedly assessed throughout the experiments and plasma samples are collected for pharmacokinetics. The primary hypothesis is that methylphenidate will significantly reduce the subjective effects of MDMA.","[0, 0, 1, 1, 0, 0]"
"6084","Role of the Serotonin 5-HT2A Receptor in LSD-induced Altered States of Consciousness (LDR-Study).^\nSerotonin receptors, especially the 5HT2A receptor, are thought to be involved in the effects of various recreationally used psychedelic substances such as LSD. LSD potently stimulates the 5‐HT2A receptor but also 5‐HT2B/C, 5‐HT1 and dopaminergic receptors. LSD induces acute transient alterations in waking consciousness including visual perceptual alterations, audio‐visual synesthesia, derealization and depersonalization. LSD has therefore been used as experimental tool (""psychotomimetic"") in modern psychiatric research to study psychotic‐like states and model psychosis in healthy subjects [1‐5]. However, the dose‐effects of 5‐HT2A receptor stimulation by LSD has not yet been studied. Additionally, there is still very limited data to what extent the 5HT2A receptor contributes to LSD's effects and its role in the mediation of the full response to LSD at a high dose is unclear. A recent experimental human study showed the 5‐HT2A receptor antagonist ketanserin fully blocked the subjective effects of a moderate dose of 100 µg of LSD [6]. But, whether the effects of a high 200 µg oral dose of LSD can be blocked by the selective pharmacological 5‐HT2A antagonist ketanserin remains to be tested to confirm the critical role of the 5‐HT2A receptor in more pronounced alterations of consciousness and perception. The present study therefore explores the role the 5‐HT2A receptor in LSD‐induced altered states of consciousness using escalating doses of LSD and the 5‐HT2A receptor blocker ketanserin administered before a high dose of LSD.","[0, 0, 0, 1, 0, 0]"
"6123","Ketamine's Effect Changes the Cortical Electrophysiological Activity Related to Semantic Affective Dimension of Pain.^\nKetamine is a unique anesthetic with neural effects that are distinct from more commonly‐used γ‐aminobutyric acid agonists. Evidence suggest that analgesic effect of ketamine is primarily related to the affective than the sensorial aspects of pain interpretation. The investigators investigated whether ketamine, a noncompetitive NMDA antagonist, would modify the perceived emotional valence of pain‐related words when compared to non‐pain‐related ones in healthy volunteers. Using a single session double‐blind parallel placebo‐controlled design, 24 healthy volunteers were randomized to receive intravenous S‐ketamine (n=12) or placebo (n=12). During infusion (plasmatic target of 60 ng/ml), the effects of ketamine were recorded using EEG and oddball behavioral data was monitored. Evoked potentials (N200 and P300 components) were recorded during performance of a semantic written word oddball task containing pain‐related (targets) and non‐pain‐related words (standards). Expected results: The findings of this study can help in the understanding of neurophysiologic mechanisms involved in ketamine's effects both in psychiatric diseases as in the treatment of postoperative acute and chronic pain.","[0, 0, 0, 1, 0, 0]"
"6427","NMDA hypofunction in the posterior cingulate as a model for schizophrenia: an exploratory ketamine administration study in fMRI.^\nBACKGROUND: Based on animal data, NMDA receptor hypofunction has been suggested as a model for positive symptoms in schizophrenia. NMDA receptor hypofunction affects several corticolimbic brain regions, of which the posterior cingulate seems to be the most sensitive. However, empirical support for a crucial role of posterior cingulate NMDA hypofunction in the pathophysiology of positive symptoms is still missing in humans. We therefore conducted an fMRI study using the NMDA antagonist ketamine in healthy human subjects during episodic memory retrieval, which is supposed to activate the posterior cingulate. METHODS: We investigated 16 healthy subjects which were assigned to either placebo (n = 7; saline) or ketamine (n = 9; 0.6 mg/kg/h) group in a double-blind study design. All subjects received their infusion while performing an episodic memory retrieval task in the scanner. Immediately after the fMRI session, psychopathological effects of ketamine were measured using the Altered States of Consciousness Questionnaire. RESULTS: The placebo group showed BOLD signal increases in the posterior and anterior cingulate during retrieval. Signal increases were significantly lower in the ketamine group. Lower signal increases in the posterior cingulate correlated significantly with positive (i.e. psychosis-like) symptoms induced by ketamine. CONCLUSION: The present study for the first time demonstrates a relationship between NMDA receptors, posterior cingulate and positive (i.e. psychosis-like) symptoms in humans. Confirming findings from animal studies, it supports the hypothesis of a pathophysiological role of NMDA receptor hypofunction in the posterior cingulate in schizophrenia.","[0, 0, 0, 0, 1, 0]"
"7164","Could ketamine be the answer to treating treatment-resistant major depressive disorder?.^\nMajor depressive disorder (MDD) is a common, serious, debilitating condition affecting 350 million people worldwide, which remains to be unsatisfactorily treated with 53% of patients still complaining of symptoms after completing their courses with the correct dosage. Ketamine, which was approved by the Food and Drug Administration in 2019, is a potential treatment option for those recalcitrant cases. The mechanism of ketamine is not fully understood, but as type it is classified as anN-methyl-D-aspartate (NMDA) glutamate receptor antagonist, and can be given intravenously, intranasally and orally. It is used to treat treatment-resistant depression, depression associated with suicidal ideation, mood and anxiety disorders and depressions associated with either type of bipolar disorder. Although ketamine is considered relatively safe, several side effects have been reported with the major ones being psychiatric in the form of worsening mood, anxiety and agitation; psychotomimetic in the form of dissociation, perceptual disturbance and abnormal sensations; cardiovascular in the form of increased blood pressure and increased heart rate; and neurological in the form of headache and dizziness. Ketamine is still not approved worldwide for usage in patients with treatment-resistant MDD, but if it is approved sometime in the future with relatively fewer side effects, it is expected to significantly save millions of dollars spent yearly on patients with treatment-resistant depression and that will lift this major burden off the shoulders of healthcare professionals. This study was designed to measure the effects of ketamine, an NMDA receptor antagonist, on patients with treatment-resistant MDD and to analyse the concept that makes it different and relatively safer than other major antidepressants like selective serotonin reuptake inhibitors, monoamine oxidase inhibitors and TCAs (tricyclic antidepressants).","[1, 1, 0, 1, 0, 0]"
"7897","Psychedelic Treatments for Substance Use Disorder and Substance Misuse: A Mixed Methods Systematic Review.^\nRenewed interest in psychedelic substances in the 21st century has seen the exploration of psychedelic treatments for various psychiatric disorders including substance use disorder (SUD). This review aimed to assess the effectiveness of psychedelic treatments for people with SUD and those falling below diagnostic thresholds (i.e. substance misuse). We systematically searched 11 databases, trial registries, and psychedelic organization websites for empirical studies examining adults undergoing psychedelic treatment for SUD or substance misuse, published in the English language, between 2000 and 2021. Seven studies investigating treatment using psilocybin, ibogaine, and ayahuasca, alone or adjunct with psychotherapy reported across 10 papers were included. Measures of abstinence, substance use, psychological and psychosocial outcomes, craving, and withdrawal reported positive results, however, this data was scarce among studies examining a wide range of addictions including opioid, nicotine, alcohol, cocaine and unspecified substance. The qualitative synthesis from three studies described subjective experience of psychedelic-assisted treatments enhanced self-awareness, insight, and confidence. At present, there is no sufficient research evidence to suggest effectiveness of any of the psychedelics on any specific substance use disorder or substance misuse. Further research using rigorous effectiveness evaluation methods with larger sample sizes and longer-term follow-up is required.","[1, 0, 0, 0, 0, 0]"
"8910","Opposite effects of 3,4-methylenedioxymethamphetamine (MDMA) on sensorimotor gating in rats versus healthy humans.^\nRATIONALE: Prepulse inhibition of acoustic startle refers to the reduction in the startle response when the startling stimulus is preceded by a weak prepulse stimulus. This phenomenon provides an operational measure of sensorimotor gating that has been found to be reduced in patients with schizophrenia and rats treated with serotonin agonists or serotonin releasers. OBJECTIVE: In this study, we compared the effects of a serotonin releaser, MDMA, on prepulse inhibition in laboratory rats and healthy human volunteers. In particular, we investigated whether MDMA disrupts PPI in humans as observed in animal studies. METHODS: Rats were tested after placebo and MDMA in a counterbalanced order at an interval of 1 week, with separate groups of rats being used for each dose of MDMA (1.7, 5.4 and 17.0 mg/kg). On each test day, rats were first tested after no injections and retested 2 h later, 10 min after a subcutaneous injection of placebo or MDMA. For the human study, a placebo-controlled within-subject design and double-blind procedures were used. Subjects were examined twice at a 2 to 4 week interval after either placebo or drug administration (order being counterbalanced). On each test day, subjects underwent baseline testing including psychological and PPI measures. Ninety minutes later, subjects received placebo or MDMA (1.7 mg/kg PO) and were retested after 75 min during the peak of behavioral effects of MDMA. RESULTS: As expected, MDMA decreased prepulse inhibition in a dose-related fashion in rats. In contrast, a typical recreational dose of MDMA (1.7 mg/kg, orally) increased prepulse inhibition in subjects experiencing robust psychological effects. CONCLUSIONS: This surprising disparity between the effects of the drug in rats and humans may reflect a species-specific difference in the mechanism of action of MDMA or in the behavioral expression of a similar pharmacological effect, or both.","[0, 0, 0, 1, 0, 0]"
"9039","Working memory deficits in current and previous users of MDMA ('ecstasy').^\nCurrent and previous users of the drug MDMA ('ecstasy') were tested on measures of central executive functioning, information processing speed, and on self-report measures of arousal and anxiety. The results were compared with those for a control group who did not use MDMA. Relative to the control group, both user groups were found to be impaired in some aspects of central executive functioning. Also, there were significant group differences on the measures of anxiety (users were more anxious) and on arousal (previous users scoring higher on the arousal measure relative to current users). Users processed information as quickly as non-users but less accurately. Some possible mediators of the above group differences are discussed.","[0, 1, 0, 0, 0, 0]"
"9163","Ecstasy use in New Zealand: Findings from the 1998 and 2001 National Drug Surveys.^\nAims: To examine changes in the use of ecstasy, current conditions of supply, harms resulting from use, and the demographics of users. Methods: National Drug Surveys were conducted in 1998 and 2001. In each survey, a representative national sample of approximately 5500 people aged 15-45 years were asked about their drug use, including ecstasy use, using a Computer Assisted Telephone Interview (CATI) system. Response rates of 79% and 80% respectively were achieved. Results: Last-year use of ecstasy increased from 1.5% in 1998, to 3.4% in 2001. Large increases were found among men aged 20-24 (4.3% to 12.5%), and 25-29 (3.2% to 8.8%). In 2001, 43% of users thought ecstasy was easier to obtain and 29% thought the price was lower compared with a year earlier. About one in ten ecstasy users reported problems related to 'energy and vitality', 'financial position', 'health', and 'outlook on life'. Ecstasy users were predominately male, aged 20-29, European and single, but were from a broad range of occupational and income-earning groups. Conclusions: The use of ecstasy in New Zealand increased between 1998 and 2001. Conditions of supply became easier. Users reported problems related to use in a range of areas of their lives. There was little evidence to suggest ecstasy use was limited to high-income-earning professionals. © NZMA.","[0, 0, 0, 0, 0, 1]"
"9503","Co-use of MDMA with psilocybin/LSD may buffer against challenging experiences and enhance positive experiences.^\nPsilocybin and lysergic acid diethylamide (LSD) experiences can range from very positive to highly challenging (e.g., fear, grief, and paranoia). These challenging experiences contribute to hesitancy toward psychedelic-assisted psychotherapy among health care providers and patients. Co-use of 3,4-Methylenedioxy methamphetamine (MDMA) with psilocybin/LSD anecdotally reduces challenging experiences and enhances positive experiences associated with psilocybin/LSD. However, limited research has investigated the acute effects of co-use of MDMA and psilocybin/LSD. In a prospective convenience sample (N = 698) of individuals with plans to use psilocybin/LSD, we examined whether co-use of MDMA with psilocybin/LSD (n = 27) is associated with differences in challenging or positive experiences. Challenging experiences were measured using the Challenging Experiences Questionnaire and positive experiences were measured using the Mystical Experience Questionnaire and single-item measures of self-compassion, compassion, love, and gratitude. Potentially confounding variables were identified and included as covariates. Relative to psilocybin/LSD alone, co-use of psilocybin/LSD with a self-reported low (but not medium-high) dose of MDMA was associated with significantly less intense total challenging experiences, grief, and fear, as well as increased self-compassion, love and gratitude. Co-use of psilocybin/LSD and MDMA was not associated with differences in mystical-type experiences or compassion. Findings suggest co-use of MDMA with psilocybin/LSD may buffer against some aspects of challenging experiences and enhance certain positive experiences. Limitations include use of a convenience sample, small sample size, and non-experimental design. Additional studies (including controlled dose-response studies) that examine the effects and safety of co-administering MDMA with psilocybin/LSD (in healthy controls and clinical samples) are warranted and may assist the development of personalized treatments.","[1, 0, 0, 0, 0, 0]"
