"id","text","labels"
"3060","Single-dose psilocybin for a treatment-resistant episode of major depression: Impact on patient-reported depression severity, anxiety, function, and quality of life.^\nBACKGROUND: COMP360 is a proprietary, synthetic formulation of psilocybin being developed for treatment-resistant depression (TRD), a burdensome, life-threatening illness with high global impact. Here, we expand upon the previous report of primary outcomes from a phase 2 study of COMP360 in individuals with TRD-the largest randomised controlled clinical trial of psilocybin-to discuss findings of the exploratory efficacy endpoints. METHODS: In this phase 2, double-blind trial, 233 participants with TRD were randomised to receive a single dose of psilocybin 25 mg, 10 mg, or 1 mg (control), administered alongside psychological support from trained therapists. Efficacy measures assessed patient-reported depression severity, anxiety, positive and negative affect, functioning and associated disability, quality of life, and cognitive function. RESULTS: At Week 3, psilocybin 25 mg, compared with 1 mg, was associated with greater improvements from Baseline total scores in all measures. The 10 mg dose produced smaller effects across these measures. LIMITATIONS: Interpretation of this trial is limited by the absence of an active comparator and the possibility of functional unblinding in participants who received a low dose of psilocybin. CONCLUSIONS: Three weeks after dosing, psilocybin 25 mg and, to a lesser degree, 10 mg improved measures of patient-reported depression severity, anxiety, affect, and functioning. These results extend the primary findings from the largest randomised clinical trial of psilocybin for TRD to examine other outcomes that are of importance to patients.","[0, 0, 1, 0]"
"3661","Incidence and patterns of polydrug use and craving for ecstasy in regular ecstasy users: An ecological momentary assessment study.^\nBackground: Previous studies employing retrospective assessments methods found that regular ecstasy users frequently use alcohol, marihuana and other drugs in combination with ecstasy. Methods: Twenty-two participants (13 males, 9 females) wore a wrist actigraph/data recorder to record real-time drug use and ecstasy craving for 6 weeks. Rates of alcohol and drug use on ecstasy use versus non-use nights, and before, during, and after ecstasy use were analyzed with generalized estimation equations (GEE). Craving was modeled with GEE and linear mixed models. Results: Approximately 70% of ecstasy uses occurred on Friday or Saturday nights. No drug was significantly more likely to be used on ecstasy use nights than comparison Friday and Saturday nights. On nights ecstasy was used, in general across all drugs assessed, use was more likely before and during than after ecstasy intoxication, while alcohol use was also more likely before than during ecstasy intoxication. Though low overall, craving for ecstasy increased over 24 h before use and was higher on Friday nights of weeks ecstasy was used on weekends than weeks it was not used. Conclusions: Use of ecstasy on a particular night may not be associated with any greater likelihood of using any other intoxicating drug, and use of other drugs on nights involving ecstasy use may simply reflect a ""natural history"" of drug-use nights that begins with alcohol, progresses to more intoxicating drugs, and ends with little drug use. Confirmation of these findings awaits further advances in the application of ecological momentary assessment methodologies. © 2006 Elsevier Ireland Ltd. All rights reserved.","[0, 1, 0, 0]"
"3909","The Impact of Psilocybin on Patients Experiencing Psychiatric Symptoms: A Systematic Review of Randomized Clinical Trials.^\nOBJECTIVE: This systematic review aims to evaluate the impact of psilocybin on patients experiencing psychiatric symptoms, with a focus on health-related quality of life (HRQoL) and safety. METHOD OF RESEARCH: Following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we searched the PubMed database and identified studies published from January 2011 to December 2021 pertaining to the impact of psilocybin on psychiatric symptoms. Two authors independently conducted a focused analysis and reached a final consensus on five studies meeting the specific selection criteria. Study bias was addressed using the Cochrane risk of bias tool. RESULTS: The impact of psilocybin on psychiatric symptoms was examined in five randomized controlled trials (RCTs). Four studies administered 1 to 2 doses of psilocybin, with doses ranging from 14mg/70kg to 30mg/70kg, and one study administered a fixed dose of 25mg to all participants. Administration of psilocybin resulted in significant and sustained reduction in symptoms of anxiety and depression, enhanced sense of wellbeing, life satisfaction, and positive mood immediately after psilocybin administration and up to six months after conclusion of treatment. All studies included some form of psychotherapy, and none reported serious adverse effects. CONCLUSION: RCTs show the efficacy of psilocybin in the treatment of anxiety and depression symptoms, as well as improvement in HRQoL, and no serious side effects. However, additional research is necessary to characterize predictors of treatment response, patient screening requirements, effectiveness in broader clinical populations, and guidelines for psilocybin-assisted psychotherapy.","[0, 0, 0, 1]"
"4506","LSD Increases Primary Process Thinking via Serotonin 2A Receptor Activation.^\nRationale: Stimulation of serotonin 2A (5-HT2A) receptors by lysergic acid diethylamide (LSD) and related compounds such as psilocybin has previously been shown to increase primary process thinking - an ontologically and evolutionary early, implicit, associative, and automatic mode of thinking which is typically occurring during altered states of consciousness such as dreaming. However, it is still largely unknown whether LSD induces primary process thinking under placebo-controlled, standardized experimental conditions and whether these effects are related to subjective experience and 5-HT2A receptor activation. Therefore, this study aimed to test the hypotheses that LSD increases primary process thinking and that primary process thinking depends on 5-HT2A receptor activation and is related to subjective drug effects. Methods: Twenty-five healthy subjects performed an audio-recorded mental imagery task 7 h after drug administration during three drug conditions: placebo, LSD (100 mcg orally) and LSD together with the 5-HT2A receptor antagonist ketanserin (40 mg orally). The main outcome variable in this study was primary index (PI), a formal measure of primary process thinking in the imagery reports. State of consciousness was evaluated using the Altered State of Consciousness (5D-ASC) rating scale. Results: LSD, compared with placebo, significantly increased primary index (p < 0.001, Bonferroni-corrected). The LSD-induced increase in primary index was positively correlated with LSD-induced disembodiment (p < 0.05, Bonferroni-corrected), and blissful state (p < 0.05, Bonferroni-corrected) on the 5D-ASC. Both LSD-induced increases in primary index and changes in state of consciousness were fully blocked by ketanserin. Conclusion: LSD induces primary process thinking via activation of 5-HT2A receptors and in relation to disembodiment and blissful state. Primary process thinking appears to crucially organize inner experiences during both dreams and psychedelic states of consciousness.","[0, 0, 0, 0]"
"4587","Psychedelic experience dose-dependently modulated by cannabis: Results of a prospective online survey.^\nRationale: Classic psychedelics are currently being studied as novel treatments for a range of psychiatric disorders. However, research on how psychedelics interact with other psychoactive substances remains scarce. Objectives: The current study aimed to explore the subjective effects of psychedelics when used alongside cannabis. Methods: Participants (n = 321) completed a set of online surveys at 2 time points: 7 days before, and 1 day after a planned experience with a serotonergic psychedelic. The collected data included demographics, environmental factors (so-called setting) and five validated questionnaires: Mystical Experience Questionnaire (MEQ), visual subscales of Altered States of Consciousness Questionnaire (ASC-Vis), Challenging Experience Questionnaire (CEQ), Ego Dissolution Inventory (EDI) and Emotional Breakthrough Inventory (EBI). Participants were grouped according to whether they had reported using no cannabis (n = 195) or low (n = 53), medium (n = 45) or high (n = 28) dose, directly concomitant with the psychedelic. Multivariate analysis of covariance (MANCOVA) and contrasts was used to analyse differences in subjective effects between groups while controlling for potential confounding contextual ‘setting’ variables. Results: The simultaneous use of cannabis together with classic serotonergic psychedelics was associated with more intense psychedelic experience across a range of measures: a linear relationship was found between dose and MEQ, ASC-Vis and EDI scores, while a quadratic relationship was found for CEQ scores. No relationship was found between the dose of cannabis and the EBI. Conclusions: Results imply a possible interaction between the cannabis and psychedelic on acute subjective experiences; however, design limitations hamper our ability to draw firm inferences on directions of causality and the clinical implications of any such interactions. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 1, 0]"
"4635","Inhibition of MDMA-induced increase in cortisol does not prevent acute impairment of verbal memory.^\nBACKGROUND: Ecstasy use is commonly linked with memory deficits in abstinent ecstasy users. Similar impairments are being found during ecstasy intoxication after single doses of ± 3,4 metylenedioxymethamphetamine (MDMA). The concordance of memory impairments during intoxication and abstinence suggests a similar neuropharmacological mechanism underlying acute and chronic memory impairments. The mechanism underlying this impairment is to date not known. We hypothesized that cortisol might play an important role in this mechanism as cortisol, implicated in the regulation of memory performance, can be brought out of balance by stressors like MDMA. METHODS: In the present study, we aimed to block the MDMA-induced acute memory defect by giving participants a cortisol synthesis inhibitor (metyrapone) together with a single dose of MDMA. Seventeen polydrug MDMA users entered this placebo-controlled within subject study with four treatment conditions. The treatments consisted of MDMA (75 mg) and metyrapone (750 mg), alone and in combination, and double placebo. Pre-treatment with metyrapone or Placebo occurred 1 h prior to MDMA or Placebo administration. Memory performance was tested at peak drug concentrations by means of several memory tests. Cortisol levels were determined in blood and oral fluid; this served as a control measure to see whether manipulations were effective. RESULTS: Main findings indicated that whereas treatment with metyrapone blocked the expected MDMA-induced increase in cortisol levels in blood, it did not prevent the MDMA-induced memory deficit from happening. CONCLUSION: We therefore conclude that MDMA-induced increments in cortisol concentrations are not related to MDMA-induced memory impairments.","[0, 1, 0, 0]"
"4640","Ayahuasca enhances creative divergent thinking while decreasing conventional convergent thinking.^\nINTRODUCTION: Ayahuasca is a South American psychotropic plant tea traditionally used in Amazonian shamanism. The tea contains the psychedelic 5-HT2A receptor agonist N,N-dimethyltryptamine (DMT), plus β-carboline alkaloids with monoamine oxidase-inhibiting properties. Increasing evidence from anecdotal reports and open-label studies indicates that ayahuasca may have therapeutic effects in treatment of substance use disorders and depression. A recent study on the psychological effects of ayahuasca found that the tea reduces judgmental processing and inner reactivity, classic goals of mindfulness psychotherapy. Another psychological facet that could potentially be targeted by ayahuasca is creative divergent thinking. This mode of thinking can enhance and strengthen psychological flexibility by allowing individuals to generate new and effective cognitive, emotional, and behavioral strategies. The present study aimed to assess the potential effects of ayahuasca on creative thinking. METHODS: We visited two spiritual ayahuasca workshops and invited participants to conduct creativity tests before and during the acute effects of ayahuasca. In total, 26 participants consented. Creativity tests included the ""pattern/line meanings test"" (PLMT) and the ""picture concept test"" (PCT), both assessing divergent thinking and the latter also assessing convergent thinking. RESULTS: While no significant effects were found for the PLMT, ayahuasca intake significantly modified divergent and convergent thinking as measured by the PCT. While convergent thinking decreased after intake, divergent thinking increased. CONCLUSIONS: The present data indicate that ayahuasca enhances creative divergent thinking. They suggest that ayahuasca increases psychological flexibility, which may facilitate psychotherapeutic interventions and support clinical trial initiatives.","[0, 0, 1, 0]"
"4739","A preliminary naturalistic study of low-dose ketamine for depression and suicide ideation in the emergency department.^\nWe examined the preliminary feasibility, tolerability and efficacy of single-dose, intravenous (i.v.) ketamine in depressed emergency department (ED) patients with suicide ideation (SI). Fourteen depressed ED patients with SI received a single i.v. bolus of ketamine (0.2 mg/kg) over 1-2 min. Patients were monitored for 4 h, then re-contacted daily for 10 d. Treatment response and time to remission were evaluated using the Montgomery-Asberg Depression Rating Scale (MADRS) and Kaplan-Meier survival analysis, respectively. Mean MADRS scores fell significantly from 40.4 (s.e.m.=1.8) at baseline to 11.5 (s.e.m.=2.2) at 240 min. Median time to MADRS score ≤10 was 80 min (interquartile range 0.67-24 h). SI scores (MADRS item 10) decreased significantly from 3.9 (s.e.m.=0.4) at baseline to 0.6 (s.e.m. =0.2) after 40 min post-administration; SI improvements were sustained over 10 d. These data provide preliminary, open-label support for the feasibility and efficacy of ketamine as a rapid-onset antidepressant in the ED.","[0, 0, 1, 0]"
"4782","Intravenous arketamine for treatment-resistant depression: open-label pilot study.^\nWe aimed to analyze the efficacy and safety of arketamine, the R(-)-enantiomer of ketamine, for treatment-resistant depression (TRD) in humans. Open-label pilot trial, seven subjects with TRD received a single intravenous infusion of arketamine (0.5 mg/kg); primary outcome was change in Montgomery-Åsberg Depression Rating Scale (MADRS) 24 h after. Mean MADRS dropped from 30.7 before infusion to 10.4 after one day, a mean difference of 20.3 points [CI 95% 13.6-27.0; p < 0.001]; dissociation was nearly absent. Arketamine might produce fast-onset and sustained antidepressant effects in humans with favorable safety profile, like previously reported with animals; further controlled-trials are needed.","[0, 0, 1, 0]"
"4970","Acute psychological and physiological effects of MDMA (""Ecstasy"") after haloperidol pretreatment in healthy humans.^\n3,4-Methylenedioxymethamphetamine (MDMA, ""Ecstasy"") releases serotonin and dopamine. The role for dopamine in mediating the effects of MDMA has not yet been examined in humans. We investigated the effect of pretreatment with the dopamine D(2) antagonist haloperidol (1.4 mg i.v.) on psychological and physiological responses to MDMA (1.5 mg/kg p.o.) in 14 healthy volunteers using a double-blind placebo-controlled within-subject design. Subjective peak effects were rated using standardised scales. The physiological effects measured were blood pressure, heart rate and body temperature. Side effects were assessed during the session, and after 1 and 3 days. Haloperidol attenuated MDMA-induced positive and mania-like mood but had no reducing effect on other subjective changes or on cardiovascular effects. Results are consistent with a partial dopaminergic mediation of the euphoriant effects of MDMA. In contrast, dopamine does not seem to contribute to the physiological effects of MDMA, indicating a role for serotonin and norepinephrine.","[0, 0, 1, 0]"
"4988","Use of ketamine and esketamine for depression: an overview of systematic reviews with meta-analyses.^\nPURPOSE: To summarize the evidence of efficacy and safety of the use of ketamine and esketamine for depression. METHODS: A literature search was performed in Medline, the Cochrane Library, LILACS, and CRD until November 2020. We included systematic reviews with meta-analyses of randomized controlled trials on the use of ketamine and esketamine in adult patients with depression. Two authors independently performed the study selection and data extraction. The AMSTAR-2 tool was used to appraise the quality of included reviews. RESULTS: A total of 118 records were identified, and 11 studies fully met the eligibility criteria. Compared to control, ketamine improved the clinical response at 40 min to 1 week and clinical remission at 80 min to 72 h, and esketamine improved both outcomes at 2 h to 4 weeks. Ketamine and esketamine also had a beneficial effect on the depression scales score and suicidality. For adverse events, oral ketamine did not show significant change compared to control, while intranasal esketamine showed difference for any events, such as dissociation, dizziness, hypoesthesia, and vertigo. Most reviews were classified as ""critically low quality,"" and none of them declared the source of funding of the primary studies and assessed the potential impact of risk of bias in primary studies. CONCLUSION: Ketamine and esketamine showed a significant antidepressant action within a few hours or days after administration; however, the long-term efficacy and safety are lacking. In addition, the methodological quality of the reviews was usually critically low, which may indicate the need for higher quality evidence in relation to the theme.","[0, 0, 0, 1]"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 1, 0, 0]"
"6116","Psilocybin - Induced Neuroplasticity in the Treatment of Major Depressive Disorder.^\nIn this placebo‐controlled, blinded study, individuals with depression will participate in 2 experimental sessions approximately 4 weeks apart during which they will receive two of the following three interventions: 1) placebo, 2) low dose psilocybin (0.1 mg/kg), and 3) medium dose psilocybin (0.3 mg/kg).","[0, 0, 1, 0]"
"6200","Effects of LSD on Neuroplasticity in Healthy Subjects.^\nNeuroplasticity is the brain's ability to reorganize itself and adapt in response to changing environmental conditions or pathological stimuli. Its dysregulation may play a role in the etiology of depression and anxiety disorders, and it is also essential for recovery from neural injury and stroke. LSD is a potent psychedelic drug and a member of the psychoplastogen family of small molecules, which are able to rapidly stimulate neuroplasticity in cortical neurons following a single dose. Previous research suggests that changes in neuroplasticity may contribute to LSD's long‐term effects, which include increases in subjective well‐being and life satisfaction, reduced anxiety, and increased openness to experience. Additionally, there is some evidence that LSD and other psychedelics could be viable clinical treatments for depression, anxiety, and addictive disorders, and that changes in neuroplasticity may underlie this clinical potential. However, there is still little direct evidence that LSD or other psychoplastogens enhance cortical plasticity in humans. The goal of this study is to investigate the effects of LSD on several measures of neuroplasticity in healthy human subjects, as well as other abilities and traits thought to be related to neuroplasticity. Determining whether LSD enhances cortical plasticity, how long this may last, where in the brain it occurs, and what it means for cognition and emotion is essential for understanding LSD's long‐term effects, including but not limited to its clinical potential.","[0, 0, 1, 0]"
"6488","Specific neurotoxicity of chronic use of ecstasy.^\nThe use of the illicit drug ecstasy (mainly containing methylenedioxymethamphetamine, MDMA) is widespread among young people in western Nations. Animal experiments indicate that MDMA is a potent neurotoxin specifically affecting the serotonergic system. A few functional neuroimaging studies revealed central nervous alterations after the repeated use of ecstasy. We examined 94 ecstasy users in comparison to 27 control subjects by means of positron emission tomography (PET) with 2-[18F]-fluoro-2-deoxy-D-glucose (FDG). The FDG uptake rates were globally reduced in ecstasy users, most pronounced in the striatum. The uptake rates tended to be negatively correlated with the cumulative ecstasy doses. The results indicate that younger ecstasy users may be more vulnerable with regard to neurotoxicity.","[1, 1, 0, 0]"
"6677","Human Pharmacology of Mephedrone in Comparison with MDMA.^\nMephedrone (4-methylmethcathinone) is a novel psychoactive substance popular among drug users because it displays similar effects to MDMA (3,4-methylenedioxymethamphetamine, ecstasy). Mephedrone consumption has been associated with undesirable effects and fatal intoxications. At present, there is no research available on its pharmacological effects in humans under controlled and experimental administration. This study aims to evaluate the clinical pharmacology of mephedrone and its relative abuse liability compared with MDMA. Twelve male volunteers participated in a randomized, double-blind, crossover, and placebo-controlled trial. The single oral dose conditions were: mephedrone 200 mg, MDMA 100 mg, and placebo. Outcome variables included physiological, subjective, and psychomotor effects, and pharmacokinetic parameters. The protocol was registered in ClinicalTrials.gov (NCT02232789). Mephedrone produced a significant increase in systolic and diastolic blood pressure, heart rate, and pupillary diameter. It elicited stimulant-like effects, euphoria, and well-being, and induced mild changes in perceptions with similar ratings to those observed after MDMA administration although effects peaked earlier and were shorter in duration. Maximal plasma concentration values for mephedrone and MDMA peaked at 1.25 h and 2.00 h, respectively. The elimination half-life for mephedrone was 2.15 h and 7.89 h for MDMA. In a similar manner to MDMA, mephedrone exhibits high abuse liability. Its earlier onset and shorter duration of effects, probably related to its short elimination half-life, could explain a more compulsive pattern of use as described by the users.","[0, 0, 1, 0]"
"8494","Party people: Personality and MDMA use of house party visitors.^\nPersonality characteristics have been linked to substance use, however research on the association between personality and MDMA use is scarce. This study examined differences on Big Five personality dimensions between a population sample of non-hard drug using Dutch adolescents and young adults (n = 265), and a sample of young people visiting house parties, including both MDMA- and non-MDMA-users (n = 541). Results showed that 71% of the party visitors indicated using MDMA. Group differences were found on conscientiousness, extraversion, agreeableness and neuroticism-emotional stability, but not on resourcefulness-openness to experience. Compared to the non-hard drug using National respondents, MDMA-using party visitors reported higher levels of extraversion and both MDMA and non-MDMA-using partygoers showed less conscientiousness. Non-MDMA-using partygoers reported less agreeableness and emotional stability than National Sample respondents. MDMA-users actually high on the drug at the moment of administration of the questionnaire did not differ from their non-high counterparts on any of the personality dimensions. © 2005 Elsevier Ltd. All rights reserved.","[0, 1, 0, 0]"
"9057","The use of the psychological flexibility model to support psychedelic assisted therapy.^\nPsychedelic assisted therapy comprises three stages: Preparation, Psychedelic Session, and Integration. Preparation is key for maximising the potential of a beneficial psychedelic experience and integration is important for prolonging improvements. The psychological flexibility model (PFM) appears to be a promising one to guide psychedelic preparation and integration. This paper proposes a model that utilises the PFM as informed by a previously published qualitative study of patient accounts of change processes in psilocybin therapy that identified themes of acceptance and connection as associated with positive outcomes. This new model, the ACE (Accept, Connect, Embody) model presents the six psychological flexibility processes, renamed and rearranged in an acceptance triad (defusion, present moment focus, willingness) and a connection triad (self as context, values, committed action). This paper describes the ACE model and how it is being used in an ongoing trial of psilocybin treatment for major depression. It also describes qualitative evidence supportive of the idea that psychological flexibility may be key to characterizing the processes of change involved in psilocybin assisted therapy for depression. These and other results suggest that psilocybin may be specifically increasing psychological flexibility and point to the possibility that psychotherapy approaches incorporating the PFM may serve as a means to deepen and extend the benefits of psilocybin treatment, thus bridging the experiential gap between a potent inner experience and an outer life better lived.","[0, 0, 1, 0]"
