"id","text","labels"
"2034","The effectiveness, safety and tolerability of ketamine for depression in adolescents and older adults: A systematic review.^\nThe majority of antidepressant medication trials have focused on adult populations (ages 18-65), with much less research in older and younger populations. Moreover, key differences in the efficacy and safety of antidepressants have been identified between these age groups. Ketamine has emerged as a promising new treatment for treatment resistant depression (TRD). The objective of this review is to summarize and synthesize the extant literature on the effectiveness, safety and tolerability of ketamine for depression in special age populations (age ≤18 and ≥ 60). Following PRISMA guidelines, a systematic review was performed, searching EMBASE, PsycInfo, and PubMed from inception through July 2020. Studies reporting the use of any ketamine formulation with variable routes of administration to treat clinically diagnosed depression in adolescents or older adults were included. Thirteen studies were included in the analysis and ten observed rapid (≤2 week latency) antidepressant effects following ketamine treatments, with better outcomes following larger, repeated doses, and in open-label rather than blinded settings. Two case reports in adolescents assessed measures of suicidal ideation and both found ketamine to effectuate rapid anti-suicidal effects. Ketamine appears to be safe and well-tolerated in adolescents and older adults. The small quantity, high heterogeneity, and generally low quality of available studies precludes statistical syntheses and significantly limits the strength of our conclusions. Preliminary proof-of-concept studies are promising, however, rigorously designed randomized controlled trials (RCTs) are still required to ascertain effectiveness, safety and tolerability in these groups.","[0, 0, 0, 0, 0, 0, 0, 1]"
"2245","Psilocybin induces aberrant prediction error processing for tactile mismatch responses.^\nBackground: The skin as the body's largest organ is our first contact point with the environment encoding information of many different sources as well as providing a sense of boundaries and the Self/Non‐Self discrimination – thus forming a backdrop of all perceptual experiences [1]. Predictive codes integrating bodily states and sensory inputs may give rise to self‐awareness and a sense of agency. Distortions in these processes have been linked to psychiatric symptoms like schizophrenic delusions [2]. However, the relationship between altered tactile prediction error (PE) processing and distorted self‐experience and its underlying neuropharmacology have never been empirically studied. Therefore, we investigated the effect of the preferential 5‐HT2A/1A receptor agonist psilocybin (Psi), known to induce alterations in self‐experience, on the processing of tactile mismatch responses by using functional magnetic resonance imaging (fMRI). Methods: In this cross‐over, double‐blind, within‐subject, randomized and placebo‐controlled study, fifteen healthy participants (8 males, and 7 females, aged between 20–40 years) received a moderate dose of 0.2 mg/kg body weight p. o. oral administration of the 5‐HT2A/1A agonist Psi. Participants completed a roving oddball task while undergoing fMRI 85 minutes after Psi/Pla administration during peak of subjective Psi effects. To induce tactile mismatch responses, trains of stimuli switched randomly between high (double pulse) and low (single pulse) intensity after a variable number of 3 to 7 repetitions, generating an unpredictable sequence. The first stimulus of each train was modelled as the “Deviant (D)"" and the third repetition of each train as “Standard"" (S). All stimuli were delivered to the median nerve of the left forearm using a MR‐safe electrode and a constant current stimulator (Digitimer, DS7AH). The fMRI images were analyzed using a general linear model implemented in the SPM12 software package. The dependent variables were the fMRI BOLD contrasts D > S. Subjective effects were measured using the Altered State of Consciousness Rating Scale (5D‐ASC). 5D‐ASC scores were analyzed by using a repeated‐measures ANOVA design with treatment condition (Pla and Psi) and scale as within‐subject factors. Results: In response to unpredicted stimuli significant decreases in brain activity after Psi administration were detected for the D > S contrast in areas previously implicated in body awareness and tactile deviancy processing: thalamus, primary somatosensory cortex, midcingulate cortex and middle frontal gyrus. Further, Psi produced robust perceptual alterations of bodily awareness and self‐experience assessed with the rating scale 5D‐ASC. Conclusion: This study shows that Psi alters the integration of tactile stimuli through aberrant PE signalling, potentially the underlying mechanism of Psi‐induced alterations of self and body‐experience. Furthermore, it points to the important role of the 5‐HT2A/1A receptor subtypes in the processes of self‐experience. This finding may be relevant for the treatment of psychiatric disorders compromised by distorted self‐experience.","[1, 0, 0, 0, 0, 0, 0, 0]"
"3060","Single-dose psilocybin for a treatment-resistant episode of major depression: Impact on patient-reported depression severity, anxiety, function, and quality of life.^\nBACKGROUND: COMP360 is a proprietary, synthetic formulation of psilocybin being developed for treatment-resistant depression (TRD), a burdensome, life-threatening illness with high global impact. Here, we expand upon the previous report of primary outcomes from a phase 2 study of COMP360 in individuals with TRD-the largest randomised controlled clinical trial of psilocybin-to discuss findings of the exploratory efficacy endpoints. METHODS: In this phase 2, double-blind trial, 233 participants with TRD were randomised to receive a single dose of psilocybin 25 mg, 10 mg, or 1 mg (control), administered alongside psychological support from trained therapists. Efficacy measures assessed patient-reported depression severity, anxiety, positive and negative affect, functioning and associated disability, quality of life, and cognitive function. RESULTS: At Week 3, psilocybin 25 mg, compared with 1 mg, was associated with greater improvements from Baseline total scores in all measures. The 10 mg dose produced smaller effects across these measures. LIMITATIONS: Interpretation of this trial is limited by the absence of an active comparator and the possibility of functional unblinding in participants who received a low dose of psilocybin. CONCLUSIONS: Three weeks after dosing, psilocybin 25 mg and, to a lesser degree, 10 mg improved measures of patient-reported depression severity, anxiety, affect, and functioning. These results extend the primary findings from the largest randomised clinical trial of psilocybin for TRD to examine other outcomes that are of importance to patients.","[0, 0, 0, 0, 0, 0, 1, 0]"
"3237","Efficacy and Safety of Ketamine in the Treatment of Neuropathic Pain: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.^\nPURPOSE: Ketamine is a N-methyl-D-aspartate (NMDA) antagonist with strong analgesic properties. Its addition to the treatment of neuropathic pain may reduce pain intensity and improve overall quality of life. A systematic review and meta-analysis of randomized controlled trials was performed to investigate the addition of ketamine to the treatment of patients with neuropathic pain. PATIENTS AND METHODS: GRADE (Grading of Recommendations Assessment, Development and Evaluation) approach was used to rate the overall certainty of the evidence for each outcome. Eighteen (18) randomized controlled trials including 706 participants were included for further analysis. RESULTS: Ketamine addition to standard treatment of neuropathic pain (NP) resulted in a statistically significant reduction of pain intensity at one week after the end of treatment with ketamine (MD -2.14, 95% CI -2.65 to -1.63; p<0.00001) and after 30 days after the end of treatment with ketamine (MD -1.68, 95% CI -2.25 to -1.12; p<0.00001) and a statistically significant increase in discomfort (RR 4.06; 95% CI 1.18 to 13.95; p=0.03), and psychedelic effects (RR 4.94; 95% CI 2.76 to 8.84; p<0.00001). CONCLUSION: There is a statistically significant pain reduction by adding ketamine to the treatment of chronic NP when compared to the standard treatment. However, such pain reduction comes at the expense of adverse outcomes, especially psychedelic effects related to the administration of ketamine. However, the overall quality of certainty of evidence is low due to the clinical heterogeneity among the intervention characteristics of the trials analyzed (different administration routes, dosing regimen, therapy durations, different clinical characteristics of the population investigated). Future large multi-centered trials are necessary to confirm or not the results of the present review.","[0, 0, 0, 0, 0, 0, 0, 1]"
"3928","A dose-finding and proof-of-concept study of the efficacy and safety of MSP-1014.OX in patients with major depressive disorder.^\nINTERVENTION: This adaptive design clinical trial is to be conducted in two parts: Part 1 is a phase IIa, open‐label, multiple‐ascending dose, dose‐finding study to assess the safety, cardiovascular effects, pharmacokinetics, and pharmacodynamic profile of three oral ascending doses of MSP‐1014.OX, namely 30 mg, 50 mg, and 70 mg taken orally, four weeks apart, by MDD patients with partial or no response to SSRIs. Part 1 of the study aims to include 10 evaluable patients with the dose selected for part 2 based on the maximum tolerated dose. Participants will receive 3 sessions of preparatory psychotherapy in the two weeks prior to the first dose of MSP‐1014.O Xand two sessions of integration therapy following each dose. Participants will be followed up for one week after the final dose. Part 2 of the clinical trial is a phase IIb, double‐blind, 1:1 randomised, placebo‐controlled, proof‐of‐concept, efficacy and safety study of the selected dose of MSP‐1014.O Xin MDD patients with partial or no response to SSRIs. Randomisation services will be provided by Sealed Envelope. Part 2 of the study will include approximately 60 patients, although this could increase to a maximum of 82 after interim analysis of the first 40 participants. Half of participants will be allocated to MSP‐1014.O Xand the other half will be allocated to placebo. All participants will receive 3 sessions of preparatory psychotherapy in the two weeks prior to the dosing session (MSP‐1014.O Xor placebo) and three sessions of integration therapy in the two weeks following the dosing session. All participants will complete 4‐week and 8‐week post‐baseline follow‐up visits. The selected patient population for both parts of the study are patients with a DSM‐5 de CONDITION: Major depressive disorder ; Mental and Behavioural Disorders PRIMARY OUTCOME: ; Part 1: adverse events and changes in cardiovascular parameters (HR, BP, and QTc) that raise a safety concern such as a hypertensive crisis (systolic BP >160 mmHg or diastolic BP >110 mmHg), a QTc prolongation >20 msec, any signs or symptoms or serotonin syndrome, or any other adverse event that in the opinion of the investigator should preclude that patient from further dosing. Adverse events and changes in cardiovascular parameters will be collected from informed consent until the completion of the final follow‐up visit.; ; Part 2: Changes in depression symptoms as measured by scores on the Montgomery‐Åsberg Depression Rating Scale (MADRS) at 4‐weeks post baseline.; SECONDARY OUTCOME: ; Part 1:; 1. Psilocin plasma concentrations at 20, 40, 60, 80, 120, 3 4, 6, 8, 24 h after dose; 2. Subjective psychedelic intensity as measured on a 1‐10 scale at 20, 40, 60, 80, 120 min, 3, 4, 6, 8 h after dose; 3. Sub‐acute cognitive effects as measured by the Brief experiential avoidance questionnaire (BEAQ) at baseline, 7 days, and 6 weeks post the last dose; 4. Sub‐acute cognitive effects as measured by the Psychological flexibility (Psy‐flex) at baseline, 7 days, and 6 weeks post the last dose; 5. Sub‐acute cognitive effects as measured by the Mindful attention awareness scale (MAAS) at baseline, 7 days, and 6 weeks post the last dose; 6. Sub‐acute cognitive effects as measured by the BDNF at baseline, 0, 40, 60, 80, 120 min, 3, 4, 6, 8, 24 h after dose; 7. Changes in depression symptoms measured by Beck’s Depression Inventory (BDI) at baseline, 7 days, and 6 weeks post the last dose; 8. Patient impression of improvement as measured by the Patient’s Global Impression of Change (PGIC) at 7 days and 6 weeks post the last dose; 9. The effect of on emotional breakthrough as measured by the Emotional Breakthrough Inventory (EBI) during each dosing session; 10. The dose response relationship and correlations between the secondary endpoints; ; Part 2:; 1. Changes in depression symptoms as measured by scores on the Montgomery‐Åsberg Depression Rating Scale (MADRS) at baseline, week 4 & week 8 2. Changes in biomarkers as measured by BDNF at baseline, 0 min, 60 min, 3 h, nd 6 h after drug administration; 3. Adverse events from informed consent to completion of final follow‐up; 4. Sub‐acute cognitive changes as measured by the Brief experiential avoidance questionnaire (BEAQ) at baseline, week 4 & week 8; 5. Sub‐acute cognitive changes as measured by the Psychological flexibility (Psy‐Flex) at baseline, week 4 & week 8; 6. Sub‐acute cognitive changes as measured by the Mindful attention awareness scale (MAAS) at baseline, week 4 & week 8; 7. Patient impression of improvement as measured by the Patient’s Global Impression of Change (PGIC) at baseline, week 4 & week 8; 8. The effect of on emotional breakthrough as measured by the Emotional Breakthrough Inventory (EBI) during each dosing session; 9. Changes in health‐related quality of life as measured by the EQ‐5D‐5L at baseline & week 8; INCLUSION CRITERIA: 1. Aged 18 years and above 2. Male or female 3. DSM‐5 defined MDD with partial response SSRI monotherapy (HAM‐D score >17) or no response 4. Able to communicate well in English and follow study procedures 5. Any history of suicide attempts/suicidal ideation; the subject scores 'yes' on item 4 or 5 of the Suicidal Ideation section of the Columbia Suicidality Scale Scoring if this ideation occurred in the past 12 months, or 'yes' on any item of the Suicidal Behaviour Section, and the opinion of the investigator 6. Medically suitable as determined by screening including a personal interview, a medical questionnaire, a physical examination, an electrocardiogram (ECG), and blood tests 7. Currently taking a first course of SSRI antidepressant treatment for at least 8 weeks","[1, 0, 0, 0, 0, 0, 0, 0]"
"4635","Inhibition of MDMA-induced increase in cortisol does not prevent acute impairment of verbal memory.^\nBACKGROUND: Ecstasy use is commonly linked with memory deficits in abstinent ecstasy users. Similar impairments are being found during ecstasy intoxication after single doses of ± 3,4 metylenedioxymethamphetamine (MDMA). The concordance of memory impairments during intoxication and abstinence suggests a similar neuropharmacological mechanism underlying acute and chronic memory impairments. The mechanism underlying this impairment is to date not known. We hypothesized that cortisol might play an important role in this mechanism as cortisol, implicated in the regulation of memory performance, can be brought out of balance by stressors like MDMA. METHODS: In the present study, we aimed to block the MDMA-induced acute memory defect by giving participants a cortisol synthesis inhibitor (metyrapone) together with a single dose of MDMA. Seventeen polydrug MDMA users entered this placebo-controlled within subject study with four treatment conditions. The treatments consisted of MDMA (75 mg) and metyrapone (750 mg), alone and in combination, and double placebo. Pre-treatment with metyrapone or Placebo occurred 1 h prior to MDMA or Placebo administration. Memory performance was tested at peak drug concentrations by means of several memory tests. Cortisol levels were determined in blood and oral fluid; this served as a control measure to see whether manipulations were effective. RESULTS: Main findings indicated that whereas treatment with metyrapone blocked the expected MDMA-induced increase in cortisol levels in blood, it did not prevent the MDMA-induced memory deficit from happening. CONCLUSION: We therefore conclude that MDMA-induced increments in cortisol concentrations are not related to MDMA-induced memory impairments.","[0, 0, 0, 0, 0, 0, 1, 0]"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 1, 0]"
"5760","Self reported sleep quality and cognitive performance in ecstasy users.^\nObjectives: Research suggests that ecstasy users exhibit psychobiological changes relative to nonusers such as altered sleep patterns and cognitive deficits. In turn, it has been suggested that sleep quality may be a mediator of such cognitive deficits in ecstasy users. The present study sought to investigate this proposed relationship. Methods: Aspects of cognitive functioning in 104 ecstasy users and 103 nonusers obtained from our previous studies were reanalysed to explore the extent to which ecstasy-related group differences were attributable to differences in sleep quality. Cognitive function was assessed via the computation span test, consonant updating, paired associate learning, syllogistic reasoning and word fluency. Sleep quality was measured via the Epworth Sleepiness Scale (ESS), and the Karolinska Sleepiness Scale (KSS). Results: Ecstasy users performed worse than nonusers on all cognitive measures. While no differences were observed on the ESS, ecstasy users reported greater tiredness at the beginning of testing than nonusers. When the sleep variables were included as covariates, the effects of ecstasy on all cognitive measures remained significant. Conclusions: The results of the present study suggest little evidence for the mediating effects of sleep on cognitive function in ecstasy users. Copyright © 2007 John Wiley & Sons, Ltd.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6084","Role of the Serotonin 5-HT2A Receptor in LSD-induced Altered States of Consciousness (LDR-Study).^\nSerotonin receptors, especially the 5HT2A receptor, are thought to be involved in the effects of various recreationally used psychedelic substances such as LSD. LSD potently stimulates the 5‐HT2A receptor but also 5‐HT2B/C, 5‐HT1 and dopaminergic receptors. LSD induces acute transient alterations in waking consciousness including visual perceptual alterations, audio‐visual synesthesia, derealization and depersonalization. LSD has therefore been used as experimental tool (""psychotomimetic"") in modern psychiatric research to study psychotic‐like states and model psychosis in healthy subjects [1‐5]. However, the dose‐effects of 5‐HT2A receptor stimulation by LSD has not yet been studied. Additionally, there is still very limited data to what extent the 5HT2A receptor contributes to LSD's effects and its role in the mediation of the full response to LSD at a high dose is unclear. A recent experimental human study showed the 5‐HT2A receptor antagonist ketanserin fully blocked the subjective effects of a moderate dose of 100 µg of LSD [6]. But, whether the effects of a high 200 µg oral dose of LSD can be blocked by the selective pharmacological 5‐HT2A antagonist ketanserin remains to be tested to confirm the critical role of the 5‐HT2A receptor in more pronounced alterations of consciousness and perception. The present study therefore explores the role the 5‐HT2A receptor in LSD‐induced altered states of consciousness using escalating doses of LSD and the 5‐HT2A receptor blocker ketanserin administered before a high dose of LSD.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6108","Ketamine Versus Electroconvulsive Therapy in Depression.^\nWorldwide, depression carries a significant burden. Although there are effective treatments for depression, many patients do not achieve remission, and any significant response usually occurs after a few weeks. The common approach for a rapid intervention in cases of severe depressive symptoms has been electroconvulsive therapy (ECT). There are drawbacks to ECT including a prior medical work‐up, general anaesthesia, and the possibility of memory loss. Further, access to ECT is often limited. Comparatively, the most striking breakthrough in the field of mood disorders has been the rapid antidepressant effects of intravenous ketamine. The antidepressant response to ketamine often occurs within a few hours, and peaks within 24. Recent studies have documented that the benefits of ketamine can be sustained with repeated administration. This longitudinal, multi‐centre, randomized, crossover clinical trial is funded in part by the Ontario Brain Institute through a sponsorship with the Canadian Biomarker Integration Network in Depression (CAN‐BIND) research program. It will take place across five sites: the Royal Ottawa Mental Health Centre (lead site), Douglas Mental Health University Institute, Providence Care Hospital, Sunnybrook Health Sciences Centre and University Health Network. A total of 240 participants (accounting for 20% dropout) will be recruited over 30 months from ECT wait lists across the five sites and randomized to either the ketamine or ECT treatment arm. Participants in the ketamine treatment arm will receive 0.5 mg/kg IV over 40 minutes in the recovery room of the ECT clinic as per the study schedule. Participants in the ECT treatment arm will receive ECT as per the study schedule and as decided by their treating physician. Each participant will be enrolled in the study for between six weeks and nine months, or until they leave the study or the study is terminated. Throughout the study, clinical, neuroimaging, molecular, and cognitive assessments will be conducted. Data will be collected using the Ontario Brain Institute's Centre for Ontario Data Exploration and Research Electronic Data Capture in order to coordinate data from the five sites. The aim of this study is to show that compared to ECT, ketamine treatment produces faster therapeutic action, has less side effects, requires fewer/shorter hospitalizations for patients, and will be less expensive because it does not require an anaesthesiologist and a psychiatrist to administer the various ECT protocols. Through the discovery of biomarkers to predict ECT or ketamine response or non‐response, the anticipated effective treatment could be administered as a first line intervention for a subgroup of depressed patients, thereby ensuring a more time‐efficient intervention. Participants randomized to the either treatment arm will receive thrice weekly treatments for 3 or 4 weeks for a total of 9 or 12 treatments respectively. Following the randomization phase, responders may move to the maintenance phase and non‐responders may move to the crossover phase where they will receive the alternate therapy. During the crossover phase, participants will receive thrice weekly treatments for 3 or 4 weeks for a total of 9 or 12 treatments respectively. Following the crossover phase, responders will move to the maintenance phase and non‐responders will exit the study. During the maintenance phase, participants who achieved response with ketamine will receive weekly ketamine treatments for one month, treatment once every two weeks for two months, and monthly treatment for three months. Should participants in the ketamine arm relapse during monthly treatment, they may return to treatments once every two weeks. Participants who achieved response in the ECT arm will receive ECT treatment for six months based on decision of the treating physician in order to maintain a clinical response. Both treatment arms will have a follow‐up visit during month seven.","[0, 0, 1, 0, 0, 0, 0, 0]"
"6173","Food Effects on Bioavailability of MDMA in Healthy Volunteers.^\nThe sponsor has completed a Phase 3 study of MDMA‐assisted therapy for individuals diagnosed with severe PTSD demonstrating the safety and efficacy of this treatment. However, the effect of food intake on the absorption and bioavailability of orally administered MDMA is not yet well characterized. This phase I, open‐label, randomized sequence, multi‐dose, 2‐period crossover pharmacokinetic (PK) study assesses the effect of food on the relative bioavailability of MDMA. In addition, an increase in heart rate is anticipated following MDMA administration. Therefore, the secondary purpose of this study is to evaluate the effect of food on the safety and tolerability of oral MDMA, as well as MDMA effects on ECG. Potential participants will be identified by the clinical site and invited to phone screen for the study. Following informed consent, potential study participants will undergo screening examinations to assess eligibility for inclusion in the study. Participants will be randomized to receive one of two conditions before the other: ‐ Fasted Treatments: 10 hours of fasting followed by MDMA administration with 240 mL water. ‐ Fed Treatments: A high‐fat (approximately 50 percent of total caloric content of the meal) and high‐calorie (approximately 800 to 1000 calories) meal will be consumed within 30 minutes of MDMA administration. Participants will be confined at the Clinical Research Unit (CRU) for each Dosing Session from the time of check‐in on the night before dosing until discharge 48 hours after dosing. MDMA will be administered on Day 1 following the treatment sequence to which the participant has been randomized. Concentration‐time profiles of MDMA will be determined in the time interval 0‐72 hours post‐dose, according to the expected PK profiles of MDMA and its metabolites. Participants will remain at the CRU for at least 36 hours after administration of study drug for collection of serial blood samples for PK analysis and safety monitoring. An additional outpatient visit will occur 72 hours after dosing to collect a final PK sample and perform safety assessments.","[1, 0, 0, 0, 0, 0, 0, 0]"
"6232","Effects of Repeated Psilocybin Dosing in OCD.^\nAim 1: To examine the effects of two doses of psilocybin on OCD symptoms among participants in the immediate treatment condition, compared to participants in the waitlist control/delayed treatment condition. The investigators hypothesize that participants in the immediate treatment group will report statistically significantly greater symptom improvement from baseline 4 days post‐second dose, compared to participants in the waitlist control/delayed treatment group at the same interval during their waitlist phase. Aim 2: To examine the effects of two doses of psilocybin on OCD symptoms, compared to one dose. The investigators hypothesize that two doses of oral psilocybin will reduce OCD symptoms to a statistically significantly greater extent than one dose. This study aims to investigate the effects of repeated dosing of oral psilocybin on OCD symptomatology and assess psychological mechanisms that may mediate psilocybin's therapeutic effects on OCD. This study will employ a randomized, waitlist‐controlled design with blinded independent ratings, with participants randomized to receive either immediate treatment (two doses oral psilocybin separated by one week) or delayed treatment (7 weeks post‐randomization). An adaptive dose selection strategy will be implemented, with the first dose being standardized at 25 mg of psilocybin, and the second dose being either the same or a higher dosage (i.e., 30 mg) on the basis of a clinically significant response from baseline or not, respectively, 4 days post‐first dose. This study is conducted entirely on an outpatient basis with the possibility of remote/virtual follow‐up visits after each dosing session. The dosing sessions last the entire day, and participants will be medically cleared prior to being permitted to return home with assistance (e.g., driven by a family member or friend, or ride share).","[1, 0, 0, 0, 0, 0, 0, 0]"
"6239","Psilocybin-assisted Psychotherapy for Treatment of Alcohol Use Disorder.^\nThe study design will be a randomized trial where Arm 1 will receive individual psychotherapy sessions plus a psilocybin session (n=10, Psilocybin Group or PG). Arm 2 will receive psychotherapy only (n=10, Control Group or CG). At baseline, subjects will be consented, randomized into one of the two arms, complete psychiatric and medical evaluations, and will undergo a MRI scan. The first two therapy sessions (week 1 and week 2) will be used to learn about the participant's life story, engage the patient, and evoke their reasons for wanting to change their pattern of alcohol use. At week 3, the PG will undergo an 6‐8 hour psilocybin‐assisted therapy session. The last 2 psychotherapy sessions will be focused on integration of their experiences in the psilocybin session. For the CG, the last 2 sessions will be continued psychotherapy. Therefore, each arm receives 4 psychotherapy sessions. The difference is that the PG group receives an additional session, where they receive psilocybin. After the psychotherapy sessions are completed at the end of week 4, subjects will be followed weekly for 4 weeks. At the last follow‐up (week 8), they will undergo a follow‐up MRI scan, and a final assessment. At the conclusion of the study, those randomized to the CG will be offered a psilocybin‐assisted therapy session, and two follow‐up/integration sessions in an open‐label extension. The open‐label extension will also include an additional 4 weeks of follow‐up.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6427","NMDA hypofunction in the posterior cingulate as a model for schizophrenia: an exploratory ketamine administration study in fMRI.^\nBACKGROUND: Based on animal data, NMDA receptor hypofunction has been suggested as a model for positive symptoms in schizophrenia. NMDA receptor hypofunction affects several corticolimbic brain regions, of which the posterior cingulate seems to be the most sensitive. However, empirical support for a crucial role of posterior cingulate NMDA hypofunction in the pathophysiology of positive symptoms is still missing in humans. We therefore conducted an fMRI study using the NMDA antagonist ketamine in healthy human subjects during episodic memory retrieval, which is supposed to activate the posterior cingulate. METHODS: We investigated 16 healthy subjects which were assigned to either placebo (n = 7; saline) or ketamine (n = 9; 0.6 mg/kg/h) group in a double-blind study design. All subjects received their infusion while performing an episodic memory retrieval task in the scanner. Immediately after the fMRI session, psychopathological effects of ketamine were measured using the Altered States of Consciousness Questionnaire. RESULTS: The placebo group showed BOLD signal increases in the posterior and anterior cingulate during retrieval. Signal increases were significantly lower in the ketamine group. Lower signal increases in the posterior cingulate correlated significantly with positive (i.e. psychosis-like) symptoms induced by ketamine. CONCLUSION: The present study for the first time demonstrates a relationship between NMDA receptors, posterior cingulate and positive (i.e. psychosis-like) symptoms in humans. Confirming findings from animal studies, it supports the hypothesis of a pathophysiological role of NMDA receptor hypofunction in the posterior cingulate in schizophrenia.","[0, 0, 1, 0, 0, 0, 0, 0]"
"6488","Specific neurotoxicity of chronic use of ecstasy.^\nThe use of the illicit drug ecstasy (mainly containing methylenedioxymethamphetamine, MDMA) is widespread among young people in western Nations. Animal experiments indicate that MDMA is a potent neurotoxin specifically affecting the serotonergic system. A few functional neuroimaging studies revealed central nervous alterations after the repeated use of ecstasy. We examined 94 ecstasy users in comparison to 27 control subjects by means of positron emission tomography (PET) with 2-[18F]-fluoro-2-deoxy-D-glucose (FDG). The FDG uptake rates were globally reduced in ecstasy users, most pronounced in the striatum. The uptake rates tended to be negatively correlated with the cumulative ecstasy doses. The results indicate that younger ecstasy users may be more vulnerable with regard to neurotoxicity.","[0, 0, 0, 0, 0, 0, 1, 0]"
"6740","The effects of a subanesthetic dose of ketamine on verbal memory in normal volunteers.^\nRATIONALE: N-methyl-D: -aspartate (NMDA) glutamate receptor antagonists have been reported to induce schizophrenia-like symptoms in humans, including memory impairments. Although the NMDA receptor has been shown to impair memory acquisition by disrupting long-term potentiation (LTP), limited research has been done on studying the effects of NMDA antagonists on the post-LTP cascade of events implicated in consolidation as measured by administering the drug after the initial learning experience. OBJECTIVE: The purpose of this experiment was to examine the effect of ketamine on mental status and to identify NMDA antagonist-induced memory deficits by comparing the recall performance of items presented both immediately before and during ketamine infusion. METHODS: Thirteen normal controls received a 60-min infusion of ketamine in a randomized double-blind, cross-over design. Mental status was evaluated with the Brief Psychiatric Rating Scale and the Clinician-Administered Dissociative States Scale. The first 12-item word list was presented immediately before infusion, and two lists were subsequently presented during the infusion. Verbal memory performance was assessed by measuring the delayed cued recall of each list 30 min after its presentation. RESULTS: At the beginning, subjects experienced perceptual and reality distortion symptoms, followed later by mild subjective effects. Ketamine significantly reduced the delayed recall of words presented immediately before, but not during, drug infusion. Ketamine-induced decrements in verbal recall correlated significantly with plasma ketamine levels. CONCLUSION: This study characterizes the behavioral effects associated with ketamine and suggests that ketamine decreases verbal memory performance by interfering with early consolidation processes.","[0, 0, 1, 0, 0, 0, 0, 0]"
"6898","A randomized, crossover comparison of ketamine and electroconvulsive therapy for treatment of major depressive episodes: a Canadian biomarker integration network in depression (CAN-BIND) study protocol.^\nBACKGROUND: Recent evidence underscores the utility of rapid-acting antidepressant interventions, such as ketamine, in alleviating symptoms of major depressive episodes (MDE). However, to date, there have been limited head-to-head comparisons of intravenous (IV) ketamine infusions with other antidepressant treatment strategies in large randomized trials. This study protocol describes an ongoing multi-centre, prospective, randomized, crossover, non-inferiority trial comparing acute treatment of individuals meeting diagnostic criteria for a major depressive episode (MDE) with ketamine and electroconvulsive therapy (ECT) on efficacy, speed of therapeutic effects, side effects, and health care resource utilization. A secondary aim is to compare a 6-month maintenance strategy for ketamine responders to standard of care ECT maintenance. Finally, through the measurement of clinical, cognitive, neuroimaging, and molecular markers we aim to establish predictors and moderators of treatment response as well as treatment-elicited effects on these outcomes. METHODS: Across four participating Canadian institutions, 240 patients with major depressive disorder or bipolar disorder experiencing a MDE are randomized (1:1) to a course of ECT or racemic IV ketamine (0.5 mg/kg) administered 3 times/week for 3 or 4 weeks. Non-responders (< 50% improvement in Montgomery-Åsberg Depression Rating Scale [MADRS] scores) crossover to receive the alternate treatment. Responders during the randomization or crossover phases then enter the 6-month maintenance phase during which time they receive clinical assessments at identical intervals regardless of treatment arm. ECT maintenance follows standard of care while ketamine maintenance involves: weekly infusions for 1 month, then bi-weekly infusions for 2 months, and finally monthly infusions for 3 months (returning to bi-weekly in case of relapse). The primary outcome measure is change in MADRS scores after randomized treatment as assessed by raters blind to treatment modality. DISCUSSION: This multi-centre study will help identify molecular, imaging, and clinical characteristics of patients with treatment-resistant and/or severe MDEs who would benefit most from either type of therapeutic strategy. In addition to informing clinical practice and influencing health care delivery, this trial will add to the robust platform and database of CAN-BIND studies for future research and biomarker discovery. TRIAL REGISTRATION: ClinicalTrials.gov identifier NCT03674671. Registered September 17, 2018.","[0, 0, 1, 0, 0, 0, 0, 0]"
