"id","text","labels"
"863","Multiple drug ingestion by ecstasy abusers in the United States.^\nThe abuse of ecstasy-type drugs such as 3,4-methylenedioxymethamphetamine (MDMA) and 3,4-methylenedioxyamphetamine (MDA) is generally associated with young adults attending ""Rave"" parties. Little toxicological information has been reported regarding ecstasy usage by individuals undergoing monitoring in other settings in the United States. The goal of this study was to determine the prevalence and patterns of licit and illicit drugs in urine specimens of ecstasy users. A survey of laboratory data over the years 2005-2007 revealed that 198 urine specimens were confirmed positive (cutoff concentration 100 ng/mL) for MDMA and/or MDA from the following types of donors (# positive specimens): Correctional (159); Sports (19); Workplace (9); Pain Patients (8); and Special Test Requests (3). Of these, 122 (61.6%) were positive for MDMA and MDA, 70 (35.4%) were positive for MDMA, and 6 (3.0%) were positive for MDA. A majority (84.3%) of the specimens contained multiple drugs and/or metabolites in addition to MDMA and MDA. The median number of drugs/metabolites reported for these ecstasy users was 5 (range, 1-9). In addition to MDMA/MDA, the most commonly identified drug groups (%) were cannabis (THCCOOH) (61.6%); amphetamine/ methamphetamine (38.4%); benzoylecgonine (30.8%); diazepam-related (9.6%); opiates (7.1%); alprazolam (5.6%); and others (5.6%). Although multidrug ingestion appears to be common amongst ecstasy users, caution is recommended in interpretation. Illicit ecstasy in the United States and Canada frequently contains methamphetamine and other active substances, and multidrug use may not have been intentional.","[0, 1, 0, 0]"
"1109","A voxel-based PET investigation of the long-term effects of ""ecstasy"" consumption on brain serotonin transporters.^\nObjective: Recent functional imaging studies have reported evidence of alterations in the serotonergic system induced by 3,4- methylenedioxymethamphetamine (MDMA), or ""Ecstasy."" However, these studies have often been limited by small sample size, lack of tracer selectivity, unreliable assessment of MDMA doses, insufficiently matched comparison groups, or region-of-interest analysis. Method: Positron emission tomography (PET) using the specific serotonin transporter ligand [ 11C](+)McN5652 was performed in 117 subjects: 30 current MDMA users, 29 former MDMA users, 29 drug-naive comparison subjects, and 29 users of drugs other than MDMA (polydrug comparison subjects). Self-assessment of drug history was checked by analyzing hair samples. Local serotonin transporter availability was computed by a regularized reference tissue approach. Voxel-based comparison of serotonin transporter availability was performed using statistical parametric mapping (SPM 99). Results: Serotonin transporter availability in current MDMA users was significantly reduced in the mesencephalon, thalamus, left caudate, hippocampus, occipital cortex, temporal lobes, and posterior cingulate gyrus compared with all other groups. Reduction was more pronounced in female than in male subjects. There was no significant difference of serotonin transporter availability among former MDMA users and the drug-naive and polydrug comparison subjects. A negative correlation between serotonin transporter availability and mean MDMA dose was found in occipital visual areas and in the left precentral sulcus of current MDMA users. In addition, there was a significant positive correlation between the serotonin transporter availability and the MDMA abstention period in brainstem and in the basal forebrain in all MDMA users. Conclusions: These findings support the hypothesis of MDMA-induced protracted alterations of the serotonergic system and indicate that the reduced availability of serotonin transporter, as measured by PET, might be reversible. Women appear to be more susceptible than men to MDMA-induced alterations of the serotonergic system.","[0, 1, 0, 0]"
"1255","Double-blind comparison of the two hallucinogens psilocybin and dextromethorphan: similarities and differences in subjective experiences.^\nRATIONALE: Although psilocybin and dextromethorphan (DXM) are hallucinogens, they have different receptor mechanisms of action and have not been directly compared. OBJECTIVE: This study compared subjective, behavioral, and physiological effects of psilocybin and dextromethorphan under conditions that minimized expectancy effects. METHODS: Single, acute oral doses of psilocybin (10, 20, 30 mg/70 kg), DXM (400 mg/70 kg), and placebo were administered under double-blind conditions to 20 healthy participants with histories of hallucinogen use. Instructions to participants and staff minimized expectancy effects. Various subjective, behavioral, and physiological effects were assessed after drug administration. RESULTS: High doses of both drugs produced similar increases in participant ratings of peak overall drug effect strength, with similar times to maximal effect and time-course. Psilocybin produced orderly dose-related increases on most participant-rated subjective measures previously shown sensitive to hallucinogens. DXM produced increases on most of these same measures. However, the high dose of psilocybin produced significantly greater and more diverse visual effects than DXM including greater movement and more frequent, brighter, distinctive, and complex (including textured and kaleidoscopic) images and visions. Compared to DXM, psilocybin also produced significantly greater mystical-type and psychologically insightful experiences and greater absorption in music. In contrast, DXM produced larger effects than psilocybin on measures of disembodiment, nausea/emesis, and light-headedness. Both drugs increased systolic blood pressure, heart rate, and pupil dilation and decreased psychomotor performance and balance. CONCLUSIONS: Psilocybin and DXM produced similar profiles of subjective experiences, with psilocybin producing relatively greater visual, mystical-type, insightful, and musical experiences, and DXM producing greater disembodiment.","[0, 1, 0, 0]"
"1345","Measuring acute effects of subanesthetic ketamine on cerebrovascular hemodynamics in humans using TD-fNIRS.^\nQuantifying neural activity in natural conditions (i.e. conditions comparable to the standard clinical patient experience) during the administration of psychedelics may further our scientific understanding of the effects and mechanisms of action. This data may facilitate the discovery of novel biomarkers enabling more personalized treatments and improved patient outcomes. In this single-blind, placebo-controlled study with a non-randomized design, we use time-domain functional near-infrared spectroscopy (TD-fNIRS) to measure acute brain dynamics after intramuscular subanesthetic ketamine (0.75 mg/kg) and placebo (saline) administration in healthy participants (n = 15, 8 females, 7 males, age 32.4 ± 7.5 years) in a clinical setting. We found that the ketamine administration caused an altered state of consciousness and changes in systemic physiology (e.g. increase in pulse rate and electrodermal activity). Furthermore, ketamine led to a brain-wide reduction in the fractional amplitude of low frequency fluctuations, and a decrease in the global brain connectivity of the prefrontal region. Lastly, we provide preliminary evidence that a combination of neural and physiological metrics may serve as predictors of subjective mystical experiences and reductions in depressive symptomatology. Overall, our study demonstrated the successful application of fNIRS neuroimaging to study the physiological effects of the psychoactive substance ketamine in humans, and can be regarded as an important step toward larger scale clinical fNIRS studies that can quantify the impact of psychedelics on the brain in standard clinical settings.","[0, 1, 0, 0]"
"1418","Acute effects of intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine on suicidal ideation: A systematic review and meta-analysis.^\nPurpose: Suicide is a major public health concern with currently no validated and efficacious treatments approved. Preliminary evidence suggests that intravenous ketamine has rapid and sustained antidepressant effects, making it a candidate with therapeutic potential for depressed patients at risk for suicide. We conducted a meta-analysis to evaluate the efficacy of ketamine and esketamine in reducing suicidal ideation (SI), as well as their respective onset and duration of action. Data Sources: We searched PubMed, Embase, Ovid, Cochrane, and Web of Science databases for studies published from inception to September 29, 2022. Study Eligibility Criteria: We conducted a systematic review of all parallel randomized controlled trials (RCTs) examining the effect and duration of ketamine or esketamine on SI. Our primary outcome measure was the Suicide Scale score, which was measured using the Scale for Suicidal Ideation (SSI), Beck Scale for Suicide Ideation (BSS), Beck Depression Inventory (BDI), or Modified Scale for Suicidal Ideation (MSSI). To obtain effect sizes (Cohen’s d), we calculated the difference in Suicide Scale scores before and after administration in each group. Results: Our study showed that intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine had a significant anti-SI effect. Specifically, ketamine produced a large degree of anti-SI effect within the 4–6 hours (Cohen’s d = 1.16, 95% CI: 0.50, 1.81) and a medium-large degree in the 24 hours (Cohen’s d = 0.95, 95% CI: 0.48, 1.41). Esketamine, on the other hand, produced a small-medium degree of anti-SI effect within the 4–6 hours timeframe (Cohen’s d = 0.26, 95% CI: 0.09, 0.44) and the 24 hours (Cohen’s d = 0.30, 95% CI: 0.17, 0.47). Conclusion: Intravenous sub-anesthetic doses of ketamine and intranasal inhaled esketamine could reduce SI within 4 hours and last for 24 hours. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 0, 1]"
"2034","The effectiveness, safety and tolerability of ketamine for depression in adolescents and older adults: A systematic review.^\nThe majority of antidepressant medication trials have focused on adult populations (ages 18-65), with much less research in older and younger populations. Moreover, key differences in the efficacy and safety of antidepressants have been identified between these age groups. Ketamine has emerged as a promising new treatment for treatment resistant depression (TRD). The objective of this review is to summarize and synthesize the extant literature on the effectiveness, safety and tolerability of ketamine for depression in special age populations (age ≤18 and ≥ 60). Following PRISMA guidelines, a systematic review was performed, searching EMBASE, PsycInfo, and PubMed from inception through July 2020. Studies reporting the use of any ketamine formulation with variable routes of administration to treat clinically diagnosed depression in adolescents or older adults were included. Thirteen studies were included in the analysis and ten observed rapid (≤2 week latency) antidepressant effects following ketamine treatments, with better outcomes following larger, repeated doses, and in open-label rather than blinded settings. Two case reports in adolescents assessed measures of suicidal ideation and both found ketamine to effectuate rapid anti-suicidal effects. Ketamine appears to be safe and well-tolerated in adolescents and older adults. The small quantity, high heterogeneity, and generally low quality of available studies precludes statistical syntheses and significantly limits the strength of our conclusions. Preliminary proof-of-concept studies are promising, however, rigorously designed randomized controlled trials (RCTs) are still required to ascertain effectiveness, safety and tolerability in these groups.","[1, 1, 0, 0]"
"2627","The Association Between the Negative Effects Attributed to Ecstasy Use and Measures of Cognition and Mood Among Users.^\nIn self reports, abstinent ecstasy/polydrug users claim that they experience certain ongoing affective and psychological changes including elevated anxiety, arousal, and depression. In addition, various aspects of cognition (e.g., everyday memory, reasoning, executive functioning) appear to be affected. The present paper investigated the link between these two psychological sequelae. Ninety-five ecstasy/polydrug users completed tests of reasoning, intelligence, information processing speed, executive functioning, and everyday memory. Affect was measured via a mood adjective checklist. Adverse effects attributed to ecstasy were measured via responses to adjectives reflecting changes in users since they started using the drug. In addition, indicators of sleep quality and daytime sleepiness were obtained. Users attributed a number of adverse effects to ecstasy, namely heightened irritability, depression, paranoia, and deteriorating health. Adverse effects were significantly and negatively correlated with aspects of intelligence, everyday memory, and sleep quality. Length of use of ecstasy use was positively correlated with adverse effects. While many users attribute a number of adverse affects to their use of ecstasy, it remains unclear whether these self-perceptions are a corollary of the psychopharmacological effects of the drug or reflect factors which in fact predate its use. © 2009 American Psychological Association.","[0, 1, 0, 0]"
"3149","Adjunctive music improves the tolerability of intravenous ketamine for bipolar depression.^\nIntravenous ketamine is an effective treatment of bipolar depression. One of its most important side-effects is a transient altered state of consciousness commonly referred to as dissociation. These states can be anxiety-provoking, distressing and even treatment-limiting, warranting research into mitigation strategies. In this article, we present two cases that demonstrate the potential of adjunctive music to diminish the distress associated with ketamine-induced dissociation—though not necessarily its degree—in bipolar 1 disorder. Both patients suffering from severe depression underwent their first ketamine infusion without music and opted for music with subsequent infusions. They reported that music significantly improved the tolerance of their dissociative symptoms, thereby reducing distress and facilitating subsequent treatments. Both patients achieved remission from their highly treatment-resistant depressive episodes following six ketamine infusions. This is the first report of music’s benefits on ketamine for bipolar 1 depression, though there is precedence in the scientific literature on ‘psychedelics’ where the use of music in combination with medication-induced altered states has been studied. The principles regarding music selection that have resulted from this paradigm may be applicable to the use of ketamine in unipolar and bipolar depression. The optimal use of music with ketamine warrants further research. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 1, 0, 0]"
"3285","Self-reports of executive dysfunction in current ecstasy/polydrug users.^\nObejectiveS/Backround:: Ecstasy/polydrug users have exhibited deficits in executive functioning in laboratory tests. We sought to extend these findings by investigating the extent to which ecstasy/polydrug users manifest executive deficits in everyday life. Methods:: Forty-two current ecstasy/polydrug users, 18 previous (abstinent for at least 6 months) ecstasy/polydrug users, and 50 non-users of ecstasy (including both non-users of any illicit drug and some cannabis-only users) completed the self-report Behavior Rating Inventory of Executive Function-Adult Version (BRIEF-A) measure. Results:: Current ecstasy/polydrug users performed significantly worse than previous users and non-users on subscales measuring inhibition, self-monitoring, initiating action, working memory, planning, monitoring ongoing task performance, and organizational ability. Previous ecstasy/polydrug users did not differ significantly from non-users. In regression analyses, although the current frequency of ecstasy use accounted for statistically significant unique variance on 3 of the 9 BRIEF-A subscales, daily cigarette consumption was the main predictor in 6 of the subscales. Conclusions:: Current ecstasy/polydrug users report more executive dysfunction than do previous users and non-users. This finding appears to relate to some aspect of ongoing ecstasy use and seems largely unrelated to the use of other illicit drugs. An unexpected finding was the association of current nicotine consumption with executive dysfunction. Copyright © 2012 by Lippincott Williams & Wilkins.","[0, 1, 0, 0]"
"4506","LSD Increases Primary Process Thinking via Serotonin 2A Receptor Activation.^\nRationale: Stimulation of serotonin 2A (5-HT2A) receptors by lysergic acid diethylamide (LSD) and related compounds such as psilocybin has previously been shown to increase primary process thinking - an ontologically and evolutionary early, implicit, associative, and automatic mode of thinking which is typically occurring during altered states of consciousness such as dreaming. However, it is still largely unknown whether LSD induces primary process thinking under placebo-controlled, standardized experimental conditions and whether these effects are related to subjective experience and 5-HT2A receptor activation. Therefore, this study aimed to test the hypotheses that LSD increases primary process thinking and that primary process thinking depends on 5-HT2A receptor activation and is related to subjective drug effects. Methods: Twenty-five healthy subjects performed an audio-recorded mental imagery task 7 h after drug administration during three drug conditions: placebo, LSD (100 mcg orally) and LSD together with the 5-HT2A receptor antagonist ketanserin (40 mg orally). The main outcome variable in this study was primary index (PI), a formal measure of primary process thinking in the imagery reports. State of consciousness was evaluated using the Altered State of Consciousness (5D-ASC) rating scale. Results: LSD, compared with placebo, significantly increased primary index (p < 0.001, Bonferroni-corrected). The LSD-induced increase in primary index was positively correlated with LSD-induced disembodiment (p < 0.05, Bonferroni-corrected), and blissful state (p < 0.05, Bonferroni-corrected) on the 5D-ASC. Both LSD-induced increases in primary index and changes in state of consciousness were fully blocked by ketanserin. Conclusion: LSD induces primary process thinking via activation of 5-HT2A receptors and in relation to disembodiment and blissful state. Primary process thinking appears to crucially organize inner experiences during both dreams and psychedelic states of consciousness.","[0, 1, 0, 0]"
"4587","Psychedelic experience dose-dependently modulated by cannabis: Results of a prospective online survey.^\nRationale: Classic psychedelics are currently being studied as novel treatments for a range of psychiatric disorders. However, research on how psychedelics interact with other psychoactive substances remains scarce. Objectives: The current study aimed to explore the subjective effects of psychedelics when used alongside cannabis. Methods: Participants (n = 321) completed a set of online surveys at 2 time points: 7 days before, and 1 day after a planned experience with a serotonergic psychedelic. The collected data included demographics, environmental factors (so-called setting) and five validated questionnaires: Mystical Experience Questionnaire (MEQ), visual subscales of Altered States of Consciousness Questionnaire (ASC-Vis), Challenging Experience Questionnaire (CEQ), Ego Dissolution Inventory (EDI) and Emotional Breakthrough Inventory (EBI). Participants were grouped according to whether they had reported using no cannabis (n = 195) or low (n = 53), medium (n = 45) or high (n = 28) dose, directly concomitant with the psychedelic. Multivariate analysis of covariance (MANCOVA) and contrasts was used to analyse differences in subjective effects between groups while controlling for potential confounding contextual ‘setting’ variables. Results: The simultaneous use of cannabis together with classic serotonergic psychedelics was associated with more intense psychedelic experience across a range of measures: a linear relationship was found between dose and MEQ, ASC-Vis and EDI scores, while a quadratic relationship was found for CEQ scores. No relationship was found between the dose of cannabis and the EBI. Conclusions: Results imply a possible interaction between the cannabis and psychedelic on acute subjective experiences; however, design limitations hamper our ability to draw firm inferences on directions of causality and the clinical implications of any such interactions. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 1, 0, 0]"
"4635","Inhibition of MDMA-induced increase in cortisol does not prevent acute impairment of verbal memory.^\nBACKGROUND: Ecstasy use is commonly linked with memory deficits in abstinent ecstasy users. Similar impairments are being found during ecstasy intoxication after single doses of ± 3,4 metylenedioxymethamphetamine (MDMA). The concordance of memory impairments during intoxication and abstinence suggests a similar neuropharmacological mechanism underlying acute and chronic memory impairments. The mechanism underlying this impairment is to date not known. We hypothesized that cortisol might play an important role in this mechanism as cortisol, implicated in the regulation of memory performance, can be brought out of balance by stressors like MDMA. METHODS: In the present study, we aimed to block the MDMA-induced acute memory defect by giving participants a cortisol synthesis inhibitor (metyrapone) together with a single dose of MDMA. Seventeen polydrug MDMA users entered this placebo-controlled within subject study with four treatment conditions. The treatments consisted of MDMA (75 mg) and metyrapone (750 mg), alone and in combination, and double placebo. Pre-treatment with metyrapone or Placebo occurred 1 h prior to MDMA or Placebo administration. Memory performance was tested at peak drug concentrations by means of several memory tests. Cortisol levels were determined in blood and oral fluid; this served as a control measure to see whether manipulations were effective. RESULTS: Main findings indicated that whereas treatment with metyrapone blocked the expected MDMA-induced increase in cortisol levels in blood, it did not prevent the MDMA-induced memory deficit from happening. CONCLUSION: We therefore conclude that MDMA-induced increments in cortisol concentrations are not related to MDMA-induced memory impairments.","[0, 1, 0, 0]"
"4782","Intravenous arketamine for treatment-resistant depression: open-label pilot study.^\nWe aimed to analyze the efficacy and safety of arketamine, the R(-)-enantiomer of ketamine, for treatment-resistant depression (TRD) in humans. Open-label pilot trial, seven subjects with TRD received a single intravenous infusion of arketamine (0.5 mg/kg); primary outcome was change in Montgomery-Åsberg Depression Rating Scale (MADRS) 24 h after. Mean MADRS dropped from 30.7 before infusion to 10.4 after one day, a mean difference of 20.3 points [CI 95% 13.6-27.0; p < 0.001]; dissociation was nearly absent. Arketamine might produce fast-onset and sustained antidepressant effects in humans with favorable safety profile, like previously reported with animals; further controlled-trials are needed.","[0, 1, 0, 0]"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[1, 1, 0, 0]"
"5469","Sleep deprivation differentially impairs cognitive performance in abstinent methylenedioxymethamphetamine (""Ecstasy"") users.^\nMethylenedioxymethamphetamine (MDMA; ""Ecstasy"") is a popular recreational drug and brain serotonin (5-HT) neurotoxin. Neuroimaging data indicate that some human MDMA users develop persistent deficits in brain 5-HT neuronal markers. Although the consequences of MDMA-induced 5-HT neurotoxicity are not fully understood, abstinent MDMA users have been found to have subtle cognitive deficits and altered sleep architecture. The present study sought to test the hypothesis that sleep disturbance plays a role in cognitive deficits in MDMA users. Nineteen abstinent MDMA users and 21 control subjects participated in a 5 d inpatient study in a clinical research unit. Baseline sleep quality was measured using the Pittsburgh Sleep Quality Inventory. Cognitive performance was tested three times daily using a computerized cognitive battery. On the third day of admission, subjects began a 40 h sleep deprivation period and continued cognitive testing using the same daily schedule. At baseline, MDMA users performed less accurately than controls on a task of working memory and more impulsively on four of the seven computerized tests. During sleep deprivation, MDMA users, but not controls, became increasingly impulsive, performing more rapidly at the expense of accuracy on tasks of working and short-term memory. Tests of mediation implicated baseline sleep disturbance in the cognitive decline seen during sleep deprivation. These findings are the first to demonstrate that memory problems in MDMA users may be related, at least in part, to sleep disturbance and suggest that cognitive deficits in MDMA users may become more prominent in situations associated with sleep deprivation.","[0, 1, 0, 0]"
"5641","A retrospective naturalistic study comparing the efficacy of ketamine and repetitive transcranial magnetic stimulation for treatment-resistant depression.^\nDepression is a common mental disorder that affects many people worldwide, while a significant proportion of patients remain non-responsive to antidepressant medications. Alternative treatment options such as ketamine therapy and repetitive transcranial magnetic stimulation (rTMS) therapy are offered nowadays. This study aims to describe and compare the acute antidepressive efficacy of both, intramuscular ketamine and rTMS in depression patients seeking help in a naturalistic clinical mental health setting. The clinical records of 24 patients with treatment resistant depression were collected from the clinical base of a real life clinic. Twelve patients were treated with intramuscular ketamine, twice weekly for 8 sessions, and twelve patients were treated with 30 sessions of left dorsolateral prefrontal cortex—intermittent theta-burst stimulation (DLPFC-iTBS). Using three clinical assessments (HDRS, HAM-A, BDI-II), our data reveal that both therapies led to significant improvement in symptoms from pre- to post-treatment, as well as that the two experimental groups did not differ significantly with respect to pre- to post-depressive and anxiety symptoms, indicating that the effect of both experimental groups in our sample was equally effective. Furthermore, our results showed high remission and response rates in both groups, with no statistical differences between the patients of ketamine group and rTMS group in remission and response rates. We show a significant pre- to post-treatment reduction in depressive and anxiety symptoms, with no significant differences between the two experimental groups, indicating that the effect of both therapies was equally effective in our limited sample. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 1, 0, 0]"
"5646","Pattern of cannabis use in ecstasy polydrug users: moderate cannabis use may compensate for self-rated aggression and somatic symptoms.^\nCannabis is one of the most common 'co-drugs' for ecstasy users. The aim of the present study was to explore self-reported psychobiological problems in ecstasy polydrug users in relation to their pattern of cannabis use. Two hundred and eighty ecstasy polydrug users were allocated into five cannabis groups according to the frequency of their cannabis use. The control group comprised 121 alcohol-tobacco users. There were no significant group differences with regard to age, diagnosed family psychiatric history and level of self-rated stress experienced during 6 months prior to the study. The present study produced three main findings: (a) Ecstasy users with no concomitant use of cannabis displayed more self-rated aggression and somatic symptoms compared with ecstasy users who were smoking cannabis on a monthly or weekly basis. (b) Ecstasy users who reported heavy cannabis use in the past displayed higher paranoid symptoms compared with ecstasy weekly and daily cannabis users. (c) Former heavy cannabis users were the most likely to complain of a variety of ecstasy related long-term problems. In conclusion, moderate cannabis use may help to ameliorate or mask MDMA-induced aggressivity and somatic symptoms. However, this study confirms that heavy cannabis and ecstasy use is associated with several psychobiological problems, which may emerge after a period of abstinence from both drugs.","[0, 1, 0, 0]"
"6084","Role of the Serotonin 5-HT2A Receptor in LSD-induced Altered States of Consciousness (LDR-Study).^\nSerotonin receptors, especially the 5HT2A receptor, are thought to be involved in the effects of various recreationally used psychedelic substances such as LSD. LSD potently stimulates the 5‐HT2A receptor but also 5‐HT2B/C, 5‐HT1 and dopaminergic receptors. LSD induces acute transient alterations in waking consciousness including visual perceptual alterations, audio‐visual synesthesia, derealization and depersonalization. LSD has therefore been used as experimental tool (""psychotomimetic"") in modern psychiatric research to study psychotic‐like states and model psychosis in healthy subjects [1‐5]. However, the dose‐effects of 5‐HT2A receptor stimulation by LSD has not yet been studied. Additionally, there is still very limited data to what extent the 5HT2A receptor contributes to LSD's effects and its role in the mediation of the full response to LSD at a high dose is unclear. A recent experimental human study showed the 5‐HT2A receptor antagonist ketanserin fully blocked the subjective effects of a moderate dose of 100 µg of LSD [6]. But, whether the effects of a high 200 µg oral dose of LSD can be blocked by the selective pharmacological 5‐HT2A antagonist ketanserin remains to be tested to confirm the critical role of the 5‐HT2A receptor in more pronounced alterations of consciousness and perception. The present study therefore explores the role the 5‐HT2A receptor in LSD‐induced altered states of consciousness using escalating doses of LSD and the 5‐HT2A receptor blocker ketanserin administered before a high dose of LSD.","[0, 0, 1, 0]"
"6123","Ketamine's Effect Changes the Cortical Electrophysiological Activity Related to Semantic Affective Dimension of Pain.^\nKetamine is a unique anesthetic with neural effects that are distinct from more commonly‐used γ‐aminobutyric acid agonists. Evidence suggest that analgesic effect of ketamine is primarily related to the affective than the sensorial aspects of pain interpretation. The investigators investigated whether ketamine, a noncompetitive NMDA antagonist, would modify the perceived emotional valence of pain‐related words when compared to non‐pain‐related ones in healthy volunteers. Using a single session double‐blind parallel placebo‐controlled design, 24 healthy volunteers were randomized to receive intravenous S‐ketamine (n=12) or placebo (n=12). During infusion (plasmatic target of 60 ng/ml), the effects of ketamine were recorded using EEG and oddball behavioral data was monitored. Evoked potentials (N200 and P300 components) were recorded during performance of a semantic written word oddball task containing pain‐related (targets) and non‐pain‐related words (standards). Expected results: The findings of this study can help in the understanding of neurophysiologic mechanisms involved in ketamine's effects both in psychiatric diseases as in the treatment of postoperative acute and chronic pain.","[0, 1, 0, 0]"
"6173","Food Effects on Bioavailability of MDMA in Healthy Volunteers.^\nThe sponsor has completed a Phase 3 study of MDMA‐assisted therapy for individuals diagnosed with severe PTSD demonstrating the safety and efficacy of this treatment. However, the effect of food intake on the absorption and bioavailability of orally administered MDMA is not yet well characterized. This phase I, open‐label, randomized sequence, multi‐dose, 2‐period crossover pharmacokinetic (PK) study assesses the effect of food on the relative bioavailability of MDMA. In addition, an increase in heart rate is anticipated following MDMA administration. Therefore, the secondary purpose of this study is to evaluate the effect of food on the safety and tolerability of oral MDMA, as well as MDMA effects on ECG. Potential participants will be identified by the clinical site and invited to phone screen for the study. Following informed consent, potential study participants will undergo screening examinations to assess eligibility for inclusion in the study. Participants will be randomized to receive one of two conditions before the other: ‐ Fasted Treatments: 10 hours of fasting followed by MDMA administration with 240 mL water. ‐ Fed Treatments: A high‐fat (approximately 50 percent of total caloric content of the meal) and high‐calorie (approximately 800 to 1000 calories) meal will be consumed within 30 minutes of MDMA administration. Participants will be confined at the Clinical Research Unit (CRU) for each Dosing Session from the time of check‐in on the night before dosing until discharge 48 hours after dosing. MDMA will be administered on Day 1 following the treatment sequence to which the participant has been randomized. Concentration‐time profiles of MDMA will be determined in the time interval 0‐72 hours post‐dose, according to the expected PK profiles of MDMA and its metabolites. Participants will remain at the CRU for at least 36 hours after administration of study drug for collection of serial blood samples for PK analysis and safety monitoring. An additional outpatient visit will occur 72 hours after dosing to collect a final PK sample and perform safety assessments.","[0, 1, 0, 0]"
"7379","Serotonergic hallucinogens and recognition of facial emotion expressions: a systematic review of the literature.^\nBACKGROUND: Recognition of emotions in facial expressions (REFE) is a key aspect of social cognition. Anxiety and mood disorders are associated with deficits in REFE, and anxiolytics and antidepressants reverse these deficits. Recent studies have shown that serotonergic hallucinogens (i.e. ayahuasca, dimethyltryptamine, psilocybin, lysergic acid diethylamide [LSD], and mescaline) have anxiolytic and antidepressant properties, but their effects on REFE are not well understood. The purpose of the study was to conduct a systematic review analyzing the effects of serotonergic hallucinogens on REFE in humans. METHODS: Studies published in the PubMed, PsycINFO, and Web of Science databases until 19 October 2018 which analyzed the effects of serotonergic hallucinogens on REFE in humans were included. RESULTS: Of the 62 studies identified, 8 studies were included. Included studies involved the administration of a single or a few doses of LSD or psilocybin, and most trials were randomized and controlled with placebo. LSD and psilocybin reduced the recognition of negative emotions in most studies and modulated amygdala activity to these stimuli, which was correlated with antidepressive effects in patients. Both drugs were well tolerated. CONCLUSIONS: Serotonergic hallucinogens reduced the recognition of negative emotions by modulating amygdala activity. Despite the small sample sizes, results suggest that serotonergic hallucinogens show promising beneficial effects on deficits in REFE.","[0, 0, 0, 1]"
"7914","Effects of cannabis use on antidepressant treatment response to repetitive transcranial magnetic stimulation and ketamine.^\nThe present letter presents a retrospective analysis of Veterans treated with these modalities at the VA San Diego Medical Center between 2017 and 2023 and analyzed whether cannabis moderated the antidepressant effects. We found a group difference only in age for the rTMS and ketamine groups (cannabis users were on average younger (p < 0.05)). We next examined whether cannabis use affected changes in PHQ-9 scores during ketamine treatments, revealing a main effect of treatment (F (4, 510) = 21.6, p < 0.0001), with a mean reduction of 4.4 points on the PHQ-9 (CI 2.7–6.1). There was no main effect of cannabis use (F (1, 118) = 0.58, p = 0.45) nor a significant group x time interaction (F (7, 759) = 0.36, p = 0.93). Non-cannabis users showed a 4.5 point reduction (CI 2.539–6.407) while cannabis users showed a 4.3 point reduction (CI 0.7802–7.917). Our study limitations include a modest sample, a unique population of Veterans that may not generalize, and a non-randomized uncontrolled analysis. Our study strengths include results that generalize across two treatments (ketamine and rTMS), and a naturalistic design without obvious bias. Finally, this is currently the largest data on the effects of cannabis on treatment outcomes of ketamine and rTMS. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 1, 0, 0]"
