"id","text","labels"
"4064","Human psychopharmacology and dose-effects of salvinorin A, a kappa opioid agonist hallucinogen present in the plant Salvia divinorum.^\nSalvinorin A is a potent, selective nonnitrogenous kappa opioid agonist and the known psychoactive constituent of Salvia divinorum, a member of the mint family that has been used for centuries by Mazatec shamans of Mexico for divination and spiritual healing. S. divinorum has over the last several years gained increased popularity as a recreational drug. This is a double-blind, placebo controlled study of salvinorin A in 4 psychologically and physically healthy hallucinogen-using adults. Across sessions, participants inhaled 16 ascending doses of salvinorin A and 4 intermixed placebo doses under comfortable and supportive conditions. Doses ranged from 0.375 μg/kg to 21 μg/kg. Subject-rated drug strength was assessed every 2 min for 60 min after inhalation. Orderly time- and dose-related effects were observed. Drug strength ratings peaked at 2 min (first time point) and definite subjective effects were no longer present at approximately 20 min after inhalation. Dose-related increases were observed on questionnaire measures of mystical-type experience (Mysticism Scale) and subjective effects associated with classic serotonergic (5-HT2(A)) hallucinogens (Hallucinogen Rating Scale). Salvinorin A did not significantly increase heart rate or blood pressure. Participant narratives indicated intense experiences characterized by disruptions in vestibular and interoceptive signals (e.g., change in spatial orientation, pressure on the body) and unusual and sometimes recurring themes across sessions such as revisiting childhood memories, cartoon-like imagery, and contact with entities. Under these prepared and supportive conditions, salvinorin A occasioned a unique profile of subjective effects having similarities to classic hallucinogens, including mystical-type effects.","0"
"8031","Associations between lifetime classic psychedelic use and markers of physical health.^\nBackground: In recent years, there has been significant research on the mental health effects of classic psychedelic use, but there is very little evidence on how classic psychedelics might influence physical health. Aims: The purpose of the present study was to investigate the associations between lifetime classic psychedelic use and markers of physical health. Methods: Using data from the National Survey on Drug Use and Health (2015-2018) with 171,766 (unweighted) adults aged 18 or above in the United States, the current study examined the associations between lifetime classic psychedelic use and three markers of physical health (self-reported overall health, body mass index, and heart condition and/or cancer in the past 12 months) while controlling for a range of covariates. Results: Respondents who reported having tried a classic psychedelic at least once in their lifetime had significantly higher odds of greater self-reported overall health and significantly lower odds of being overweight or obese versus having a normal weight. The association between lifetime classic psychedelic use and having a heart condition and/or cancer in the past 12 months approached conventional levels of significance, with lower odds of having a heart condition and/or cancer in the past 12 months for respondents who had tried a classic psychedelic at least once. Conclusion: The results of the present study suggest that classic psychedelics may be beneficial to physical health. Future research should investigate the causal effects of classic psychedelics on physical health and evaluate possible mechanisms.","10"
"5906","Residual effects of ecstasy (3,4-methylenedioxymethamphetamine) on low level visual processes.^\n'Ecstasy' (3,4-methylenedioxymethamphetamine) induces impaired functioning in the serotonergic system, including the occipital lobe. This study employed the 'tilt aftereffect' paradigm to operationalise the function of orientation-selective neurons among ecstasy consumers and controls as a means of investigating the role of reduced serotonin on visual orientation processing. The magnitude of the tilt aftereffect reflects the extent of lateral inhibition between orientation-selective neurons and is elicited to both 'real' contours, processed in visual cortex area V1, and illusory contours, processed in V2. The magnitude of tilt aftereffect to both contour types was examined among 19 ecstasy users (6 ecstasy only; 13 ecstasy-plus-cannabis users) and 23 matched controls (9 cannabis-only users; 14 drug-naive). Ecstasy users had a significantly greater tilt magnitude than non-users for real contours (Hedge's g=0.63) but not for illusory contours (g=0.20). These findings provide support for literature suggesting that residual effects of ecstasy (and reduced serotonin) impairs lateral inhibition between orientation-selective neurons in V1, which however suggests that ecstasy may not substantially affect this process in V2. Multiple studies have now demonstrated ecstasy-related deficits on basic visual functions, including orientation and motion processing. Such low-level effects may contribute to the impact of ecstasy use on neuropsychological tests of visuospatial function. Copyright © 2012 John Wiley & Sons, Ltd.","4"
"7414","Ketamine or Placebo in Patients with Major Depressive Disorder Undergoing Palliative Care: preliminary Results from the KODIAC Trial.^\nBackground/aims: To report preliminary results from the KODIAC study, designed to evaluate the effect of intravenous ketamine for patients with cancer diagnosed with major depressive disorder (MDD) and undergoing palliative care (PC). Methods: KODIAC is a randomized, double‐blind, placebo‐controlled clinical study which evaluated the effects of an intravenous dose of ketamine hydrochloride (0.5 mg/kg) compared with placebo and escalating dose of escitalopram in patients diagnosed with MDD by a specialized psychiatrist. The primary outcome was depression as per the Brief Edinburgh Depression Scale (BEDS) 3 weeks post‐intervention. This study is registered at clinicaltrials.gov (NCT04471818). Results: Currently, 50% of the calculated sample has been accrued. Eight patients (n=4 controls; n=4 experimental) completed the study. Baseline characteristics were similar among both study groups, as well as baseline BEDS scores. Mean BEDS scores showed improvement as early as 1‐week post‐intervention. At three weeks post intervention, patients included in the experimental arm had a significant reduction in mean BEDS depression scores compared with patients in the control arm (3 [SD: 2.160] vs. 11.75 [SD:3.594]; p=0.006). The most common adverse event was post‐infusion drowsiness and nausea. No serious adverse events were reported. Conclusions: Preliminary results from this study highlight that ketamine is a rapid onset and robust potentializing anti‐depressant for patients with cancer and MDD undergoing palliative care. These preliminary observations require confirmation once the study completes accrual but shed light on the potent effect and safety profile of ketamine for this patient population, warranting further investigation should the final findings be consistent.","0"
"2358","In vivo imaging of cerebral serotonin transporter and serotonin 2A receptor binding in 3,4-methylenedioxymethamphetamine (MDMA or ""Ecstasy"") and hallucinogen users.^\nContext: Both hallucinogens and 3,4-methylenedioxy-methamphetamine ( MDMA or ""ecstasy"") have direct agonistic effects on postsynaptic serotonin2A receptors, the key site for hallucinogenic actions. In addition, MDMA is a potent releaser and reuptake inhibitor of presynaptic serotonin. Objective: To assess the differential effects of MDMA and hallucinogen use on cerebral serotonin transporter (SERT) and serotonin 2A receptor binding. Design: A positron emission tomography study of 24 young adult drug users and 21 nonusing control participants performed with carbon 11 (11C)-labeled 3-amino-4-[2-[(di(methyl)amino)methyl]phenyl] sulfanylbenzonitrile (DASB) and fluorine 18 (18F)-labeled altanserin, respectively. Scans were performed in the user group after a minimum drug abstinence period of 11 days, and the group was subdivided into hallucinogen-preferring users (n=10) and MDMA-preferring users (n=14). Participants: Twenty-four young adult users ofMDMA and/or hallucinogenic drugs and 21 nonusing controls. Main Outcome Measures: In vivo cerebral SERT and serotonin2A receptor binding. Results: Compared with nonusers, MDMA-preferring users showed significant decreases in SERT nondisplaceable binding potential (neocortex, -56%; pallidostriatum, -19%; and amygdala, -32%); no significant changes were seen in hallucinogen-preferring users. Both cortical and pallidostriatal SERT nondisplaceable binding potential was negatively correlated with the number of lifetime MDMA exposures, and the time of abstinence from MDMA was positively correlated with subcortical, but not cortical, SERT binding. A small decrease in neocortical serotonin2A receptor binding in the serotonin2A receptor agonist users (both user groups) was also detected. Conclusions: We found evidence that MDMA but not hallucinogen use is associated with changes in the cerebral presynaptic serotonergic transmitter system. Because hallucinogenic drugs primarily have serotonin2A receptor agonistic actions, we conclude that the negative association between MDMA use and cerebral SERT binding is mediated through a direct presynaptic MDMA effect rather than by the serotonin2A agonistic effects of MDMA. Our cross-sectional data suggest that subcortical, but not cortical, recovery of SERT binding might take place after several months of MDMA abstinence. ©2011 American Medical Association. All rights reserved.","4"
"165","Swinburne Three-dose Psilocybin Assisted Psychotherapy (3PAP): a clinical trial of 2 vs 3 doses of psilocybin-assisted psychotherapy vs psychotherapy with placebo for Treatment-Resistant Depression.^\nINTERVENTION: There will be two intervention arms and one control arm. Arm 1: 3 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 2: 2 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 3 (control): 3 dose‐sessions of oral inactive placebo + psychotherapy Each dose session will be 6‐8 hours in length, and will occur at the following time points: 1: 1 week post baseline; 2: 5 weeks post baseline; 3: 18 weeks post baseline. Administration of psilocybin and inactive placebo will be by oral tablet with neutral excipient, and will occur under direct supervision of a medical practitioner at the study site. All psychotherapy associated with the intervention will be administered face‐to‐face by a trained co‐therapist dyad consisting of one medically‐trained health professional (psychiatrist, psychiatry registrar, GP, or physician) and one psychologist. Psychotherapy will involve 2 Preparatory Sessions prior to Dose Session 1, at which time participants will be provided with information relating to psilocybin and its psychotropic effects. Supportive psychotherapy provided on‐site during Dose Sessions will consist of non‐directive psychological support within the context of a largely non‐interventional approach. Each Dose Session will be followed by 3 Integration Sessions, during which participants will be invited to discuss their experience during the Dose Session, and engage in analysis and meaning‐making to consolidate any therapeutic outcomes accrued during the experience. CONDITION: Mental Health ‐ Depression Treatment‐Resistant Depression; ; Treatment‐Resistant Depression PRIMARY OUTCOME: To determine if two dosing sessions of psilocybin‐assisted psychotherapy (PAP) significantly reduces depressive symptoms compared to psychotherapy with placebo: i) immediately after the second dosing session (week 5), and ii) at short‐term follow‐up 3‐months after the second dosing session (week 17) using the clinician‐rated Montgomery‐Åsberg Depression Rating Scale (MADRS) in comparison to baseline (week 0).[Weeks 5 and 17 after baseline measure] SECONDARY OUTCOME: Changes in participant anxiety (Generalized Anxiety Disorder 7‐item: GAD‐7) compared to psychotherapy with placebo. [17 weeks after baseline measures.] Changes in participant cognitive function (using a brief battery) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant employment status (World Health Organization Health and Performance Questionnaire: HPQ) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant quality of life (Assessment of Quality of Life – 8 Dimensions: AQOL‐8D) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Comparison of three‐dose PAP versus two‐dose PAP versus psychotherapy with placebo on depression as determined using the MADRS.[6 and 12 months after 2nd dosing session.] Long‐term sustainability of change on the MADRS in response to two‐dose PAP.[6 and 12 months after 2nd dosing session.] Perceptions of individuals with TR‐MDD in terms of their recovery in relation to PAP (Recovery Assessment Scale – Domains and Stages: RAS‐DS).[17 weeks after baseline measures.] Self‐reported changes on the Beck Depression Inventory II (BDI‐II).[Every 4 weeks after baseline measures until the final face‐to‐face assessment at 12 months after baseline.] INCLUSION CRITERIA: ‐ Adults aged 18 to 65 years. ‐ Those currently experiencing major depressive disorder (DSM‐5) as determined by the SCID‐5. ‐ Those with current moderate to severe depression according to the MADRS. ‐ Treatment‐resistance using the criteria of Sforzini et al. (2022). ‐ Under the care of a psychiatrist, psychologist, physician, or GP. ‐ Proficiency in English. ‐ Safe tapering and wash‐out of current antidepressant pharmacotherapy prior to baseline assessment, as confirmed by treating GP, psychiatrist, or physician. ‐ Abstinence from illicit or extra‐medical drug and alco ol use for at least 2 days prior to each dose session. ‐ Participants who agree to have their drug dosing sessions recorded to video for treatment fidelity and clinical supervision within the study team. ‐ Participants who are able to swallow tablets.","9"
"8889","Acute effects of intravenous DMT in a randomized placebo-controlled study in healthy participants.^\nN,N-dimethyltryptamine (DMT) is distinct among classic serotonergic psychedelics because of its short-lasting effects when administered intravenously. Despite growing interest in the experimental and therapeutic use of intravenous DMT, data are lacking on its clinical pharmacology. We conducted a double-blind, randomized, placebo-controlled crossover trial in 27 healthy participants to test different intravenous DMT administration regimens: placebo, low infusion (0.6 mg/min), high infusion (1 mg/min), low bolus + low infusion (15 mg + 0.6 mg/min), and high bolus + high infusion (25 mg + 1 mg/min). Study sessions lasted for 5 h and were separated by at least 1 week. Participant's lifetime use of psychedelics was ≤20 times. Outcome measures included subjective, autonomic, and adverse effects, pharmacokinetics of DMT, and plasma levels of brain-derived neurotropic factor (BDNF) and oxytocin. Low (15 mg) and high (25 mg) DMT bolus doses rapidly induced very intense psychedelic effects that peaked within 2 min. DMT infusions (0.6 or 1 mg/min) without a bolus induced slowly increasing and dose-dependent psychedelic effects that reached plateaus after 30 min. Both bolus doses produced more negative subjective effects and anxiety than infusions. After stopping the infusion, all drug effects rapidly decreased and completely subsided within 15 min, consistent with a short early plasma elimination half-life (t(1/2α)) of 5.0-5.8 min, followed by longer late elimination (t(1/2β) = 14-16 min) after 15-20 min. Subjective effects of DMT were stable from 30 to 90 min, despite further increasing plasma concentrations, thus indicating acute tolerance to continuous DMT administration. Intravenous DMT, particularly when administered as an infusion, is a promising tool for the controlled induction of a psychedelic state that can be tailored to the specific needs of patients and therapeutic sessions.Trial registration: ClinicalTrials.gov identifier: NCT04353024.","3"
"6679","Human pharmacology of mephedrone: a dose-finding pilot study.^\nAims: Mephedrone is a synthetic cathinone included in the “Novel Psychoactive Substances” group. European epidemiological data showed a high prevalence of use. There are not experimental data in humans of the pharmacological effects of mephedrone. Objective was to obtain preliminary data on the effects of mephedrone and doses for future investigations. Methods: Nine healthy male, recreational users of psychostimulants, participated as outpatients in three different experimental sessions, in which one of the substances was administered each day. They received single oral doses of mephedrone (n = 3, 50 mg, 100mg and placebo; n = 3, 150 mg, 200mg and placebo; n = 3, 150 mg, 200mg and MDMA 100 mg). Drugs were administered doubleblind, and randomised (lower doses were allocated before higher doses for safety reasons in case of 150mg and 200 mg). Study variables included: vital signs (blood pressure, heart rate, temperature, pupil diameter), subjective effects (visual analog scales‐VAS, ARCI‐ 49 item short form, VESSPA questionnaire), and blood and urine samples for pharmacokinetics. Results: Mephedrone produced effects at 150 and 200 mg, with dose‐related increases of blood pressure, heart rate and pupil diameter (but not temperature). Mephedrone produced more intense effects than MDMA. Mephedrone induced pleasurable effects (ARCI‐MBG, VAS “good effects”, VAS “liking”), and mild changes in perceptions but not hallucinations. Conclusions: Mephedrone produces dose‐related effects in vital parameters and pleasurable subjective effects. Its pharmacologic profile is similar to MDMA and other psychostimulants.","0"
"6644","The effects of psilocybin on the dynamics of eeg changes in human volunteers.^\nPsilocybin is a serotonergic psychedelic with an agonist activity at 5‐HT2A/C and 5‐HT1A receptors. It is used as a research tool to study neurobiology of psychosis as well as it is gaining attention as a possible therapeutic tool to treat depression, anxiety, and addiction. It has been already shown that psychedelics, including psilocybin, acutely induce desynchronization of the alpha activity occipitally and disconnection during the peak of intoxication. However, understanding of the dynamics of these changes has not been evaluated yet. Therefore, the current study focuses on the behavioral and EEG effects of psilocybin at several time points during the 6 hours of intoxication. Twenty volunteers with a balanced gender ratio (10 male/10 female) entered the study. Each participant underwent 2 sessions with oral psilocybin (0.26 mg/kg) or a placebo in a double‐blinded crossover design. In most of the subjects, psilocybin induced fully psychedelic effects as measured by psychometric scales, the effects peaked between 1 and 2 hours after administration. Decreased current density of the alpha band in the occipital region, which diminished over time was the most robust finding. The connectivity analyses showed biphasic effect on overall connectivity indicating two different connectivity states at the peak of intoxication and 6 hours after the ingestion. Results will be discussed in relation to the potential therapeutic effects of psilocybin.","0"
"4292","Psychedelic Communitas: Intersubjective Experience During Psychedelic Group Sessions Predicts Enduring Changes in Psychological Wellbeing and Social Connectedness.^\nBackground: Recent years have seen a resurgence of research on the potential of psychedelic substances to treat addictive and mood disorders. Historically and contemporarily, psychedelic studies have emphasized the importance of contextual elements ('set and setting') in modulating acute drug effects, and ultimately, influencing long-term outcomes. Nevertheless, current small-scale clinical and laboratory studies have tended to bypass a ubiquitous contextual feature of naturalistic psychedelic use: its social dimension. This study introduces and psychometrically validates an adapted Communitas Scale, assessing acute relational experiences of perceived togetherness and shared humanity, in order to investigate psychosocial mechanisms pertinent to psychedelic ceremonies and retreats. Methods: In this observational, web-based survey study, participants (N = 886) were measured across five successive time-points: 2 weeks before, hours before, and the day after a psychedelic ceremony; as well as the day after, and 4 weeks after leaving the ceremony location. Demographics, psychological traits and state variables were assessed pre-ceremony, in addition to changes in psychological wellbeing and social connectedness from before to after the retreat, as primary outcomes. Using correlational and multiple regression (path) analyses, predictive relationships between psychosocial 'set and setting' variables, communitas, and long-term outcomes were explored. Results: The adapted Communitas Scale demonstrated substantial internal consistency (Cronbach's alpha = 0.92) and construct validity in comparison with validated measures of intra-subjective (visual, mystical, challenging experiences questionnaires) and inter-subjective (perceived emotional synchrony, identity fusion) experiences. Furthermore, communitas during ceremony was significantly correlated with increases in psychological wellbeing (r = 0.22), social connectedness (r = 0.25), and other salient mental health outcomes. Path analyses revealed that the effect of ceremony-communitas on long-term outcomes was fully mediated by communitas experienced in reference to the retreat overall, and that the extent of personal sharing or 'self-disclosure' contributed to this process. A positive relationship between participants and facilitators, and the perceived impact of emotional support, facilitated the emergence of communitas. Conclusion: Highlighting the importance of intersubjective experience, rapport, and emotional support for long-term outcomes of psychedelic use, this first quantitative examination of psychosocial factors in guided psychedelic settings is a significant step toward evidence-based benefit-maximization guidelines for collective psychedelic use.","5"
"1316","Cognitive effects of intramuscular ketamine and oral triazolam in healthy volunteers.^\nRATIONALE: Several studies have documented impairments in memory processes as a result of ketamine administration; however, few studies have compared the profile of cognitive effects of ketamine to other drugs. OBJECTIVES: The aim of this study was to compare the cognitive effects of ketamine with those of triazolam in healthy volunteers. METHODS: Doses of ketamine (0.2, 0.4 mg/kg intramuscular (i.m.)), triazolam (0.2, 0.4 mg/70 kg p.o.), and double-dummy placebos were administered to 20 volunteers under repeated measures, counterbalanced, double-blind conditions. Peak physiological, psychomotor, subjective, and cognitive effects were examined. RESULTS: Ketamine impaired balance when balance was assessed early in the task order, whereas triazolam impaired psychomotor coordination and divided attention irrespective of task order. Triazolam also tended to produce greater effects on working memory and episodic memory tasks than ketamine at doses that produced lower subjective effects and higher estimates of performance. CONCLUSIONS: Ketamine produces less cognitive impairment than triazolam at doses that produced greater subjective effects. Thus ketamine does not produce the underestimation of cognitive impairment typically seen with triazolam.","0"
"5641","A retrospective naturalistic study comparing the efficacy of ketamine and repetitive transcranial magnetic stimulation for treatment-resistant depression.^\nDepression is a common mental disorder that affects many people worldwide, while a significant proportion of patients remain non-responsive to antidepressant medications. Alternative treatment options such as ketamine therapy and repetitive transcranial magnetic stimulation (rTMS) therapy are offered nowadays. This study aims to describe and compare the acute antidepressive efficacy of both, intramuscular ketamine and rTMS in depression patients seeking help in a naturalistic clinical mental health setting. The clinical records of 24 patients with treatment resistant depression were collected from the clinical base of a real life clinic. Twelve patients were treated with intramuscular ketamine, twice weekly for 8 sessions, and twelve patients were treated with 30 sessions of left dorsolateral prefrontal cortex—intermittent theta-burst stimulation (DLPFC-iTBS). Using three clinical assessments (HDRS, HAM-A, BDI-II), our data reveal that both therapies led to significant improvement in symptoms from pre- to post-treatment, as well as that the two experimental groups did not differ significantly with respect to pre- to post-depressive and anxiety symptoms, indicating that the effect of both experimental groups in our sample was equally effective. Furthermore, our results showed high remission and response rates in both groups, with no statistical differences between the patients of ketamine group and rTMS group in remission and response rates. We show a significant pre- to post-treatment reduction in depressive and anxiety symptoms, with no significant differences between the two experimental groups, indicating that the effect of both therapies was equally effective in our limited sample. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","3"
"2420","A study to investigate the effects of repeated low doses of psilocybin and ketamine on cognitive and emotional dysfunctions in Parkinson’s disease and to understand its mechanism of action.^\nINTERVENTION: Product Name: Psilocybin Pharmaceutical Form: Capsule INN or Proposed INN: Psilocybine CAS Number: 520‐52‐5 Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 5‐ Pharmaceutical form of the placebo: Capsule Route of administration of the placebo: Oral use Product Name: Ketamine Pharmaceutical Form: Capsule INN or Proposed INN: KETAMINE CAS Number: 6740‐88‐1 Concentration unit: mg milligram(s) Concentration type: equal Concentration number: 35‐ Pharmaceutical form of the placebo: Capsule Route of administration of the placebo: Oral use CONDITION: Parkinson's disease Therapeutic area: Diseases [C] ‐ Nervous System Diseases [C10] PRIMARY OUTCOME: Secondary Objective: Secondary objectives are to investigate the effects of repeated small doses of psilocybin and ketamine on [1] well‐being, [2] emotional and cognitive attention (computer tasks), [3] biological markers of neuroplasticity, [4] cognitive performance measures of memory and executive functioning (computer tasks), known to be impaired in Parkinson’s disease and [5] emotion regulation, [6] Parkinson’s disease symptoms, [6] biological markers of well‐being (microbiome, immune system, cortisol). A tertiary objective includes investigating the effect of repeated small doses of psilocybin and ketamine on the endocannabinoid concentrations in blood samples. Main Objective: The main objective is to investigate the effects of repeated small doses of psilocybin and ketamine on affect (self‐rated). Primary end point(s): Change in negative and positive affect scores between at the end of the treatment compared to baseline. Timepoint(s) of evaluation of this end point: After completing all three treatment conditions. SECONDARY OUTCOME: Secondary end point(s): Change in quality of life, (emotional) attention, neuroplasticity, emotion regulation, psychological symptom severity, executive functioning, memory performance, Parkinson's disease symptom severity and immune markers at the end of the treatment compared to baseline. Timepoint(s) of evaluation of this end point: After completing all three treatment conditions. INCLUSION CRITERIA: ‐ At least 18 years of age ‐ Being diagnosed with Parkinson’s disease, and able to provide evidence for this (e.g., letter from a medical doctor or DaT‐scan) ‐ Underwent a DaT scan as part of the diagnostic process ‐ Being able to provide details about the duration of the disease or provide medical records ‐ Free from conventional Parkinson medication (i.e., Levodopa, dopamine agonist, amantadine, adenosine a2a antagonist, COMT inhibitors, anticholinergic drugs, MAO inhibitors) ‐ The participant is, in the opinion of the investigator, generally healthy based on assessment of medical history, physical examination, vital signs, electrocardiogram (ECG), and the results of the haematology, clinical chemistry, urinalysis, serology, and other laboratory tests ‐ A resting pulse and heart rate (as read on the ECG) =51 bpm and =100 bpm. For participants in good physical condition, the lower limit is =45 bpm. ‐ A resting systolic blood pressure =91 mm","9"
"1455","Effects of Low-Dose Ketamine on the Antidepressant Efficacy and Suicidal Ideations in Patients Undergoing Electroconvulsive Therapy.^\nOBJECTIVES: It remains controversial whether a subanesthetic dose of ketamine could modulate the antidepressant effect of electroconvulsive therapy (ECT) in patients with major depressive disorder. We investigated the effect of ketamine on accelerating the antidepressant efficacy of ECT. METHODS: One hundred twenty-seven patients with major depressive disorder were included in this randomized, placebo-controlled, double-blind study. The study group received 0.3 mg/kg ketamine, and the control group received an isovolumetric dose of normal saline before undergoing ECT under propofol anesthesia. The main outcome was the Hamilton Depression Rating Scale score after each ECT session. Suicidal ideation (SI) was also evaluated using the Hamilton Depression Rating Scale. The response, remission, and recurrence rates were analyzed using time-to-event analysis. RESULTS: No significant differences were found in the overall response, remission, and relapse rates between the groups (P > 0.05). The median number of ECT sessions for achieving response was 4.0 ± 0.41 in the study group and 7.0 ± 0.79 in the control group (P < 0.05). The median number of ECT sessions for achieving remission in the study and control groups was 8.0 ± 0.29 and 9.0 ± 0.48, respectively (P < 0.05). The median number of ECT sessions for achieving SI reduction in the study and control groups was 3.0 ± 0.75 and 6.0 ± 1.19, respectively (P < 0.05). CONCLUSIONS: Low-dose ketamine (0.3 mg/kg) could modulate the antidepressant efficacy of ECT via accelerating the onset of its effects and reducing the number of ECT sessions required to obtain response, remission, and SI reduction, without influencing the relapse rates in remitting patients after ECT treatment.","1"
"1291","Neural correlates of rapid antidepressant response to ketamine in treatment-resistant unipolar depression: a preliminary positron emission tomography study.^\nBACKGROUND: Multiple lines of evidence support a role for the glutamatergic system in the pathophysiology of major depressive disorder (MDD). Ketamine, an N-methyl-D-aspartate antagonist, rapidly improves depressive symptoms in individuals with treatment-resistant depression. The neural mechanisms underlying this effect remain unknown. METHODS: In this preliminary study, 20 unmedicated participants with treatment-resistant MDD underwent positron emission tomography to measure regional cerebral glucose metabolism at baseline and following ketamine infusion (single dose of .5mg/kg intravenous over 40minutes). Metabolic data were compared between conditions using a combination of region-of-interest and voxelwise analyses, and differences were correlated with the associated antidepressant response. RESULTS: Whole-brain metabolism did not change significantly following ketamine. Regional metabolism decreased significantly under ketamine in the habenula, insula, and ventrolateral and dorsolateral prefrontal cortices of the right hemisphere. Metabolism increased postketamine in bilateral occipital, right sensorimotor, left parahippocampal, and left inferior parietal cortices. Improvement in depression ratings correlated directly with change in metabolism in right superior and middle temporal gyri. Conversely, clinical improvement correlated inversely with metabolic changes in right parahippocampal gyrus and temporoparietal cortex. CONCLUSIONS: Although preliminary, these results indicate that treatment-resistant MDD subjects showed decreased metabolism in the right habenula and the extended medial and orbital prefrontal networks in association with rapid antidepressant response to ketamine. Conversely, metabolism increased in sensory association cortices, conceivably related to the illusory phenomena sometimes experienced with ketamine. Further studies are needed to elucidate how these functional anatomical changes relate to the molecular mechanisms underlying ketamine's rapid antidepressant effects.","0"
"9038","Visuo-spatial working memory deficits in current and former users of MDMA ('ecstasy').^\nVerbal working memory and executive deficits have been observed in ecstasy users. The present study sought to establish whether these also extended to visuo-spatial working memory. Thirty-six current ecstasy users, 12 former users (abstinent for at least 6 months) and 31 individuals that had never used ecstasy were tested on a maintenance plus type visuo-spatial working memory task. The task required participants to recall a sequence of specially marked cells in a four-by-four matrix display while at the same time performing a concurrent visual judgement task. Both the current and former user groups registered impairments relative to nonusers. These remained significant following statistical controls for a range of potentially confounding variables including the use of various other drugs during the 3 months prior to testing. Users were unimpaired on a simple spatial span measure suggesting that the deficits observed reflected the executive aspects of the spatial working memory task. Also consistent with executive involvement, statistical controls for measures of verbal working memory performance (computation span) removed half of the ecstasy-related variance in spatial working memory. The possibility that the pattern of results obtained might reflect some general impairment in information processing efficiency is discussed. Copyright © 2005 John Wiley & Sons, Ltd.","6"
"8752","Meta-Analysis: Hemodynamic Responses to Sub-anesthetic Doses of Ketamine in Patients With Psychiatric Disorders.^\nKetamine, a medication traditionally used as an anesthetic, has increasingly been recognized as an effective treatment for psychiatric disorders. At sub-anesthetic doses (defined here as <= 0.5 mg/kg), ketamine treatment has been studied in patients with treatment-resistant depression (TRD), obsessive-compulsive disorder (OCD), post-traumatic stress disorder (PTSD), and social anxiety disorder (SAD). Transient increases in hemodynamic activity have been reported during and after ketamine treatment, which may be desirable properties in some anesthesia settings, but are generally undesirable in psychiatric settings. While ketamine doses used in psychiatry are lower than those used in anesthesia, there are published instances of early termination of psychiatric ketamine infusions due to elevations in blood pressure and heart rate. No unifying study has been conducted to examine the impact of sub-anesthetic ketamine doses on hemodynamic parameters [systolic blood pressure (SBP), diastolic blood pressure (DBP), and heart rate (HR)] in psychiatric populations and to evaluate these changes across adult age groups. Here, data from 15 articles comprising a total N = 2,252 ketamine or esketamine treatments in adult participants were used to conduct a meta-analysis of treatment-induced hemodynamic changes. Ketamine/esketamine produced modest but significant increases in the variables of interest with an average SBP increase of 12.61 mm Hg (95% CI 10.40-14.82 mm Hg, z = 11.18, p < 0.0001), average DBP increase of 8.49 mm Hg (95% CI 6.89-10.09 mmHg, z = 10.41, p < 0.0001), and average heart rate increase of 4.09 beats per minute (95% CI 0.55-7.63 BPM), z = 2.27, p = 0.0235). Stratified subgroup analysis indicated no significant differences between ketamine and esketamine effects on blood pressure. Further analysis indicated that there was no significant effect of age on ketamine-induced changes in SBP, DBP, and HR. Taken together these data show that sub-anesthetic ketamine and esketamine induce small but significant increases in hemodynamic parameters that are transient in nature in adult psychiatric populations. While these data are reassuring, it is important for each treatment case to fully explore potential cardiovascular risks prior to initiating treatment.","10"
"980","Effect on opioids requirement of early administration of intranasal ketamine for acute traumatic pain.^\nObjectives: To evaluate the efficacy and safety of early administration of low-dose intranasal ketamine on reducing the need for opioid and nonopioid analgesic agents in emergency department (ED) patients with acute moderate to severe acute limbs’ trauma pain. Patients and Methods: This is a double-blind, randomized, prospective, controlled study conducted in the ED. The included patients were randomly assigned to intranasal pulverization of ketamine or placebo. Protocol treatment was given at the triage. The primary outcome is the need for opioids during ED stay. Secondary outcome included the requirement of nonopioid analgesic agents and the percentage of patients discharged from the ED with a visual analog scale (VAS) < 30. A combined outcome score including the 3 outcome items was constructed. Results: The authors included 1102 patients, 550 patients in the placebo group, and 552 in the intranasal ketamine group. The groups were similar regarding demographics, clinical characteristics, and baseline VAS. The need for opioids was decreased in the intranasal ketamine group compared with the placebo group (17.2% vs. 26.5%; P < 0.001). The need for nonopioid analgesics was significantly lower in the intranasal ketamine group compared with the placebo group (31.1% vs. 39.6%; P = 0.003). The percentage of patients discharged with a VAS score < 30 was significantly higher in the intranasal ketamine group (P < 0.001). The mean combined outcome score was 0.97 in the placebo group and 0.67 in the intranasal ketamine group (P < 0.001). Conclusion: Intranasal ketamine administered early in the triage was associated with a decrease in opioids and nonopioid analgesics need in patients with acute limb trauma-related pain. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","10"
