"id","text","labels"
"717","Effects of MDMA on sociability and neural response to social threat and social reward.^\nRATIONALE: +/-3,4-Methylenedioxymethamphetamine (MDMA, ""ecstasy"") reportedly produces unique subjective effects, including increased sociability, feelings of closeness with others, and reduced interpersonal defensiveness. Despite their apparent importance in recreational and potential psychotherapeutic use of MDMA, the defining characteristics and neurobiological mechanisms of these interpersonal effects are poorly understood. MATERIALS AND METHODS: We investigated acute effects of MDMA on self-reported sociability and neuronal activation in response to socially threatening (angry and fearful faces) and socially rewarding (happy faces) stimuli. Assessment of social threat response focused on amygdala activation, whereas assessment of social reward focused on ventral striatum activation. Healthy volunteers (N = 9) reporting past ecstasy use completed three experimental sessions, receiving MDMA (0.75 and 1.5 mg/kg) and placebo (PBO) under double-blind conditions. During peak drug effects, participants underwent functional magnetic resonance imaging while viewing standardized images depicting emotional facial expressions including angry, fearful, happy, and neutral expressions. They also completed standardized self-report measures of sociability. RESULTS: MDMA (1.5 mg/kg) increased self-reported sociability compared to MDMA (0.75 mg/kg) and PBO. MDMA (1.5 mg/kg) attenuated left amygdala response to angry facial expressions compared to PBO, but MDMA did not affect amygdala reactivity to fearful expressions. MDMA (0.75 mg/kg) enhanced ventral striatum response to happy expressions relative to PBO. CONCLUSIONS: These data present the first evidence that MDMA may increase sociability in humans both by diminishing responses to threatening stimuli and enhancing responses to rewarding social signals.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"863","Multiple drug ingestion by ecstasy abusers in the United States.^\nThe abuse of ecstasy-type drugs such as 3,4-methylenedioxymethamphetamine (MDMA) and 3,4-methylenedioxyamphetamine (MDA) is generally associated with young adults attending ""Rave"" parties. Little toxicological information has been reported regarding ecstasy usage by individuals undergoing monitoring in other settings in the United States. The goal of this study was to determine the prevalence and patterns of licit and illicit drugs in urine specimens of ecstasy users. A survey of laboratory data over the years 2005-2007 revealed that 198 urine specimens were confirmed positive (cutoff concentration 100 ng/mL) for MDMA and/or MDA from the following types of donors (# positive specimens): Correctional (159); Sports (19); Workplace (9); Pain Patients (8); and Special Test Requests (3). Of these, 122 (61.6%) were positive for MDMA and MDA, 70 (35.4%) were positive for MDMA, and 6 (3.0%) were positive for MDA. A majority (84.3%) of the specimens contained multiple drugs and/or metabolites in addition to MDMA and MDA. The median number of drugs/metabolites reported for these ecstasy users was 5 (range, 1-9). In addition to MDMA/MDA, the most commonly identified drug groups (%) were cannabis (THCCOOH) (61.6%); amphetamine/ methamphetamine (38.4%); benzoylecgonine (30.8%); diazepam-related (9.6%); opiates (7.1%); alprazolam (5.6%); and others (5.6%). Although multidrug ingestion appears to be common amongst ecstasy users, caution is recommended in interpretation. Illicit ecstasy in the United States and Canada frequently contains methamphetamine and other active substances, and multidrug use may not have been intentional.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"1109","A voxel-based PET investigation of the long-term effects of ""ecstasy"" consumption on brain serotonin transporters.^\nObjective: Recent functional imaging studies have reported evidence of alterations in the serotonergic system induced by 3,4- methylenedioxymethamphetamine (MDMA), or ""Ecstasy."" However, these studies have often been limited by small sample size, lack of tracer selectivity, unreliable assessment of MDMA doses, insufficiently matched comparison groups, or region-of-interest analysis. Method: Positron emission tomography (PET) using the specific serotonin transporter ligand [ 11C](+)McN5652 was performed in 117 subjects: 30 current MDMA users, 29 former MDMA users, 29 drug-naive comparison subjects, and 29 users of drugs other than MDMA (polydrug comparison subjects). Self-assessment of drug history was checked by analyzing hair samples. Local serotonin transporter availability was computed by a regularized reference tissue approach. Voxel-based comparison of serotonin transporter availability was performed using statistical parametric mapping (SPM 99). Results: Serotonin transporter availability in current MDMA users was significantly reduced in the mesencephalon, thalamus, left caudate, hippocampus, occipital cortex, temporal lobes, and posterior cingulate gyrus compared with all other groups. Reduction was more pronounced in female than in male subjects. There was no significant difference of serotonin transporter availability among former MDMA users and the drug-naive and polydrug comparison subjects. A negative correlation between serotonin transporter availability and mean MDMA dose was found in occipital visual areas and in the left precentral sulcus of current MDMA users. In addition, there was a significant positive correlation between the serotonin transporter availability and the MDMA abstention period in brainstem and in the basal forebrain in all MDMA users. Conclusions: These findings support the hypothesis of MDMA-induced protracted alterations of the serotonergic system and indicate that the reduced availability of serotonin transporter, as measured by PET, might be reversible. Women appear to be more susceptible than men to MDMA-induced alterations of the serotonergic system.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"1437","Cognitive function of patients with treatment-resistant depression after a single low dose of ketamine infusion.^\nBACKGROUND: Clinical and animal studies have reported conflicting results regarding the effect of ketamine on cognitive function, although increasing evidence supports a rapid and sustained antidepressant effect of a subanesthetic dose of ketamine infusion for patients with treatment-resistant depression (TRD). However, the cognitive function before and after ketamine infusion was rarely investigated in patients with TRD. METHODS: A total of 71 adult patients with TRD were enrolled and randomized to 0.5-mg/kg ketamine, 0.2-mg/kg ketamine, or normal saline infusion groups. Depressive symptoms were measured using the Hamilton Depression Rating Scale at baseline and at different time points post ketamine infusion. Cognitive function was evaluated using working memory and go/no-go tasks at baseline, Day 3, and Day 14 post ketamine infusion. RESULTS: A single low dose of ketamine infusion did not impair the cognitive function of patients with TRD. The paired t test revealed that patients with TRD receiving 0.5 mg/kg of ketamine infusion exhibited a slight improvement in sustained attention and response control measured using the go/no-go task at Day 14 post ketamine infusion. A significant association was also observed between depressive symptoms and cognitive function changes at Day 3 in the 0.5-mg/kg ketamine infusion group. DISCUSSION: A 0.5 mg/kg dose of ketamine infusion was not harmful, but slightly beneficial, for the cognitive function of patients with TRD. Additional studies are necessary to elucidate the effects of repeated ketamine infusion on cognitive function.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"1483","Urinary symptoms and impaired quality of life in female ketamine users: persistence after cessation of use.^\nOBJECTIVE: To compare the urinary symptoms and quality of life in ex-ketamine abusers and controls. DESIGN: Prospective observational study. SETTING: A hospital in Hong Kong. PATIENTS: Female ex-ketamine abusers admitted to a local drug rehabilitation centre and age-matched controls attending a general gynaecology clinic between December 2009 and April 2010. MAIN OUTCOME MEASURES: Evaluation of urinary symptoms based on a 3-day bladder diary, and responses to the Urogenital Distress Inventory Short Form (UDI-6) and the Incontinence Impact Questionnaire Short Form (IIQ-7). The study group had repeat measurements 3 months later. RESULTS: Overall, 90% of ex-ketamine abusers had active urinary symptoms. On average, they had increased 24-hour urinary frequency (10.0 vs 5.8; P=0.001) and lower maximum voided volume (253.3 mL vs 401.9 mL; P<0.001) compared to controls. Correspondingly, the median functional bladder capacity was smaller (195.3 mL vs 261.2 mL; P=0.011) and the mean UDI-6 and IIQ-7 scores were higher (P<0.001). Among those who abused ketamine for 2 years or more, the mean UDI-6 and IIQ-7 scores were higher (P=0.03, P=0.02 respectively). When they stopped abusing ketamine for 3 months or more, their mean 24-hour urinary frequency had decreased (P=0.03), the maximum voided volume had increased (P=0.03) and the mean UDI-6 and IIQ-7 scores had decreased (P=0.04, P=0.02 respectively), although they were still higher than in controls. After 3 more months, in the ex-ketamine abusers there had been a further decrease in 24-hour urinary frequency (P=0.01) and a further improvement in quality of life based on mean UDI-6 scores (P=0.04) but nevertheless poorer than the control group (P<0.01). CONCLUSION: Female ex-ketamine abusers had significant urinary symptoms affecting their quality of life when studied at a mean of 8 (range, 0.5-48) months after cessation of use. The symptom severity was inversely correlated with the duration of cessation; though they improved with time, some still persisted.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"1770","Glycine transporter inhibitor attenuates the psychotomimetic effects of ketamine in healthy males: preliminary evidence.^\nEnhancing glutamate function by stimulating the glycine site of the NMDA receptor with glycine, D-serine, or with drugs that inhibit glycine reuptake may have therapeutic potential in schizophrenia. The effects of a single oral dose of cis-N-methyl-N-(6-methoxy-1-phenyl-1,2,3,4-tetrahydronaphthalen-2-ylmethyl) amino-methylcarboxylic acid hydrochloride (Org 25935), a glycine transporter-1 (GlyT1) inhibitor, and placebo pretreatment on ketamine-induced schizophrenia-like psychotic symptoms, perceptual alterations, and subjective effects were evaluated in 12 healthy male subjects in a randomized, counter-balanced, within-subjects, crossover design. At 2.5 h after administration of the Org 25935 or placebo, subjects received a ketamine bolus and constant infusion lasting 100 min. Psychotic symptoms, perceptual, and a number of subjective effects were assessed repeatedly before, several times during, and after completion of ketamine administration. A cognitive battery was administered once per test day. Ketamine produced behavioral, subjective, and cognitive effects consistent with its known effects. Org 25935 reduced the ketamine-induced increases in measures of psychosis (Positive and Negative Syndrome Scale (PANSS)) and perceptual alterations (Clinician Administered Dissociative Symptoms Scale (CADSS)). The magnitude of the effect of Org 25935 on ketamine-induced increases in Total PANSS and CADSS Clinician-rated scores was 0.71 and 0.98 (SD units), respectively. None of the behavioral effects of ketamine were increased by Org 25935 pretreatment. Org 25935 worsened some aspects of learning and delayed recall, and trended to improve choice reaction time. This study demonstrates for the first time in humans that a GlyT1 inhibitor reduces the effects induced by NMDA receptor antagonism. These findings provide preliminary support for further study of the antipsychotic potential of GlyT1 inhibitors.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"1787","Low dose ketamine infusion for comorbid posttraumatic stress disorder and chronic pain: A randomized double-blind clinical trial.^\nObjective: To date, treatment options (i.e. psychotherapy, antidepressant medications) for patients with posttraumatic stress disorder (PTSD), are relatively few, and considering their limited efficacy, novel therapies have gained interest among researchers and treatment providers alike. Among patients with chronic pain (CP) about one third experience comorbid PTSD, which further complicates their already challenging pharmacological regimens. Low dose ketamine infusion has shown promise in PTSD, and in treatment of CP, however they have not been studied in comorbid population and under rigorous control conditions. Methods: We compared the effects of a single dose of either ketamine (0.5 mg/kg) or ketorolac (15 mg) over a 40-minute of IV infusion in CP patients with and without PTSD, in double blind, randomized study. Measures were collected before, during, one day and seven days after the infusion. A planned sample size of 40 patients randomly assigned to treatment order was estimated to provide 80% power to detect a hypothesized treatment difference after the infusion. Main Outcome and Measures: The primary outcome measures were change in PTSD symptom severity assessed with the Impact of Event Scale–Revised (IES-R) and Visual Analogue Scale (VAS) for pain administered by a study clinician 24 hours post infusion. Secondary outcome measures included Impact of Event Scale–Revised (IES-R), VAS and Brief Pain Inventory (Short Form) for pain 1 week after the infusion. Results: Both treatments offered comparable improvement of PTSD and CP symptoms that persisted for 7 days after the infusion. Patients with comorbid PTSD and CP experienced less dissociative side effects compared to the CP group. Surprisingly, ketorolac infusion resulted in dissociative symptoms in CP patients only. Conclusions: This first prospective study comparing effects of subanesthetic ketamine versus ketorolac infusions for comorbid PTSD and CP, suggests that both ketamine and ketorolac might offer meaningful and durable response for both PTSD and CP symptoms. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2034","The effectiveness, safety and tolerability of ketamine for depression in adolescents and older adults: A systematic review.^\nThe majority of antidepressant medication trials have focused on adult populations (ages 18-65), with much less research in older and younger populations. Moreover, key differences in the efficacy and safety of antidepressants have been identified between these age groups. Ketamine has emerged as a promising new treatment for treatment resistant depression (TRD). The objective of this review is to summarize and synthesize the extant literature on the effectiveness, safety and tolerability of ketamine for depression in special age populations (age ≤18 and ≥ 60). Following PRISMA guidelines, a systematic review was performed, searching EMBASE, PsycInfo, and PubMed from inception through July 2020. Studies reporting the use of any ketamine formulation with variable routes of administration to treat clinically diagnosed depression in adolescents or older adults were included. Thirteen studies were included in the analysis and ten observed rapid (≤2 week latency) antidepressant effects following ketamine treatments, with better outcomes following larger, repeated doses, and in open-label rather than blinded settings. Two case reports in adolescents assessed measures of suicidal ideation and both found ketamine to effectuate rapid anti-suicidal effects. Ketamine appears to be safe and well-tolerated in adolescents and older adults. The small quantity, high heterogeneity, and generally low quality of available studies precludes statistical syntheses and significantly limits the strength of our conclusions. Preliminary proof-of-concept studies are promising, however, rigorously designed randomized controlled trials (RCTs) are still required to ascertain effectiveness, safety and tolerability in these groups.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2245","Psilocybin induces aberrant prediction error processing for tactile mismatch responses.^\nBackground: The skin as the body's largest organ is our first contact point with the environment encoding information of many different sources as well as providing a sense of boundaries and the Self/Non‐Self discrimination – thus forming a backdrop of all perceptual experiences [1]. Predictive codes integrating bodily states and sensory inputs may give rise to self‐awareness and a sense of agency. Distortions in these processes have been linked to psychiatric symptoms like schizophrenic delusions [2]. However, the relationship between altered tactile prediction error (PE) processing and distorted self‐experience and its underlying neuropharmacology have never been empirically studied. Therefore, we investigated the effect of the preferential 5‐HT2A/1A receptor agonist psilocybin (Psi), known to induce alterations in self‐experience, on the processing of tactile mismatch responses by using functional magnetic resonance imaging (fMRI). Methods: In this cross‐over, double‐blind, within‐subject, randomized and placebo‐controlled study, fifteen healthy participants (8 males, and 7 females, aged between 20–40 years) received a moderate dose of 0.2 mg/kg body weight p. o. oral administration of the 5‐HT2A/1A agonist Psi. Participants completed a roving oddball task while undergoing fMRI 85 minutes after Psi/Pla administration during peak of subjective Psi effects. To induce tactile mismatch responses, trains of stimuli switched randomly between high (double pulse) and low (single pulse) intensity after a variable number of 3 to 7 repetitions, generating an unpredictable sequence. The first stimulus of each train was modelled as the “Deviant (D)"" and the third repetition of each train as “Standard"" (S). All stimuli were delivered to the median nerve of the left forearm using a MR‐safe electrode and a constant current stimulator (Digitimer, DS7AH). The fMRI images were analyzed using a general linear model implemented in the SPM12 software package. The dependent variables were the fMRI BOLD contrasts D > S. Subjective effects were measured using the Altered State of Consciousness Rating Scale (5D‐ASC). 5D‐ASC scores were analyzed by using a repeated‐measures ANOVA design with treatment condition (Pla and Psi) and scale as within‐subject factors. Results: In response to unpredicted stimuli significant decreases in brain activity after Psi administration were detected for the D > S contrast in areas previously implicated in body awareness and tactile deviancy processing: thalamus, primary somatosensory cortex, midcingulate cortex and middle frontal gyrus. Further, Psi produced robust perceptual alterations of bodily awareness and self‐experience assessed with the rating scale 5D‐ASC. Conclusion: This study shows that Psi alters the integration of tactile stimuli through aberrant PE signalling, potentially the underlying mechanism of Psi‐induced alterations of self and body‐experience. Furthermore, it points to the important role of the 5‐HT2A/1A receptor subtypes in the processes of self‐experience. This finding may be relevant for the treatment of psychiatric disorders compromised by distorted self‐experience.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2250","Oral ketamine reduces the experience of stress in people with chronic suicidality.^\nBACKGROUND: Stress is prevalent in people experiencing suicidality and is a major contributor to the development of mental disorders. Evidence suggests ketamine shows capacity to reverse stress-induced brain changes. Though stress and ketamine have been explored individually for suicidality, this study is the first to examine ketamine treatment for self-reported stress in adults with chronic suicidality, building on pre-clinical evidence of ketamine's capacity to normalize stress-induced responses and contributing to our understanding of oral ketamine in clinical populations. METHODS: Thirty two adult participants (22-72 years; 17 female) with chronic suicidality completed 6 weeks of active treatment, receiving low (0.5 mg/kg - 3.0 mg/kg) doses of oral ketamine once per week, with a 4-week follow-up phase, to assess the effect of ketamine on their perceived stress. Stress was measured via self-report utilizing the Depression Anxiety Stress Scale-21(DASS-21), and analysed at pre-treatment (week 0), post-treatment (week 6) and at follow-up (week 10). RESULTS: Repeated measures ANOVA showed a significant reduction in stress (p<.001) post-treatment and Reliable Change Index calculations confirmed this to be clinically significant. Furthermore, those classified as 'prolonged responders' demonstrated a sustained reduction in stress at follow-up (i.e. after 4 weeks of nil ketamine). LIMITATIONS: Small sample size, open label design, expectancy, secondary analysis CONCLUSIONS: Ketamine showed the capacity to produce a robust and sustained improvement in stress symptoms, in people with chronic suicidality. Future larger, controlled studies examining treatment suitability in a range of stress related disorders are warranted.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2419","Efficacy of ketamine nose-spray on acute suicidal thoughts and behaviou.^\nINTERVENTION: Product Name: ketamine/ketalar Product Code: 1867‐66‐9 Pharmaceutical Form: Nasal spray, solution Pharmaceutical form of the placebo: Nasal spray, solution Route of administration of the placebo: Nasal use CONDITION: Acute suicidality, which is a rapid increase in suicidal ideation or behaviour from the patient's 'baseline' in the last 24 hours. Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To investigate the anti‐suicidal effects of a single dose of intranasal; ketamine in acutely suicidal subjects. Primary end point(s): Change in suicidality scores on the BSSI between baseline and 180; minutes after 75 mg intranasal ketamine administration compared to 4.0mg intranasal midazolam (placebo Secondary Objective: to assess; ‐safety; ‐antidepressant effects ; ‐time‐course of the effects; ‐the number of suicides and suicidal acts; ‐the pharmacokinetic profile of intranasal ketamine; ‐the association between the anti‐suicidal and the antidepressant effect; ‐neurobiological markers associated with the response to ketamine using ; *structural magnetic resonance imaging (MRI); *hippocampal and prefrontal magnetic resonance spectroscopy (MRS); *structural connectivity using diffusion tensor imaging (DTI); *functional connectivity using magnetic resonance imaging (fMRI); *blood samples; Timepoint(s) of evaluation of this end point: 180 minutes after intervention/comparator SECONDARY OUTCOME: Secondary end point(s): 1. Suicidality from baseline to 60 minutes, 180 minutes, one day, three days and one week after one intranasal ketamine administration compared to placebo, as measured with: a. Beck Scale for Suicide Ideation (BSSI) (Dutch version) c. Suicidality item on the Montgomery; Asberg Depression Rating Scale. (MADRS) (Dutch version).; 2. Actual number of suicides and suicidal at 60 and 180 minutes, 1, 3 and 7 days after ketamine/midazolam administration.; 3. Depressive symptoms as measured with the MADRS from baseline to 60 minutes and 180 minutes, one, three and seven days after one intranasal ketamine administration compared to placebo. ; 4. Clinical severity and improvement as measured with the CGI; 5. Psychotomimetic symptoms, as measured with the SAFTEE (Dutch version) and the CADSS (Dutch version) from baseline to 60 minutes and 180 minutes.; items 6‐11 in protocol Timepoint(s) of evaluation of this end point: 60 minutes, 180 minutes, 1,3 and 7 days after; intervention/comparator INCLUSION CRITERIA: Acute suicidality A Beck Scale for Suicide Ideation (BSSI)‐score of 7 or above Subjects are in the age of 18‐7 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 112 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2431","Default Mode Connectivity in Major Depressive Disorder Measured Up to 10 Days After Ketamine Administration.^\nBACKGROUND: The symptoms of major depressive disorder (MDD) are rapidly alleviated by administration of a single dose of the glutamatergic modulator ketamine. However, few studies have investigated the potential sustained neural effects of this agent beyond immediate infusion. This study used functional magnetic resonance imaging to examine the effect of a single ketamine infusion on the resting state default mode network (DMN) at 2 and 10 days after a single ketamine infusion in unmedicated subjects with MDD as well as healthy control subjects (HCs). METHODS: Data were drawn from a double-blind, placebo-controlled crossover study of 58 participants (33 with MDD and 25 HCs) who received an intravenous infusion of either ketamine hydrochloride (0.5 mg/kg) or placebo on 2 separate test days spaced 2 weeks apart. Eight minutes of functional magnetic resonance imaging resting state data was acquired at baseline and at about 2 and 10 days after both infusions. The DMN was defined using seed-based correlation and was compared across groups and scans. RESULTS: In subjects with MDD, connectivity between the insula and the DMN was normalized compared with HCs 2 days postketamine infusion. This change was reversed after 10 days and did not appear in either of the placebo scans. Group-specific connectivity differences in drug response were observed, most notably in the insula in subjects with MDD and in the thalamus in HCs. CONCLUSIONS: Connectivity changes in the insula in subjects with MDD suggest that ketamine may normalize the interaction between the DMN and salience networks, supporting the triple network dysfunction model of MDD.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3237","Efficacy and Safety of Ketamine in the Treatment of Neuropathic Pain: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.^\nPURPOSE: Ketamine is a N-methyl-D-aspartate (NMDA) antagonist with strong analgesic properties. Its addition to the treatment of neuropathic pain may reduce pain intensity and improve overall quality of life. A systematic review and meta-analysis of randomized controlled trials was performed to investigate the addition of ketamine to the treatment of patients with neuropathic pain. PATIENTS AND METHODS: GRADE (Grading of Recommendations Assessment, Development and Evaluation) approach was used to rate the overall certainty of the evidence for each outcome. Eighteen (18) randomized controlled trials including 706 participants were included for further analysis. RESULTS: Ketamine addition to standard treatment of neuropathic pain (NP) resulted in a statistically significant reduction of pain intensity at one week after the end of treatment with ketamine (MD -2.14, 95% CI -2.65 to -1.63; p<0.00001) and after 30 days after the end of treatment with ketamine (MD -1.68, 95% CI -2.25 to -1.12; p<0.00001) and a statistically significant increase in discomfort (RR 4.06; 95% CI 1.18 to 13.95; p=0.03), and psychedelic effects (RR 4.94; 95% CI 2.76 to 8.84; p<0.00001). CONCLUSION: There is a statistically significant pain reduction by adding ketamine to the treatment of chronic NP when compared to the standard treatment. However, such pain reduction comes at the expense of adverse outcomes, especially psychedelic effects related to the administration of ketamine. However, the overall quality of certainty of evidence is low due to the clinical heterogeneity among the intervention characteristics of the trials analyzed (different administration routes, dosing regimen, therapy durations, different clinical characteristics of the population investigated). Future large multi-centered trials are necessary to confirm or not the results of the present review.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3285","Self-reports of executive dysfunction in current ecstasy/polydrug users.^\nObejectiveS/Backround:: Ecstasy/polydrug users have exhibited deficits in executive functioning in laboratory tests. We sought to extend these findings by investigating the extent to which ecstasy/polydrug users manifest executive deficits in everyday life. Methods:: Forty-two current ecstasy/polydrug users, 18 previous (abstinent for at least 6 months) ecstasy/polydrug users, and 50 non-users of ecstasy (including both non-users of any illicit drug and some cannabis-only users) completed the self-report Behavior Rating Inventory of Executive Function-Adult Version (BRIEF-A) measure. Results:: Current ecstasy/polydrug users performed significantly worse than previous users and non-users on subscales measuring inhibition, self-monitoring, initiating action, working memory, planning, monitoring ongoing task performance, and organizational ability. Previous ecstasy/polydrug users did not differ significantly from non-users. In regression analyses, although the current frequency of ecstasy use accounted for statistically significant unique variance on 3 of the 9 BRIEF-A subscales, daily cigarette consumption was the main predictor in 6 of the subscales. Conclusions:: Current ecstasy/polydrug users report more executive dysfunction than do previous users and non-users. This finding appears to relate to some aspect of ongoing ecstasy use and seems largely unrelated to the use of other illicit drugs. An unexpected finding was the association of current nicotine consumption with executive dysfunction. Copyright © 2012 by Lippincott Williams & Wilkins.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3909","The Impact of Psilocybin on Patients Experiencing Psychiatric Symptoms: A Systematic Review of Randomized Clinical Trials.^\nOBJECTIVE: This systematic review aims to evaluate the impact of psilocybin on patients experiencing psychiatric symptoms, with a focus on health-related quality of life (HRQoL) and safety. METHOD OF RESEARCH: Following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we searched the PubMed database and identified studies published from January 2011 to December 2021 pertaining to the impact of psilocybin on psychiatric symptoms. Two authors independently conducted a focused analysis and reached a final consensus on five studies meeting the specific selection criteria. Study bias was addressed using the Cochrane risk of bias tool. RESULTS: The impact of psilocybin on psychiatric symptoms was examined in five randomized controlled trials (RCTs). Four studies administered 1 to 2 doses of psilocybin, with doses ranging from 14mg/70kg to 30mg/70kg, and one study administered a fixed dose of 25mg to all participants. Administration of psilocybin resulted in significant and sustained reduction in symptoms of anxiety and depression, enhanced sense of wellbeing, life satisfaction, and positive mood immediately after psilocybin administration and up to six months after conclusion of treatment. All studies included some form of psychotherapy, and none reported serious adverse effects. CONCLUSION: RCTs show the efficacy of psilocybin in the treatment of anxiety and depression symptoms, as well as improvement in HRQoL, and no serious side effects. However, additional research is necessary to characterize predictors of treatment response, patient screening requirements, effectiveness in broader clinical populations, and guidelines for psilocybin-assisted psychotherapy.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
