"id","text","labels"
"3060","Single-dose psilocybin for a treatment-resistant episode of major depression: Impact on patient-reported depression severity, anxiety, function, and quality of life.^\nBACKGROUND: COMP360 is a proprietary, synthetic formulation of psilocybin being developed for treatment-resistant depression (TRD), a burdensome, life-threatening illness with high global impact. Here, we expand upon the previous report of primary outcomes from a phase 2 study of COMP360 in individuals with TRD-the largest randomised controlled clinical trial of psilocybin-to discuss findings of the exploratory efficacy endpoints. METHODS: In this phase 2, double-blind trial, 233 participants with TRD were randomised to receive a single dose of psilocybin 25 mg, 10 mg, or 1 mg (control), administered alongside psychological support from trained therapists. Efficacy measures assessed patient-reported depression severity, anxiety, positive and negative affect, functioning and associated disability, quality of life, and cognitive function. RESULTS: At Week 3, psilocybin 25 mg, compared with 1 mg, was associated with greater improvements from Baseline total scores in all measures. The 10 mg dose produced smaller effects across these measures. LIMITATIONS: Interpretation of this trial is limited by the absence of an active comparator and the possibility of functional unblinding in participants who received a low dose of psilocybin. CONCLUSIONS: Three weeks after dosing, psilocybin 25 mg and, to a lesser degree, 10 mg improved measures of patient-reported depression severity, anxiety, affect, and functioning. These results extend the primary findings from the largest randomised clinical trial of psilocybin for TRD to examine other outcomes that are of importance to patients.","[1, 0, 0, 0, 0, 0, 0]"
"3237","Efficacy and Safety of Ketamine in the Treatment of Neuropathic Pain: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.^\nPURPOSE: Ketamine is a N-methyl-D-aspartate (NMDA) antagonist with strong analgesic properties. Its addition to the treatment of neuropathic pain may reduce pain intensity and improve overall quality of life. A systematic review and meta-analysis of randomized controlled trials was performed to investigate the addition of ketamine to the treatment of patients with neuropathic pain. PATIENTS AND METHODS: GRADE (Grading of Recommendations Assessment, Development and Evaluation) approach was used to rate the overall certainty of the evidence for each outcome. Eighteen (18) randomized controlled trials including 706 participants were included for further analysis. RESULTS: Ketamine addition to standard treatment of neuropathic pain (NP) resulted in a statistically significant reduction of pain intensity at one week after the end of treatment with ketamine (MD -2.14, 95% CI -2.65 to -1.63; p<0.00001) and after 30 days after the end of treatment with ketamine (MD -1.68, 95% CI -2.25 to -1.12; p<0.00001) and a statistically significant increase in discomfort (RR 4.06; 95% CI 1.18 to 13.95; p=0.03), and psychedelic effects (RR 4.94; 95% CI 2.76 to 8.84; p<0.00001). CONCLUSION: There is a statistically significant pain reduction by adding ketamine to the treatment of chronic NP when compared to the standard treatment. However, such pain reduction comes at the expense of adverse outcomes, especially psychedelic effects related to the administration of ketamine. However, the overall quality of certainty of evidence is low due to the clinical heterogeneity among the intervention characteristics of the trials analyzed (different administration routes, dosing regimen, therapy durations, different clinical characteristics of the population investigated). Future large multi-centered trials are necessary to confirm or not the results of the present review.","[1, 0, 0, 0, 0, 0, 0]"
"3909","The Impact of Psilocybin on Patients Experiencing Psychiatric Symptoms: A Systematic Review of Randomized Clinical Trials.^\nOBJECTIVE: This systematic review aims to evaluate the impact of psilocybin on patients experiencing psychiatric symptoms, with a focus on health-related quality of life (HRQoL) and safety. METHOD OF RESEARCH: Following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we searched the PubMed database and identified studies published from January 2011 to December 2021 pertaining to the impact of psilocybin on psychiatric symptoms. Two authors independently conducted a focused analysis and reached a final consensus on five studies meeting the specific selection criteria. Study bias was addressed using the Cochrane risk of bias tool. RESULTS: The impact of psilocybin on psychiatric symptoms was examined in five randomized controlled trials (RCTs). Four studies administered 1 to 2 doses of psilocybin, with doses ranging from 14mg/70kg to 30mg/70kg, and one study administered a fixed dose of 25mg to all participants. Administration of psilocybin resulted in significant and sustained reduction in symptoms of anxiety and depression, enhanced sense of wellbeing, life satisfaction, and positive mood immediately after psilocybin administration and up to six months after conclusion of treatment. All studies included some form of psychotherapy, and none reported serious adverse effects. CONCLUSION: RCTs show the efficacy of psilocybin in the treatment of anxiety and depression symptoms, as well as improvement in HRQoL, and no serious side effects. However, additional research is necessary to characterize predictors of treatment response, patient screening requirements, effectiveness in broader clinical populations, and guidelines for psilocybin-assisted psychotherapy.","[0, 0, 0, 0, 0, 1, 0]"
"4530","Lysergic acid diethylamide (LSD) for alcoholism: meta-analysis of randomized controlled trials.^\nAssessments of lysergic acid diethylamide (LSD) in the treatment of alcoholism have not been based on quantitative meta-analysis. Hence, we performed a meta-analysis of randomized controlled trials in order to evaluate the clinical efficacy of LSD in the treatment of alcoholism. Two reviewers independently extracted the data, pooling the effects using odds ratios (ORs) by a generic inverse variance, random effects model. We identified six eligible trials, including 536 participants. There was evidence for a beneficial effect of LSD on alcohol misuse (OR, 1.96; 95% CI, 1.36-2.84; p = 0.0003). Between-trial heterogeneity for the treatment effects was negligible (I² = 0%). Secondary outcomes, risk of bias and limitations are discussed. A single dose of LSD, in the context of various alcoholism treatment programs, is associated with a decrease in alcohol misuse.","[0, 0, 0, 0, 0, 1, 0]"
"4739","A preliminary naturalistic study of low-dose ketamine for depression and suicide ideation in the emergency department.^\nWe examined the preliminary feasibility, tolerability and efficacy of single-dose, intravenous (i.v.) ketamine in depressed emergency department (ED) patients with suicide ideation (SI). Fourteen depressed ED patients with SI received a single i.v. bolus of ketamine (0.2 mg/kg) over 1-2 min. Patients were monitored for 4 h, then re-contacted daily for 10 d. Treatment response and time to remission were evaluated using the Montgomery-Asberg Depression Rating Scale (MADRS) and Kaplan-Meier survival analysis, respectively. Mean MADRS scores fell significantly from 40.4 (s.e.m.=1.8) at baseline to 11.5 (s.e.m.=2.2) at 240 min. Median time to MADRS score ≤10 was 80 min (interquartile range 0.67-24 h). SI scores (MADRS item 10) decreased significantly from 3.9 (s.e.m.=0.4) at baseline to 0.6 (s.e.m. =0.2) after 40 min post-administration; SI improvements were sustained over 10 d. These data provide preliminary, open-label support for the feasibility and efficacy of ketamine as a rapid-onset antidepressant in the ED.","[1, 0, 0, 0, 0, 0, 0]"
"4885","HOPE: A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients With Cancer.^\nCONTEXT/OBJECTIVES: Psilocybin-assisted psychotherapy shows promise in treating depression and existential distress in people with serious medical illness. However, its individual-based methodology poses challenges for scaling and resource availability. The HOPE trial (A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients with Cancer) is an Institutional Review Boards-approved open-label feasibility and safety pilot study examining psilocybin-assisted group therapy in cancer patients with a DSM-5 depressive disorder (including major depressive disorder as well as adjustment disorder with depressed mood). We report here the safety and clinical outcome measures including six-months follow up data. METHODS: Outcome measures were collected at baseline, two-weeks and 26-weeks postintervention. The study involved three group preparatory sessions, one high-dose (25 mg) group psilocybin session, and three group integration sessions with cohorts of four participants over a three-week intervention. RESULTS: Twelve participants completed the trial. no serious adverse events attributed to psilocybin occurred. The primary clinical outcome measures of change in symptoms of depression on the clinician administered 17-item-HAM-D showed clinically substantial decrease in HAM-D scores from baseline to the two-week timepoint (21.5-10.09, P < 0.001) and the 26-week timepoint (21.5-14.83, P = 0.006). Six out of 12 participants met criteria for remission at two weeks, as defined by HAM-D < 7, three out 12 demonstrated a clinically significant change (4-6 points), and eight out of twelve demonstrated a clinically substantial change (7-12 points). CONCLUSION: This pilot study demonstrated the safety, feasibility, and possible efficacy of psilocybin-assisted group therapy for cancer patients dealing with depressive symptoms. Based on demonstrated efficacy and significant reductions in therapist time, future investigations with the group therapy model are warranted.","[1, 0, 0, 0, 0, 0, 0]"
"4961","Acute effects of LSD in healthy subjects and in patients during LSD-assisted psychotherapy.^\nBackground: Lysergic acid diethylamide (LSD) is increasingly used in clinical research. The goal of this study was to characterize and compare the acute effects of LSD in healthy subjects and in patients with psychiatric disorders. Methods: We investigated the acute effects of 0.1 and 0.2 mg LSD in placebo‐controlled, double‐blind, cross‐over studies in 24 and 16 healthy subjects. Additionally, acute effects of LSD (0.1‐0.2 mg) were assessed in 8 patients with various psychiatric diagnoses treated in Swiss psychiatric practices in group settings and in 11 patients with anxiety associated with life‐threatening illness and treated alone within a placebo‐controlled clinical trial. Acute subjective effects of LSD were assessed using visual analog scales (VASs), the 5 Dimensions of Altered States of Consciousness (5D‐ASC) scale and the Mystical Experience Questionnaire (MEQ). Results: In healthy subjects, LSD acutely and dose‐dependently enhanced ratings of feelings of openness, trust and closeness to others on the VASs. On the 5D‐ASC, LSD increased ratings on all scales compared with placebo with higher ratings of blissful state, insightfulness, and changed meaning of percepts after 0.2 mg compared with 0.1 mg. LSD (0.1‐0.2 mg) had similar effects on the 5D‐ASC and induced similar mystical‐type experiences in the MEQ in healthy subjects and patients (alone and in group settings). Conclusions: LSD has acute empathogenic effects that may be beneficial in psychotherapy. Preliminary findings indicate that LSD produced largely comparable acute alterations in consciousness and mystical‐type experiences in healthy subjects in an experimental setting and in psychiatric patients in different treatment settings.","[1, 0, 0, 0, 0, 0, 0]"
"4988","Use of ketamine and esketamine for depression: an overview of systematic reviews with meta-analyses.^\nPURPOSE: To summarize the evidence of efficacy and safety of the use of ketamine and esketamine for depression. METHODS: A literature search was performed in Medline, the Cochrane Library, LILACS, and CRD until November 2020. We included systematic reviews with meta-analyses of randomized controlled trials on the use of ketamine and esketamine in adult patients with depression. Two authors independently performed the study selection and data extraction. The AMSTAR-2 tool was used to appraise the quality of included reviews. RESULTS: A total of 118 records were identified, and 11 studies fully met the eligibility criteria. Compared to control, ketamine improved the clinical response at 40 min to 1 week and clinical remission at 80 min to 72 h, and esketamine improved both outcomes at 2 h to 4 weeks. Ketamine and esketamine also had a beneficial effect on the depression scales score and suicidality. For adverse events, oral ketamine did not show significant change compared to control, while intranasal esketamine showed difference for any events, such as dissociation, dizziness, hypoesthesia, and vertigo. Most reviews were classified as ""critically low quality,"" and none of them declared the source of funding of the primary studies and assessed the potential impact of risk of bias in primary studies. CONCLUSION: Ketamine and esketamine showed a significant antidepressant action within a few hours or days after administration; however, the long-term efficacy and safety are lacking. In addition, the methodological quality of the reviews was usually critically low, which may indicate the need for higher quality evidence in relation to the theme.","[0, 0, 0, 0, 0, 1, 0]"
"6028","Pharmacological Interaction Between Doxazosin and Methylenedioxymethamphetamine (MDMA).^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), dopamine, and norepinephrine (NE). NE release is thought to mediate the cardiovascular effects of MDMA and may also contribute to its psychostimulant effects. However, the functional role of adrenergic postsynaptic receptors in the cardiovascular and subjective effects of MDMA in humans is largely unclear. To determine the role of alpha‐adrenergic receptors in the response to MDMA in humans the investigators test the effects of the alpha1‐receptor blocker doxazosin on the physiological and subjective effects of MDMA. The investigators use a randomized double‐blind placebo‐controlled cross‐over design with four experimental sessions. doxazosin or placebo will be administered before MDMA or placebo to 16 healthy volunteers. Subjective and cardiovascular responses will be repeatedly assessed throughout the experiments and plasma samples are collected for pharmacokinetics. The primary hypothesis is that doxazosin will significantly reduce the blood pressure response to MDMA.","[1, 0, 0, 0, 0, 0, 0]"
"6108","Ketamine Versus Electroconvulsive Therapy in Depression.^\nWorldwide, depression carries a significant burden. Although there are effective treatments for depression, many patients do not achieve remission, and any significant response usually occurs after a few weeks. The common approach for a rapid intervention in cases of severe depressive symptoms has been electroconvulsive therapy (ECT). There are drawbacks to ECT including a prior medical work‐up, general anaesthesia, and the possibility of memory loss. Further, access to ECT is often limited. Comparatively, the most striking breakthrough in the field of mood disorders has been the rapid antidepressant effects of intravenous ketamine. The antidepressant response to ketamine often occurs within a few hours, and peaks within 24. Recent studies have documented that the benefits of ketamine can be sustained with repeated administration. This longitudinal, multi‐centre, randomized, crossover clinical trial is funded in part by the Ontario Brain Institute through a sponsorship with the Canadian Biomarker Integration Network in Depression (CAN‐BIND) research program. It will take place across five sites: the Royal Ottawa Mental Health Centre (lead site), Douglas Mental Health University Institute, Providence Care Hospital, Sunnybrook Health Sciences Centre and University Health Network. A total of 240 participants (accounting for 20% dropout) will be recruited over 30 months from ECT wait lists across the five sites and randomized to either the ketamine or ECT treatment arm. Participants in the ketamine treatment arm will receive 0.5 mg/kg IV over 40 minutes in the recovery room of the ECT clinic as per the study schedule. Participants in the ECT treatment arm will receive ECT as per the study schedule and as decided by their treating physician. Each participant will be enrolled in the study for between six weeks and nine months, or until they leave the study or the study is terminated. Throughout the study, clinical, neuroimaging, molecular, and cognitive assessments will be conducted. Data will be collected using the Ontario Brain Institute's Centre for Ontario Data Exploration and Research Electronic Data Capture in order to coordinate data from the five sites. The aim of this study is to show that compared to ECT, ketamine treatment produces faster therapeutic action, has less side effects, requires fewer/shorter hospitalizations for patients, and will be less expensive because it does not require an anaesthesiologist and a psychiatrist to administer the various ECT protocols. Through the discovery of biomarkers to predict ECT or ketamine response or non‐response, the anticipated effective treatment could be administered as a first line intervention for a subgroup of depressed patients, thereby ensuring a more time‐efficient intervention. Participants randomized to the either treatment arm will receive thrice weekly treatments for 3 or 4 weeks for a total of 9 or 12 treatments respectively. Following the randomization phase, responders may move to the maintenance phase and non‐responders may move to the crossover phase where they will receive the alternate therapy. During the crossover phase, participants will receive thrice weekly treatments for 3 or 4 weeks for a total of 9 or 12 treatments respectively. Following the crossover phase, responders will move to the maintenance phase and non‐responders will exit the study. During the maintenance phase, participants who achieved response with ketamine will receive weekly ketamine treatments for one month, treatment once every two weeks for two months, and monthly treatment for three months. Should participants in the ketamine arm relapse during monthly treatment, they may return to treatments once every two weeks. Participants who achieved response in the ECT arm will receive ECT treatment for six months based on decision of the treating physician in order to maintain a clinical response. Both treatment arms will have a follow‐up visit during month seven.","[1, 0, 0, 0, 0, 0, 0]"
"6173","Food Effects on Bioavailability of MDMA in Healthy Volunteers.^\nThe sponsor has completed a Phase 3 study of MDMA‐assisted therapy for individuals diagnosed with severe PTSD demonstrating the safety and efficacy of this treatment. However, the effect of food intake on the absorption and bioavailability of orally administered MDMA is not yet well characterized. This phase I, open‐label, randomized sequence, multi‐dose, 2‐period crossover pharmacokinetic (PK) study assesses the effect of food on the relative bioavailability of MDMA. In addition, an increase in heart rate is anticipated following MDMA administration. Therefore, the secondary purpose of this study is to evaluate the effect of food on the safety and tolerability of oral MDMA, as well as MDMA effects on ECG. Potential participants will be identified by the clinical site and invited to phone screen for the study. Following informed consent, potential study participants will undergo screening examinations to assess eligibility for inclusion in the study. Participants will be randomized to receive one of two conditions before the other: ‐ Fasted Treatments: 10 hours of fasting followed by MDMA administration with 240 mL water. ‐ Fed Treatments: A high‐fat (approximately 50 percent of total caloric content of the meal) and high‐calorie (approximately 800 to 1000 calories) meal will be consumed within 30 minutes of MDMA administration. Participants will be confined at the Clinical Research Unit (CRU) for each Dosing Session from the time of check‐in on the night before dosing until discharge 48 hours after dosing. MDMA will be administered on Day 1 following the treatment sequence to which the participant has been randomized. Concentration‐time profiles of MDMA will be determined in the time interval 0‐72 hours post‐dose, according to the expected PK profiles of MDMA and its metabolites. Participants will remain at the CRU for at least 36 hours after administration of study drug for collection of serial blood samples for PK analysis and safety monitoring. An additional outpatient visit will occur 72 hours after dosing to collect a final PK sample and perform safety assessments.","[1, 0, 0, 0, 0, 0, 0]"
"6197","Acute Effects of 2C-B Compared With MDMA and Psilocybin in Healthy Subjects.^\n2C‐B is a phenethylamine and belongs to the so‐called 2C drugs, a group of novel psychoactive substances (NPS) with some structural similarity to the classic psychedelic mescaline. 2C‐B is relatively widely used as recreational substance often replacing or mimicking classic substances such as LSD or MDMA. 2C‐B also ranks high among the substances found as substitutes or adulterants of tablets sold as MDMA or Ecstasy. Users report that 2C‐B has similar acute effects to MDMA when used at low (5‐10 mg) and medium doses (10‐25 mg) and more psychedelic effects when used at a high doses (25‐40 mg). Additionally, in two open labeled studies the effects have been defined by the researchers as entactogenic (MDMA‐like) with psychedelic/hallucinogenic properties when administering 20 mg and on the other hand as psychedelic‐psychostimulant like when administering a mean dose of 16 mg (4 used 10 mg, 5 used 15 mg and 7 used 20 mg). Subjective effects peaked at 1‐2h and lasted 5h. The 2C drugs act mainly as agonists on the 5‐HT2A receptor very similar to classic psychedelics like LSD or psilocybin. Furthermore, 2C‐B may interact with monoaminergic systems more similar to MDMA and may share some empathogenic or even stimulant‐type actions. 2C‐B also inhibits the SERT similar to MDMA, however, only at low potency in vitro. Thus, taken together, the pharmacology of 2C‐B in vitro is somewhat inconclusive but would be consistent with both MDMA‐ and psychedelic‐type actions in vivo in humans. Increases in blood pressure and heart rate are moderate and regarded as lower than those of MDMA. No severe cases were observed. The safety profile of 2C‐B is considered to be similar to MDMA. Psilocybin is a classic serotonergic psychedelic. Psilocybin is a prodrug which is activated to psilocin within the body. The psychoactive action of psilocin primarily involves an interaction with the serotonin 5‐HT2A receptor. Currently, psilocybin is the most investigated psychedelic substance among the classic psychedelics. In particular, there are high hopes of using psilocybin in patients with treatment resistant major depression and pharmaceutical companies are currently conducting phase III studies. MDMA is an amphetamine derivative which, unlike prototypical amphetamines, predominantly enhances serotonergic neurotransmission via release of 5‐HT through the SERT and it less potently also releases dopamine and norepinephrine through the dopamine transporter (DAT) and norepinephrine transporter (NET), respectively. Furthermore, MDMA is known to trigger oxytocin release which may contribute to its effects to increase trust, prosociality, and enhanced empathy and is therefore referred to as an ""entactogen"" or ""empathogen"". Being granted as a ""breakthrough therapy"" by the FDA, MDMA is currently investigated in substance‐assisted psychotherapy for treatment of PTSD. By using a placebo‐controlled double‐blind cross‐over design the study will provide insight into the effects profiles of recreationally used psychoactive substances relevant for psychiatric research. Therefore the study will compare the acute subjective, physiological and endocrine effects of low (10 mg), medium (20 mg) and high (30 mg) doses of 2C‐B with standard doses of MDMA (125 mg) and psilocybin (25 mg) in healthy subjects. Finally, the study will also allow to newly directly compare MDMA and psilocybin effects at representative doses and within the same subjects which will provide for a better characterization of these substances increasingly used in psychiatric research.","[1, 0, 0, 0, 0, 0, 0]"
"7914","Effects of cannabis use on antidepressant treatment response to repetitive transcranial magnetic stimulation and ketamine.^\nThe present letter presents a retrospective analysis of Veterans treated with these modalities at the VA San Diego Medical Center between 2017 and 2023 and analyzed whether cannabis moderated the antidepressant effects. We found a group difference only in age for the rTMS and ketamine groups (cannabis users were on average younger (p < 0.05)). We next examined whether cannabis use affected changes in PHQ-9 scores during ketamine treatments, revealing a main effect of treatment (F (4, 510) = 21.6, p < 0.0001), with a mean reduction of 4.4 points on the PHQ-9 (CI 2.7–6.1). There was no main effect of cannabis use (F (1, 118) = 0.58, p = 0.45) nor a significant group x time interaction (F (7, 759) = 0.36, p = 0.93). Non-cannabis users showed a 4.5 point reduction (CI 2.539–6.407) while cannabis users showed a 4.3 point reduction (CI 0.7802–7.917). Our study limitations include a modest sample, a unique population of Veterans that may not generalize, and a non-randomized uncontrolled analysis. Our study strengths include results that generalize across two treatments (ketamine and rTMS), and a naturalistic design without obvious bias. Finally, this is currently the largest data on the effects of cannabis on treatment outcomes of ketamine and rTMS. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 0, 0, 1, 0, 0]"
"8041","Comparative Effectiveness of Intravenous Ketamine and Intranasal Esketamine in Clinical Practice Among Patients With Treatment-Refractory Depression: An Observational Study.^\nObjective: Ketamine has been redeveloped as a rapid-acting antidepressant for treatment-resistant depression (TRD). There is a paucity of literature comparing subanesthetic intravenous (IV) ketamine and US Food and Drug Administration (FDA)-approved intranasal (IN) esketamine for TRD in real-world clinical settings. We compared the efficacy and time to achieve remission/response with repeated ketamine and esketamine. Methods: An observational study of adults with TRD received up to 6 IV ketamine (0.5 mg/kg over 40 minutes) or up to 8 IN esketamine (56- or 84-mg) treatments from August 17, 2017, to June 24, 2021. Depressive symptoms were measured utilizing the 16-item Quick Inventory of Depressive Symptomatology self-report (QIDS-SR) before and 24 hours after treatment. Cox proportional hazard models were used to evaluate associations between time to response ( ≥ 50% change in QIDS-SR score) and remission (QIDS-SR score ≤ 5). Results: Sixty-two adults (median age = 50 years, 65% female) received IV ketamine (76%, n = 47) or IN esketamine (24%, n = 15). Neither baseline-to-endpoint change in QIDS-SR score nor response/remission rates were significantly different between groups. Time to remission, defined as number of treatments (adjusting for age, body mass index [BMI], sex, and baseline QIDS-SR score), was faster for IV versus IN treatment (HR = 5.0, P = .02). Conclusions: Intravenous ketamine and intranasal esketamine showed similar rates of response and remission in TRD patients, but the number of treatments required to achieve remission was significantly lower with IV ketamine compared to IN esketamine. These findings need to be investigated in a randomized control trial comparing these two treatment interventions.","[1, 0, 0, 0, 0, 0, 0]"
"8219","Body mass index (BMI) does not predict responses to psilocybin.^\nBackground: Psilocybin is a serotonin type 2A (5-HT2A) receptor agonist and naturally occurring psychedelic. 5-HT2A receptor density is known to be associated with body mass index (BMI), however, the impact of this on psilocybin therapy has not been explored. While body weight-adjusted dosing is widely used, this imposes a practical and financial strain on the scalability of psychedelic therapy. This gap between evidence and practice is caused by the absence of studies clarifying the relationship between BMI, the acute psychedelic experience and long-term psychological outcomes. Method: Data were pooled across three studies using a fixed 25 mg dose of psilocybin delivered in a therapeutic context to assess whether BMI predicts characteristics of the acute experience and changes in well-being 2 weeks later. Supplementing frequentist analysis with Bayes Factors has enabled for conclusions to be drawn regarding the null hypothesis. Results: Results support the null hypothesis that BMI does not predict overall intensity of the altered state, mystical experiences, perceptual changes or emotional breakthroughs during the acute experience. There was weak evidence for greater ‘dread of ego dissolution’ in participants with lower BMI, however, further analysis suggested BMI did not meaningfully add to the combination of the other covariates (age, sex and study). While mystical-type experiences and emotional breakthroughs were strong predictors of improvements in well-being, BMI was not. Conclusions: These findings have important implications for our understanding of pharmacological and extra-pharmacological contributors to psychedelic-assisted therapy and for the standardization of a fixed therapeutic dose in psychedelic-assisted therapy.","[1, 0, 0, 0, 0, 0, 0]"
"9163","Ecstasy use in New Zealand: Findings from the 1998 and 2001 National Drug Surveys.^\nAims: To examine changes in the use of ecstasy, current conditions of supply, harms resulting from use, and the demographics of users. Methods: National Drug Surveys were conducted in 1998 and 2001. In each survey, a representative national sample of approximately 5500 people aged 15-45 years were asked about their drug use, including ecstasy use, using a Computer Assisted Telephone Interview (CATI) system. Response rates of 79% and 80% respectively were achieved. Results: Last-year use of ecstasy increased from 1.5% in 1998, to 3.4% in 2001. Large increases were found among men aged 20-24 (4.3% to 12.5%), and 25-29 (3.2% to 8.8%). In 2001, 43% of users thought ecstasy was easier to obtain and 29% thought the price was lower compared with a year earlier. About one in ten ecstasy users reported problems related to 'energy and vitality', 'financial position', 'health', and 'outlook on life'. Ecstasy users were predominately male, aged 20-29, European and single, but were from a broad range of occupational and income-earning groups. Conclusions: The use of ecstasy in New Zealand increased between 1998 and 2001. Conditions of supply became easier. Users reported problems related to use in a range of areas of their lives. There was little evidence to suggest ecstasy use was limited to high-income-earning professionals. © NZMA.","[0, 0, 0, 0, 1, 0, 0]"
"9611","Urgent ketamine infusion rapidly eliminated suicidal ideation for a patient with major depressive disorder: A case report.^\nPresents a case report of a 37-year-old married woman with young children, who worked as a professional. She had 2 prior depressive episodes and had previously been treated with paroxetine with a good response. She also had a remote pituitary adenoma resection, and was treated for B12 deficiency and hypothyroidism. There was no significant psychiatric comorbidity including substance use disorders, anxiety disorders, or personality disorders. There were no symptoms of psychosis or mania/ hypomania. Her current depressive episode began 25 months prior when she was overwhelmed by many stressors at home and at work. At month 3, she started treatment with venlafaxine XR up to 300 mg/d by her family physician. She deteriorated at month 6 when her supervisor confronted her with her declining work performance and she left on disability. Twelve months after her episode began, she enrolled in a clinical trial (unpublished) in our tertiary care psychopharmacology unit. Our case outlines how urgent ketamine was feasible to use in a tertiary care psychiatric outpatient practice to rapidly reduce suicidal ideation a patient with major depressive disorder (MDD). The reinstitution of lithium may have contributed to the long-lasting reduction of suicidal ideation. However, if ketamine was unavailable, we would have sent the patient to the emergency department, where she may have been admitted to the inpatient ward and possibly treated with electroconvulsive therapy (ECT). An inpatient psychiatric admission is expensive, stigmatizing, and disruptive to a patient s family life. Additionally, there is often a delay of several days before ECT can be initiated, leaving patients in distress and at risk of self-harm. In summary, we found it feasible to use ketamine urgently in our clinical practice to reduce suicidal ideation and dysphoria for a patient with MDD. Urgent ketamine could potentially reduce use of psychiatric emergency services and the need for inpatient psychiatric admissions. Patients should be carefully selected and close follow-up must be ensured. Future studies should evaluate whether using ketamine urgently improves patient outcomes, patient satisfaction, and to what extent it affects treatment costs compared to the current standard of care for suicidal crises in MDD, including ECT. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0]"
