"id","text","labels"
"2539","Efficacy of intravenous ketamine for treatment of chronic posttraumatic stress disorder: a randomized clinical trial.^\nIMPORTANCE: Few pharmacotherapies have demonstrated sufficient efficacy in the treatment of posttraumatic stress disorder (PTSD), a chronic and disabling condition. OBJECTIVE: To test the efficacy and safety of a single intravenous subanesthetic dose of ketamine for the treatment of PTSD and associated depressive symptoms in patients with chronic PTSD. DESIGN, SETTING, AND PARTICIPANTS: Proof-of-concept, randomized, double-blind, crossover trial comparing ketamine with an active placebo control, midazolam, conducted at a single site (Icahn School of Medicine at Mount Sinai, New York, New York). Forty-one patients with chronic PTSD related to a range of trauma exposures were recruited via advertisements. INTERVENTIONS: Intravenous infusion of ketamine hydrochloride (0.5 mg/kg) and midazolam (0.045 mg/kg). MAIN OUTCOMES AND MEASURES: The primary outcome measure was change in PTSD symptom severity, measured using the Impact of Event Scale-Revised. Secondary outcome measures included the Montgomery-Asberg Depression Rating Scale, the Clinical Global Impression-Severity and -Improvement scales, and adverse effect measures, including the Clinician-Administered Dissociative States Scale, the Brief Psychiatric Rating Scale, and the Young Mania Rating Scale. RESULTS: Ketamine infusion was associated with significant and rapid reduction in PTSD symptom severity, compared with midazolam, when assessed 24 hours after infusion (mean difference in Impact of Event Scale-Revised score, 12.7 [95% CI, 2.5-22.8]; P = .02). Greater reduction of PTSD symptoms following treatment with ketamine was evident in both crossover and first-period analyses, and remained significant after adjusting for baseline and 24-hour depressive symptom severity. Ketamine was also associated with reduction in comorbid depressive symptoms and with improvement in overall clinical presentation. Ketamine was generally well tolerated without clinically significant persistent dissociative symptoms. CONCLUSIONS AND RELEVANCE: This study provides the first evidence for rapid reduction in symptom severity following ketamine infusion in patients with chronic PTSD. If replicated, these findings may lead to novel approaches to the pharmacologic treatment of patients with this disabling condition. TRIAL REGISTRATION: clinicaltrials.gov Identifier: NCT00749203.","[0, 1, 0, 0, 0, 0]"
"2957","Glutamatergic Signaling Drives Ketamine-Mediated Response in Depression: Evidence from Dynamic Causal Modeling.^\nBACKGROUND: The glutamatergic modulator ketamine has rapid antidepressant effects in individuals with major depressive disorder and bipolar depression. Thus, modulating glutamatergic transmission may be critical to effectively treating depression, though the mechanisms by which this occurs are not fully understood. METHODS: This double-blind, crossover, placebo-controlled study analyzed data from 18 drug-free major depressive disorder subjects and 18 heathy controls who received a single i.v. infusion of ketamine hydrochloride (0.5 mg/kg) as well as an i.v. saline placebo. Magnetoencephalographic recordings were collected prior to the first infusion and 6 to 9 hours after both ketamine and placebo infusions. During scanning, participants passively received tactile stimulation to the right index finger. Antidepressant response was assessed across timepoints using the Montgomery-Asberg Depression Rating Scale. Dynamic causal modeling was used to measure changes in α-amino-3-hydroxy-5-methyl-4-isoxazole propionic acid (AMPA)- and N-methyl-D-aspartate (NMDA)-mediated connectivity estimates in major depressive disorder subjects and controls using a simple model of somatosensory evoked responses. RESULTS: Both major depressive disorder and healthy subjects showed ketamine-mediated NMDA-blockade sensitization, with major depressive disorder subjects showing enhanced NMDA connectivity estimates in backward connections and controls showing enhanced NMDA connectivity estimates in forward connections in our model. Within our major depressive disorder subject group, ketamine efficacy, as measured by improved mood ratings, correlated with reduced NMDA and AMPA connectivity estimates in discrete extrinsic connections within the somatosensory cortical network. CONCLUSIONS: These findings suggest that AMPA- and NMDA-mediated glutamatergic signaling play a key role in antidepressant response to ketamine and, further, that dynamic causal modeling is a powerful tool for modeling AMPA- and NMDA-mediated connectivity in vivo. CLINICALTRIALS.GOV: NCT#00088699.","[1, 0, 0, 0, 0, 0]"
"3060","Single-dose psilocybin for a treatment-resistant episode of major depression: Impact on patient-reported depression severity, anxiety, function, and quality of life.^\nBACKGROUND: COMP360 is a proprietary, synthetic formulation of psilocybin being developed for treatment-resistant depression (TRD), a burdensome, life-threatening illness with high global impact. Here, we expand upon the previous report of primary outcomes from a phase 2 study of COMP360 in individuals with TRD-the largest randomised controlled clinical trial of psilocybin-to discuss findings of the exploratory efficacy endpoints. METHODS: In this phase 2, double-blind trial, 233 participants with TRD were randomised to receive a single dose of psilocybin 25 mg, 10 mg, or 1 mg (control), administered alongside psychological support from trained therapists. Efficacy measures assessed patient-reported depression severity, anxiety, positive and negative affect, functioning and associated disability, quality of life, and cognitive function. RESULTS: At Week 3, psilocybin 25 mg, compared with 1 mg, was associated with greater improvements from Baseline total scores in all measures. The 10 mg dose produced smaller effects across these measures. LIMITATIONS: Interpretation of this trial is limited by the absence of an active comparator and the possibility of functional unblinding in participants who received a low dose of psilocybin. CONCLUSIONS: Three weeks after dosing, psilocybin 25 mg and, to a lesser degree, 10 mg improved measures of patient-reported depression severity, anxiety, affect, and functioning. These results extend the primary findings from the largest randomised clinical trial of psilocybin for TRD to examine other outcomes that are of importance to patients.","[0, 1, 0, 0, 0, 0]"
"3149","Adjunctive music improves the tolerability of intravenous ketamine for bipolar depression.^\nIntravenous ketamine is an effective treatment of bipolar depression. One of its most important side-effects is a transient altered state of consciousness commonly referred to as dissociation. These states can be anxiety-provoking, distressing and even treatment-limiting, warranting research into mitigation strategies. In this article, we present two cases that demonstrate the potential of adjunctive music to diminish the distress associated with ketamine-induced dissociation—though not necessarily its degree—in bipolar 1 disorder. Both patients suffering from severe depression underwent their first ketamine infusion without music and opted for music with subsequent infusions. They reported that music significantly improved the tolerance of their dissociative symptoms, thereby reducing distress and facilitating subsequent treatments. Both patients achieved remission from their highly treatment-resistant depressive episodes following six ketamine infusions. This is the first report of music’s benefits on ketamine for bipolar 1 depression, though there is precedence in the scientific literature on ‘psychedelics’ where the use of music in combination with medication-induced altered states has been studied. The principles regarding music selection that have resulted from this paradigm may be applicable to the use of ketamine in unipolar and bipolar depression. The optimal use of music with ketamine warrants further research. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 0, 1, 0]"
"3909","The Impact of Psilocybin on Patients Experiencing Psychiatric Symptoms: A Systematic Review of Randomized Clinical Trials.^\nOBJECTIVE: This systematic review aims to evaluate the impact of psilocybin on patients experiencing psychiatric symptoms, with a focus on health-related quality of life (HRQoL) and safety. METHOD OF RESEARCH: Following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines, we searched the PubMed database and identified studies published from January 2011 to December 2021 pertaining to the impact of psilocybin on psychiatric symptoms. Two authors independently conducted a focused analysis and reached a final consensus on five studies meeting the specific selection criteria. Study bias was addressed using the Cochrane risk of bias tool. RESULTS: The impact of psilocybin on psychiatric symptoms was examined in five randomized controlled trials (RCTs). Four studies administered 1 to 2 doses of psilocybin, with doses ranging from 14mg/70kg to 30mg/70kg, and one study administered a fixed dose of 25mg to all participants. Administration of psilocybin resulted in significant and sustained reduction in symptoms of anxiety and depression, enhanced sense of wellbeing, life satisfaction, and positive mood immediately after psilocybin administration and up to six months after conclusion of treatment. All studies included some form of psychotherapy, and none reported serious adverse effects. CONCLUSION: RCTs show the efficacy of psilocybin in the treatment of anxiety and depression symptoms, as well as improvement in HRQoL, and no serious side effects. However, additional research is necessary to characterize predictors of treatment response, patient screening requirements, effectiveness in broader clinical populations, and guidelines for psilocybin-assisted psychotherapy.","[0, 0, 0, 0, 0, 1]"
"4587","Psychedelic experience dose-dependently modulated by cannabis: Results of a prospective online survey.^\nRationale: Classic psychedelics are currently being studied as novel treatments for a range of psychiatric disorders. However, research on how psychedelics interact with other psychoactive substances remains scarce. Objectives: The current study aimed to explore the subjective effects of psychedelics when used alongside cannabis. Methods: Participants (n = 321) completed a set of online surveys at 2 time points: 7 days before, and 1 day after a planned experience with a serotonergic psychedelic. The collected data included demographics, environmental factors (so-called setting) and five validated questionnaires: Mystical Experience Questionnaire (MEQ), visual subscales of Altered States of Consciousness Questionnaire (ASC-Vis), Challenging Experience Questionnaire (CEQ), Ego Dissolution Inventory (EDI) and Emotional Breakthrough Inventory (EBI). Participants were grouped according to whether they had reported using no cannabis (n = 195) or low (n = 53), medium (n = 45) or high (n = 28) dose, directly concomitant with the psychedelic. Multivariate analysis of covariance (MANCOVA) and contrasts was used to analyse differences in subjective effects between groups while controlling for potential confounding contextual ‘setting’ variables. Results: The simultaneous use of cannabis together with classic serotonergic psychedelics was associated with more intense psychedelic experience across a range of measures: a linear relationship was found between dose and MEQ, ASC-Vis and EDI scores, while a quadratic relationship was found for CEQ scores. No relationship was found between the dose of cannabis and the EBI. Conclusions: Results imply a possible interaction between the cannabis and psychedelic on acute subjective experiences; however, design limitations hamper our ability to draw firm inferences on directions of causality and the clinical implications of any such interactions. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 1, 0, 0]"
"4885","HOPE: A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients With Cancer.^\nCONTEXT/OBJECTIVES: Psilocybin-assisted psychotherapy shows promise in treating depression and existential distress in people with serious medical illness. However, its individual-based methodology poses challenges for scaling and resource availability. The HOPE trial (A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients with Cancer) is an Institutional Review Boards-approved open-label feasibility and safety pilot study examining psilocybin-assisted group therapy in cancer patients with a DSM-5 depressive disorder (including major depressive disorder as well as adjustment disorder with depressed mood). We report here the safety and clinical outcome measures including six-months follow up data. METHODS: Outcome measures were collected at baseline, two-weeks and 26-weeks postintervention. The study involved three group preparatory sessions, one high-dose (25 mg) group psilocybin session, and three group integration sessions with cohorts of four participants over a three-week intervention. RESULTS: Twelve participants completed the trial. no serious adverse events attributed to psilocybin occurred. The primary clinical outcome measures of change in symptoms of depression on the clinician administered 17-item-HAM-D showed clinically substantial decrease in HAM-D scores from baseline to the two-week timepoint (21.5-10.09, P < 0.001) and the 26-week timepoint (21.5-14.83, P = 0.006). Six out of 12 participants met criteria for remission at two weeks, as defined by HAM-D < 7, three out 12 demonstrated a clinically significant change (4-6 points), and eight out of twelve demonstrated a clinically substantial change (7-12 points). CONCLUSION: This pilot study demonstrated the safety, feasibility, and possible efficacy of psilocybin-assisted group therapy for cancer patients dealing with depressive symptoms. Based on demonstrated efficacy and significant reductions in therapist time, future investigations with the group therapy model are warranted.","[0, 0, 0, 1, 0, 0]"
"4961","Acute effects of LSD in healthy subjects and in patients during LSD-assisted psychotherapy.^\nBackground: Lysergic acid diethylamide (LSD) is increasingly used in clinical research. The goal of this study was to characterize and compare the acute effects of LSD in healthy subjects and in patients with psychiatric disorders. Methods: We investigated the acute effects of 0.1 and 0.2 mg LSD in placebo‐controlled, double‐blind, cross‐over studies in 24 and 16 healthy subjects. Additionally, acute effects of LSD (0.1‐0.2 mg) were assessed in 8 patients with various psychiatric diagnoses treated in Swiss psychiatric practices in group settings and in 11 patients with anxiety associated with life‐threatening illness and treated alone within a placebo‐controlled clinical trial. Acute subjective effects of LSD were assessed using visual analog scales (VASs), the 5 Dimensions of Altered States of Consciousness (5D‐ASC) scale and the Mystical Experience Questionnaire (MEQ). Results: In healthy subjects, LSD acutely and dose‐dependently enhanced ratings of feelings of openness, trust and closeness to others on the VASs. On the 5D‐ASC, LSD increased ratings on all scales compared with placebo with higher ratings of blissful state, insightfulness, and changed meaning of percepts after 0.2 mg compared with 0.1 mg. LSD (0.1‐0.2 mg) had similar effects on the 5D‐ASC and induced similar mystical‐type experiences in the MEQ in healthy subjects and patients (alone and in group settings). Conclusions: LSD has acute empathogenic effects that may be beneficial in psychotherapy. Preliminary findings indicate that LSD produced largely comparable acute alterations in consciousness and mystical‐type experiences in healthy subjects in an experimental setting and in psychiatric patients in different treatment settings.","[1, 0, 0, 0, 0, 0]"
"5164","Prophylactic use of ketamine reduces postpartum depression in Chinese women undergoing cesarean section(✰).^\nThis study aimed to explore the effect of prophylactic ketamine administration on postpartum depression in Chinese woman undergoing cesarean section. This randomized controlled study included 654 Chinese women undergoing cesarean section. At 10 min after child birth, patients in the ketamine group were given 0.5 mg/kg ketamine, whereas patients in the control group received standard postpartum care. At the end of operation, all patients were armed with a patient-controlled intravenous analgesia device. The primary outcome was the prevalence of postpartum depression (PPD), as assessed by the Edinburgh Postnatal Depression Scale (EPDS), and the secondary outcomes included the safety assessment and the Numerical Rating Scale (NRS) of postoperative pain. The prevalence of postpartum blues and postpartum depression were significantly lower in the ketamine group than in the control group. Logistic analysis showed that ketamine administration protected against postpartum depression, and PPD-associated risk factors included stress during pregnancy, antenatal depressive symptom and antenatal suicidal ideation. In addition, the antidepressive effect of prophylactic ketamine was stronger in mothers with a history of moderate stress during pregnancy, antenatal depressive symptom and antenatal suicidal ideation. Our findings suggest that ketamine functions as a prophylactic agent against PPD.","[0, 0, 0, 1, 0, 0]"
"5760","Self reported sleep quality and cognitive performance in ecstasy users.^\nObjectives: Research suggests that ecstasy users exhibit psychobiological changes relative to nonusers such as altered sleep patterns and cognitive deficits. In turn, it has been suggested that sleep quality may be a mediator of such cognitive deficits in ecstasy users. The present study sought to investigate this proposed relationship. Methods: Aspects of cognitive functioning in 104 ecstasy users and 103 nonusers obtained from our previous studies were reanalysed to explore the extent to which ecstasy-related group differences were attributable to differences in sleep quality. Cognitive function was assessed via the computation span test, consonant updating, paired associate learning, syllogistic reasoning and word fluency. Sleep quality was measured via the Epworth Sleepiness Scale (ESS), and the Karolinska Sleepiness Scale (KSS). Results: Ecstasy users performed worse than nonusers on all cognitive measures. While no differences were observed on the ESS, ecstasy users reported greater tiredness at the beginning of testing than nonusers. When the sleep variables were included as covariates, the effects of ecstasy on all cognitive measures remained significant. Conclusions: The results of the present study suggest little evidence for the mediating effects of sleep on cognitive function in ecstasy users. Copyright © 2007 John Wiley & Sons, Ltd.","[0, 0, 0, 1, 0, 0]"
"6116","Psilocybin - Induced Neuroplasticity in the Treatment of Major Depressive Disorder.^\nIn this placebo‐controlled, blinded study, individuals with depression will participate in 2 experimental sessions approximately 4 weeks apart during which they will receive two of the following three interventions: 1) placebo, 2) low dose psilocybin (0.1 mg/kg), and 3) medium dose psilocybin (0.3 mg/kg).","[1, 1, 0, 0, 0, 0]"
"6121","A Multi-Site Phase 3 Study of MDMA-Assisted Psychotherapy for PTSD II.^\nPTSD is a serious debilitating disorder that negatively impacts a person's daily life. PTSD is a stress‐related psychiatric condition that may occur following a traumatic event such as war, disaster, sexual abuse, violence, terrorism, and accidents. PTSD negatively impacts a person's daily life, resulting in relationship difficulties, difficulty in finding and maintaining a job, reduced cognitive and psychosocial functioning, substance abuse, high‐cost healthcare use, and increased depression and suicide risk. Available PTSD treatments, including medications and therapy, effectively treat only a fraction of people who try them for adequate dose and duration. People with PTSD can be treated with psychotherapies and pharmacotherapies. In the past decade, there has been a growing amount of research into medications and other methods that may augment the effectiveness of psychotherapy for PTSD. 3,4‐methylenedioxymethamphetamine (MDMA) is a drug that releases serotonin, norepinephrine and dopamine in the brain and indirectly increases levels of the neurohormones oxytocin, arginine vasopressin and cortisol. The combined neurobiological effects of MDMA increase compassion, reduce defenses and fear of emotional injury, and enhance communication and introspection. MDMA produces anxiolytic and prosocial effects, which counteract avoidance and hyperarousal in the context of therapy. A combined treatment of MDMA and psychotherapy may be especially useful for treating PTSD. This multi‐site, double‐blind, randomized Phase 3 study assesses the efficacy and safety of MDMA‐assisted psychotherapy versus psychotherapy with placebo control in participants diagnosed with at least severe posttraumatic stress disorder (PTSD). The study will be conducted in N ≈ 100 participants. Participants will be enrolled in one of two groups at a 1:1 ratio. A flexible dose of MDMA or placebo, followed by a supplemental half‐dose unless contraindicated, is administered during the Treatment Period with manualized psychotherapy in three monthly Experimental Sessions. This 12‐week Treatment Period is preceded by three Preparatory Sessions. During the Treatment Period, each Experimental Session is followed by three Integrative Sessions of non‐drug psychotherapy. The Primary Outcome measure is change in Clinician Administered PTSD Scale for DSM 5 (CAPS‐5) from Baseline. Exploratory measures will address specific symptoms, or behavior that is sometimes related to PTSD. Drug safety will be assessed by measuring blood pressure, heart rate and body temperature during experimental sessions, collecting adverse events and measuring suicidal thoughts or behaviors with the Columbia Suicide Severity Rating Scale (CSSRS). This study will compare the effects of three manualized Experimental Sessions of psychotherapy supported by assisted by flexible doses of MDMA versus placebo. Initial doses per Experimental Session include 80 mg or 120 mg of MDMA compounded with mannitol and magnesium stearate or placebo alone (mannitol and magnesium stearate), followed 1.5 to 2 hours later by a supplemental half‐dose (40 or 60 mg). Total amounts of MDMA to be administered per Experimental Session range from 80 mg to 180.","[1, 0, 0, 0, 0, 0]"
"6173","Food Effects on Bioavailability of MDMA in Healthy Volunteers.^\nThe sponsor has completed a Phase 3 study of MDMA‐assisted therapy for individuals diagnosed with severe PTSD demonstrating the safety and efficacy of this treatment. However, the effect of food intake on the absorption and bioavailability of orally administered MDMA is not yet well characterized. This phase I, open‐label, randomized sequence, multi‐dose, 2‐period crossover pharmacokinetic (PK) study assesses the effect of food on the relative bioavailability of MDMA. In addition, an increase in heart rate is anticipated following MDMA administration. Therefore, the secondary purpose of this study is to evaluate the effect of food on the safety and tolerability of oral MDMA, as well as MDMA effects on ECG. Potential participants will be identified by the clinical site and invited to phone screen for the study. Following informed consent, potential study participants will undergo screening examinations to assess eligibility for inclusion in the study. Participants will be randomized to receive one of two conditions before the other: ‐ Fasted Treatments: 10 hours of fasting followed by MDMA administration with 240 mL water. ‐ Fed Treatments: A high‐fat (approximately 50 percent of total caloric content of the meal) and high‐calorie (approximately 800 to 1000 calories) meal will be consumed within 30 minutes of MDMA administration. Participants will be confined at the Clinical Research Unit (CRU) for each Dosing Session from the time of check‐in on the night before dosing until discharge 48 hours after dosing. MDMA will be administered on Day 1 following the treatment sequence to which the participant has been randomized. Concentration‐time profiles of MDMA will be determined in the time interval 0‐72 hours post‐dose, according to the expected PK profiles of MDMA and its metabolites. Participants will remain at the CRU for at least 36 hours after administration of study drug for collection of serial blood samples for PK analysis and safety monitoring. An additional outpatient visit will occur 72 hours after dosing to collect a final PK sample and perform safety assessments.","[0, 0, 0, 0, 1, 0]"
"6239","Psilocybin-assisted Psychotherapy for Treatment of Alcohol Use Disorder.^\nThe study design will be a randomized trial where Arm 1 will receive individual psychotherapy sessions plus a psilocybin session (n=10, Psilocybin Group or PG). Arm 2 will receive psychotherapy only (n=10, Control Group or CG). At baseline, subjects will be consented, randomized into one of the two arms, complete psychiatric and medical evaluations, and will undergo a MRI scan. The first two therapy sessions (week 1 and week 2) will be used to learn about the participant's life story, engage the patient, and evoke their reasons for wanting to change their pattern of alcohol use. At week 3, the PG will undergo an 6‐8 hour psilocybin‐assisted therapy session. The last 2 psychotherapy sessions will be focused on integration of their experiences in the psilocybin session. For the CG, the last 2 sessions will be continued psychotherapy. Therefore, each arm receives 4 psychotherapy sessions. The difference is that the PG group receives an additional session, where they receive psilocybin. After the psychotherapy sessions are completed at the end of week 4, subjects will be followed weekly for 4 weeks. At the last follow‐up (week 8), they will undergo a follow‐up MRI scan, and a final assessment. At the conclusion of the study, those randomized to the CG will be offered a psilocybin‐assisted therapy session, and two follow‐up/integration sessions in an open‐label extension. The open‐label extension will also include an additional 4 weeks of follow‐up.","[0, 0, 0, 1, 0, 0]"
"6302","Using ketamine to model semantic deficits in schizophrenia.^\nSemantic deficits constitute a core cognitive abnormality in schizophrenia. In the current study, the N-methyl-d-aspartate receptor antagonist ketamine was administered to healthy individuals acutely while they performed semantic processing tasks that included word pairs of differing degrees of semantic relatedness. Two dimensions of semantic processing were investigated: (1) explicit versus implicit processing, that is, unconscious versus conscious processing of semantic relationships and (2) direct versus indirect processing, that is, word pairs that are closely (LION-TIGER) or distantly (LION-STRIPES) related. The immediate effects of ketamine (0.8 mg/kg per hour during 80 minutes with approximate target plasma levels of 200 ng/mL) were examined in a placebo-controlled double-blind repeated-measures group design with 19 participants. It was predicted that ketamine would disrupt access to semantic memory as evidenced in schizophrenia, especially the indirectly related word pairs. In addition, implicit processing and explicit processing were predicted to be differentially affected. Ketamine administration did result in an abnormal performance in the reaction time responses to implicitly presented indirectly related word pairs (ie, greater priming) and reduced accuracy for explicit pairs. Performance on the directly related word pair tasks (both implicit and explicit) was similar across ketamine and placebo conditions, except for the suggestion of abnormal semantic matching in the accuracy data in the implicit task. This study confirms that implicit indirect semantic processing is changed under the influences of ketamine akin to schizophrenia. Future research comparing a schizophrenia group and a ketamine group directly about these tasks is needed to determine the similarity of impairments.","[1, 0, 0, 0, 0, 0]"
"6325","Ketamine and Other NMDA Antagonists: Early Clinical Trials and Possible Mechanisms in Depression.^\nOBJECTIVE: The authors conducted a systematic review and meta-analysis of ketamine and other N-methyl-d-aspartate (NMDA) receptor antagonists in the treatment of major depression. METHOD: Searches of MEDLINE, PsycINFO, and other databases were conducted for placebo-controlled, double-blind, randomized clinical trials of NMDA antagonists in the treatment of depression. Primary outcomes were rates of treatment response and transient remission of symptoms. Secondary outcomes included change in depression symptom severity and the frequency and severity of dissociative and psychotomimetic effects. Results for each NMDA antagonist were combined in meta-analyses, reporting odds ratios for dichotomous outcomes and standardized mean differences for continuous outcomes. RESULTS: Ketamine (seven trials encompassing 147 ketamine-treated participants) produced a rapid, yet transient, antidepressant effect, with odds ratios for response and transient remission of symptoms at 24 hours equaling 9.87 (4.37-22.29) and 14.47 (2.67-78.49), respectively, accompanied by brief psychotomimetic and dissociative effects. Ketamine augmentation of ECT (five trials encompassing 89 ketamine-treated participants) significantly reduced depressive symptoms following an initial treatment (Hedges' g=0.933) but not at the conclusion of the ECT course. Other NMDA antagonists failed to consistently demonstrate efficacy; however, two partial agonists at the NMDA coagonist site, d-cycloserine and rapastinel, significantly reduced depressive symptoms without psychotomimetic or dissociative effects. CONCLUSIONS: The antidepressant efficacy of ketamine, and perhaps D-cycloserine and rapastinel, holds promise for future glutamate-modulating strategies; however, the ineffectiveness of other NMDA antagonists suggests that any forthcoming advances will depend on improving our understanding of ketamine's mechanism of action. The fleeting nature of ketamine's therapeutic benefit, coupled with its potential for abuse and neurotoxicity, suggest that its use in the clinical setting warrants caution.","[1, 0, 0, 0, 0, 0]"
"6488","Specific neurotoxicity of chronic use of ecstasy.^\nThe use of the illicit drug ecstasy (mainly containing methylenedioxymethamphetamine, MDMA) is widespread among young people in western Nations. Animal experiments indicate that MDMA is a potent neurotoxin specifically affecting the serotonergic system. A few functional neuroimaging studies revealed central nervous alterations after the repeated use of ecstasy. We examined 94 ecstasy users in comparison to 27 control subjects by means of positron emission tomography (PET) with 2-[18F]-fluoro-2-deoxy-D-glucose (FDG). The FDG uptake rates were globally reduced in ecstasy users, most pronounced in the striatum. The uptake rates tended to be negatively correlated with the cumulative ecstasy doses. The results indicate that younger ecstasy users may be more vulnerable with regard to neurotoxicity.","[0, 0, 0, 1, 0, 0]"
"7041","Pharmacological effects of methylone and MDMA in humans.^\nMethylone is one of the most common synthetic cathinones popularized as a substitute for 3,4-methylenedioxymethamphetamine (MDMA, midomafetamine) owing to its similar effects among users. Both psychostimulants exhibit similar chemistry (i.e., methylone is a β-keto analog of MDMA) and mechanisms of action. Currently, the pharmacology of methylone remains scarcely explored in humans. Herein, we aimed to evaluate the acute pharmacological effects of methylone and its abuse potential in humans when compared with that of MDMA following oral administration under controlled conditions. Seventeen participants of both sexes (14 males, 3 females) with a previous history of psychostimulant use completed a randomized, double-blind, placebo-controlled, crossover clinical trial. Participants received a single oral dose of 200 mg of methylone, 100 mg of MDMA, and a placebo. The variables included physiological effects (blood pressure, heart rate, oral temperature, pupil diameter), subjective effects using visual analog scales (VAS), the short form of the Addiction Research Center Inventory (ARCI), the Evaluation of Subjective Effects of Substances with Abuse Potential questionnaire (VESSPA-SSE), and the Sensitivity to Drug Reinforcement Questionnaire (SDRQ), and psychomotor performance (Maddox wing, psychomotor vigilance task). We observed that methylone could significantly increase blood pressure and heart rate and induce pleasurable effects, such as stimulation, euphoria, wellbeing, enhanced empathy, and altered perception. Methylone exhibited an effect profile similar to MDMA, with a faster overall onset and earlier disappearance of subjective effects. These results suggest that abuse potential of methylone is comparable to that of MDMA in humans. Clinical Trial Registration: https://clinicaltrials.gov/ct2/show/NCT05488171; Identifier: NCT05488171.","[1, 0, 0, 0, 0, 0]"
"8910","Opposite effects of 3,4-methylenedioxymethamphetamine (MDMA) on sensorimotor gating in rats versus healthy humans.^\nRATIONALE: Prepulse inhibition of acoustic startle refers to the reduction in the startle response when the startling stimulus is preceded by a weak prepulse stimulus. This phenomenon provides an operational measure of sensorimotor gating that has been found to be reduced in patients with schizophrenia and rats treated with serotonin agonists or serotonin releasers. OBJECTIVE: In this study, we compared the effects of a serotonin releaser, MDMA, on prepulse inhibition in laboratory rats and healthy human volunteers. In particular, we investigated whether MDMA disrupts PPI in humans as observed in animal studies. METHODS: Rats were tested after placebo and MDMA in a counterbalanced order at an interval of 1 week, with separate groups of rats being used for each dose of MDMA (1.7, 5.4 and 17.0 mg/kg). On each test day, rats were first tested after no injections and retested 2 h later, 10 min after a subcutaneous injection of placebo or MDMA. For the human study, a placebo-controlled within-subject design and double-blind procedures were used. Subjects were examined twice at a 2 to 4 week interval after either placebo or drug administration (order being counterbalanced). On each test day, subjects underwent baseline testing including psychological and PPI measures. Ninety minutes later, subjects received placebo or MDMA (1.7 mg/kg PO) and were retested after 75 min during the peak of behavioral effects of MDMA. RESULTS: As expected, MDMA decreased prepulse inhibition in a dose-related fashion in rats. In contrast, a typical recreational dose of MDMA (1.7 mg/kg, orally) increased prepulse inhibition in subjects experiencing robust psychological effects. CONCLUSIONS: This surprising disparity between the effects of the drug in rats and humans may reflect a species-specific difference in the mechanism of action of MDMA or in the behavioral expression of a similar pharmacological effect, or both.","[1, 0, 0, 0, 0, 0]"
"9057","The use of the psychological flexibility model to support psychedelic assisted therapy.^\nPsychedelic assisted therapy comprises three stages: Preparation, Psychedelic Session, and Integration. Preparation is key for maximising the potential of a beneficial psychedelic experience and integration is important for prolonging improvements. The psychological flexibility model (PFM) appears to be a promising one to guide psychedelic preparation and integration. This paper proposes a model that utilises the PFM as informed by a previously published qualitative study of patient accounts of change processes in psilocybin therapy that identified themes of acceptance and connection as associated with positive outcomes. This new model, the ACE (Accept, Connect, Embody) model presents the six psychological flexibility processes, renamed and rearranged in an acceptance triad (defusion, present moment focus, willingness) and a connection triad (self as context, values, committed action). This paper describes the ACE model and how it is being used in an ongoing trial of psilocybin treatment for major depression. It also describes qualitative evidence supportive of the idea that psychological flexibility may be key to characterizing the processes of change involved in psilocybin assisted therapy for depression. These and other results suggest that psilocybin may be specifically increasing psychological flexibility and point to the possibility that psychotherapy approaches incorporating the PFM may serve as a means to deepen and extend the benefits of psilocybin treatment, thus bridging the experiential gap between a potent inner experience and an outer life better lived.","[0, 0, 0, 0, 1, 0]"
