"id","text","labels"
"5378","Me, myself, bye: regional alterations in glutamate and the experience of ego dissolution with psilocybin.^\nThere is growing interest in the therapeutic utility of psychedelic substances, like psilocybin, for disorders characterized by distortions of the self-experience, like depression. Accumulating preclinical evidence emphasizes the role of the glutamate system in the acute action of the drug on brain and behavior; however this has never been tested in humans. Following a double-blind, placebo-controlled, parallel group design, we utilized an ultra-high field multimodal brain imaging approach and demonstrated that psilocybin (0.17 mg/kg) induced region-dependent alterations in glutamate, which predicted distortions in the subjective experience of one's self (ego dissolution). Whereas higher levels of medial prefrontal cortical glutamate were associated with negatively experienced ego dissolution, lower levels in hippocampal glutamate were associated with positively experienced ego dissolution. Such findings provide further insights into the underlying neurobiological mechanisms of the psychedelic, as well as the baseline, state. Importantly, they may also provide a neurochemical basis for therapeutic effects as witnessed in ongoing clinical trials.","4"
"5020","[Analgesia-sedation for maxillo-facial surgery with midazolam-pentazocine and miazolam-ketamine. Clinical double-blind study of anxiety, analgesia, sedation and amnesia].^\nKetamine and midazolam, applied as intravenous medication for conscious sedation in day-case maxillo-facial surgery, has been proven to be superior to pentazocine and midazolam concerning cardiovascular parameters and respiratory depression. The aim of this study was to evaluate the effects of low-dose ketamine/midazolam on anxiety, analgesia, amnesia and subjective feelings. METHODS. 140 out-patients (ASA I) were randomly divided into four groups. The double-blind study was prospective. CONTROL GROUP: Local anaesthesia (LA), articaine 4% plus epinephrine 1:200,000 (n = 35); test group P/M: LA, additional pentazocine 0.40 mg/kg bw and midazolam 0.075 mg/kg bw i.v. (n = 35); test group K25/M: LA, additionally ketamine 0.25 mg/kg bw and midazolam 0.075 mg/kg bw i.v. (n = 35), test group K50/M: LA, additionally ketamine 0.5 mg/kg bw and midazolam 0.075 mg/kg bw i.v. (n = 35). LA was injected 3 min after application of the systemic medication in the test groups or application of a placebo (saline 0.9%) in the control group. Three further minutes later, operation was started. For evaluation questionnaires, visual analogue scales (VAS) and the state-trait anxiety inventory (STAI) were used. For testing retrograde and anterograde amnesia, acoustic sensations were delivered before application of the systemic medication (a Christmas carol) and during operation (the German national anthem). RESULTS. The control group and the test groups were comparable with regard to biological data, duration of operation, applied dosage of local anaesthetics and actual anxiety before operation. The patients in all test groups rated intraoperative anxiety as mild, in contrast to the control group. Nearly no pain sensation during the operation was remembered in all test groups. Retrograde amnesia was not found in any group. Complete anterograde amnesia was observed in all test groups with respect to the intraoperative sensation, but even in the control group 50% of the patients did not remember having heard the national anthem. As subjective feelings negative criteria were mainly reported in the control group, where as in all test groups positive sensations dominated. Dreams were reported mostly after the higher dosage of ketamine, but no patient experienced any unpleasant dreams. The clinical assessment of the different regimes were excellent for test groups P/M and K50/M, modest for the control group and test group K25/M. Postoperatively, patients of test group P/M were remarkably sedated, but no clinically relevant sedation or motor weakness were observed in the other groups. Postoperative pain sensations were rated more intense in all test groups than in the control group. In test groups P/M and K25/M an increasing pain level was recorded during the postoperative period, with the consequence of a higher demand rate for analgesics. CONCLUSIONS. Dental surgery can be performed safely with low-dose ketamine/midazolam. Compared to pentazocine/midazolam, the higher dosage of ketamine (0.5 mg/kg bw) showed identical results intraoperatively, but was superior during the postoperative period (vigilance), and thus may represent a suitable dosage. The lower dosage of ketamine resulted in worse operating conditions, but a dosage higher than 0.5 mg/kg bw might lead to unconscious sedation and might increase the frequency of unpleasant dreams.","0"
"8836","Efficacy and Safety of a Rapid Intravenous Injection of Ketamine 0.5 mg/kg in Treatment-Resistant Major Depression: An Open 4-Week Longitudinal Study.^\nBACKGROUND: Ketamine has been documented for its rapid antidepressant effects. However, optimal dose and delivery route have not yet been thoroughly investigated. The objectives of this study were to document the safety and test the antidepressant and antisuicidal effects of a single rapid 1-minute injection of ketamine 0.5 mg/kg in treatment-resistant depression (TRD). METHODS: Ten patients with TRD were included in an open, noncontrolled 4-week study and received a rapid intravenous dose of ketamine 0.5 mg/kg. Main outcome measure was the Montgomery-Åsberg Depression Rating Scale and suicidality was assessed using the Scale for Suicide Ideation. RESULTS: Rapid injection of ketamine elicited transient increase of blood pressure and altered states of consciousness in all patients and mild psychotomimetic effects in 4 patients, which all resolved without any intervention. Decrease of depression severity was observed from 40-minute postinjection until day 15. Eight patients became responders within 1 day and all were nonresponders after 4 weeks. The decrease of suicidal ideation was significant until day 7. Analysis indicated that higher severity of depression and anxiety at baseline predicted a larger Montgomery-Åsberg Depression Rating Scale decrease after 4 weeks. CONCLUSIONS: This study suggests that in well-controlled medical settings with adequate monitoring, a single rapid 1-minute injection of ketamine 0.5 mg/kg can be well tolerated and is efficacious in rapidly reducing depression symptoms and suicidal thoughts in outpatients with TRD. These findings are relevant to the practice of general clinical psychiatry and emergency departments were ketamine can have a place in acute management of TRD. Larger studies are necessary to confirm these results.","0"
"3598","The Efficacy of Psilocybin in the Treatment of Depression and Anxiety: A Meta-Analysis.^\nBackground: The use of psychedelic compounds to treat psychiatric disorders has become a very significant topic of research over the past several years. Psilocybin has risen to prominence as one of the most studied among these psychedelic compounds. Multiple trials have already shown that it can be a safe and efficacious treatment for various medical conditions. This study intends to perform a meta-analysis of data reported in clinical trials studying psilocybin’s effect on depression and anxiety. Methods: Articles were searched, screened, and ultimately selected using predetermined inclusion criteria. Data was collected from commonly used psychometric tests that measured mood and anxiety symptoms. Effect sizes were calculated by comparing scores in these tests at baseline and control to experimental groups. Sub-group analysis was performed to assess psilocybin’s effect on depression and anxiety during short, medium, and long-term time frames. Results: Statistical significance was achieved in reducing depression and anxiety symptoms compared to controls in multiple subgroups. Heterogeneity of the effect sizes was calculated using an I2 value which showed low to moderate values. Multiple tools were used to assess publication bias, and none could be found. Conclusion: Although research on psilocybin continues to show promise, the evidence is still at a preliminary phase, and more trials need to be conducted with larger patient populations over longer periods for psilocybin to potentially be approved in a community setting.","3"
"5804","Greater vulnerability to the amnestic effects of ketamine in males.^\nRATIONALE: Gender differences both in response to ketamine in animals and general cognitive functioning in humans have been observed and suggested to be related to modulatory effects of sex hormones on N-methyl-D: -aspartate receptor (NMDA-R) functioning. OBJECTIVES: The current study aimed to determine whether there were gender differences in response to ketamine in humans. METHODS: Behavioral data including positive and negative symptoms (Brief Psychiatric Rating Scale), perceptual alterations (Clinician-Administered Dissociative States Scale, CADSS), and ""high"" and ""anxiety"" states (Visual Analog Scale) from 295 subjects who participated in a total of 11 placebo-controlled ketamine studies were analyzed. In a subset of subjects, memory (Hopkins Verbal Learning Task: HVLT, n=108) and attention (continuous performance task, n=177) data were also analyzed. RESULTS: Male participants showed a greater performance decrement on the HVLT after ketamine administration compared to women. Men also reported a greater subjective sense of memory impairment on a CADSS subscale. No other gender differences in behavioral or cognitive measures were observed. CONCLUSIONS: Men showed a greater vulnerability to the amnestic effects of ketamine than women. Possible explanations of these findings are neuroanatomical and cognitive differences in processing of words in men and women and interactions between sex hormones and NMDA-R function.","0"
"4038","Psychedelic medicines for end-of-life care: Pipeline clinical trial review 2022.^\nOBJECTIVES: People with terminal illnesses often experience psychological distress and associated disability. Recent clinical trial evidence has stimulated interest in the therapeutic use of psychedelics at end of life. Much uncertainty remains, however, mainly due to methodological difficulties that beset existing trials. We conducted a scoping review of pipeline clinical trials of psychedelic treatment for depression, anxiety, and existential distress at end of life. METHODS: Proposed, registered, and ongoing trials were identified from 2 electronic databases (ClinicalTrials.gov and the World Health Organization International Clinical Trials Registry Platform). Recent reviews and both commercial and non-profit organization websites were used to identify additional unregistered trials. RESULTS: In total, 25 studies were eligible, including 13 randomized controlled trials and 12 open-label trials. Three trials made attempts beyond randomization to assess expectancy and blinding effectiveness. Investigational drugs included ketamine (n = 11), psilocybin (n = 10), 3,4-methylenedioxymethamphetamine (n = 2), and lysergic acid diethylamide (n = 2). Three trials involved microdosing, and fifteen trials incorporated psychotherapy. SIGNIFICANCE OF RESULTS: A variety of onging or upcoming clinical trials are expected to usefully extend evidence regarding psychedelic-assisted group therapy and microdosing in the end-of-life setting. Still needed are head-to-head comparisons of different psychedelics to identify those best suited to specific indications and clinical populations. More extensive and rigorous studies are also necessary to better control expectancy, confirm therapeutic findings and establish safety data to guide the clinical application of these novel therapies.","3"
"764","RESULTS FROM THE PHASE I SMALL PHARMA TRIAL OF SPL026 IN PSYCHEDELIC-NAÏVE HEALTHY VOLUNTEERS.^\nBackground/Objective: Small Pharma is conducting the world's first regulated Phase I/IIa clinical trial of SPL026 (N,Ndimethyltryptamine [DMT] fumarate), a psychedelic compound with a shortacting experience, in combination with psychotherapy, in major depressive disorder (MDD). Design: We have completed the Phase I component, a double‐blind, singleascending dose study, assessing safety, tolerability, pharmacokinetics (PK), and pharmacodynamics (PD) of four intravenous (IV) doses of SPL026 with therapy in psychedelic‐naive healthy volunteers (6 active and 2 placebo per cohort). Results: SPL026 was safe and well tolerated, with no serious adverse events and few drug‐related adverse events across all dose cohorts. Detailed PK profiles for DMT were elucidated, and a model was developed to understand and predict the PK profiles of various doses of SPL026. DMT is rapidly metabolized, with a half‐life of about 11 minutes, which underpins the observed short psychedelic experiences of up to 30 minutes. Following PK/PD analysis, a strong exposureresponse relationship for both the intensity and quality of the psychedelic experience was demonstrated. In addition, no correlation between exposure versus age, weight, or body mass index (BMI) of subjects was shown. Conclusion: We have developed a safe and well‐tolerated IV infusion protocol and accompanying psychotherapy model for administration of SPL026 to elicit, in a dose‐predictive way, a significant psychedelic experience with the potential to provide therapeutic efficacy in a number of mental health disorders. Psychedelics, such as DMT, offer the potential of an alternative treatment paradigm to the traditional selective serotonin reuptake inhibitor (SSRI) or psychotherapy models currently available to patients. The results of the Phase IIa component are due in the coming months.","0"
"1738","Neuropsychological assessment of undergraduate marihuana and LSD users.^\nAn extended battery of neuropsychological tests was administered to three groups of college seniors (lysergic acid diethylamide [LSD]/mescaline users; marihuana/hashish users; and controls) who were matched on predrug usage intellectual and personality dimensions. The study was replicated one yr later. In the combined years' analyses, the three groups showed statistically significant differences only on the Trail Making Test: LSD/mescaline users performed within normal limits but significantly worse than either of the other two groups. Since the three groups also differed significantly in the extent of their alcohol usage, a covariance analysis was carried out that indicated that this variable did not account for the LSD/mescaline group's performance on the Trail Making Test. Inference about possible organic dysfunction cannot be drawn from these findings, but prospective neuropsychological testing might prove useful. (15 references).","4"
"7554","Ketamine augmentation rapidly improves depression scores in inpatients with treatment-resistant bipolar depression.^\nOBJECTIVE: To study the clinical effect of a single ketamine infusion, 0.5 mg/kg body weight, in bipolar depressive patients receiving mood-stabilising drugs, not improving on antidepressants. Previously, in such patients, we had found a correlation between clinical efficacy, serum brain-derived neurotrophic factor and vitamin B12 levels and a rapid improvement in neurocognitive performance. METHODS: The study included 53 patients (13 men, 40 women), aged 22-81 years, receiving ≥1 mood-stabilising medications of the first and/or second generation. Pre-infusion depression intensity on the Hamilton Depression Rating Scale (HDRS) was 23.4 ± 4.6 points and the assumed criterion for response was a reduction of ≥50% in the HDRS score after 7 days. RESULTS: Twenty-seven subjects (51%) met a criterion for response, more frequently males (77%) than females (43%). Responders did not differ from non-responders as to age, illness onset, duration of depressive episode, type of bipolar illness, family history of psychiatric illness, personal/family history of alcoholism or using lithium, quetiapine or a combination of these mood stabilisers. CONCLUSIONS: The results confirm a rapid antidepressant effect of ketamine infusion in a considerable proportion of those patients with bipolar depression receiving mood-stabilising drugs. Apart from male gender, no other clinical factors were predictors of response.","0"
"6121","A Multi-Site Phase 3 Study of MDMA-Assisted Psychotherapy for PTSD II.^\nPTSD is a serious debilitating disorder that negatively impacts a person's daily life. PTSD is a stress‐related psychiatric condition that may occur following a traumatic event such as war, disaster, sexual abuse, violence, terrorism, and accidents. PTSD negatively impacts a person's daily life, resulting in relationship difficulties, difficulty in finding and maintaining a job, reduced cognitive and psychosocial functioning, substance abuse, high‐cost healthcare use, and increased depression and suicide risk. Available PTSD treatments, including medications and therapy, effectively treat only a fraction of people who try them for adequate dose and duration. People with PTSD can be treated with psychotherapies and pharmacotherapies. In the past decade, there has been a growing amount of research into medications and other methods that may augment the effectiveness of psychotherapy for PTSD. 3,4‐methylenedioxymethamphetamine (MDMA) is a drug that releases serotonin, norepinephrine and dopamine in the brain and indirectly increases levels of the neurohormones oxytocin, arginine vasopressin and cortisol. The combined neurobiological effects of MDMA increase compassion, reduce defenses and fear of emotional injury, and enhance communication and introspection. MDMA produces anxiolytic and prosocial effects, which counteract avoidance and hyperarousal in the context of therapy. A combined treatment of MDMA and psychotherapy may be especially useful for treating PTSD. This multi‐site, double‐blind, randomized Phase 3 study assesses the efficacy and safety of MDMA‐assisted psychotherapy versus psychotherapy with placebo control in participants diagnosed with at least severe posttraumatic stress disorder (PTSD). The study will be conducted in N ≈ 100 participants. Participants will be enrolled in one of two groups at a 1:1 ratio. A flexible dose of MDMA or placebo, followed by a supplemental half‐dose unless contraindicated, is administered during the Treatment Period with manualized psychotherapy in three monthly Experimental Sessions. This 12‐week Treatment Period is preceded by three Preparatory Sessions. During the Treatment Period, each Experimental Session is followed by three Integrative Sessions of non‐drug psychotherapy. The Primary Outcome measure is change in Clinician Administered PTSD Scale for DSM 5 (CAPS‐5) from Baseline. Exploratory measures will address specific symptoms, or behavior that is sometimes related to PTSD. Drug safety will be assessed by measuring blood pressure, heart rate and body temperature during experimental sessions, collecting adverse events and measuring suicidal thoughts or behaviors with the Columbia Suicide Severity Rating Scale (CSSRS). This study will compare the effects of three manualized Experimental Sessions of psychotherapy supported by assisted by flexible doses of MDMA versus placebo. Initial doses per Experimental Session include 80 mg or 120 mg of MDMA compounded with mannitol and magnesium stearate or placebo alone (mannitol and magnesium stearate), followed 1.5 to 2 hours later by a supplemental half‐dose (40 or 60 mg). Total amounts of MDMA to be administered per Experimental Session range from 80 mg to 180.","0"
"7224","Ketamine normalizes brain activity during emotionally valenced attentional processing in depression.^\nBACKGROUND: An urgent need exists for faster-acting pharmacological treatments in major depressive disorder (MDD). The glutamatergic modulator ketamine has been shown to have rapid antidepressant effects, but much remains unknown about its mechanism of action. Functional MRI (fMRI) can be used to investigate how ketamine impacts brain activity during cognitive and emotional processing. METHODS: This double-blind, placebo-controlled, crossover study of 33 unmedicated participants with MDD and 26 healthy controls (HCs) examined how ketamine affected fMRI activation during an attentional bias dot probe task with emotional face stimuli across multiple time points. A whole brain analysis was conducted to find regions with differential activation associated with group, drug session, or dot probe task-specific factors (emotional valence and congruency of stimuli). RESULTS: A drug session by group interaction was observed in several brain regions, such that ketamine had opposite effects on brain activation in MDD versus HC participants. Additionally, there was a similar finding related to emotional valence (a drug session by group by emotion interaction) in a large cluster in the anterior cingulate and medial frontal cortex. CONCLUSIONS: The findings show a pattern of brain activity in MDD participants following ketamine infusion that is similar to activity observed in HCs after placebo. This suggests that ketamine may act as an antidepressant by normalizing brain function during emotionally valenced attentional processing. CLINICAL TRIAL: NCT#00088699: https://www.clinicaltrials.gov/ct2/show/NCT00088699.","0"
"7041","Pharmacological effects of methylone and MDMA in humans.^\nMethylone is one of the most common synthetic cathinones popularized as a substitute for 3,4-methylenedioxymethamphetamine (MDMA, midomafetamine) owing to its similar effects among users. Both psychostimulants exhibit similar chemistry (i.e., methylone is a β-keto analog of MDMA) and mechanisms of action. Currently, the pharmacology of methylone remains scarcely explored in humans. Herein, we aimed to evaluate the acute pharmacological effects of methylone and its abuse potential in humans when compared with that of MDMA following oral administration under controlled conditions. Seventeen participants of both sexes (14 males, 3 females) with a previous history of psychostimulant use completed a randomized, double-blind, placebo-controlled, crossover clinical trial. Participants received a single oral dose of 200 mg of methylone, 100 mg of MDMA, and a placebo. The variables included physiological effects (blood pressure, heart rate, oral temperature, pupil diameter), subjective effects using visual analog scales (VAS), the short form of the Addiction Research Center Inventory (ARCI), the Evaluation of Subjective Effects of Substances with Abuse Potential questionnaire (VESSPA-SSE), and the Sensitivity to Drug Reinforcement Questionnaire (SDRQ), and psychomotor performance (Maddox wing, psychomotor vigilance task). We observed that methylone could significantly increase blood pressure and heart rate and induce pleasurable effects, such as stimulation, euphoria, wellbeing, enhanced empathy, and altered perception. Methylone exhibited an effect profile similar to MDMA, with a faster overall onset and earlier disappearance of subjective effects. These results suggest that abuse potential of methylone is comparable to that of MDMA in humans. Clinical Trial Registration: https://clinicaltrials.gov/ct2/show/NCT05488171; Identifier: NCT05488171.","0"
"5598","Oral ketamine for depression: An updated systematic review.^\nObjectives: Ketamine is a glutamate N-methyl-D-aspartate receptor antagonist that can be used to treat major depressive disorder by single or repeated infusions. However, the accessibility and scalability of oral ketamine make it preferred over intravenous ketamine. In this systematic review, we aim to evaluate the efficacy, tolerability, and safety of oral ketamine, esketamine and r-ketamine for unipolar and bipolar depression. Materials and methods: Electronic databases were searched from inception to September 2022 to identify relevant articles. Results: Twenty-two studies, including four randomized clinical trials (RCTs), one case series, six case reports, five open-label trials and six retrospective chart review studies involving 2336 patients with depression were included. All included studies reported significant improvement following ketamine administration. Ketamine was well tolerated without serious adverse events. However, RCTs had a high risk of bias due to analysis methods and adverse events monitoring. Ketamine dosage varied from 0.5 to 1.25 mg/kg. The frequency of administration was daily to monthly. Several important limitations were identified, most notably the small number of RCTs. Conclusions: Taken together, preliminary evidence suggests the potential for antidepressant effect of oral ketamine. However, further research with large sample size and long follow-up period is needed to better determine the antisuicidal effect and efficacy in treatment-resistant depression.","0"
"6228","LSD Treatment for Persons With Alcohol Use Disorder.^\nAlcohol use causes more overall harm than any other drug and is the seventh leading risk factor for both deaths and disability‐adjusted life years. Alcohol use disorders (AUD) are among the most common and undertreated mental disorders in developed countries. Pharmacological and psychotherapeutic treatments only show limited efficacy and around 60% of the patients relapse in short‐term after withdrawal. Lysergic acid diethylamide (LSD) was extensively investigated in the 1950s and 1960s and became one of the best‐studied psychoactive substances with several thousands of early scientific reports. Specifically, the use of LSD in the treatment of AUD was investigated extensively. A pooled analysis of six historical clinical trials demonstrated, that a single dose of LSD significantly reduced alcohol use at three and six months after LSD administration and the improvements surpassed treatment with established psychopharmacological interventions. However, these historical studies do not meet today's methodological standards which limits the validity of these findings. Well‐designed studies are needed to further investigate this promising treatment approach. Therefore, the present study aims to evaluate safety and efficacy of LSD for the treatment of AUD. The trial has a double‐blind, active placebo‐controlled, randomized, parallel design and will be conducted in three specialized treatment centers for addictive disorders in Switzerland. The study will include 128 patients after withdrawal treatment and will primarily assess the efficacy of LSD for relapse prevention after standard detoxification. Patients will be treated using a 1:1 allocation. In the first session, patients in the treatment group will receive a dose of 150 µg LSD, followed by another 150 µg or 250 µg LSD in the second session, which will take place approximately 4 weeks after the first session. The primary outcome is the mean of percent heavy drinking days after administration of two doses of LSD at 3 months' follow‐up. Additionally, other alcohol associated parameters and associated common comorbidities as well as potential predictors and mediators for treatment response will be assessed.","0"
"6954","Adjunct Ketamine Use in the Management of Severe Ethanol Withdrawal.^\nOBJECTIVES: Ketamine offers a plausible mechanism with favorable kinetics in treatment of severe ethanol withdrawal. The purpose of this study is to determine if a treatment guideline using an adjunctive ketamine infusion improves outcomes in patients suffering from severe ethanol withdrawal. DESIGN: Retrospective observational cohort study. SETTING: Academic tertiary care hospital. PATIENTS: Patients admitted to the ICU and diagnosed with delirium tremens by Diagnostic and Statistical Manual of Mental Disorders V criteria. INTERVENTIONS: Pre and post guideline, all patients were treated in a symptom-triggered fashion with benzodiazepines and/or phenobarbital. Postguideline, standard symptom-triggered dosing continued as preguideline, plus, the patient was initiated on an IV ketamine infusion at 0.15-0.3 mg/kg/hr continuously until delirium resolved. Based upon withdrawal severity and degree of agitation, a ketamine bolus (0.3 mg/kg) was provided prior to continuous infusion in some patients. MEASUREMENTS AND MAIN RESULTS: A total of 63 patients were included (29 preguideline; 34 postguideline). Patients treated with ketamine were less likely to be intubated (odds ratio, 0.14; p < 0.01; 95% CI, 0.04-0.49) and had a decreased ICU stay by 2.83 days (95% CI, -5.58 to -0.089; p = 0.043). For ICU days outcome, correlation coefficients were significant for alcohol level and total benzodiazepine dosing. For hospital days outcome, correlation coefficients were significant for patient age, aspartate aminotransferase, and alanine aminotransferase level. Regression revealed the use of ketamine was associated with a nonsignificant decrease in hospital stay by 3.66 days (95% CI, -8.40 to 1.08; p = 0.13). CONCLUSIONS: Mechanistically, adjunctive therapy with ketamine may attenuate the demonstrated neuroexcitatory contribution of N-methyl-D-aspartate receptor stimulation in severe ethanol withdrawal, reduce the need for excessive gamma-aminobutyric acid agonist mediated-sedation, and limit associated morbidity. A ketamine infusion in patients with delirium tremens was associated with reduced gamma-aminobutyric acid agonist requirements, shorter ICU length of stay, lower likelihood of intubation, and a trend toward a shorter hospitalization.","0"
"1961","Glutamate and the neural basis of the subjective effects of ketamine: a pharmaco-magnetic resonance imaging study.^\nCONTEXT: Ketamine evokes psychosislike symptoms, and its primary action is to impair N-methyl-D-aspartate glutamate receptor neurotransmission, but it also induces secondary increases in glutamate release. OBJECTIVES: To identify the sites of action of ketamine in inducing symptoms and to determine the role of increased glutamate release using the glutamate release inhibitor lamotrigine. DESIGN: Two experiments with different participants were performed using a double-blind, placebo-controlled, randomized, crossover, counterbalanced-order design. In the first experiment, the effect of intravenous ketamine hydrochloride on regional blood oxygenation level-dependent (BOLD) signal and correlated symptoms was compared with intravenous saline placebo. In the second experiment, pretreatment with lamotrigine was compared with placebo to identify which effects of ketamine are mediated by increased glutamate release. SETTING: Wellcome Trust Clinical Research Facility, Manchester, England. PARTICIPANTS: Thirty-three healthy, right-handed men were recruited by advertisements. INTERVENTIONS: In experiment 1, participants were given intravenous ketamine (1-minute bolus of 0.26 mg/kg, followed by a maintenance infusion of 0.25 mg/kg/h for the remainder of the session) or placebo (0.9% saline solution). In experiment 2, participants were pretreated with 300 mg of lamotrigine or placebo and then were given the same doses of ketamine as in experiment 1. MAIN OUTCOME MEASURES: Regional BOLD signal changes during ketamine or placebo infusion and Brief Psychiatric Rating Scale and Clinician-Administered Dissociative States Scale scores. RESULTS: Ketamine induced a rapid, focal, and unexpected decrease in ventromedial frontal cortex, including orbitofrontal cortex and subgenual cingulate, which strongly predicted its dissociative effects and increased activity in mid-posterior cingulate, thalamus, and temporal cortical regions (r = 0.90). Activations correlated with Brief Psychiatric Rating Scale psychosis scores. Lamotrigine pretreatment prevented many of the BOLD signal changes and the symptoms. CONCLUSIONS: These 2 changes may underpin 2 fundamental processes of psychosis: abnormal perceptual experiences and impaired cognitive-emotional evaluation of their significance. The results are compatible with the theory that the neural and subjective effects of ketamine involve increased glutamate release.","2"
"4506","LSD Increases Primary Process Thinking via Serotonin 2A Receptor Activation.^\nRationale: Stimulation of serotonin 2A (5-HT2A) receptors by lysergic acid diethylamide (LSD) and related compounds such as psilocybin has previously been shown to increase primary process thinking - an ontologically and evolutionary early, implicit, associative, and automatic mode of thinking which is typically occurring during altered states of consciousness such as dreaming. However, it is still largely unknown whether LSD induces primary process thinking under placebo-controlled, standardized experimental conditions and whether these effects are related to subjective experience and 5-HT2A receptor activation. Therefore, this study aimed to test the hypotheses that LSD increases primary process thinking and that primary process thinking depends on 5-HT2A receptor activation and is related to subjective drug effects. Methods: Twenty-five healthy subjects performed an audio-recorded mental imagery task 7 h after drug administration during three drug conditions: placebo, LSD (100 mcg orally) and LSD together with the 5-HT2A receptor antagonist ketanserin (40 mg orally). The main outcome variable in this study was primary index (PI), a formal measure of primary process thinking in the imagery reports. State of consciousness was evaluated using the Altered State of Consciousness (5D-ASC) rating scale. Results: LSD, compared with placebo, significantly increased primary index (p < 0.001, Bonferroni-corrected). The LSD-induced increase in primary index was positively correlated with LSD-induced disembodiment (p < 0.05, Bonferroni-corrected), and blissful state (p < 0.05, Bonferroni-corrected) on the 5D-ASC. Both LSD-induced increases in primary index and changes in state of consciousness were fully blocked by ketanserin. Conclusion: LSD induces primary process thinking via activation of 5-HT2A receptors and in relation to disembodiment and blissful state. Primary process thinking appears to crucially organize inner experiences during both dreams and psychedelic states of consciousness.","0"
"8947","Anterior default mode network and posterior insular connectivity is predictive of depressive symptom reduction following serial ketamine infusion.^\nBACKGROUND: Ketamine is a rapidly-acting antidepressant treatment with robust response rates. Previous studies have reported that serial ketamine therapy modulates resting state functional connectivity in several large-scale networks, though it remains unknown whether variations in brain structure, function, and connectivity impact subsequent treatment success. We used a data-driven approach to determine whether pretreatment multimodal neuroimaging measures predict changes along symptom dimensions of depression following serial ketamine infusion. METHODS: Patients with depression (n = 60) received structural, resting state functional, and diffusion MRI scans before treatment. Depressive symptoms were assessed using the 17-item Hamilton Depression Rating Scale (HDRS-17), the Inventory of Depressive Symptomatology (IDS-C), and the Rumination Response Scale (RRS) before and 24 h after patients received four (0.5 mg/kg) infusions of racemic ketamine over 2 weeks. Nineteen unaffected controls were assessed at similar timepoints. Random forest regression models predicted symptom changes using pretreatment multimodal neuroimaging and demographic measures. RESULTS: Two HDRS-17 subscales, the HDRS-6 and core mood and anhedonia (CMA) symptoms, and the RRS: reflection (RRSR) scale were predicted significantly with 19, 27, and 1% variance explained, respectively. Increased right medial prefrontal cortex/anterior cingulate and posterior insula (PoI) and lower kurtosis of the superior longitudinal fasciculus predicted reduced HDRS-6 and CMA symptoms following treatment. RRSR change was predicted by global connectivity of the left posterior cingulate, left insula, and right superior parietal lobule. CONCLUSIONS: Our findings support that connectivity of the anterior default mode network and PoI may serve as potential biomarkers of antidepressant outcomes for core depressive symptoms.","0"
"7903","Ketamine amplifies induced gamma frequency oscillations in the human cerebral cortex.^\nAt subanaesthetic doses, ketamine, an N-methyl-d-aspartate (NMDA) receptor antagonist, has demonstrated remarkable and rapid antidepressant efficacy in patients with treatment-resistant depression. The mechanism of action of ketamine is complex and not fully understood, with altered glutamatergic function and alterations of high-frequency oscillatory power (Wood et al., 2012) noted in animal studies. Here we used magnetoencephalography (MEG) in a single blind, crossover study to assess the neuronal effects of 0.5 mg/kg intravenous ketamine on task-related high-frequency oscillatory activity in visual and motor cortices. Consistent with animal findings, ketamine increased beta amplitudes, decreased peak gamma frequency in visual cortex and significantly amplified gamma-band amplitudes in motor and visual cortices. The amplification of gamma-band activity has previously been linked in animal studies to cortical pyramidal cell disinhibition. This study provides direct translatable evidence of this hypothesis in humans, which may underlie the anti-depressant actions of ketamine. (PsycINFO Database Record (c) 2017 APA, all rights reserved)","4"
"7442","Psilocybin microdosers demonstrate greater observed improvements in mood and mental health at one month relative to non-microdosing controls.^\nPsilocybin microdosing involves repeated self-administration of mushrooms containing psilocybin at doses small enough to not impact regular functioning. Microdose practices are diverse and include combining psilocybin with substances such as lion's mane mushrooms (Hericium erinaceus; HE) and niacin (vitamin-B3). Public uptake of microdosing has outpaced evidence, mandating further prospective research. Using a naturalistic, observational design, we followed psilocybin microdosers (n = 953) and non-microdosing comparators (n = 180) for approximately 30 days and identified small- to medium-sized improvements in mood and mental health that were generally consistent across gender, age and presence of mental health concerns, as we all as improvements in psychomotor performance that were specific to older adults. Supplementary analyses indicated that combining psilocybin with HE and B3 did not impact changes in mood and mental health. However, among older microdosers combining psilocybin, HE and B3 was associated with psychomotor improvements relative to psilocybin alone and psilocybin and HE. Our findings of mood and mental health improvements associated with psilocybin microdosing add to previous studies of psychedelic microdosing by using a comparator group and by examining the consistency of effects across age, gender, and mental health. Findings regarding the combination of psilocybin, HE and B3 are novel and highlight the need for further research to confirm and elucidate these apparent effects.","0"
