"id","text","labels"
"5164","Prophylactic use of ketamine reduces postpartum depression in Chinese women undergoing cesarean section(✰).^\nThis study aimed to explore the effect of prophylactic ketamine administration on postpartum depression in Chinese woman undergoing cesarean section. This randomized controlled study included 654 Chinese women undergoing cesarean section. At 10 min after child birth, patients in the ketamine group were given 0.5 mg/kg ketamine, whereas patients in the control group received standard postpartum care. At the end of operation, all patients were armed with a patient-controlled intravenous analgesia device. The primary outcome was the prevalence of postpartum depression (PPD), as assessed by the Edinburgh Postnatal Depression Scale (EPDS), and the secondary outcomes included the safety assessment and the Numerical Rating Scale (NRS) of postoperative pain. The prevalence of postpartum blues and postpartum depression were significantly lower in the ketamine group than in the control group. Logistic analysis showed that ketamine administration protected against postpartum depression, and PPD-associated risk factors included stress during pregnancy, antenatal depressive symptom and antenatal suicidal ideation. In addition, the antidepressive effect of prophylactic ketamine was stronger in mothers with a history of moderate stress during pregnancy, antenatal depressive symptom and antenatal suicidal ideation. Our findings suggest that ketamine functions as a prophylactic agent against PPD.","2"
"4884","Group format psychedelic-assisted therapy interventions: Observations and impressions from the HOPE trial.^\nBackground: Psilocybin-assisted psychotherapy has demonstrated significant promise as a treatment for depression, anxiety, and existential distress associated with serious medical illness and has generally been employed on an individual basis, which presents challenges for scaling and resource availability. There are also compelling theoretical reasons to suggest that group-based formats-if utilized in a thoughtful fashion-might offer unique or enhanced therapeutic benefits for certain conditions or populations. The HOPE trial is an IRB-approved open-label feasibility and safety pilot study of psi-locybin enhanced group therapy in patients with a DSM-5 depressive disorder associated with a cancer diagnosis completed at the Huntsman Cancer Institute (HCI) in Salt Lake City, Utah (HOPE: A Pilot Study of Psilocybin Enhanced Group Psychotherapy in Patients with Cancer). We report here quali-tative survey-based data, impressions, and suggestions for group-based psychedelic-assisted therapy interventions based on our observations to inform future studies. Methods: Patients with a DSM-5 depressive disorder with an underlying cancer diagnosis were recruited from HCI by referral from oncology providers, palliative care, and social work. Following screening and consenting, 4-6 partici-pants per cohort (with three total cohorts) were enrolled in a protocol involving 3 120 min group preparatory sessions, a single high-dose (25 mg) group psilocybin session, and 3 subsequent group integration sessions. Primary clinical outcomes are still in process of data collection and analysis. Qualitative data was gathered from patient written reports and a survey administered at 2 weeks post intervention. Qualitative reports were also gathered from the therapist team at a post-study group process session. Findings: We report here results from a qualitative survey of participant experiences with group format study design, as well as impressions and guidelines for group format and group psychotherapeutic process to inform other studies pursuing group-based interventions in psychedelic therapy. Suggestions are provided for protocol design, screening processes, space considerations, therapist team structure, group process, music, timeline, as well as potential issues and challenges.","2"
"6954","Adjunct Ketamine Use in the Management of Severe Ethanol Withdrawal.^\nOBJECTIVES: Ketamine offers a plausible mechanism with favorable kinetics in treatment of severe ethanol withdrawal. The purpose of this study is to determine if a treatment guideline using an adjunctive ketamine infusion improves outcomes in patients suffering from severe ethanol withdrawal. DESIGN: Retrospective observational cohort study. SETTING: Academic tertiary care hospital. PATIENTS: Patients admitted to the ICU and diagnosed with delirium tremens by Diagnostic and Statistical Manual of Mental Disorders V criteria. INTERVENTIONS: Pre and post guideline, all patients were treated in a symptom-triggered fashion with benzodiazepines and/or phenobarbital. Postguideline, standard symptom-triggered dosing continued as preguideline, plus, the patient was initiated on an IV ketamine infusion at 0.15-0.3 mg/kg/hr continuously until delirium resolved. Based upon withdrawal severity and degree of agitation, a ketamine bolus (0.3 mg/kg) was provided prior to continuous infusion in some patients. MEASUREMENTS AND MAIN RESULTS: A total of 63 patients were included (29 preguideline; 34 postguideline). Patients treated with ketamine were less likely to be intubated (odds ratio, 0.14; p < 0.01; 95% CI, 0.04-0.49) and had a decreased ICU stay by 2.83 days (95% CI, -5.58 to -0.089; p = 0.043). For ICU days outcome, correlation coefficients were significant for alcohol level and total benzodiazepine dosing. For hospital days outcome, correlation coefficients were significant for patient age, aspartate aminotransferase, and alanine aminotransferase level. Regression revealed the use of ketamine was associated with a nonsignificant decrease in hospital stay by 3.66 days (95% CI, -8.40 to 1.08; p = 0.13). CONCLUSIONS: Mechanistically, adjunctive therapy with ketamine may attenuate the demonstrated neuroexcitatory contribution of N-methyl-D-aspartate receptor stimulation in severe ethanol withdrawal, reduce the need for excessive gamma-aminobutyric acid agonist mediated-sedation, and limit associated morbidity. A ketamine infusion in patients with delirium tremens was associated with reduced gamma-aminobutyric acid agonist requirements, shorter ICU length of stay, lower likelihood of intubation, and a trend toward a shorter hospitalization.","2"
"5794","Neural correlates of the severity of cocaine, heroin, alcohol, MDMA and cannabis use in polysubstance abusers: A resting-PET brain metabolism study.^\nIntroduction: Functional imaging studies of addiction following protracted abstinence have not been systematically conducted to look at the associations between severity of use of different drugs and brain dysfunction. Findings from such studies may be relevant to implement specific interventions for treatment. The aim of this study was to examine the association between resting-state regional brain metabolism (measured with 18F-fluorodeoxyglucose Positron Emission Tomography (FDG-PET) and the severity of use of cocaine, heroin, alcohol, MDMA and cannabis in a sample of polysubstance users with prolonged abstinence from all drugs used. Methods: Our sample consisted of 49 polysubstance users enrolled in residential treatment. We conducted correlation analyses between estimates of use of cocaine, heroin, alcohol, MDMA and cannabis and brain metabolism (BM) (using Statistical Parametric Mapping voxel-based (VB) whole-brain analyses). In all correlation analyses conducted for each of the drugs we controlled for the co-abuse of the other drugs used. Results: The analysis showed significant negative correlations between severity of heroin, alcohol, MDMA and cannabis use and BM in the dorsolateral prefrontal cortex (DLPFC) and temporal cortex. Alcohol use was further associated with lower metabolism in frontal premotor cortex and putamen, and stimulants use with parietal cortex. Conclusions: Duration of use of different drugs negatively correlated with overlapping regions in the DLPFC, whereas severity of cocaine, heroin and alcohol use selectively impact parietal, temporal, and frontal-premotor/basal ganglia regions respectively. The knowledge of these associations could be useful in the clinical practice since different brain alterations have been associated with different patterns of execution that may affect the rehabilitation of these patients. © 2012 Moreno-López et al.","0"
"56","Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes: A Nonrandomized Controlled Trial.^\nIMPORTANCE: Bipolar II disorder (BDII) is a debilitating condition frequently associated with difficult-to-treat depressive episodes. Psilocybin has evidence for rapid-acting antidepressant effects but has not been investigated in bipolar depression. OBJECTIVE: To establish the safety and efficacy of psilocybin in patients with BDII in a current depressive episode. DESIGN, SETTING, AND PARTICIPANTS: This was a 12-week, open-label nonrandomized controlled trial conducted at Sheppard Pratt Hospital. Participants aged 18 to 65 years with BDII, a current depressive episode longer than 3 months, and documented insufficient benefit with at least 2 pharmacologic treatments during the current episode were invited to participate. Of 70 approached, 19 met inclusion criteria and were enrolled. The trial was conducted between April 14, 2021, and January 5, 2023. INTERVENTIONS: A single dose of synthetic psilocybin, 25 mg, was administered. Psychotropic medications were discontinued at least 2 weeks prior to dosing. Therapists met with patients for 3 sessions during pretreatment, during the 8-hour dosing day, and for 3 integration sessions posttreatment. MAIN OUTCOMES AND MEASURES: The primary outcome measure was change in Montgomery-Åsberg Depression Rating scale (MADRS) at 3 weeks posttreatment. Secondary measures included MADRS scores 12 weeks posttreatment, the self-rated Quick Inventory of Depression Symptoms-Self Rating (QIDS-SR), and the self-rated Quality of Life Enjoyment and Satisfaction Questionnaire-Short Form (Q-LES-Q-SF), each completed at baseline and all subsequent visits. Safety measures included the Columbia Suicide Severity Rating Scale (CSSRS) and the Young Mania Rating Scale (YMRS) completed at each visit. RESULTS: Of the 15 participants in this study (6 male and 9 female; mean [SD] age, 37.8 [11.6] years), all had lower scores at week 3, with a mean (SD) change of -24.00 (9.23) points on the MADRS, (Cohen d = 4.08; 95% CI, -29.11 to -18.89; P < .001). Repeat measures analysis of variance showed lower MADRS scores at all tested posttreatment time points, including the end point (Cohen d = 3.39; 95% CI, -33.19 to -16.95; adjusted P < .001). At week 3, 12 participants met the response criterion (50% decrease in MADRS), and 11 met remission criterion (MADRS score ≤10). At the study end point, 12 patients met both response and remission criteria. QIDS-SR scores and Q-LES-Q-SF scores demonstrated similar improvements. YMRS and CSSRS scores did not change significantly at posttreatment compared to baseline. CONCLUSIONS AND RELEVANCE: The findings in this open-label nonrandomized controlled trial suggest efficacy and safety of psilocybin with psychotherapy in BDII depression and supports further study of psychedelics in this population.","1"
"9374","Past-year hallucinogen use in relation to psychological distress, depression, and suicidality among US adults.^\nBackground: There is renewed interest in the clinical application of hallucinogenic substances to treat a range of psychiatric conditions. However, there is mixed evidence regarding how use of such substances outside of medical settings relates to psychological distress, depression, and suicidality. Methods: We examined data from a US representative sample of noninstitutionalized adults from the 2015–2020 National Survey on Drug Use and Health (N = 241,675). We evaluated whether past-year use of specific hallucinogens (i.e., LSD, DMT/AMT/Foxy, salvia divinorum, ecstasy [MDMA/Molly], ketamine) is associated with reporting past-year serious psychological distress (SPD), major depressive episode (MDE), and suicidality. Generalized linear models using Poisson and log link were used to estimate adjusted prevalence ratios (aPRs), controlling for sociodemographic characteristics and past-year use of various other illegal drugs. Results: LSD use was associated with an increased likelihood of MDE (aPR = 1.23, 95% CI: 1.10–1.37) and suicidal thinking (aPR = 1.21, 95% CI: 1.09–1.34). Similar associations were observed between salvia divinorum use and suicidal thinking (aPR = 1.41, 95% CI: 1.00–1.97) and between DMT/AMT/Foxy use and suicidal planning (aPR = 1.81 95% CI: 1.17–2.81). On the other hand, ecstasy use was associated with a decreased likelihood of SPD (aPR = 0.83, 95% CI: 0.77–0.89), MDE (aPR = 0.91, 95% CI: 0.83–1.00), and suicidal thinking (aPR = 0.86, 95% CI: 0.75–0.99). Conclusion: Findings suggest there are differences among specific hallucinogens with respect to depression and suicidality. More research is warranted to understand consequences of and risk factors for hallucinogen use outside of medical settings among adults experiencing depression or suicidality.","0"
"5646","Pattern of cannabis use in ecstasy polydrug users: moderate cannabis use may compensate for self-rated aggression and somatic symptoms.^\nCannabis is one of the most common 'co-drugs' for ecstasy users. The aim of the present study was to explore self-reported psychobiological problems in ecstasy polydrug users in relation to their pattern of cannabis use. Two hundred and eighty ecstasy polydrug users were allocated into five cannabis groups according to the frequency of their cannabis use. The control group comprised 121 alcohol-tobacco users. There were no significant group differences with regard to age, diagnosed family psychiatric history and level of self-rated stress experienced during 6 months prior to the study. The present study produced three main findings: (a) Ecstasy users with no concomitant use of cannabis displayed more self-rated aggression and somatic symptoms compared with ecstasy users who were smoking cannabis on a monthly or weekly basis. (b) Ecstasy users who reported heavy cannabis use in the past displayed higher paranoid symptoms compared with ecstasy weekly and daily cannabis users. (c) Former heavy cannabis users were the most likely to complain of a variety of ecstasy related long-term problems. In conclusion, moderate cannabis use may help to ameliorate or mask MDMA-induced aggressivity and somatic symptoms. However, this study confirms that heavy cannabis and ecstasy use is associated with several psychobiological problems, which may emerge after a period of abstinence from both drugs.","0"
"7545","Adolescent Substance Use Patterns and Risk for Suicidal Thoughts and Behaviors in Young Adulthood.^\nOBJECTIVE: This paper focuses on the outcomes at one-year post-treatment of a naturalistic evaluation of services provided through the Takiwasi Centre, an accredited Peruvian therapeutic community offering an ayahuasca-assisted, integrative treatment program for addiction rehabilitation. METHODS: Participants (n=52) completed structured interviews and a battery of validated instruments. Outcome measures included the Addiction Severity Index (V. 5), the Beck Anxiety and Depression Inventories, the WHOQOL-BREF and the WHOQOL-SRPB. Likert rating scales were used to assess perceived importance and significance of different aspects of the program and overall participant satisfaction. RESULTS: The group change from baseline to the one-year follow up was significant and in the anticipated direction for alcohol and drug use severity, depression and anxiety, and some dimensions of quality of life. There was considerable individual variation in outcomes and treatment duration. The majority of participants rated all aspects of the program as important, including the spiritual and therapeutic significance of the ayahuasca experience which was rated as very significant. CONCLUSION: Based on the positive one-year outcomes, and within the limitations of an uncontrolled observational study design, the findings suggest promise for the effectiveness of the use of ayahuasca in a multifactorial treatment context for individuals with significant treatment histories, high levels of comorbidity and treatment motivation. Results highlight considerable variation in individual experience that merit in-depth qualitative analysis. Implications for ayahuasca-assisted and other psychedelic-assisted treatment alternatives are discussed.","1"
"8372","Ketamine improves short-term plasticity in depression by enhancing sensitivity to prediction errors.^\nMajor depressive disorder negatively impacts the sensitivity and adaptability of the brain's predictive coding framework. The current electroencephalography study into the antidepressant properties of ketamine investigated the downstream effects of ketamine on predictive coding and short-term plasticity in thirty patients with depression using the auditory roving mismatch negativity (rMMN). The rMMN paradigm was run 3-4 h after a single 0.44 mg/kg intravenous dose of ketamine or active placebo (remifentanil infused to a target plasma concentration of 1.7 ng/mL) in order to measure the neural effects of ketamine in the period when an improvement in depressive symptoms emerges. Depression symptomatology was measured using the Montgomery-Asberg Depression Rating Scale (MADRS); 70% of patients demonstrated at least a 50% reduction their MADRS global score. Ketamine significantly increased the MMN and P3a event related potentials, directly contrasting literature demonstrating ketamine's acute attenuation of the MMN. This effect was only reliable when all repetitions of the post-deviant tone were used. Dynamic causal modelling showed greater modulation of forward connectivity in response to a deviant tone between right primary auditory cortex and right inferior temporal cortex, which significantly correlated with antidepressant response to ketamine at 24 h. This is consistent with the hypothesis that ketamine increases sensitivity to unexpected sensory input and restores deficits in sensitivity to prediction error that are hypothesised to underlie depression. However, the lack of repetition suppression evident in the MMN evoked data compared to studies of healthy adults suggests that, at least within the short term, ketamine does not improve deficits in adaptive internal model calibration.","0"
"4579","Subanesthetic effects of the noncompetitive NMDA antagonist, ketamine, in humans. Psychotomimetic, perceptual, cognitive, and neuroendocrine responses.^\nBACKGROUND: To characterize further behavioral, cognitive, neuroendocrine, and physiological effects of subanesthetic doses of ketamine hydrochloride in healthy human subjects. Ketamine, a phencyclidine hydrochloride derivative, is a dissociative anesthetic and a noncompetitive antagonist of the N-methyl-D-aspartate subtype of excitatory amino acid receptor. METHODS: Nineteen healthy subjects recruited by advertisements from the community participated in this randomized, double-blind, placebo-controlled study. Subjects completed three test days involving the 40-minute intravenous administration of placebo, ketamine hydrochloride (0.1 mg/kg), or ketamine hydrochloride (0.5 mg/kg). Behaviors associated with the positive and negative symptoms of schizophrenia were assessed by using the Brief Psychiatric Rating Scale. Changes in perception and behaviors associated with dissociative states were assessed by the Perceptual Aberration Subscale of the Wisconsin Psychosis Proneness Scale and the Clinician-Administered Dissociative States Scale. Cognitive function was assessed by using the (1) Mini-Mental State Examination; (2) tests sensitive to frontal cortical dysfunction, including a continuous performance vigilance task, a verbal fluency task, and the Wisconsin Card Sorting Test; and (3) tests of immediate and delayed recall. Plasma levels of cortisol, prolactin, homovanillic acid, and 3-methoxy-4-hydroxyphenethyleneglycol were measured. RESULTS: Ketamine (1) produced behaviors similar to the positive and negative symptoms of schizophrenia; (2) elicited alterations in perception; (3) impaired performance on tests of vigilance, verbal fluency, and the Wisconsin Card Sorting Test; (4) evoked symptoms similar to dissociative states; and (5) preferentially disrupted delayed word recall, sparing immediate recall and postdistraction recall. Ketamine had no significant effect on the Mini-Mental State Examination at the doses studied. Ketamine also had no effect on plasma 3-methoxy-4-hydroxyphenethyleneglycol levels, although it blunted a test day decline in plasma homovanillic acid levels at the higher dose. It also dose dependently increased plasma cortisol and prolactin levels. Ketamine produced small dose-dependent increases in blood pressure. CONCLUSIONS: These data indicate that N-methyl-D-aspartate antagonists produce a broad range of symptoms, behaviors, and cognitive deficits that resemble aspects of endogenous psychoses, particularly schizophrenia and dissociative states.","2"
"3799","A comparison of MDMA-assisted psychotherapy to non-assisted psychotherapy in treatment-resistant PTSD: A systematic review and meta-analysis.^\nRATIONALE: Novel, evidence-based treatments are required for treatment-resistant post-traumatic stress disorder (PTSD). 3,4-Methylenedioxymethamphetamine (MDMA) has beneficially augmented psychotherapy in several small clinical trials. OBJECTIVE: To review the use of MDMA-assisted psychotherapy in treatment-resistant PTSD. METHODS: Systematic searches of four databases were conducted from inception to February 2020. A meta-analysis was performed on trials which were double-blinded, randomised, and compared MDMA-assisted psychotherapy to psychotherapy and placebo. The primary outcomes were the differences in Clinician Administered PTSD Scale (CAPS-IV) score and Beck's Depression Inventory (BDI). Secondary outcome measures included neurocognitive and physical adverse effects, at the time, and within 7 days of intervention. RESULTS: Four randomised controlled trials (RCTs) met inclusion criteria. When compared to active placebo, intervention groups taking 75 mg (MD -46.90; 95% (confidence intervals) CI -58.78, -35.02), 125 mg (MD -20.98; 95% CI -34.35, -7.61) but not 100 mg (MD -12.90; 95% CI -36.09, 10.29) of MDMA with psychotherapy, had significant decreases in CAPS-IV scores, as did the inactive placebo arm (MD -33.20; 95% CI -40.53, -25.87). A significant decrease in BDI when compared to active placebo (MD -10.80; 95% CI -20.39, -1.21) was only observed at 75 mg. Compared to placebo, participants reported significantly more episodes of low mood, nausea and jaw-clenching during sessions and lack of appetite after 7 days. CONCLUSION: These results demonstrate potential therapeutic benefit with minimal physical and neurocognitive risk for the use of MDMA-assisted psychotherapy in TR-PTSD, despite little effect on Beck's Depression Inventory. Better powered RCTs are required to investigate further. INTERNATIONAL PROSPECTIVE REGISTER OF SYSTEMATIC REVIEWS: CRD42019109132 available online at www.crd.york.ac.uk/prospero.","3"
"2425","Ketamine as an alternative to electrocolvulsive therapy for treatment of major depressive disorder.^\nINTERVENTION: Product Name: ketamine Product Code: ketamine Pharmaceutical Form: Concentrate and solvent for solution for injection CONDITION: Major depression disorder ; MedDRA version: 18.0 Level: PT Classification code 10019063 Term: Hallucination System Organ Class: 10037175 ‐ Psychiatric disorders ; MedDRA version: 18.0 Level: PT Classification code 10013036 Term: Diplopia System Organ Class: 10015919 ‐ Eye disorders ; MedDRA version: 18.0 Level: LLT Classification code 10061243 Term: Post procedural nausea System Organ Class: 100000004863 ; MedDRA version: 18.0 Level: PT Classification code 10047343 Term: Vertigo CNS origin System Organ Class: 10029205 ‐ Nervous system disorders ; MedDRA version: 18.0 Level: LLT Classification code 10015533 Term: Euphoria System Organ Class: 10037175 ‐ Psychiatric disorders Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To compare the antidepressant effect of subanaesthetic ketamine to ECT. Primary end point(s): Antidepressive effect Secondary Objective: To further evaluate the safety of subanaesthetic ketamine regarding psychotic symptoms ; To investigate neurocognitive side effects of the two treatments, memory and executive functions in particular Timepoint(s) of evaluation of this end point: The assessment is made before, and 4‐5 hours after the first treatment. Subsequent assessments are made 1 or 2 days after each treatment session, and within one week after remission. A major evaluation occurs after 6 treatments to determine continued participation in the study. SECONDARY OUTCOME: Secondary end point(s): Depressive symptoms ; Anxiety Symptoms ; Psychotic Symptoms ; cognition ; Suicide Risk ; Concerns and expectations Timepoint(s) of evaluation of this end point: Depressive symptoms: before, and 4‐5 hours after the first treatment, then 1 or 2 days after each treatment session, and within one week after remission, plus 2, 6, and 12 months after remission. ; Psychotic symptoms: before treatment, 1 and 4‐5 hours after, and 1 or 2 days after the first treatment, the sixth treatment and the last treatment. ; Anxiety symptoms: same as for depressive symptoms. ; Cognition: Before the first treatment, after the 6th and the last treatment, and at 2, 6 and 12 months after remission. ; Suicide: In connection to each evaluation ; Concerns and expectations: Before the first treatment, and after the 6th and the last treatment. INCLUSION CRITERIA: ASA grade 1‐3 Age 18‐65 Major depressive episode according to DSM‐IV Montgomery Asberg Depression Rating Scale (MADRS) = 20 Offered and accepted ECT Understands and speaks swedish Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 194 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","1"
"4587","Psychedelic experience dose-dependently modulated by cannabis: Results of a prospective online survey.^\nRationale: Classic psychedelics are currently being studied as novel treatments for a range of psychiatric disorders. However, research on how psychedelics interact with other psychoactive substances remains scarce. Objectives: The current study aimed to explore the subjective effects of psychedelics when used alongside cannabis. Methods: Participants (n = 321) completed a set of online surveys at 2 time points: 7 days before, and 1 day after a planned experience with a serotonergic psychedelic. The collected data included demographics, environmental factors (so-called setting) and five validated questionnaires: Mystical Experience Questionnaire (MEQ), visual subscales of Altered States of Consciousness Questionnaire (ASC-Vis), Challenging Experience Questionnaire (CEQ), Ego Dissolution Inventory (EDI) and Emotional Breakthrough Inventory (EBI). Participants were grouped according to whether they had reported using no cannabis (n = 195) or low (n = 53), medium (n = 45) or high (n = 28) dose, directly concomitant with the psychedelic. Multivariate analysis of covariance (MANCOVA) and contrasts was used to analyse differences in subjective effects between groups while controlling for potential confounding contextual ‘setting’ variables. Results: The simultaneous use of cannabis together with classic serotonergic psychedelics was associated with more intense psychedelic experience across a range of measures: a linear relationship was found between dose and MEQ, ASC-Vis and EDI scores, while a quadratic relationship was found for CEQ scores. No relationship was found between the dose of cannabis and the EBI. Conclusions: Results imply a possible interaction between the cannabis and psychedelic on acute subjective experiences; however, design limitations hamper our ability to draw firm inferences on directions of causality and the clinical implications of any such interactions. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","2"
"6282","Efficacy, Safety, and Tolerability of Two Administrations of COMP360 in Participants With TRD.^\nThis is a phase III, international, multi‐centre, randomised, parallel group, fixed repeat dose, double‐blind, controlled study. The study population will include participants aged ≥18 years with TRD. Overall, 568 participants are to be randomised in a 2:1:1 ratio to receive COMP360 25 mg, 10 mg or 1 mg. The study will last up to 16 weeks including a three‐ to ten‐week Screening Period and six‐week follow‐up from investigational product (IP) administration. In this study, the aim is to assess the efficacy of COMP360, administered with psychological support in adult participants with TRD, in improving symptoms of depression.","1"
"8611","Cytokine- and Vascular Endothelial Growth Factor-Related Gene-Based Genome-Wide Association Study of Low-Dose Ketamine Infusion in Patients with Treatment-Resistant Depression.^\nBACKGROUND AND OBJECTIVE: Ketamine may work as an anti-inflammatory agent, and it increases the levels of vascular endothelial growth factor (VEGF) in patients with treatment-resistant depression. However, whether genes related to pro-inflammatory and anti-inflammatory cytokines and VEGF may predict the treatment response to ketamine remains unknown.Therefore the aim of this study was to analyze whether specific genes related to inflammatory processes and VEGF were associated with treatment response to low-dose ketamine in patients with treatment-resistant depression. METHODS: Based on the genome data from our clinical trial, this study was a secondary analysis of candidate genes correlated with different timepoints of depressive symptoms. In total, 65 patients with treatment-resistant depression (n = 21 for ketamine 0.5 mg/kg, 20 for ketamine 0.2 mg/kg, and 24 for normal saline) were genotyped for 684,616 single nucleotide polymorphisms. Genes associated with 80 cytokines (i.e., interleukin [IL]-1, IL-6, tumor necrosis factor-α, and adiponectin) and VEGF (i.e., VEGF and VEGF receptors) were selected for the gene-based genome-wide association study on the antidepressant effect of a ketamine infusion. RESULTS: Specific single nucleotide polymorphisms, including rs2540315 and rs75746675 in IL1R1 and rs79568085 in VEGFC, were related to the rapid (within 240 min) antidepressant effect of a ketamine infusion; specific single nucleotide polymorphisms, such as Affx-20131665 in PIGF and rs8179353, rs8179353, and rs8179353 in TNFRSF8, were associated with the sustained (up to 2 weeks) antidepressant effect of low-dose (combined 0.5 mg/kg and 0.2 mg/kg) ketamine. CONCLUSIONS: Our findings further revealed that genes related to both anti-inflammatory and pro-inflammatory cytokines (i.e., IL-1, IL-2, IL-6, tumor necrosis factor-α, C-reactive protein, and adiponectin) and VEGF-FLK signaling predicted the treatment response to a ketamine infusion in patients with treatment-resistant depression. The synergic modulation of inflammatory and VEGF systems may contribute to the antidepressant effect of ketamine. CLINICAL TRIAL REGISTRATION: University Hospital Medical Information Network Clinical Trials Registry (UMIN-CTR) number: UMIN000016985.","0"
"3451","Neurocognitive performance under combined regimens of ketamine-dexmedetomidine and ketamine-fentanyl in healthy adults: A randomised trial.^\nAnalgesic doses of ketamine affects neurocognition; however, deficits under co-administration regimens are unknown. This study evaluated the effects of ketamine, alone and in combination with dexmedetomidine or fentanyl on neurocognition. Using a randomised, within-subjects gender stratified design, 39 participants (mean age = 28.4, SD ± 5.8) received a ketamine bolus of 0.3 mg/kg followed by 0.15 mg/kg/h infusion of ketamine (3 h duration). At 1.5 h post-ketamine infusion commencement, participants received either: i) 0.7 μg/kg/h infusion of dexmedetomidine (n = 19) (KET/DEX) or (ii) three 25 μg fentanyl injections over 1.5 h (n = 20) (KET/FENT). Reaction and Movement time (RTI, Simple and 5Choice), Visuospatial Working Memory (SWM) and Verbal Recognition Memory (VRM) were assessed using the Cambridge Neuropsychological Test Automated Battery (CANTAB). Whole blood drug concentrations were determined during ketamine-only infusion, at co-administration (KET/DEX or KET/FENT) and at 2-h post-treatment. Ketamine-only administration impaired psychomotor response speed (Simple and 5Choice) and impaired memory (all p < .001), however did not alter executive function abilities. Independent of sedation, co-administration of dexmedetomidine produced synergistic performance and memory deficits which persisted at post-treatment (KET/DEX) (all p < .001), and were comparatively greater than for KET/FENT (all p < .05). Ketamine, norketamine and dexmedetomidine concentrations were modestly associated with reduced psychomotor speed and accuracy (all p < .05), and an inverse relationship was found between blood concentrations of ketamine, norketamine and dexmedetomidine and performance on memory tasks. Co-administration of ketamine with dexmedetomidine but not with fentanyl exerts synergistic effects on psychomotor performance and memory without executive dysfunction. Assessment of these effects in clinical groups is warranted. (PsycINFO Database Record (c) 2019 APA, all rights reserved)","0"
"2482","Safety, tolerability, pharmacokinetics, and pharmacodynamics of low dose lysergic acid diethylamide (LSD) in healthy older volunteers.^\nResearch has shown that psychedelics, such as lysergic acid diethylamide (LSD), have profound anti-inflammatory properties mediated by 5-HT(2A) receptor signaling, supporting their evaluation as a therapeutic for neuroinflammation associated with neurodegenerative disease. OBJECTIVE: This study evaluated the safety, tolerability, pharmacokinetics, and pharmacodynamics of orally repeated administration of 5 μg, 10 μg, and 20 μg LSD in older healthy individuals. In the current paper, we present safety, tolerability, pharmacokinetics, and pharmacodynamic measures that relate to safety, tolerability, and dose response. METHODS: This was a phase 1 double-blind, placebo-controlled, randomized study. Volunteers were randomly assigned to 1 of 4 dose groups (5 μg, 10 μg, 20 μg LSD, and placebo), and received their assigned dose on six occasions (i.e., every 4 days). RESULTS: Forty-eight older healthy volunteers (mean age = 62.9 years) received placebo (n = 12), 5 μg (n = 12), 10 μg (n = 12), or 20 μg (n = 12) LSD. LSD plasma levels were undetectable for the 5 μg group and peak blood plasma levels for the 10 μg and 20 μg groups occurred at 30 min. LSD was well tolerated, and the frequency of adverse events was no higher than for placebo. Assessments of cognition, balance, and proprioception revealed no impairment. CONCLUSIONS: Our results suggest safety and tolerability of orally administered 5 μg, 10 μg, and 20 μg LSD every fourth day over a 21-day period and support further clinical development of LSD for the treatment and prevention of Alzheimer's disease (AD).","2"
"130","Ecstasy Check-Up: a multi-site trial of a brief intervention for ecstasy use.^\nINTERVENTION: Research Group: Within one 50‐minute session, the participant explores his/her ecstasy use and values. The specialist then offers feedback regarding the participant's use and provides participants with practical skills for reducing use. Suggestions are made that are in line with the participant's values. It is the decision of the participant to use these skills or not, and they are not pressured to quit or reduce their ecstasy use. CONDITION: Ecstasy and other substance use PRIMARY OUTCOME: The primary outcome will be ecstasy use measured by conducting a Timeline Followback interview. SECONDARY OUTCOME: Client satisfaction of E Check Up discussion, measured by administering the Client Satisfaction Questionnaire( CSQ‐8). INCLUSION CRITERIA: Have used ecstasy in the past 3 months, aged 16 years and over, fluency in English and willing to provide at least 2 locators","4"
"7368","Evidence of increased activation underlying cognitive control in ecstasy and cannabis users.^\nEvidence suggests that users of ecstasy (3,4-methylenedioxymethamphetamine) have behavioural and cognitive deficits and show increased impulsivity. Impulse control impairments have been shown to be common to a number of addictive behaviours and may constitute a risk factor for drug abuse and dependence. The aim of this study was to investigate brain activation during response inhibition and performance monitoring in current recreational drug users who predominantly used ecstasy. Twenty drug users (ten female) and twenty healthy controls were scanned during performance of a response-inhibition GO/NOGO task using functional magnetic resonance imaging. No performance deficits were evident. However, the drug user group revealed elevated frontal and parietal BOLD response during successful inhibitions, and temporal, frontal, and cingulate hyperactivity during commission errors. In addition, the users showed reduced deactivation in the default-mode network during task performance. Whether contributing to or arising from drug use, these results reveal dysregulation in brain regions subserving cognitive control and default-mode processes in current recreational drug users mirroring effects previously observed for ""harder"" drugs of abuse. © 2010 Elsevier Inc.","0"
