"id","text","labels"
"863","Multiple drug ingestion by ecstasy abusers in the United States.^\nThe abuse of ecstasy-type drugs such as 3,4-methylenedioxymethamphetamine (MDMA) and 3,4-methylenedioxyamphetamine (MDA) is generally associated with young adults attending ""Rave"" parties. Little toxicological information has been reported regarding ecstasy usage by individuals undergoing monitoring in other settings in the United States. The goal of this study was to determine the prevalence and patterns of licit and illicit drugs in urine specimens of ecstasy users. A survey of laboratory data over the years 2005-2007 revealed that 198 urine specimens were confirmed positive (cutoff concentration 100 ng/mL) for MDMA and/or MDA from the following types of donors (# positive specimens): Correctional (159); Sports (19); Workplace (9); Pain Patients (8); and Special Test Requests (3). Of these, 122 (61.6%) were positive for MDMA and MDA, 70 (35.4%) were positive for MDMA, and 6 (3.0%) were positive for MDA. A majority (84.3%) of the specimens contained multiple drugs and/or metabolites in addition to MDMA and MDA. The median number of drugs/metabolites reported for these ecstasy users was 5 (range, 1-9). In addition to MDMA/MDA, the most commonly identified drug groups (%) were cannabis (THCCOOH) (61.6%); amphetamine/ methamphetamine (38.4%); benzoylecgonine (30.8%); diazepam-related (9.6%); opiates (7.1%); alprazolam (5.6%); and others (5.6%). Although multidrug ingestion appears to be common amongst ecstasy users, caution is recommended in interpretation. Illicit ecstasy in the United States and Canada frequently contains methamphetamine and other active substances, and multidrug use may not have been intentional.","[0, 0, 0, 0, 1, 0]"
"1041","Safety and effectiveness of intranasal esketamine for treatment-resistant depression: a real-world retrospective study.^\nAim: There is limited real-world evidence for patients with treatment-resistant depression (TRD) receiving esketamine nasal spray. Methods: This retrospective cohort study used data collected from a psychiatric clinic's EHR system. Results: A total of 171 TRD patients received esketamine July 2019-June 2021. This predominantly female, white population had several mental health comorbidities and high exposure to psychiatric medications. We observed significant reductions (p < 0.001) in average PHQ-9 and GAD-7 scores from baseline (PHQ-9: mean: 16.7; SD: 5.8; GAD-7: mean: 12.0; SD: 5.8) to last available treatment (PHQ-9: mean: 12.0; SD: 6.4; GAD-7: mean: 8.7; SD: 5.6). There were no reports of serious adverse events. Conclusion: This study found a significant disease burden for patients with TRD. Esketamine appears to be well tolerated and effective in improving depression and anxiety.","[0, 0, 1, 0, 0, 0]"
"1237","A novel study design to evaluate the rapid reduction of the symptoms of major depressive disorder, including suicidal ideation, in subjects assessed to be at imminent risk for suicide.^\nBackground: Major depressive disorder (MDD) is associated with an elevated rate of mortality, primarily due to suicide. The risk of suicide in those with MDD is about 20 times that of the general population, with approximately half of all suicides occurring in depressed individuals. While conventional antidepressants are often effective in treating depressive symptoms including suicidal ideation (SI), their delayed onset of action significantly limits their utility in the treatment of patients with MDD who are at imminent risk of for suicide. Recently, several studies of ketamine and esketamine have demonstrated that these agents can improve symptoms of depression in individuals with MDD within hours of administration. Additionally, preliminary studies of ketamine suggest it may have a similarly rapid effect in significantly reducing SI in subjects with MDD. As such, Janssen R&D is developing intranasal esketamine for the rapid reduction of the symptoms of MDD, including SI, in patients who are assessed to be at imminent risk for suicide. The pursuit of this novel indication has required the development of an innovative study design that allows for the detection of rapid symptom change, and addresses the safety and ethical concerns of studying an acutely suicidal patient population. This poster will discuss the design and implementation of PeRSEVERe (ESKETINSUI2001), an ongoing proof‐of‐concept study to evaluate the efficacy and safety of intranasal esketamine in subjects with MDD who are assessed to be at imminent risk for suicide. Methods: PeRSEVERe is an ongoing 12‐week, randomized, double‐blind, placebo‐controlled, multicenter Phase 2 study of intranasal esketamine in 70 adult subjects with MDD who are assessed to be at imminent risk for suicide. Eligible subjects must have active suicidal ideation and intent, and be in need of psychiatric hospitalization. The primary objective is to evaluate the efficacy of intranasal esketamine 84 mg compared with intranasal placebo in reducing the symptoms of MDD, including SI, in subjects who are assessed to be at imminent risk for suicide, as measured by the change from baseline on the MADRS total score at 4 hours post‐dose on Day 1. Secondary efficacy objectives include the assessment of single and repeated doses of intranasal esketamine compared with intranasal placebo on the clinician's assessment of suicide risk as measured by the Clinical Global Judgment of Suicide Risk from the Suicide Ideation and Behavior Assessment Tool, and the subject's report of the severity in suicidal ideation as measured by the Beck Scale for Suicide Ideation, through the end of the double‐blind treatment and follow‐up phases. Additionally, the study evaluates response rates (≥ 50% reduction in MADRS total score from baseline, with onset by Day 1 sustained through the end of the double‐blind treatment phase) across treatment groups. Safety objectives include the assessment of dissociative and psychosis‐like symptoms, sedation, nasal tolerability, vital signs and suicidal thinking and behavior. The study consists of a 24‐48 hour screening evaluation performed prior to the Day 1 intranasal dose, immediately followed by a 25‐day double blind treatment phase, and a 56‐day follow up phase. Given the vulnerability of the patient population, the study is being conducted in the context of standard clinical care, with all subjects receiving standard antidepressant medication and initial in‐patient hospitalization. Results: PeRSEVERe is the first large‐scale, prospective, placebo‐controlled trial of a rapidly acting antidepressant in subjects with MDD who are assessed to be at imminent risk for suicide. The study is being conducted in the United States and is currently ongoing, with over 70% of subjects enrolled. Details and rationale for the study design, outcome measures, and key efficacy times points will be discussed. Additionally, key operational insights and challenges unique to the study of a rapidly acting antidepressant in a suicidal patient population will e highlighted. Conclusions: PeRSERVERe employs innovative clinical trial methodology in a Phase 2 study for a novel indication, in a vulnerable patient population‐i.e. the rapid reduction of symptoms of MDD, including SI, in subjects assessed to be at imminent risk for suicide. Should this approach prove successful in Phase 2, similar methods will be considered in the design of subsequent pivotal trials of esketamine, and possibly other rapidly acting antidepressants. Results of PeRSERVERe are expected to be available in 2016.","[1, 0, 0, 0, 0, 0]"
"1255","Double-blind comparison of the two hallucinogens psilocybin and dextromethorphan: similarities and differences in subjective experiences.^\nRATIONALE: Although psilocybin and dextromethorphan (DXM) are hallucinogens, they have different receptor mechanisms of action and have not been directly compared. OBJECTIVE: This study compared subjective, behavioral, and physiological effects of psilocybin and dextromethorphan under conditions that minimized expectancy effects. METHODS: Single, acute oral doses of psilocybin (10, 20, 30 mg/70 kg), DXM (400 mg/70 kg), and placebo were administered under double-blind conditions to 20 healthy participants with histories of hallucinogen use. Instructions to participants and staff minimized expectancy effects. Various subjective, behavioral, and physiological effects were assessed after drug administration. RESULTS: High doses of both drugs produced similar increases in participant ratings of peak overall drug effect strength, with similar times to maximal effect and time-course. Psilocybin produced orderly dose-related increases on most participant-rated subjective measures previously shown sensitive to hallucinogens. DXM produced increases on most of these same measures. However, the high dose of psilocybin produced significantly greater and more diverse visual effects than DXM including greater movement and more frequent, brighter, distinctive, and complex (including textured and kaleidoscopic) images and visions. Compared to DXM, psilocybin also produced significantly greater mystical-type and psychologically insightful experiences and greater absorption in music. In contrast, DXM produced larger effects than psilocybin on measures of disembodiment, nausea/emesis, and light-headedness. Both drugs increased systolic blood pressure, heart rate, and pupil dilation and decreased psychomotor performance and balance. CONCLUSIONS: Psilocybin and DXM produced similar profiles of subjective experiences, with psilocybin producing relatively greater visual, mystical-type, insightful, and musical experiences, and DXM producing greater disembodiment.","[1, 0, 0, 0, 0, 0]"
"1278","Neural correlates of the LSD experience revealed by multimodal neuroimaging.^\nLysergic acid diethylamide (LSD) is the prototypical psychedelic drug, but its effects on the human brain have never been studied before with modern neuroimaging. Here, three complementary neuroimaging techniques: arterial spin labeling (ASL), blood oxygen leveldependent (BOLD) measures, and magnetoencephalography (MEG), implemented during resting state conditions, revealed marked changes in brain activity after LSD that correlated strongly with its characteristic psychological effects. Increased visual cortex cerebral blood flow (CBF), decreased visual cortex alpha power, and a greatly expanded primary visual cortex (V1) functional connectivity profile correlated strongly with ratings of visual hallucinations, implying that intrinsic brain activity exerts greater influence on visual processing in the psychedelic state, thereby defining its hallucinatory quality. LSD's marked effects on the visual cortex did not significantly correlate with the drug's other characteristic effects on consciousness, however. Rather, decreased connectivity between the parahippocampus and retrosplenial cortex (RSC) correlated strongly with ratings of ""ego-dissolution"" and ""altered meaning,"" implying the importance of this particular circuit for the maintenance of ""self"" or ""ego"" and its processing of ""meaning."" Strong relationships were also found between the different imaging metrics, enabling firmer inferences to be made about their functional significance. This uniquely comprehensive examination of the LSD state represents an important advance in scientific research with psychedelic drugs at a time of growing interest in their scientific and therapeutic value. The present results contribute important new insights into the characteristic hallucinatory and consciousness- altering properties of psychedelics that inform on how they can model certain pathological states and potentially treat others.","[0, 0, 0, 0, 1, 0]"
"1293","Perceived adverse consequences associated with MDMA/Ecstasy use among young polydrug users in Ohio: Implications for intervention.^\nThe use of MDMA/Ecstasy has increased among young people in many industrialised nations around the world since the mid-1990s. Although there is a lack of scientific consensus concerning the long-term consequences of Ecstasy use, reducing potential morbidity and mortality is an important public health concern. This article describes how young people characterise perceived long-term consequences associated with Ecstasy using three data sources: (1) qualitative interviews with 29 participants; (2) pile sort results from 20 participants who classified 15 psychoactive substances on the basis of perceived similarities; and (3) quantitative data on subjective memory impairment from 402 participants in our natural history study. Contrary to expectations, Ecstasy was classified midway between drugs perceived to be the most and least risky. Risks associated with Ecstasy use included two popular myths implying forms of brain damage - ""draining spinal fluid"" and ""creating holes in brains"". Qualitative results also indicated that some young people are concerned about the potential affects of the drug on memory and as a cause of depression. About 20% (82) of the participants (n=402) ""agreed"" or ""strongly agreed"" that Ecstasy has impaired their memories. Concern about these adverse consequences may provide opportunities for reducing potential harm associated with Ecstasy use. © 2004 Elsevier B.V. All rights reserved.","[0, 0, 0, 0, 1, 0]"
"1345","Measuring acute effects of subanesthetic ketamine on cerebrovascular hemodynamics in humans using TD-fNIRS.^\nQuantifying neural activity in natural conditions (i.e. conditions comparable to the standard clinical patient experience) during the administration of psychedelics may further our scientific understanding of the effects and mechanisms of action. This data may facilitate the discovery of novel biomarkers enabling more personalized treatments and improved patient outcomes. In this single-blind, placebo-controlled study with a non-randomized design, we use time-domain functional near-infrared spectroscopy (TD-fNIRS) to measure acute brain dynamics after intramuscular subanesthetic ketamine (0.75 mg/kg) and placebo (saline) administration in healthy participants (n = 15, 8 females, 7 males, age 32.4 ± 7.5 years) in a clinical setting. We found that the ketamine administration caused an altered state of consciousness and changes in systemic physiology (e.g. increase in pulse rate and electrodermal activity). Furthermore, ketamine led to a brain-wide reduction in the fractional amplitude of low frequency fluctuations, and a decrease in the global brain connectivity of the prefrontal region. Lastly, we provide preliminary evidence that a combination of neural and physiological metrics may serve as predictors of subjective mystical experiences and reductions in depressive symptomatology. Overall, our study demonstrated the successful application of fNIRS neuroimaging to study the physiological effects of the psychoactive substance ketamine in humans, and can be regarded as an important step toward larger scale clinical fNIRS studies that can quantify the impact of psychedelics on the brain in standard clinical settings.","[1, 0, 0, 0, 0, 0]"
"1455","Effects of Low-Dose Ketamine on the Antidepressant Efficacy and Suicidal Ideations in Patients Undergoing Electroconvulsive Therapy.^\nOBJECTIVES: It remains controversial whether a subanesthetic dose of ketamine could modulate the antidepressant effect of electroconvulsive therapy (ECT) in patients with major depressive disorder. We investigated the effect of ketamine on accelerating the antidepressant efficacy of ECT. METHODS: One hundred twenty-seven patients with major depressive disorder were included in this randomized, placebo-controlled, double-blind study. The study group received 0.3 mg/kg ketamine, and the control group received an isovolumetric dose of normal saline before undergoing ECT under propofol anesthesia. The main outcome was the Hamilton Depression Rating Scale score after each ECT session. Suicidal ideation (SI) was also evaluated using the Hamilton Depression Rating Scale. The response, remission, and recurrence rates were analyzed using time-to-event analysis. RESULTS: No significant differences were found in the overall response, remission, and relapse rates between the groups (P > 0.05). The median number of ECT sessions for achieving response was 4.0 ± 0.41 in the study group and 7.0 ± 0.79 in the control group (P < 0.05). The median number of ECT sessions for achieving remission in the study and control groups was 8.0 ± 0.29 and 9.0 ± 0.48, respectively (P < 0.05). The median number of ECT sessions for achieving SI reduction in the study and control groups was 3.0 ± 0.75 and 6.0 ± 1.19, respectively (P < 0.05). CONCLUSIONS: Low-dose ketamine (0.3 mg/kg) could modulate the antidepressant efficacy of ECT via accelerating the onset of its effects and reducing the number of ECT sessions required to obtain response, remission, and SI reduction, without influencing the relapse rates in remitting patients after ECT treatment.","[1, 0, 0, 0, 0, 0]"
"1749","Mood and cognitive effects of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy'): Week-end 'high' followed by mid-week low.^\nAims. Recreational use of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy') is widespread. The present study aimed to examine both the acute and residual effects of this drug on users' mood and cognitive function. Design and participants. A parallel group design was used to compare 12 participants who reported having taken MDMA with 12 participants who reported having consumed only alcohol, on the relevant night (day 1). These same participants were then re-assessed the following day (day 2) and again mid-week (day 5). Findings. Acute effects of MDMA broadly replicated previous findings. MDMA users rated elevated mood on day 1 but significantly low mood on day 5, at which point some participants scored within the range for clinical depression. In contrast, the alcohol group showed less pronounced changes, which followed a U-shaped curve over days with the lowest point being day 2. The MDMA group also showed significant impairments on an attentional/working memory task, compared with alcohol users. Conclusions. Weekend use of MDMA may lead to depressed mood mid-week. Possible mechanisms underlying the findings are discussed in terms of temporary depletion of serotonin, serotonergic neurotoxity and psychological aspects of mood change.","[0, 0, 0, 1, 0, 0]"
"1765","Nicotine fails to attenuate ketamine-induced cognitive deficits and negative and positive symptoms in humans: implications for schizophrenia.^\nBACKGROUND: The uncompetitive N-methyl-D-aspartate receptor (NMDAR) antagonist, ketamine, induces a range of symptoms resembling those seen in schizophrenia. Enhancement of nicotinic acetylcholine receptor (nAChR) function may have potential as a treatment for the cognitive deficits and negative symptoms of schizophrenia. Accordingly, we examined the modulatory effects of brain nAChR systems on NMDAR antagonist-induced effects. METHODS: The interactive effects of ketamine and nicotine were evaluated in 37 healthy subjects in a randomized, placebo-controlled, double-blind, crossover counterbalanced, 2 (intravenous ketamine or placebo) × 2 (intravenous nicotine or placebo) design. Verbal and visual memory, sustained attention, working memory, response inhibition, emotion recognition, executive function, reaction time, motor function, and speed of processing were assessed once per test day, while negative and positive symptoms, perceptual alterations, and a number of feeling states were measured several times before and after administration of drugs. RESULTS: Ketamine induced cognitive deficits and negative and positive symptoms. Nicotine worsened immediate recall, auditory working memory, response inhibition, and executive function and serial processing. Nicotine decreased (improved) reaction time on the sustained attention and choice reaction time tasks. Nicotine did not reduce ketamine-induced cognitive deficits or negative and positive symptoms. CONCLUSIONS: At blood levels comparable with tobacco smoking, nicotine infusion does not appear to alleviate the ketamine-induced transient cognitive and behavioral effects in healthy subjects that resemble those seen in schizophrenia. The lack of an effect of nicotine on a spectrum of ketamine effects suggests that the consequences of NMDAR antagonism are not likely under the direct influence of nAChR.","[1, 0, 0, 0, 0, 0]"
"2031","Evidence for chronically altered serotonin function in the cerebral cortex of female 3,4-methylenedioxymethamphetamine polydrug users.^\nCONTEXT: MDMA (3,4-methylenedioxymethamphetamine, also popularly known as ""ecstasy"") is a popular recreational drug that produces loss of serotonin axons in animal models. Whether MDMA produces chronic reductions in serotonin signaling in humans remains controversial. OBJECTIVE: To determine whether MDMA use is associated with chronic reductions in serotonin signaling in the cerebral cortex of women as reflected by increased serotonin(2A) receptor levels. DESIGN: Cross-sectional case-control study comparing serotonin(2A) receptor levels in abstinent female MDMA polydrug users with those in women who did not use MDMA (within-group design assessing the association of lifetime MDMA use and serotonin(2A) receptors). Case participants were abstinent from MDMA use for at least 90 days as verified by analysis of hair samples. The serotonin(2A) receptor levels in the cerebral cortex were determined using serotonin(2A)-specific positron emission tomography with radioligand fluorine 18-labeled setoperone as the tracer. SETTING: Academic medical center research laboratory. PARTICIPANTS: A total of 14 female MDMA users and 10 women who did not use MDMA (controls). The main exclusion criteria were nondrug-related DSM-IV Axis I psychiatric disorders and general medical illness. MAIN OUTCOME MEASURES: Cortical serotonin(2A) receptor nondisplaceable binding potential (serotonin(2A)BP(ND)). RESULTS: MDMA users had increased serotonin(2A)BP(ND) in occipital-parietal (19.7%), temporal (20.5%), occipitotemporal-parietal (18.3%), frontal (16.6%), and frontoparietal (18.5%) regions (corrected P < .05). Lifetime MDMA use was positively associated with serotonin(2A)BP(ND) in frontoparietal (β = 0.665; P = .007), occipitotemporal (β = 0.798; P = .002), frontolimbic (β = 0.634; P = .02), and frontal (β = 0.691; P = .008) regions. In contrast, there were no regions in which MDMA use was inversely associated with receptor levels. There were no statistically significant effects of the duration of MDMA abstinence on serotonin(2A)BP(ND). CONCLUSIONS: The recreational use of MDMA is associated with long-lasting increases in serotonin(2A) receptor density. Serotonin(2A) receptor levels correlate positively with lifetime MDMA use and do not decrease with abstinence. These results suggest that MDMA use produces chronic serotonin neurotoxicity in humans. Given the broad role of serotonin in human brain function, the possibility for therapeutic MDMA use, and the widespread recreational popularity of this drug, these results have critical public health implications.","[0, 0, 0, 1, 0, 0]"
"2105","Acute dose-response effects of LSD in healthy humans.^\nBackground: LSD (lysergic acid diethylamide) is a classic hallucinogen. It was widely studied in the 1950s to 1970s as an adjunct to psychotherapy (psycholytic therapy) and as a model to study psychotic states. Today, LSD is again in the focus of several investigations ranging from pharmacological research studies in healthy subjects [1‐3] to studies investigating LSD as a possible treatment for anxiety associated with terminal illness [4]. Because of the continued popularity of LSD as recreational drug and renewed interest in its therapeutic use we examined the acute response to two different doses of LSD in healthy subjects under controlled conditions. Methods: Data from two double‐blind, placebo controlled experimental studies were used to establish dose‐response relationships. Study 1 investigated the effects of 100mg LSD vs. Placebo and study 2 investigated the effects of 200mg LSD vs. Placebo. Both studies were performed in a cross‐over design. Twenty‐four subjects (12 men, 12 women; mean age 33±11 years) participated in Study 1, and 16 subjects (8 men, 8 women; mean Age 29±6 years) participated in Study 2. The inclusion and exclusion criteria were identical for both studies. Subjects younger than 25 years of age were excluded from participating in the study. Additional exclusion criteria were age >65 years, pregnancy, personal or family history of major psychiatric disorders, use of medications that may interfere with the study medication, chronic or acute physical illness, tobacco smoking (>10 cigarettes/day), and a lifetime prevalence of illicit drug use >10 times. Subjective effects were measured using validated psychometric tools including visual analog scales, adjective mood rating scale and the altered states of consciousness scale. Heart rate, blood pressure, and pupil size were also recorded. Further, we measured plasma concentration of LSD and its main metabolites in both studies to investigate pharmacokinetic ‐ pharmacodynamic relationships. Results: LSD produced positively‐experienced derealization and depersonalization and visual restructuralization including synaesthesia after 100 μg and 200 LSD in a dose‐dependent manner. Additionally, LSD produced empathic effects such as “closeness” “openness”, and “trust”. Empathic effects were found higher after 200 μg than after 100 μg. Subjective effects after 200 μg lasted up to 12 hours, and up to 10 hours after 100 μg. Negative associated effects, mainly transient anxiety, were more pronounced under 200 μg than after 100 μg. LSD did also moderately increase systolic and diastolic blood pressure, body temperature, and pupil size. LSD did not produce fearful reactions or negative experiences in this controlled setting. Conclusion: LSD induced mainly positive subjective effects in a dose‐dependent manner in a controlled laboratory setting in healthy subjects. Our findings show that 100 μg and 200 μg of LSD induce empathic effects to different degrees which is an important finding regarding its potential use in psycholytic therapy.","[1, 0, 0, 0, 0, 0]"
"2419","Efficacy of ketamine nose-spray on acute suicidal thoughts and behaviou.^\nINTERVENTION: Product Name: ketamine/ketalar Product Code: 1867‐66‐9 Pharmaceutical Form: Nasal spray, solution Pharmaceutical form of the placebo: Nasal spray, solution Route of administration of the placebo: Nasal use CONDITION: Acute suicidality, which is a rapid increase in suicidal ideation or behaviour from the patient's 'baseline' in the last 24 hours. Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To investigate the anti‐suicidal effects of a single dose of intranasal; ketamine in acutely suicidal subjects. Primary end point(s): Change in suicidality scores on the BSSI between baseline and 180; minutes after 75 mg intranasal ketamine administration compared to 4.0mg intranasal midazolam (placebo Secondary Objective: to assess; ‐safety; ‐antidepressant effects ; ‐time‐course of the effects; ‐the number of suicides and suicidal acts; ‐the pharmacokinetic profile of intranasal ketamine; ‐the association between the anti‐suicidal and the antidepressant effect; ‐neurobiological markers associated with the response to ketamine using ; *structural magnetic resonance imaging (MRI); *hippocampal and prefrontal magnetic resonance spectroscopy (MRS); *structural connectivity using diffusion tensor imaging (DTI); *functional connectivity using magnetic resonance imaging (fMRI); *blood samples; Timepoint(s) of evaluation of this end point: 180 minutes after intervention/comparator SECONDARY OUTCOME: Secondary end point(s): 1. Suicidality from baseline to 60 minutes, 180 minutes, one day, three days and one week after one intranasal ketamine administration compared to placebo, as measured with: a. Beck Scale for Suicide Ideation (BSSI) (Dutch version) c. Suicidality item on the Montgomery; Asberg Depression Rating Scale. (MADRS) (Dutch version).; 2. Actual number of suicides and suicidal at 60 and 180 minutes, 1, 3 and 7 days after ketamine/midazolam administration.; 3. Depressive symptoms as measured with the MADRS from baseline to 60 minutes and 180 minutes, one, three and seven days after one intranasal ketamine administration compared to placebo. ; 4. Clinical severity and improvement as measured with the CGI; 5. Psychotomimetic symptoms, as measured with the SAFTEE (Dutch version) and the CADSS (Dutch version) from baseline to 60 minutes and 180 minutes.; items 6‐11 in protocol Timepoint(s) of evaluation of this end point: 60 minutes, 180 minutes, 1,3 and 7 days after; intervention/comparator INCLUSION CRITERIA: Acute suicidality A Beck Scale for Suicide Ideation (BSSI)‐score of 7 or above Subjects are in the age of 18‐7 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 112 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[0, 1, 0, 0, 0, 0]"
"2539","Efficacy of intravenous ketamine for treatment of chronic posttraumatic stress disorder: a randomized clinical trial.^\nIMPORTANCE: Few pharmacotherapies have demonstrated sufficient efficacy in the treatment of posttraumatic stress disorder (PTSD), a chronic and disabling condition. OBJECTIVE: To test the efficacy and safety of a single intravenous subanesthetic dose of ketamine for the treatment of PTSD and associated depressive symptoms in patients with chronic PTSD. DESIGN, SETTING, AND PARTICIPANTS: Proof-of-concept, randomized, double-blind, crossover trial comparing ketamine with an active placebo control, midazolam, conducted at a single site (Icahn School of Medicine at Mount Sinai, New York, New York). Forty-one patients with chronic PTSD related to a range of trauma exposures were recruited via advertisements. INTERVENTIONS: Intravenous infusion of ketamine hydrochloride (0.5 mg/kg) and midazolam (0.045 mg/kg). MAIN OUTCOMES AND MEASURES: The primary outcome measure was change in PTSD symptom severity, measured using the Impact of Event Scale-Revised. Secondary outcome measures included the Montgomery-Asberg Depression Rating Scale, the Clinical Global Impression-Severity and -Improvement scales, and adverse effect measures, including the Clinician-Administered Dissociative States Scale, the Brief Psychiatric Rating Scale, and the Young Mania Rating Scale. RESULTS: Ketamine infusion was associated with significant and rapid reduction in PTSD symptom severity, compared with midazolam, when assessed 24 hours after infusion (mean difference in Impact of Event Scale-Revised score, 12.7 [95% CI, 2.5-22.8]; P = .02). Greater reduction of PTSD symptoms following treatment with ketamine was evident in both crossover and first-period analyses, and remained significant after adjusting for baseline and 24-hour depressive symptom severity. Ketamine was also associated with reduction in comorbid depressive symptoms and with improvement in overall clinical presentation. Ketamine was generally well tolerated without clinically significant persistent dissociative symptoms. CONCLUSIONS AND RELEVANCE: This study provides the first evidence for rapid reduction in symptom severity following ketamine infusion in patients with chronic PTSD. If replicated, these findings may lead to novel approaches to the pharmacologic treatment of patients with this disabling condition. TRIAL REGISTRATION: clinicaltrials.gov Identifier: NCT00749203.","[0, 1, 0, 0, 0, 0]"
"2957","Glutamatergic Signaling Drives Ketamine-Mediated Response in Depression: Evidence from Dynamic Causal Modeling.^\nBACKGROUND: The glutamatergic modulator ketamine has rapid antidepressant effects in individuals with major depressive disorder and bipolar depression. Thus, modulating glutamatergic transmission may be critical to effectively treating depression, though the mechanisms by which this occurs are not fully understood. METHODS: This double-blind, crossover, placebo-controlled study analyzed data from 18 drug-free major depressive disorder subjects and 18 heathy controls who received a single i.v. infusion of ketamine hydrochloride (0.5 mg/kg) as well as an i.v. saline placebo. Magnetoencephalographic recordings were collected prior to the first infusion and 6 to 9 hours after both ketamine and placebo infusions. During scanning, participants passively received tactile stimulation to the right index finger. Antidepressant response was assessed across timepoints using the Montgomery-Asberg Depression Rating Scale. Dynamic causal modeling was used to measure changes in α-amino-3-hydroxy-5-methyl-4-isoxazole propionic acid (AMPA)- and N-methyl-D-aspartate (NMDA)-mediated connectivity estimates in major depressive disorder subjects and controls using a simple model of somatosensory evoked responses. RESULTS: Both major depressive disorder and healthy subjects showed ketamine-mediated NMDA-blockade sensitization, with major depressive disorder subjects showing enhanced NMDA connectivity estimates in backward connections and controls showing enhanced NMDA connectivity estimates in forward connections in our model. Within our major depressive disorder subject group, ketamine efficacy, as measured by improved mood ratings, correlated with reduced NMDA and AMPA connectivity estimates in discrete extrinsic connections within the somatosensory cortical network. CONCLUSIONS: These findings suggest that AMPA- and NMDA-mediated glutamatergic signaling play a key role in antidepressant response to ketamine and, further, that dynamic causal modeling is a powerful tool for modeling AMPA- and NMDA-mediated connectivity in vivo. CLINICALTRIALS.GOV: NCT#00088699.","[1, 0, 0, 0, 0, 0]"
"3060","Single-dose psilocybin for a treatment-resistant episode of major depression: Impact on patient-reported depression severity, anxiety, function, and quality of life.^\nBACKGROUND: COMP360 is a proprietary, synthetic formulation of psilocybin being developed for treatment-resistant depression (TRD), a burdensome, life-threatening illness with high global impact. Here, we expand upon the previous report of primary outcomes from a phase 2 study of COMP360 in individuals with TRD-the largest randomised controlled clinical trial of psilocybin-to discuss findings of the exploratory efficacy endpoints. METHODS: In this phase 2, double-blind trial, 233 participants with TRD were randomised to receive a single dose of psilocybin 25 mg, 10 mg, or 1 mg (control), administered alongside psychological support from trained therapists. Efficacy measures assessed patient-reported depression severity, anxiety, positive and negative affect, functioning and associated disability, quality of life, and cognitive function. RESULTS: At Week 3, psilocybin 25 mg, compared with 1 mg, was associated with greater improvements from Baseline total scores in all measures. The 10 mg dose produced smaller effects across these measures. LIMITATIONS: Interpretation of this trial is limited by the absence of an active comparator and the possibility of functional unblinding in participants who received a low dose of psilocybin. CONCLUSIONS: Three weeks after dosing, psilocybin 25 mg and, to a lesser degree, 10 mg improved measures of patient-reported depression severity, anxiety, affect, and functioning. These results extend the primary findings from the largest randomised clinical trial of psilocybin for TRD to examine other outcomes that are of importance to patients.","[0, 1, 0, 0, 0, 0]"
"3149","Adjunctive music improves the tolerability of intravenous ketamine for bipolar depression.^\nIntravenous ketamine is an effective treatment of bipolar depression. One of its most important side-effects is a transient altered state of consciousness commonly referred to as dissociation. These states can be anxiety-provoking, distressing and even treatment-limiting, warranting research into mitigation strategies. In this article, we present two cases that demonstrate the potential of adjunctive music to diminish the distress associated with ketamine-induced dissociation—though not necessarily its degree—in bipolar 1 disorder. Both patients suffering from severe depression underwent their first ketamine infusion without music and opted for music with subsequent infusions. They reported that music significantly improved the tolerance of their dissociative symptoms, thereby reducing distress and facilitating subsequent treatments. Both patients achieved remission from their highly treatment-resistant depressive episodes following six ketamine infusions. This is the first report of music’s benefits on ketamine for bipolar 1 depression, though there is precedence in the scientific literature on ‘psychedelics’ where the use of music in combination with medication-induced altered states has been studied. The principles regarding music selection that have resulted from this paradigm may be applicable to the use of ketamine in unipolar and bipolar depression. The optimal use of music with ketamine warrants further research. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 0, 1, 0]"
