"id","text","labels"
"2232","Baseline delta sleep ratio predicts acute ketamine mood response in major depressive disorder.^\nBACKGROUND: Electroencephalographic (EEG) sleep slow wave activity (SWA; EEG power between 0.6 and 4Hz) has been proposed as a marker of central synaptic plasticity. Decreased generation of sleep slow waves--a core feature of sleep in depression--indicates underlying plasticity changes in the disease. Various measures of SWA have previously been used to predict antidepressant treatment response. This study examined the relationship between baseline patterns of SWA in the first two NREM episodes and antidepressant response to an acute infusion of the N-methyl-d-aspartate (NMDA) antagonist ketamine. METHODS: Thirty patients (20M, 10F, 18-65) fulfilling DSM-IV criteria for treatment-resistant major depressive disorder (MDD) who had been drug-free for two weeks received a single open-label infusion of ketamine hydrochloride (.5mg/kg) over 40 min. Depressive symptoms were assessed with the Montgomery-Asberg Depression Rating Scale (MADRS) before and after ketamine infusion. Sleep recordings were obtained the night before the infusion and were visually scored. SWA was computed for individual artifact-free NREM sleep epochs, and averaged for each NREM episode. Delta sleep ratio (DSR) was calculated as SWA(NREM1)/SWA(NREM2). RESULTS: A significant positive correlation was observed between baseline DSR and reduced MADRS scores from baseline to Day 1 (r=.414, p=.02). LIMITATIONS: The sample size was relatively small (N=30) and all subjects had treatment-resistant MDD, which may limit the generalizability of the findings. Further studies are needed to replicate and extend this observation to other patient groups. CONCLUSIONS: DSR may be a useful baseline predictor of ketamine response in individuals with treatment-resistant MDD.","3"
"9339","Effects of Low-Dose and Very Low-Dose Ketamine among Patients with Major Depression: a Systematic Review and Meta-Analysis.^\nBACKGROUND: Several recent trials indicate low-dose ketamine produces rapid antidepressant effects. However, uncertainty remains in several areas: dose response, consistency across patient groups, effects on suicidality, and possible biases arising from crossover trials. METHODS: A systematic search was conducted for relevant randomized trials in Medline, Embase, and PsycINFO databases up to August 2014. The primary endpoints were change in depression scale scores at days 1, 3 and 7, remission, response, suicidality, safety, and tolerability. Data were independently abstracted by 2 reviewers. Where possible, unpublished data were obtained on treatment effects in the first period of crossover trials. RESULTS: Nine trials were identified, including 201 patients (52% female, mean age 46 years). Six trials assessed low-dose ketamine (0.5 mg/kg i.v.) and 3 tested very low-dose ketamine (one trial assessed 50 mg intra-nasal spray, another assessed 0.1-0.4 mg/kg i.v., and another assessed 0.1-0.5 mg/kg i.v., intramuscular, or s.c.). At day 3, the reduction in depression severity score was less marked in the very low-dose trials (P homogeneity <.05) and among bipolar patients. In analyses excluding the second period of crossover trials, response rates at day 7 were increased with ketamine (relative risk 3.4, 95% CI 1.6-7.1, P=.001), as were remission rates (relative risk 2.6, CI 1.2-5.7, P=.02). The absolute benefits were large, with day 7 remission rates of 24% vs 6% (P=.02). Seven trials provided unpublished data on suicidality item scores, which were reduced on days 1 and 3 (both P<.01) but not day 7. CONCLUSION: Low-dose ketamine appears more effective than very low dose. There is substantial heterogeneity in clinical response, with remission among one-fifth of patients at 1 week but most others having benefits that are less durable. Larger, longer term parallel group trials are needed to determine if efficacy can be extended and to further assess safety.","8"
"1554","Disrupted 'reflection' impulsivity in cannabis users but not current or former ecstasy users.^\nEvidence for serotonin involvement in impulsivity has generated interest in the measurement of impulsivity in regular ecstasy users, who are thought to display serotonergic dysfunction. However, current findings are inconsistent. Here, we used a recently developed Information Sampling Test to measure 'reflection' impulsivity in 46 current ecstasy users, 14 subjects who used ecstasy in the past, 15 current cannabis users and 19 drug-naïve controls. Despite elevated scores on the Impulsivity subscale of the Eysenck Impulsiveness-Venturesomeness-Empathy questionnaire, the current and previous ecstasy users did not differ significantly from the drug-naive controls on the Information Sampling Test. In contrast, the cannabis users sampled significantly less information on the task, and tolerated a lower level of certainty in their decision-making, in comparison to the drug-naive controls. The effect in cannabis users extends our earlier observations in amphetamine- and opiate-dependent individuals (Clark, et al., 2006, Biological Psychiatry 60: 515-522), and suggests that reduced reflection may be a common cognitive style across regular users of a variety of substances. However, the lack of effects in the two ecstasy groups suggests that the relationship between serotonin function, ecstasy use and impulsivity is more complex.","3"
"382","Spectral Changes of EEG Following a 6-Week Low-Dose Oral Ketamine Treatment in Adults With Major Depressive Disorder and Chronic Suicidality.^\nBACKGROUND: Ketamine has considerable therapeutic potential in alleviating major depressive disorder and chronic suicidality. However, the clinical diagnosis of neuropsychiatric disorders requires more robust diagnostic criteria. Electroencephalography (EEG) has shown promise in classifying depressive and suicidal patients from healthy individuals. The present study aimed to identify changes in the spectral properties of EEG in patients with major depressive disorder and chronic suicidality after completing the 6-week Oral Ketamine Trial on Suicidality with follow-up occurring 4 weeks after final ketamine treatment and determine associations between EEG spectral output and clinical symptoms. METHODS: Participants (n = 25) had 4-minute eyes closed resting state EEG recorded at frontal, temporal, centro-parietal, and occipital regions. Spectral analysis was performed with Welch's power spectrum density method, and the power of 4 distinct frequency bands was analyzed: theta, alpha, low-beta, and high-beta. Correlation analyses between changes in clinical symptoms and spectral power were conducted using Spearman's ranked correlation. RESULTS: Between pre- and posttreatment, only centro-parietal alpha power decreased. Between posttreatment and follow-up, centro-parietal alpha increased again in addition to increases in temporal alpha, centro-parietal and temporal theta, and occipital low-beta and decreases in occipital theta and temporal low-beta. Additionally, the decrease of occipital theta positively correlated with clinical subscales for depression and stress. CONCLUSIONS: EEG spectral analysis revealed significant changes in theta, alpha, and low-beta frequency bands. Alpha band showed initial changes after treatment; however, this trended back toward baseline levels after the treatment cessation. In contrast, theta and low-beta showed significant power changes only after the treatment had ended.","3"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","3"
"9038","Visuo-spatial working memory deficits in current and former users of MDMA ('ecstasy').^\nVerbal working memory and executive deficits have been observed in ecstasy users. The present study sought to establish whether these also extended to visuo-spatial working memory. Thirty-six current ecstasy users, 12 former users (abstinent for at least 6 months) and 31 individuals that had never used ecstasy were tested on a maintenance plus type visuo-spatial working memory task. The task required participants to recall a sequence of specially marked cells in a four-by-four matrix display while at the same time performing a concurrent visual judgement task. Both the current and former user groups registered impairments relative to nonusers. These remained significant following statistical controls for a range of potentially confounding variables including the use of various other drugs during the 3 months prior to testing. Users were unimpaired on a simple spatial span measure suggesting that the deficits observed reflected the executive aspects of the spatial working memory task. Also consistent with executive involvement, statistical controls for measures of verbal working memory performance (computation span) removed half of the ecstasy-related variance in spatial working memory. The possibility that the pattern of results obtained might reflect some general impairment in information processing efficiency is discussed. Copyright © 2005 John Wiley & Sons, Ltd.","3"
"7442","Psilocybin microdosers demonstrate greater observed improvements in mood and mental health at one month relative to non-microdosing controls.^\nPsilocybin microdosing involves repeated self-administration of mushrooms containing psilocybin at doses small enough to not impact regular functioning. Microdose practices are diverse and include combining psilocybin with substances such as lion's mane mushrooms (Hericium erinaceus; HE) and niacin (vitamin-B3). Public uptake of microdosing has outpaced evidence, mandating further prospective research. Using a naturalistic, observational design, we followed psilocybin microdosers (n = 953) and non-microdosing comparators (n = 180) for approximately 30 days and identified small- to medium-sized improvements in mood and mental health that were generally consistent across gender, age and presence of mental health concerns, as we all as improvements in psychomotor performance that were specific to older adults. Supplementary analyses indicated that combining psilocybin with HE and B3 did not impact changes in mood and mental health. However, among older microdosers combining psilocybin, HE and B3 was associated with psychomotor improvements relative to psilocybin alone and psilocybin and HE. Our findings of mood and mental health improvements associated with psilocybin microdosing add to previous studies of psychedelic microdosing by using a comparator group and by examining the consistency of effects across age, gender, and mental health. Findings regarding the combination of psilocybin, HE and B3 are novel and highlight the need for further research to confirm and elucidate these apparent effects.","6"
"6566","How does ayahuasca work from a psychiatric perspective? Pros and cons of the entheogenic therapy.^\nOBJECTIVE: Ayahuasca is a hallucinogenic plant preparation, traditionally consumed in sacred ceremonies by indigenous North-Westerner Amazonian countries like Colombia, Peru, Brazil, and Ecuador. It is fundamental to carefully balance benefits/risks related to the ayahuasca intake, both during ceremonies and experimental settings. The aim is at evaluating and comparing the potential therapeutic benefits versus health risks related to ayahuasca intake (both acutely and chronically), focusing on its application in psychedelic psychiatry. DESIGN: A comprehensive mini overview focusing on psychiatric outcomes following ayahuasca intake both in healthy volunteers and in clinical samples. RESULTS: Preclinical, observational, and experimental studies in healthy volunteers as well as in clinical samples suggest that ayahuasca may be beneficial as an antidepressant, emotional regulator, anxiolytic, and antiaddictive drug, by exerting fast-acting and enduring clinical effects. Ayahuasca appears to be safe and well tolerated, nausea and emesis being the most reported and transient side effects. Some findings suggest not to use ayahuasca in bipolar or psychotic patients because of an increased risk of manic switch and/or psychotic onset. CONCLUSIONS: Further research should be carried out in randomized, double-blind, placebo-controlled trials, by implementing neuroimaging studies, in order to better evaluate therapeutic potential of ayahuasca in mental disorders.","8"
"9057","The use of the psychological flexibility model to support psychedelic assisted therapy.^\nPsychedelic assisted therapy comprises three stages: Preparation, Psychedelic Session, and Integration. Preparation is key for maximising the potential of a beneficial psychedelic experience and integration is important for prolonging improvements. The psychological flexibility model (PFM) appears to be a promising one to guide psychedelic preparation and integration. This paper proposes a model that utilises the PFM as informed by a previously published qualitative study of patient accounts of change processes in psilocybin therapy that identified themes of acceptance and connection as associated with positive outcomes. This new model, the ACE (Accept, Connect, Embody) model presents the six psychological flexibility processes, renamed and rearranged in an acceptance triad (defusion, present moment focus, willingness) and a connection triad (self as context, values, committed action). This paper describes the ACE model and how it is being used in an ongoing trial of psilocybin treatment for major depression. It also describes qualitative evidence supportive of the idea that psychological flexibility may be key to characterizing the processes of change involved in psilocybin assisted therapy for depression. These and other results suggest that psilocybin may be specifically increasing psychological flexibility and point to the possibility that psychotherapy approaches incorporating the PFM may serve as a means to deepen and extend the benefits of psilocybin treatment, thus bridging the experiential gap between a potent inner experience and an outer life better lived.","3"
"9071","Influence of low-dose esketamine on postoperative depressive symptoms in patients with breast cancer (EASE): study protocol for a randomised controlled trial.^\nIntroduction Depressive symptoms have surfaced as the principal mental health concern among patients with breast cancer, with surgical interventions potentially exacerbating these symptoms and adversely influencing clinical outcomes. This study protocol is designed to investigate the efficacy of low‐dose esketamine administered perioperatively on depressive symptoms in patients with breast cancer. It also aims to illuminate the potential neurobiological underpinnings of this effect. Methods and analysis This research represents a single‐centre, prospective, randomised, double‐blind, placebo‐controlled study. The trial anticipates enrolling 108 female patients exhibiting mild‐to‐severe depressive symptoms who are slated for radical mastectomy. Through stratified randomisation, eligible patients will be systematically assigned to either the esketamine group (0.25 mg/kg) or placebo group (0.9% saline) in a 1:1 ratio. The primary outcome is the response rate at the third postoperative day. Secondary outcomes encompass the remission rate, depression‐related scores, depression severity and safety‐related endpoints. Tertiary (exploratory) outcomes involve alterations in brain‐derived neurotrophic factor and resting‐state functional brain connectivity. Ethics and dissemination The Clinical Trial Ethics Committee at The First Affiliated Hospital of Anhui Medical University has conferred ethical approvals for this trial (approval number: PJ2023‐05‐25). Results from this trial will be disseminated in peer‐reviewed journals and presented at professional symposiums. Trial registration number Chinese Clinical Trials Registry (ChiCTR2300071062).","7"
"5644","Assessment of Relationship of Ketamine Dose With Magnetic Resonance Spectroscopy of Glx and GABA Responses in Adults With Major Depression: A Randomized Clinical Trial.^\nIMPORTANCE: A single subanesthetic dose of ketamine produces an antidepressant response in patients with major depressive disorder (MDD) within hours, but the mechanism of antidepressant effect is uncertain. OBJECTIVE: To evaluate whether ketamine dose and brain glutamate and glutamine (Glx) and γ-aminobutyric acid (GABA) level responses to ketamine are related to antidepressant benefit and adverse effects. DESIGN, SETTING, AND PARTICIPANTS: This randomized, parallel-group, triple-masked clinical trial included 38 physically healthy, psychotropic medication-free adult outpatients who were in a major depressive episode of MDD but not actively suicidal. The trial was conducted at Columbia University Medical Center. Data were collected from February 2012 to May 2015. Data analysis was conducted from January to March 2020. INTERVENTION: Participants received 1 dose of placebo or ketamine (0.1, 0.2, 0.3, 0.4, or 0.5 mg/kg) intravenously during 40 minutes of a proton magnetic resonance spectroscopy scan that measured ventro-medial prefrontal cortex Glx and GABA levels in 13-minute data frames. MAIN OUTCOMES AND MEASURES: Clinical improvement was measured using a 22-item version of the Hamilton Depression Rating Scale (HDRS-22) 24 hours after ketamine was administered. Ketamine and metabolite blood levels were measured after the scan. RESULTS: A total of 38 individuals participated in the study, with a mean (SD) age of 38.6 (11.2) years, 23 (60.5%) women, and 25 (65.8%) White patients. Improvement in HDRS-22 score at 24 hours correlated positively with ketamine dose (t36 = 2.81; P = .008; slope estimate, 19.80 [95% CI, 5.49 to 34.11]) and blood level (t36 = 2.25; P = .03; slope estimate, 0.070 [95% CI, 0.007 to 0.133]). The lower the Glx response, the better the antidepressant response (t33 = -2.400; P = .02; slope estimate, -9.85 [95% CI, -18.2 to -1.50]). Although GABA levels correlated with Glx (t33 = 8.117; P < .001; slope estimate, 0.510 [95% CI, 0.382 to 0.638]), GABA response did not correlate with antidepressant effect. When both ketamine dose and Glx response were included in a mediation analysis model, ketamine dose was no longer associated with antidepressant effect, indicating that Glx response mediated the relationship. Adverse effects were related to blood levels in men only (t5 = 2.606; P = .048; estimated slope, 0.093 [95% CI, 0.001 to 0.186]), but Glx and GABA response were not related to adverse effects. CONCLUSIONS AND RELEVANCE: In this study, intravenous ketamine dose and blood levels correlated positively with antidepressant response. The Glx response correlated inversely with ketamine dose and with antidepressant effect. Future studies are needed to determine whether the relationship between Glx level and antidepressant effect is due to glutamate or glutamine. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT01558063.","5"
"7753","Acute LSD effects on response inhibition neural networks.^\nBACKGROUND: Recent evidence shows that the serotonin 2A receptor (5-hydroxytryptamine2A receptor, 5-HT2AR) is critically involved in the formation of visual hallucinations and cognitive impairments in lysergic acid diethylamide (LSD)-induced states and neuropsychiatric diseases. However, the interaction between 5-HT2AR activation, cognitive impairments and visual hallucinations is still poorly understood. This study explored the effect of 5-HT2AR activation on response inhibition neural networks in healthy subjects by using LSD and further tested whether brain activation during response inhibition under LSD exposure was related to LSD-induced visual hallucinations. METHODS: In a double-blind, randomized, placebo-controlled, cross-over study, LSD (100 µg) and placebo were administered to 18 healthy subjects. Response inhibition was assessed using a functional magnetic resonance imaging Go/No-Go task. LSD-induced visual hallucinations were measured using the 5 Dimensions of Altered States of Consciousness (5D-ASC) questionnaire. RESULTS: Relative to placebo, LSD administration impaired inhibitory performance and reduced brain activation in the right middle temporal gyrus, superior/middle/inferior frontal gyrus and anterior cingulate cortex and in the left superior frontal and postcentral gyrus and cerebellum. Parahippocampal activation during response inhibition was differently related to inhibitory performance after placebo and LSD administration. Finally, activation in the left superior frontal gyrus under LSD exposure was negatively related to LSD-induced cognitive impairments and visual imagery. CONCLUSION: Our findings show that 5-HT2AR activation by LSD leads to a hippocampal-prefrontal cortex-mediated breakdown of inhibitory processing, which might subsequently promote the formation of LSD-induced visual imageries. These findings help to better understand the neuropsychopharmacological mechanisms of visual hallucinations in LSD-induced states and neuropsychiatric disorders.","5"
"218","N-methyl-D-aspartate receptor in working memory impairments in schizophrenia: event-related potential study of late stage of working memory process.^\nWorking memory (WM) deficit in schizophrenic patients has been well established. Still, underlying biological substrate of the impairment is not clear. Among neurotransmitter hypotheses of schizophrenia, N-methyl-D-aspartate (NMDA) receptor model is mostly supported, considering that NMDA receptor antagonist can elicit both psychosis and cognitive impairment observed in schizophrenic patients. In current study, to test the neuropsychological and the electrophysiological effects of NMDA receptor in WM, event-related potentials (ERPs) of Sternberg's short-term memory scanning task (SMST) were analyzed in 10 healthy subjects under intravenous administration of a subanesthetic dose of ketamine (0.65 mg/kg/h) or placebo (normal saline). Late positive component (LPC) of ERP was hypothesized to reflect later stage of WM. Brief Psychiatric Rating Scale score was significantly increased (t=-5.75, df=9, P<.001) and correct response rate was significantly decreased (t=2.21, df=9, P=.054) after ketamine administration. Neither reaction time nor LPC latency, which reflect memory scanning time, was changed. Amplitude of LPC was significantly reduced after ketamine administration (z=-2.31, number of observations=120, P=.021). In conclusion, NMDA receptor antagonist administration elicited WM deficit both in behavioral and electrophysiological level. Electrophysiological component reflecting later stage of WM was impaired by NMDA antagonist.","3"
"7190","Attenuation of ketamine-induced impairment in verbal learning and memory in healthy volunteers by the AMPA receptor potentiator PF-04958242.^\nThere is a need to develop treatments for cognitive impairment associated with schizophrenia (CIAS). The significant role played by N-methyl-D-aspartate receptors (NMDARs) in both the pathophysiology of schizophrenia and in neuronal plasticity suggests that facilitation of NMDAR function might ameliorate CIAS. One strategy to correct NMDAR hypofunction is to stimulate α-amino-3- hydroxy-5-methyl-4-isoxazolepropionic acid receptors (AMPARs) as AMPAR and NMDAR functioning are coupled and interdependent. In rats and nonhuman primates (NHP), AMPAR potentiators reduce spatial working memory deficits caused by the nonselective NMDAR antagonist ketamine. The current study assessed whether the AMPAR potentiator PF-04958242 would attenuate ketamine-induced deficits in verbal learning and memory in humans. Healthy male subjects (n = 29) participated in two randomized treatment periods of daily placebo or PF-04958242 for 5 days separated by a washout period. On day 5 of each treatment period, subjects underwent a ketamine infusion for 75 min during which the effects of PF-04958242/placebo were assessed on ketamine-induced: (1) impairments in verbal learning and recall measured by the Hopkins Verbal Learning Test; (2) impairments in working memory on a CogState battery; and (3) psychotomimetic effects measured by the Positive and Negative Syndrome Scale and Clinician-Administered Dissociative Symptoms Scale. PF-04958242 significantly reduced ketamine-induced impairments in immediate recall and the 2-Back and spatial working memory tasks (CogState Battery), without significantly attenuating ketamine-induced psychotomimetic effects. There were no pharmacokinetic interactions between PF-04958242 and ketamine. Furthermore, PF-04958242 was well tolerated. ‘High-impact’ AMPAR potentiators like PF-04958242 may have a role in the treatment of the cognitive symptoms, but not the positive or negative symptoms, associated with schizophrenia. The excellent concordance between the preclinical (rat, NHP) and human studies with PF-04958242, and in silico modeling of AMPAR–NMDAR interactions in the hippocampus, highlights the translational value of this study. (PsycINFO Database Record (c) 2018 APA, all rights reserved)","5"
"305","Administration of Sub-anesthetic Dose of Ketamine and Electroconvulsive Treatment on Alternate Week Days in Patients with Treatment Resistant Depression: A Double Blind Placebo Controlled Trial.^\nINTRODUCTION AND BACKGROUND: Patients with depression who fail to respond to at least two antidepressants in their current episode are considered to have Treatment Resistant Depression (TRD). ECT is an effective treatment of TRD but cognitive side effects limit its use. Ketamine elicits a rapid antidepressant response in sub-anesthetic repeated doses. ECT and ketamine may be modulating the glutamate system, therefore when administered in an interleaved fashion, they could have a synergistic effect. METHODS: 15 TRD patients were recruited and 12 were included in the analysis. Patients were randomly assigned to an ECT + iv. ketamine or ECT + iv. placebo (midazolam). At baseline and before each infusion, depression severity scales were administered. At baseline, halfway through and at the end of the study, cognitive tests were administered. RESULTS: There was no difference between the ketamine and placebo arms, per change in 17-item Hamilton Depression Scores (HAM-D), Young Mania Rating Scores or cognitive tests. Per HAMD scores, 3 ECT +ketamine subjects (42%) showed early remission (HAMD < 8) and maintained euthymia for 3 additional visits. None of the ECT +midazolam subjects (0%) achieved early remission. This difference showed a trend level significance (Chi square P-Value = 0.0910). CONCLUSION: The results of the study were limited due to the small sample size. However, a trend level difference in rates of early remission was seen, suggesting that ketamine + ECT may lead to a faster symptom relief. A larger sample size is needed for statistical confirmation.","5"
"4355","MDMA effects consistent across laboratories.^\nRATIONALE: Several laboratories have conducted placebo-controlled drug challenge studies with 3,4-methylenedioxymethamphetamine (MDMA), providing a unique source of data to examine the reliability of the acute effects of the drug across subject samples and settings. We examined the subjective and physiological responses to the drug across three different laboratories and investigated the influence of prior MDMA use. METHODS: Overall, 220 healthy volunteers with varying levels of previous MDMA experience participated in laboratory-based studies in which they received placebo or MDMA orally (1.5 mg/kg or 125-mg fixed dose) under double-blind conditions. Cardiovascular and subjective effects were assessed before and repeatedly after drug administration. The studies were conducted independently by investigators in Basel, San Francisco, and Chicago. RESULTS: Despite methodological differences between the studies and differences in the subjects' drug use histories, MDMA produced very similar cardiovascular and subjective effects across the sites. The participants' prior use of MDMA was inversely related to feeling ""Any Drug Effect"" only at sites testing more experienced users. CONCLUSIONS: These data indicate that the pharmacological effects of MDMA are robust and highly reproducible across settings. There was also modest evidence for tolerance to the effects of MDMA in regular users.","3"
"5759","Updating of working memory in ecstasy polydrug users: Findings from fNIRS.^\nAims/Objectives: Cognitive deficits are now well documented in ecstasy (MDMA) users with type and relative demand of task emerging as important factors. The updating component of executive processes appears to be particularly affected. The study reported here used functional near infrared spectroscopy imaging to investigate changes in cortical haemodynamics during memory updating. Method: Twenty ecstasy users and 20 non-users completed verbal and spatial memory updating tasks and brain blood oxygenation and deoxygenation change was measured using functional near infrared spectroscopy. Results: There was no interaction between group and difficulty on the updating tasks, though there was a significant main effect of difficulty on both tasks. The effects of group approached significance on the verbal updating task. There were significant differences in blood oxygenation and deoxygenation change at optodes centred over the right and left dorsolateral prefrontal cortex, with ecstasy users showing greater blood oxygenation than the other groups. Discussion: The lack of a behavioural difference on both tasks but presence of blood oxygenation and deoxygenation changes in letter updating provides support for the notion that ecstasy-polydrug users are investing more effort to achieve the same behavioural output. Total lifetime dose was high, and recency of use was significantly related to most changes, suggesting that heavy and recent use may be particularly detrimental.","3"
"165","Swinburne Three-dose Psilocybin Assisted Psychotherapy (3PAP): a clinical trial of 2 vs 3 doses of psilocybin-assisted psychotherapy vs psychotherapy with placebo for Treatment-Resistant Depression.^\nINTERVENTION: There will be two intervention arms and one control arm. Arm 1: 3 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 2: 2 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 3 (control): 3 dose‐sessions of oral inactive placebo + psychotherapy Each dose session will be 6‐8 hours in length, and will occur at the following time points: 1: 1 week post baseline; 2: 5 weeks post baseline; 3: 18 weeks post baseline. Administration of psilocybin and inactive placebo will be by oral tablet with neutral excipient, and will occur under direct supervision of a medical practitioner at the study site. All psychotherapy associated with the intervention will be administered face‐to‐face by a trained co‐therapist dyad consisting of one medically‐trained health professional (psychiatrist, psychiatry registrar, GP, or physician) and one psychologist. Psychotherapy will involve 2 Preparatory Sessions prior to Dose Session 1, at which time participants will be provided with information relating to psilocybin and its psychotropic effects. Supportive psychotherapy provided on‐site during Dose Sessions will consist of non‐directive psychological support within the context of a largely non‐interventional approach. Each Dose Session will be followed by 3 Integration Sessions, during which participants will be invited to discuss their experience during the Dose Session, and engage in analysis and meaning‐making to consolidate any therapeutic outcomes accrued during the experience. CONDITION: Mental Health ‐ Depression Treatment‐Resistant Depression; ; Treatment‐Resistant Depression PRIMARY OUTCOME: To determine if two dosing sessions of psilocybin‐assisted psychotherapy (PAP) significantly reduces depressive symptoms compared to psychotherapy with placebo: i) immediately after the second dosing session (week 5), and ii) at short‐term follow‐up 3‐months after the second dosing session (week 17) using the clinician‐rated Montgomery‐Åsberg Depression Rating Scale (MADRS) in comparison to baseline (week 0).[Weeks 5 and 17 after baseline measure] SECONDARY OUTCOME: Changes in participant anxiety (Generalized Anxiety Disorder 7‐item: GAD‐7) compared to psychotherapy with placebo. [17 weeks after baseline measures.] Changes in participant cognitive function (using a brief battery) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant employment status (World Health Organization Health and Performance Questionnaire: HPQ) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant quality of life (Assessment of Quality of Life – 8 Dimensions: AQOL‐8D) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Comparison of three‐dose PAP versus two‐dose PAP versus psychotherapy with placebo on depression as determined using the MADRS.[6 and 12 months after 2nd dosing session.] Long‐term sustainability of change on the MADRS in response to two‐dose PAP.[6 and 12 months after 2nd dosing session.] Perceptions of individuals with TR‐MDD in terms of their recovery in relation to PAP (Recovery Assessment Scale – Domains and Stages: RAS‐DS).[17 weeks after baseline measures.] Self‐reported changes on the Beck Depression Inventory II (BDI‐II).[Every 4 weeks after baseline measures until the final face‐to‐face assessment at 12 months after baseline.] INCLUSION CRITERIA: ‐ Adults aged 18 to 65 years. ‐ Those currently experiencing major depressive disorder (DSM‐5) as determined by the SCID‐5. ‐ Those with current moderate to severe depression according to the MADRS. ‐ Treatment‐resistance using the criteria of Sforzini et al. (2022). ‐ Under the care of a psychiatrist, psychologist, physician, or GP. ‐ Proficiency in English. ‐ Safe tapering and wash‐out of current antidepressant pharmacotherapy prior to baseline assessment, as confirmed by treating GP, psychiatrist, or physician. ‐ Abstinence from illicit or extra‐medical drug and alco ol use for at least 2 days prior to each dose session. ‐ Participants who agree to have their drug dosing sessions recorded to video for treatment fidelity and clinical supervision within the study team. ‐ Participants who are able to swallow tablets.","7"
"8554","DMT Models the Near-Death Experience.^\nNear-death experiences (NDEs) are complex subjective experiences, which have been previously associated with the psychedelic experience and more specifically with the experience induced by the potent serotonergic, N,N-Dimethyltryptamine (DMT). Potential similarities between both subjective states have been noted previously, including the subjective feeling of transcending one's body and entering an alternative realm, perceiving and communicating with sentient 'entities' and themes related to death and dying. In this within-subjects placebo-controled study we aimed to test the similarities between the DMT state and NDEs, by administering DMT and placebo to 13 healthy participants, who then completed a validated and widely used measure of NDEs. Results revealed significant increases in phenomenological features associated with the NDE, following DMT administration compared to placebo. Also, we found significant relationships between the NDE scores and DMT-induced ego-dissolution and mystical-type experiences, as well as a significant association between NDE scores and baseline trait 'absorption' and delusional ideation measured at baseline. Furthermore, we found a significant overlap in nearly all of the NDE phenomenological features when comparing DMT-induced NDEs with a matched group of 'actual' NDE experiencers. These results reveal a striking similarity between these states that warrants further investigation.","3"
"5794","Neural correlates of the severity of cocaine, heroin, alcohol, MDMA and cannabis use in polysubstance abusers: A resting-PET brain metabolism study.^\nIntroduction: Functional imaging studies of addiction following protracted abstinence have not been systematically conducted to look at the associations between severity of use of different drugs and brain dysfunction. Findings from such studies may be relevant to implement specific interventions for treatment. The aim of this study was to examine the association between resting-state regional brain metabolism (measured with 18F-fluorodeoxyglucose Positron Emission Tomography (FDG-PET) and the severity of use of cocaine, heroin, alcohol, MDMA and cannabis in a sample of polysubstance users with prolonged abstinence from all drugs used. Methods: Our sample consisted of 49 polysubstance users enrolled in residential treatment. We conducted correlation analyses between estimates of use of cocaine, heroin, alcohol, MDMA and cannabis and brain metabolism (BM) (using Statistical Parametric Mapping voxel-based (VB) whole-brain analyses). In all correlation analyses conducted for each of the drugs we controlled for the co-abuse of the other drugs used. Results: The analysis showed significant negative correlations between severity of heroin, alcohol, MDMA and cannabis use and BM in the dorsolateral prefrontal cortex (DLPFC) and temporal cortex. Alcohol use was further associated with lower metabolism in frontal premotor cortex and putamen, and stimulants use with parietal cortex. Conclusions: Duration of use of different drugs negatively correlated with overlapping regions in the DLPFC, whereas severity of cocaine, heroin and alcohol use selectively impact parietal, temporal, and frontal-premotor/basal ganglia regions respectively. The knowledge of these associations could be useful in the clinical practice since different brain alterations have been associated with different patterns of execution that may affect the rehabilitation of these patients. © 2012 Moreno-López et al.","3"
